Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 10, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 4121ms | tok/sec: 127,221 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 554ms | tok/sec: 945,903 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 610ms | tok/sec: 859,845 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 654ms | tok/sec: 801,790 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 560ms | tok/sec: 935,706 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 575ms | tok/sec: 911,830 | mfu: 36.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 604ms | tok/sec: 867,384 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 529ms | tok/sec: 991,699 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 587ms | tok/sec: 893,505 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 592ms | tok/sec: 885,138 | mfu: 35.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 521ms | tok/sec: 1,005,767 | mfu: 40.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 585ms | tok/sec: 896,466 | mfu: 35.6% | epoch: 1 | remaining: 299s    
step 00034 (3.3%) | loss: 6.123103 | lrm: 1.00 | dt: 344ms | tok/sec: 1,521,899 | mfu: 60.5% | epoch: 1 | remaining: 290s    
step 00035 (3.4%) | loss: 6.055706 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,095 | mfu: 53.4% | epoch: 1 | remaining: 289s    
step 00036 (3.5%) | loss: 5.994585 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,881 | mfu: 53.8% | epoch: 1 | remaining: 289s    
step 00037 (3.6%) | loss: 5.938295 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,987 | mfu: 54.5% | epoch: 1 | remaining: 289s    
step 00038 (3.8%) | loss: 5.885095 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,627 | mfu: 54.2% | epoch: 1 | remaining: 288s    
step 00039 (3.9%) | loss: 5.835269 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,911 | mfu: 54.9% | epoch: 1 | remaining: 288s    
step 00040 (4.0%) | loss: 5.790809 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,840 | mfu: 57.3% | epoch: 1 | remaining: 288s    
step 00041 (4.2%) | loss: 5.748997 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,817 | mfu: 56.1% | epoch: 1 | remaining: 287s    
step 00042 (4.3%) | loss: 5.710080 | lrm: 1.00 | dt: 423ms | tok/sec: 1,239,825 | mfu: 49.3% | epoch: 1 | remaining: 287s    
step 00043 (4.4%) | loss: 5.675276 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,408 | mfu: 50.2% | epoch: 1 | remaining: 286s    
step 00044 (4.6%) | loss: 5.643846 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,201 | mfu: 42.1% | epoch: 1 | remaining: 286s    
step 00045 (4.7%) | loss: 5.613637 | lrm: 1.00 | dt: 396ms | tok/sec: 1,325,548 | mfu: 52.7% | epoch: 1 | remaining: 285s    
step 00046 (4.9%) | loss: 5.582712 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,772 | mfu: 52.9% | epoch: 1 | remaining: 285s    
step 00047 (5.0%) | loss: 5.549796 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,610 | mfu: 55.0% | epoch: 1 | remaining: 285s    
step 00048 (5.1%) | loss: 5.527069 | lrm: 1.00 | dt: 409ms | tok/sec: 1,281,555 | mfu: 50.9% | epoch: 1 | remaining: 284s    
step 00049 (5.2%) | loss: 5.500206 | lrm: 1.00 | dt: 401ms | tok/sec: 1,307,100 | mfu: 51.9% | epoch: 1 | remaining: 284s    
step 00050 (5.4%) | loss: 5.475982 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,909 | mfu: 54.4% | epoch: 1 | remaining: 283s    
step 00051 (5.5%) | loss: 5.453919 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,906 | mfu: 55.7% | epoch: 1 | remaining: 283s    
step 00052 (5.6%) | loss: 5.431664 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,349 | mfu: 54.0% | epoch: 1 | remaining: 283s    
step 00053 (5.8%) | loss: 5.409571 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,457 | mfu: 55.4% | epoch: 1 | remaining: 282s    
step 00054 (5.9%) | loss: 5.389164 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,703 | mfu: 55.3% | epoch: 1 | remaining: 282s    
step 00055 (6.0%) | loss: 5.369801 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,980 | mfu: 53.1% | epoch: 1 | remaining: 282s    
step 00056 (6.1%) | loss: 5.354100 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,489 | mfu: 54.9% | epoch: 1 | remaining: 281s    
step 00057 (6.3%) | loss: 5.336403 | lrm: 1.00 | dt: 362ms | tok/sec: 1,450,309 | mfu: 57.6% | epoch: 1 | remaining: 281s    
step 00058 (6.4%) | loss: 5.312894 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,304 | mfu: 58.5% | epoch: 1 | remaining: 280s    
step 00059 (6.5%) | loss: 5.294407 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,874 | mfu: 55.3% | epoch: 1 | remaining: 280s    
step 00060 (6.6%) | loss: 5.276864 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,168 | mfu: 60.1% | epoch: 1 | remaining: 280s    
step 00061 (6.7%) | loss: 5.254984 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,023 | mfu: 51.3% | epoch: 1 | remaining: 279s    
step 00062 (6.9%) | loss: 5.238612 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,252 | mfu: 57.9% | epoch: 1 | remaining: 279s    
step 00063 (7.0%) | loss: 5.220744 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,209 | mfu: 52.8% | epoch: 1 | remaining: 279s    
step 00064 (7.1%) | loss: 5.205117 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,289 | mfu: 59.4% | epoch: 1 | remaining: 278s    
step 00065 (7.3%) | loss: 5.187850 | lrm: 1.00 | dt: 393ms | tok/sec: 1,334,276 | mfu: 53.0% | epoch: 1 | remaining: 278s    
step 00066 (7.4%) | loss: 5.169629 | lrm: 1.00 | dt: 417ms | tok/sec: 1,258,484 | mfu: 50.0% | epoch: 1 | remaining: 277s    
step 00067 (7.5%) | loss: 5.151623 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,588 | mfu: 52.9% | epoch: 1 | remaining: 277s    
step 00068 (7.7%) | loss: 5.135569 | lrm: 1.00 | dt: 421ms | tok/sec: 1,245,693 | mfu: 49.5% | epoch: 1 | remaining: 277s    
step 00069 (7.8%) | loss: 5.117132 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,387 | mfu: 58.2% | epoch: 1 | remaining: 276s    
step 00070 (7.9%) | loss: 5.098977 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,422 | mfu: 54.5% | epoch: 1 | remaining: 276s    
step 00071 (8.0%) | loss: 5.085515 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,358 | mfu: 54.3% | epoch: 1 | remaining: 275s    
step 00072 (8.2%) | loss: 5.067983 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,103 | mfu: 56.2% | epoch: 1 | remaining: 275s    
step 00073 (8.3%) | loss: 5.046573 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,863 | mfu: 60.2% | epoch: 1 | remaining: 275s    
step 00074 (8.4%) | loss: 5.027405 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,348 | mfu: 56.7% | epoch: 1 | remaining: 274s    
step 00075 (8.5%) | loss: 5.011770 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,025 | mfu: 55.0% | epoch: 1 | remaining: 274s    
step 00076 (8.7%) | loss: 4.994713 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,485 | mfu: 53.7% | epoch: 1 | remaining: 274s    
step 00077 (8.8%) | loss: 4.979061 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,336 | mfu: 58.0% | epoch: 1 | remaining: 273s    
step 00078 (8.9%) | loss: 4.961024 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,484 | mfu: 57.0% | epoch: 1 | remaining: 273s    
step 00079 (9.0%) | loss: 4.947309 | lrm: 1.00 | dt: 367ms | tok/sec: 1,426,914 | mfu: 56.7% | epoch: 1 | remaining: 273s    
step 00080 (9.2%) | loss: 4.929501 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,667 | mfu: 59.6% | epoch: 1 | remaining: 272s    
step 00081 (9.3%) | loss: 4.913545 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,274 | mfu: 57.4% | epoch: 1 | remaining: 272s    
step 00082 (9.4%) | loss: 4.899539 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,841 | mfu: 57.1% | epoch: 1 | remaining: 271s    
step 00083 (9.5%) | loss: 4.883689 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,464 | mfu: 60.4% | epoch: 1 | remaining: 271s    
step 00084 (9.6%) | loss: 4.870610 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,533 | mfu: 55.1% | epoch: 1 | remaining: 271s    
step 00085 (9.8%) | loss: 4.859958 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,984 | mfu: 55.0% | epoch: 1 | remaining: 270s    
step 00086 (9.9%) | loss: 4.846060 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,020 | mfu: 54.6% | epoch: 1 | remaining: 270s    
step 00087 (10.0%) | loss: 4.829311 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,632 | mfu: 57.2% | epoch: 1 | remaining: 270s    
step 00088 (10.1%) | loss: 4.812314 | lrm: 1.00 | dt: 395ms | tok/sec: 1,325,808 | mfu: 52.7% | epoch: 1 | remaining: 269s    
step 00089 (10.3%) | loss: 4.794280 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,256 | mfu: 54.8% | epoch: 1 | remaining: 269s    
step 00090 (10.4%) | loss: 4.779806 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,908 | mfu: 57.3% | epoch: 1 | remaining: 268s    
step 00091 (10.5%) | loss: 4.764012 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,525 | mfu: 57.7% | epoch: 1 | remaining: 268s    
step 00092 (10.6%) | loss: 4.747291 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,666 | mfu: 59.2% | epoch: 1 | remaining: 268s    
step 00093 (10.7%) | loss: 4.733788 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,031 | mfu: 54.4% | epoch: 1 | remaining: 267s    
step 00094 (10.9%) | loss: 4.722983 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,933 | mfu: 57.1% | epoch: 1 | remaining: 267s    
step 00095 (11.0%) | loss: 4.710408 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,143 | mfu: 55.4% | epoch: 1 | remaining: 267s    
step 00096 (11.1%) | loss: 4.698461 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,138 | mfu: 55.2% | epoch: 1 | remaining: 266s    
step 00097 (11.2%) | loss: 4.679287 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,637 | mfu: 57.6% | epoch: 1 | remaining: 266s    
step 00098 (11.4%) | loss: 4.666108 | lrm: 1.00 | dt: 390ms | tok/sec: 1,344,082 | mfu: 53.4% | epoch: 1 | remaining: 266s    
step 00099 (11.5%) | loss: 4.651776 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,619 | mfu: 57.4% | epoch: 1 | remaining: 265s    
step 00100 (11.6%) | loss: 4.637717 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,805 | mfu: 54.7% | epoch: 1 | remaining: 265s    
step 00101 (11.7%) | loss: 4.620697 | lrm: 1.00 | dt: 388ms | tok/sec: 1,349,913 | mfu: 53.6% | epoch: 1 | remaining: 264s    
step 00102 (11.9%) | loss: 4.607409 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,987 | mfu: 55.2% | epoch: 1 | remaining: 264s    
step 00103 (12.0%) | loss: 4.595735 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,595 | mfu: 54.7% | epoch: 1 | remaining: 264s    
step 00104 (12.1%) | loss: 4.577979 | lrm: 1.00 | dt: 398ms | tok/sec: 1,318,443 | mfu: 52.4% | epoch: 1 | remaining: 263s    
step 00105 (12.3%) | loss: 4.568349 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,272 | mfu: 55.0% | epoch: 1 | remaining: 263s    
step 00106 (12.4%) | loss: 4.557449 | lrm: 1.00 | dt: 394ms | tok/sec: 1,329,716 | mfu: 52.8% | epoch: 1 | remaining: 262s    
step 00107 (12.5%) | loss: 4.544042 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,125 | mfu: 50.8% | epoch: 1 | remaining: 262s    
step 00108 (12.7%) | loss: 4.533805 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,877 | mfu: 52.8% | epoch: 1 | remaining: 262s    
step 00109 (12.8%) | loss: 4.515467 | lrm: 1.00 | dt: 420ms | tok/sec: 1,247,658 | mfu: 49.6% | epoch: 1 | remaining: 261s    
step 00110 (12.9%) | loss: 4.503388 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,145 | mfu: 54.0% | epoch: 1 | remaining: 261s    
step 00111 (13.1%) | loss: 4.494456 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,118 | mfu: 56.8% | epoch: 1 | remaining: 260s    
step 00112 (13.2%) | loss: 4.482260 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,453 | mfu: 53.9% | epoch: 1 | remaining: 260s    
step 00113 (13.3%) | loss: 4.467889 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,955 | mfu: 56.0% | epoch: 1 | remaining: 260s    
step 00114 (13.4%) | loss: 4.452471 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,820 | mfu: 60.2% | epoch: 1 | remaining: 259s    
step 00115 (13.5%) | loss: 4.439333 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,947 | mfu: 56.1% | epoch: 1 | remaining: 259s    
step 00116 (13.7%) | loss: 4.427117 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,963 | mfu: 55.9% | epoch: 1 | remaining: 259s    
step 00117 (13.8%) | loss: 4.416450 | lrm: 1.00 | dt: 424ms | tok/sec: 1,236,314 | mfu: 49.1% | epoch: 1 | remaining: 258s    
step 00118 (13.9%) | loss: 4.405327 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,760 | mfu: 55.3% | epoch: 1 | remaining: 258s    
step 00119 (14.1%) | loss: 4.392908 | lrm: 1.00 | dt: 387ms | tok/sec: 1,356,170 | mfu: 53.9% | epoch: 1 | remaining: 257s    
step 00120 (14.2%) | loss: 4.379331 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,667 | mfu: 54.3% | epoch: 1 | remaining: 257s    
step 00121 (14.3%) | loss: 4.364570 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,204 | mfu: 59.2% | epoch: 1 | remaining: 257s    
step 00122 (14.4%) | loss: 4.347595 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,931 | mfu: 52.7% | epoch: 1 | remaining: 256s    
step 00123 (14.6%) | loss: 4.334883 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,164 | mfu: 51.7% | epoch: 1 | remaining: 256s    
step 00124 (14.7%) | loss: 4.325443 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,227 | mfu: 54.5% | epoch: 1 | remaining: 256s    
step 00125 (14.8%) | loss: 4.312282 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,710 | mfu: 53.9% | epoch: 1 | remaining: 255s    
step 00126 (15.0%) | loss: 4.296226 | lrm: 1.00 | dt: 386ms | tok/sec: 1,358,621 | mfu: 54.0% | epoch: 1 | remaining: 255s    
step 00127 (15.1%) | loss: 4.287113 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,583 | mfu: 57.6% | epoch: 1 | remaining: 254s    
step 00128 (15.2%) | loss: 4.273339 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,261 | mfu: 56.5% | epoch: 1 | remaining: 254s    
step 00129 (15.3%) | loss: 4.260354 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,042 | mfu: 55.0% | epoch: 1 | remaining: 254s    
step 00130 (15.5%) | loss: 4.248918 | lrm: 1.00 | dt: 422ms | tok/sec: 1,242,127 | mfu: 49.4% | epoch: 1 | remaining: 253s    
step 00131 (15.6%) | loss: 4.235027 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,740 | mfu: 55.5% | epoch: 1 | remaining: 253s    
step 00132 (15.7%) | loss: 4.220921 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,800 | mfu: 53.2% | epoch: 1 | remaining: 252s    
step 00133 (15.8%) | loss: 4.205742 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,214 | mfu: 57.3% | epoch: 1 | remaining: 252s    
step 00134 (16.0%) | loss: 4.192443 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,241 | mfu: 54.8% | epoch: 1 | remaining: 252s    
step 00135 (16.1%) | loss: 4.183614 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,521 | mfu: 56.5% | epoch: 1 | remaining: 251s    
step 00136 (16.2%) | loss: 4.168266 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,508 | mfu: 55.7% | epoch: 1 | remaining: 251s    
step 00137 (16.3%) | loss: 4.158786 | lrm: 1.00 | dt: 382ms | tok/sec: 1,370,705 | mfu: 54.5% | epoch: 1 | remaining: 251s    
step 00138 (16.5%) | loss: 4.143107 | lrm: 1.00 | dt: 384ms | tok/sec: 1,367,012 | mfu: 54.3% | epoch: 1 | remaining: 250s    
step 00139 (16.6%) | loss: 4.132000 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,544 | mfu: 51.8% | epoch: 1 | remaining: 250s    
step 00140 (16.7%) | loss: 4.123595 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,809 | mfu: 57.7% | epoch: 1 | remaining: 249s    
step 00141 (16.9%) | loss: 4.113533 | lrm: 1.00 | dt: 402ms | tok/sec: 1,305,209 | mfu: 51.9% | epoch: 1 | remaining: 249s    
step 00142 (17.0%) | loss: 4.107594 | lrm: 1.00 | dt: 422ms | tok/sec: 1,242,063 | mfu: 49.4% | epoch: 1 | remaining: 249s    
step 00143 (17.1%) | loss: 4.098840 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,165 | mfu: 54.8% | epoch: 1 | remaining: 248s    
step 00144 (17.3%) | loss: 4.088477 | lrm: 1.00 | dt: 397ms | tok/sec: 1,319,861 | mfu: 52.4% | epoch: 1 | remaining: 248s    
step 00145 (17.4%) | loss: 4.079938 | lrm: 1.00 | dt: 391ms | tok/sec: 1,340,509 | mfu: 53.3% | epoch: 1 | remaining: 247s    
step 00146 (17.5%) | loss: 4.073441 | lrm: 1.00 | dt: 424ms | tok/sec: 1,236,227 | mfu: 49.1% | epoch: 1 | remaining: 247s    
step 00147 (17.7%) | loss: 4.065605 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,247 | mfu: 52.0% | epoch: 1 | remaining: 247s    
step 00148 (17.8%) | loss: 4.058858 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,381 | mfu: 54.2% | epoch: 1 | remaining: 246s    
step 00149 (17.9%) | loss: 4.051053 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,385 | mfu: 56.3% | epoch: 1 | remaining: 246s    
step 00150 (18.0%) | loss: 4.039812 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,791 | mfu: 56.5% | epoch: 1 | remaining: 245s    
step 00151 (18.2%) | loss: 4.030198 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,485 | mfu: 60.3% | epoch: 1 | remaining: 245s    
