Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14724ms | tok/sec: 35,607 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809319 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,622 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229570 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,721 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.716196 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,058 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.338714 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,640 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.113407 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,749 | mfu: 41.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.923622 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,643 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732966 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,660 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570057 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,348 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.441593 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,963 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329943 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,407 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229888 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,740 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00028 (2.0%) | loss: 5.484393 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,742 | mfu: 49.0% | epoch: 1 | remaining: 294s    
step 00029 (2.1%) | loss: 5.462999 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,889 | mfu: 43.4% | epoch: 1 | remaining: 293s    
step 00030 (2.2%) | loss: 5.442014 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,255 | mfu: 44.8% | epoch: 1 | remaining: 293s    
step 00031 (2.3%) | loss: 5.421829 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,142 | mfu: 45.0% | epoch: 1 | remaining: 293s    
step 00032 (2.4%) | loss: 5.402284 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,116 | mfu: 45.3% | epoch: 1 | remaining: 292s    
step 00033 (2.5%) | loss: 5.384439 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,789 | mfu: 44.4% | epoch: 1 | remaining: 292s    
step 00034 (2.6%) | loss: 5.366263 | lrm: 1.00 | dt: 289ms | tok/sec: 1,815,607 | mfu: 50.8% | epoch: 1 | remaining: 292s    
step 00035 (2.7%) | loss: 5.348058 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,626 | mfu: 42.8% | epoch: 1 | remaining: 291s    
step 00036 (2.9%) | loss: 5.329554 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,333 | mfu: 42.7% | epoch: 1 | remaining: 291s    
step 00037 (3.0%) | loss: 5.311705 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,334 | mfu: 44.9% | epoch: 1 | remaining: 291s    
step 00038 (3.1%) | loss: 5.299105 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,670 | mfu: 44.1% | epoch: 1 | remaining: 290s    
step 00039 (3.2%) | loss: 5.282135 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,832 | mfu: 45.0% | epoch: 1 | remaining: 290s    
step 00040 (3.3%) | loss: 5.262636 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,815 | mfu: 48.3% | epoch: 1 | remaining: 290s    
step 00041 (3.4%) | loss: 5.243645 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,768 | mfu: 46.5% | epoch: 1 | remaining: 289s    
step 00042 (3.5%) | loss: 5.225262 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,792 | mfu: 41.2% | epoch: 1 | remaining: 289s    
step 00043 (3.6%) | loss: 5.208831 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,548 | mfu: 43.1% | epoch: 1 | remaining: 289s    
step 00044 (3.7%) | loss: 5.193321 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,247 | mfu: 40.9% | epoch: 1 | remaining: 288s    
step 00045 (3.9%) | loss: 5.174967 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,071 | mfu: 46.5% | epoch: 1 | remaining: 288s    
step 00046 (4.0%) | loss: 5.154572 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,159 | mfu: 43.5% | epoch: 1 | remaining: 288s    
step 00047 (4.1%) | loss: 5.131415 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,519 | mfu: 45.8% | epoch: 1 | remaining: 287s    
step 00048 (4.2%) | loss: 5.117623 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,675 | mfu: 42.7% | epoch: 1 | remaining: 287s    
step 00049 (4.3%) | loss: 5.094750 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,429 | mfu: 43.7% | epoch: 1 | remaining: 287s    
step 00050 (4.4%) | loss: 5.073629 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,257 | mfu: 45.4% | epoch: 1 | remaining: 286s    
step 00051 (4.5%) | loss: 5.058453 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,144 | mfu: 44.6% | epoch: 1 | remaining: 286s    
step 00052 (4.6%) | loss: 5.043227 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,666 | mfu: 42.5% | epoch: 1 | remaining: 286s    
step 00053 (4.7%) | loss: 5.025990 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,960 | mfu: 46.0% | epoch: 1 | remaining: 285s    
step 00054 (4.8%) | loss: 5.010350 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,647 | mfu: 43.6% | epoch: 1 | remaining: 285s    
step 00055 (5.0%) | loss: 4.996300 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,459 | mfu: 40.0% | epoch: 1 | remaining: 285s    
step 00056 (5.1%) | loss: 4.982909 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,275 | mfu: 43.5% | epoch: 1 | remaining: 284s    
step 00057 (5.2%) | loss: 4.966912 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,634 | mfu: 46.1% | epoch: 1 | remaining: 284s    
step 00058 (5.3%) | loss: 4.944487 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,987 | mfu: 46.2% | epoch: 1 | remaining: 284s    
step 00059 (5.4%) | loss: 4.930376 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,450 | mfu: 44.9% | epoch: 1 | remaining: 283s    
step 00060 (5.5%) | loss: 4.914873 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,907 | mfu: 50.1% | epoch: 1 | remaining: 283s    
step 00061 (5.6%) | loss: 4.894910 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,876 | mfu: 41.7% | epoch: 1 | remaining: 283s    
step 00062 (5.7%) | loss: 4.881466 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,276 | mfu: 48.1% | epoch: 1 | remaining: 283s    
step 00063 (5.8%) | loss: 4.866880 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,172 | mfu: 44.7% | epoch: 1 | remaining: 282s    
step 00064 (5.9%) | loss: 4.853458 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,080 | mfu: 50.9% | epoch: 1 | remaining: 282s    
step 00065 (6.0%) | loss: 4.833376 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,519 | mfu: 44.5% | epoch: 1 | remaining: 282s    
step 00066 (6.1%) | loss: 4.816621 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,853 | mfu: 43.3% | epoch: 1 | remaining: 281s    
step 00067 (6.3%) | loss: 4.800189 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,129 | mfu: 46.1% | epoch: 1 | remaining: 281s    
step 00068 (6.4%) | loss: 4.785273 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,609 | mfu: 42.0% | epoch: 1 | remaining: 281s    
step 00069 (6.5%) | loss: 4.769773 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,623 | mfu: 48.9% | epoch: 1 | remaining: 280s    
step 00070 (6.6%) | loss: 4.754341 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,747 | mfu: 45.0% | epoch: 1 | remaining: 280s    
step 00071 (6.7%) | loss: 4.740734 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,599 | mfu: 44.1% | epoch: 1 | remaining: 280s    
step 00072 (6.8%) | loss: 4.723517 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,483 | mfu: 45.8% | epoch: 1 | remaining: 279s    
step 00073 (6.9%) | loss: 4.703970 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,988 | mfu: 50.2% | epoch: 1 | remaining: 279s    
step 00074 (7.0%) | loss: 4.683115 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,253 | mfu: 45.9% | epoch: 1 | remaining: 279s    
step 00075 (7.1%) | loss: 4.665303 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,989 | mfu: 45.0% | epoch: 1 | remaining: 278s    
step 00076 (7.2%) | loss: 4.646749 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,964 | mfu: 42.2% | epoch: 1 | remaining: 278s    
step 00077 (7.3%) | loss: 4.631354 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,999 | mfu: 44.1% | epoch: 1 | remaining: 278s    
step 00078 (7.4%) | loss: 4.613198 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,626 | mfu: 44.1% | epoch: 1 | remaining: 277s    
step 00079 (7.6%) | loss: 4.594646 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,107 | mfu: 43.9% | epoch: 1 | remaining: 277s    
step 00080 (7.7%) | loss: 4.575667 | lrm: 1.00 | dt: 307ms | tok/sec: 1,707,582 | mfu: 47.8% | epoch: 1 | remaining: 277s    
step 00081 (7.8%) | loss: 4.555904 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,725 | mfu: 43.4% | epoch: 1 | remaining: 276s    
step 00082 (7.9%) | loss: 4.537673 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,240 | mfu: 44.5% | epoch: 1 | remaining: 276s    
step 00083 (8.0%) | loss: 4.518087 | lrm: 1.00 | dt: 289ms | tok/sec: 1,811,429 | mfu: 50.7% | epoch: 1 | remaining: 276s    
step 00084 (8.1%) | loss: 4.501075 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,228 | mfu: 45.7% | epoch: 1 | remaining: 275s    
step 00085 (8.2%) | loss: 4.486397 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,648 | mfu: 44.6% | epoch: 1 | remaining: 275s    
step 00086 (8.3%) | loss: 4.469549 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,500 | mfu: 43.1% | epoch: 1 | remaining: 275s    
step 00087 (8.4%) | loss: 4.453190 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,366 | mfu: 45.3% | epoch: 1 | remaining: 274s    
step 00088 (8.5%) | loss: 4.433259 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,485 | mfu: 41.5% | epoch: 1 | remaining: 274s    
step 00089 (8.6%) | loss: 4.416717 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,055 | mfu: 43.2% | epoch: 1 | remaining: 274s    
step 00090 (8.8%) | loss: 4.402156 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,256 | mfu: 45.3% | epoch: 1 | remaining: 273s    
step 00091 (8.9%) | loss: 4.384616 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,428 | mfu: 45.8% | epoch: 1 | remaining: 273s    
step 00092 (9.0%) | loss: 4.367220 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,133 | mfu: 46.9% | epoch: 1 | remaining: 273s    
step 00093 (9.1%) | loss: 4.354499 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,615 | mfu: 43.2% | epoch: 1 | remaining: 272s    
step 00094 (9.2%) | loss: 4.340360 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,620 | mfu: 46.0% | epoch: 1 | remaining: 272s    
step 00095 (9.3%) | loss: 4.325613 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,127 | mfu: 45.5% | epoch: 1 | remaining: 272s    
step 00096 (9.4%) | loss: 4.312852 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,866 | mfu: 45.0% | epoch: 1 | remaining: 271s    
step 00097 (9.5%) | loss: 4.295679 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,768 | mfu: 46.7% | epoch: 1 | remaining: 271s    
step 00098 (9.6%) | loss: 4.284172 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,571 | mfu: 43.5% | epoch: 1 | remaining: 271s    
step 00099 (9.7%) | loss: 4.270441 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,137 | mfu: 47.4% | epoch: 1 | remaining: 271s    
step 00100 (9.8%) | loss: 4.254987 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,010 | mfu: 45.5% | epoch: 1 | remaining: 270s    
step 00101 (9.9%) | loss: 4.237112 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,802 | mfu: 45.0% | epoch: 1 | remaining: 270s    
step 00102 (10.0%) | loss: 4.222622 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,498 | mfu: 45.7% | epoch: 1 | remaining: 270s    
step 00103 (10.2%) | loss: 4.210380 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,024 | mfu: 45.6% | epoch: 1 | remaining: 269s    
step 00104 (10.3%) | loss: 4.193425 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,832 | mfu: 43.9% | epoch: 1 | remaining: 269s    
step 00105 (10.4%) | loss: 4.185086 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,362 | mfu: 45.6% | epoch: 1 | remaining: 269s    
step 00106 (10.5%) | loss: 4.176648 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,736 | mfu: 44.1% | epoch: 1 | remaining: 268s    
step 00107 (10.6%) | loss: 4.163848 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,787 | mfu: 41.9% | epoch: 1 | remaining: 268s    
step 00108 (10.7%) | loss: 4.154016 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,125 | mfu: 45.6% | epoch: 1 | remaining: 268s    
step 00109 (10.8%) | loss: 4.138185 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,087 | mfu: 41.5% | epoch: 1 | remaining: 267s    
step 00110 (10.9%) | loss: 4.127351 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,216 | mfu: 44.5% | epoch: 1 | remaining: 267s    
step 00111 (11.0%) | loss: 4.116925 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,562 | mfu: 46.3% | epoch: 1 | remaining: 267s    
step 00112 (11.1%) | loss: 4.105945 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,154 | mfu: 43.6% | epoch: 1 | remaining: 266s    
step 00113 (11.3%) | loss: 4.094549 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,067 | mfu: 44.0% | epoch: 1 | remaining: 266s    
step 00114 (11.4%) | loss: 4.082164 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,896 | mfu: 48.5% | epoch: 1 | remaining: 266s    
step 00115 (11.5%) | loss: 4.074860 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,488 | mfu: 46.1% | epoch: 1 | remaining: 265s    
step 00116 (11.6%) | loss: 4.064419 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,198 | mfu: 44.6% | epoch: 1 | remaining: 265s    
step 00117 (11.7%) | loss: 4.055812 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,094 | mfu: 39.6% | epoch: 1 | remaining: 265s    
step 00118 (11.8%) | loss: 4.046205 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,844 | mfu: 45.6% | epoch: 1 | remaining: 264s    
step 00119 (11.9%) | loss: 4.034109 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,731 | mfu: 43.4% | epoch: 1 | remaining: 264s    
step 00120 (12.0%) | loss: 4.026022 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,669 | mfu: 44.5% | epoch: 1 | remaining: 264s    
step 00121 (12.1%) | loss: 4.013841 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,883 | mfu: 49.3% | epoch: 1 | remaining: 263s    
step 00122 (12.2%) | loss: 3.998727 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,017 | mfu: 43.8% | epoch: 1 | remaining: 263s    
step 00123 (12.4%) | loss: 3.989280 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,668 | mfu: 41.8% | epoch: 1 | remaining: 263s    
step 00124 (12.5%) | loss: 3.983299 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,434 | mfu: 45.0% | epoch: 1 | remaining: 262s    
step 00125 (12.6%) | loss: 3.977228 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,983 | mfu: 44.3% | epoch: 1 | remaining: 262s    
step 00126 (12.7%) | loss: 3.967101 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,214 | mfu: 43.8% | epoch: 1 | remaining: 262s    
step 00127 (12.8%) | loss: 3.961447 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,749 | mfu: 46.7% | epoch: 1 | remaining: 261s    
step 00128 (12.9%) | loss: 3.950574 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,767 | mfu: 45.8% | epoch: 1 | remaining: 261s    
step 00129 (13.0%) | loss: 3.938846 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,965 | mfu: 45.1% | epoch: 1 | remaining: 261s    
step 00130 (13.1%) | loss: 3.929600 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,299 | mfu: 44.7% | epoch: 1 | remaining: 260s    
step 00131 (13.2%) | loss: 3.920373 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,581 | mfu: 45.0% | epoch: 1 | remaining: 260s    
step 00132 (13.3%) | loss: 3.911202 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,269 | mfu: 43.1% | epoch: 1 | remaining: 260s    
step 00133 (13.4%) | loss: 3.901407 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,777 | mfu: 47.1% | epoch: 1 | remaining: 259s    
step 00134 (13.6%) | loss: 3.892644 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,237 | mfu: 45.4% | epoch: 1 | remaining: 259s    
step 00135 (13.7%) | loss: 3.885267 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,960 | mfu: 46.1% | epoch: 1 | remaining: 259s    
step 00136 (13.8%) | loss: 3.874902 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,489 | mfu: 44.5% | epoch: 1 | remaining: 258s    
step 00137 (13.9%) | loss: 3.870461 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,469 | mfu: 43.6% | epoch: 1 | remaining: 258s    
step 00138 (14.0%) | loss: 3.859867 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,205 | mfu: 43.6% | epoch: 1 | remaining: 258s    
step 00139 (14.1%) | loss: 3.848948 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,770 | mfu: 41.9% | epoch: 1 | remaining: 257s    
step 00140 (14.2%) | loss: 3.841027 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,713 | mfu: 46.5% | epoch: 1 | remaining: 257s    
step 00141 (14.3%) | loss: 3.833707 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,733 | mfu: 42.9% | epoch: 1 | remaining: 257s    
step 00142 (14.4%) | loss: 3.828746 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,381 | mfu: 40.9% | epoch: 1 | remaining: 256s    
step 00143 (14.6%) | loss: 3.824613 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,597 | mfu: 46.3% | epoch: 1 | remaining: 256s    
step 00144 (14.7%) | loss: 3.816203 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,447 | mfu: 42.1% | epoch: 1 | remaining: 256s    
step 00145 (14.8%) | loss: 3.809647 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,075 | mfu: 44.7% | epoch: 1 | remaining: 255s    
step 00146 (14.9%) | loss: 3.806910 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,120 | mfu: 43.6% | epoch: 1 | remaining: 255s    
step 00147 (15.0%) | loss: 3.805885 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,963 | mfu: 44.8% | epoch: 1 | remaining: 255s    
step 00148 (15.1%) | loss: 3.805308 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,818 | mfu: 46.0% | epoch: 1 | remaining: 254s    
step 00149 (15.2%) | loss: 3.799016 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,327 | mfu: 44.1% | epoch: 1 | remaining: 254s    
step 00150 (15.3%) | loss: 3.787553 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,847 | mfu: 43.9% | epoch: 1 | remaining: 254s    
step 00151 (15.4%) | loss: 3.782298 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,807 | mfu: 48.7% | epoch: 1 | remaining: 253s    
