Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011292 | lrm: 1.00 | dt: 3040ms | tok/sec: 43,112 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.775063 | lrm: 1.00 | dt: 138ms | tok/sec: 947,776 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.146268 | lrm: 1.00 | dt: 143ms | tok/sec: 917,982 | mfu: 21.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.683247 | lrm: 1.00 | dt: 175ms | tok/sec: 748,638 | mfu: 17.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402064 | lrm: 1.00 | dt: 197ms | tok/sec: 666,908 | mfu: 15.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.194492 | lrm: 1.00 | dt: 173ms | tok/sec: 756,091 | mfu: 17.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.995015 | lrm: 1.00 | dt: 216ms | tok/sec: 605,443 | mfu: 13.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821495 | lrm: 1.00 | dt: 191ms | tok/sec: 686,553 | mfu: 15.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.676746 | lrm: 1.00 | dt: 237ms | tok/sec: 552,788 | mfu: 12.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.547748 | lrm: 1.00 | dt: 202ms | tok/sec: 648,087 | mfu: 14.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.438516 | lrm: 1.00 | dt: 216ms | tok/sec: 607,614 | mfu: 13.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.344519 | lrm: 1.00 | dt: 167ms | tok/sec: 783,284 | mfu: 17.9% | epoch: 1 | remaining: 300s    
step 00028 (1.1%) | loss: 5.637528 | lrm: 1.00 | dt: 181ms | tok/sec: 725,120 | mfu: 16.6% | epoch: 1 | remaining: 297s    
step 00029 (1.1%) | loss: 5.621968 | lrm: 1.00 | dt: 165ms | tok/sec: 793,222 | mfu: 18.2% | epoch: 1 | remaining: 296s    
step 00030 (1.2%) | loss: 5.604299 | lrm: 1.00 | dt: 153ms | tok/sec: 855,336 | mfu: 19.6% | epoch: 1 | remaining: 296s    
step 00031 (1.2%) | loss: 5.589678 | lrm: 1.00 | dt: 171ms | tok/sec: 764,702 | mfu: 17.5% | epoch: 1 | remaining: 296s    
step 00032 (1.3%) | loss: 5.572501 | lrm: 1.00 | dt: 111ms | tok/sec: 1,181,236 | mfu: 27.0% | epoch: 1 | remaining: 296s    
step 00033 (1.3%) | loss: 5.553769 | lrm: 1.00 | dt: 159ms | tok/sec: 825,169 | mfu: 18.9% | epoch: 1 | remaining: 296s    
step 00034 (1.4%) | loss: 5.539002 | lrm: 1.00 | dt: 154ms | tok/sec: 853,471 | mfu: 19.5% | epoch: 1 | remaining: 296s    
step 00035 (1.4%) | loss: 5.519322 | lrm: 1.00 | dt: 170ms | tok/sec: 770,437 | mfu: 17.6% | epoch: 1 | remaining: 296s    
step 00036 (1.5%) | loss: 5.501746 | lrm: 1.00 | dt: 153ms | tok/sec: 858,841 | mfu: 19.7% | epoch: 1 | remaining: 295s    
step 00037 (1.5%) | loss: 5.485587 | lrm: 1.00 | dt: 169ms | tok/sec: 774,248 | mfu: 17.7% | epoch: 1 | remaining: 295s    
step 00038 (1.6%) | loss: 5.473269 | lrm: 1.00 | dt: 156ms | tok/sec: 841,402 | mfu: 19.3% | epoch: 1 | remaining: 295s    
step 00039 (1.6%) | loss: 5.460230 | lrm: 1.00 | dt: 163ms | tok/sec: 802,141 | mfu: 18.4% | epoch: 1 | remaining: 295s    
step 00040 (1.7%) | loss: 5.440777 | lrm: 1.00 | dt: 139ms | tok/sec: 943,931 | mfu: 21.6% | epoch: 1 | remaining: 295s    
step 00041 (1.7%) | loss: 5.425374 | lrm: 1.00 | dt: 211ms | tok/sec: 621,512 | mfu: 14.2% | epoch: 1 | remaining: 295s    
step 00042 (1.8%) | loss: 5.413142 | lrm: 1.00 | dt: 182ms | tok/sec: 720,901 | mfu: 16.5% | epoch: 1 | remaining: 294s    
step 00043 (1.9%) | loss: 5.403572 | lrm: 1.00 | dt: 118ms | tok/sec: 1,108,971 | mfu: 25.4% | epoch: 1 | remaining: 294s    
step 00044 (1.9%) | loss: 5.388145 | lrm: 1.00 | dt: 74ms | tok/sec: 1,781,358 | mfu: 40.8% | epoch: 1 | remaining: 294s    
step 00045 (1.9%) | loss: 5.371182 | lrm: 1.00 | dt: 105ms | tok/sec: 1,245,558 | mfu: 28.5% | epoch: 1 | remaining: 294s    
step 00046 (2.0%) | loss: 5.357693 | lrm: 1.00 | dt: 109ms | tok/sec: 1,200,222 | mfu: 27.5% | epoch: 1 | remaining: 294s    
step 00047 (2.0%) | loss: 5.342773 | lrm: 1.00 | dt: 95ms | tok/sec: 1,382,233 | mfu: 31.6% | epoch: 1 | remaining: 294s    
step 00048 (2.0%) | loss: 5.326946 | lrm: 1.00 | dt: 96ms | tok/sec: 1,365,656 | mfu: 31.3% | epoch: 1 | remaining: 294s    
step 00049 (2.1%) | loss: 5.313921 | lrm: 1.00 | dt: 123ms | tok/sec: 1,068,673 | mfu: 24.5% | epoch: 1 | remaining: 294s    
step 00050 (2.1%) | loss: 5.300061 | lrm: 1.00 | dt: 116ms | tok/sec: 1,133,353 | mfu: 25.9% | epoch: 1 | remaining: 294s    
step 00051 (2.1%) | loss: 5.285085 | lrm: 1.00 | dt: 116ms | tok/sec: 1,133,028 | mfu: 25.9% | epoch: 1 | remaining: 293s    
step 00052 (2.2%) | loss: 5.268481 | lrm: 1.00 | dt: 97ms | tok/sec: 1,356,637 | mfu: 31.1% | epoch: 1 | remaining: 293s    
step 00053 (2.2%) | loss: 5.254165 | lrm: 1.00 | dt: 111ms | tok/sec: 1,177,535 | mfu: 27.0% | epoch: 1 | remaining: 293s    
step 00054 (2.3%) | loss: 5.237292 | lrm: 1.00 | dt: 112ms | tok/sec: 1,165,989 | mfu: 26.7% | epoch: 1 | remaining: 293s    
step 00055 (2.3%) | loss: 5.219718 | lrm: 1.00 | dt: 107ms | tok/sec: 1,221,359 | mfu: 28.0% | epoch: 1 | remaining: 293s    
step 00056 (2.3%) | loss: 5.206721 | lrm: 1.00 | dt: 74ms | tok/sec: 1,762,563 | mfu: 40.3% | epoch: 1 | remaining: 293s    
step 00057 (2.4%) | loss: 5.193521 | lrm: 1.00 | dt: 105ms | tok/sec: 1,252,219 | mfu: 28.7% | epoch: 1 | remaining: 293s    
step 00058 (2.4%) | loss: 5.180188 | lrm: 1.00 | dt: 121ms | tok/sec: 1,085,791 | mfu: 24.9% | epoch: 1 | remaining: 293s    
step 00059 (2.4%) | loss: 5.165068 | lrm: 1.00 | dt: 101ms | tok/sec: 1,293,695 | mfu: 29.6% | epoch: 1 | remaining: 293s    
step 00060 (2.5%) | loss: 5.151952 | lrm: 1.00 | dt: 118ms | tok/sec: 1,108,068 | mfu: 25.4% | epoch: 1 | remaining: 292s    
step 00061 (2.5%) | loss: 5.138511 | lrm: 1.00 | dt: 95ms | tok/sec: 1,374,437 | mfu: 31.5% | epoch: 1 | remaining: 292s    
step 00062 (2.5%) | loss: 5.127358 | lrm: 1.00 | dt: 109ms | tok/sec: 1,200,025 | mfu: 27.5% | epoch: 1 | remaining: 292s    
step 00063 (2.6%) | loss: 5.113449 | lrm: 1.00 | dt: 99ms | tok/sec: 1,328,817 | mfu: 30.4% | epoch: 1 | remaining: 292s    
step 00064 (2.6%) | loss: 5.097158 | lrm: 1.00 | dt: 105ms | tok/sec: 1,250,283 | mfu: 28.6% | epoch: 1 | remaining: 292s    
step 00065 (2.6%) | loss: 5.085945 | lrm: 1.00 | dt: 97ms | tok/sec: 1,350,565 | mfu: 30.9% | epoch: 1 | remaining: 292s    
step 00066 (2.7%) | loss: 5.070893 | lrm: 1.00 | dt: 105ms | tok/sec: 1,249,388 | mfu: 28.6% | epoch: 1 | remaining: 292s    
step 00067 (2.7%) | loss: 5.053360 | lrm: 1.00 | dt: 104ms | tok/sec: 1,259,526 | mfu: 28.8% | epoch: 1 | remaining: 292s    
step 00068 (2.7%) | loss: 5.041972 | lrm: 1.00 | dt: 72ms | tok/sec: 1,808,496 | mfu: 41.4% | epoch: 1 | remaining: 292s    
step 00069 (2.8%) | loss: 5.031421 | lrm: 1.00 | dt: 100ms | tok/sec: 1,307,522 | mfu: 29.9% | epoch: 1 | remaining: 292s    
step 00070 (2.8%) | loss: 5.015459 | lrm: 1.00 | dt: 125ms | tok/sec: 1,045,807 | mfu: 23.9% | epoch: 1 | remaining: 291s    
step 00071 (2.8%) | loss: 4.998984 | lrm: 1.00 | dt: 103ms | tok/sec: 1,273,033 | mfu: 29.1% | epoch: 1 | remaining: 291s    
step 00072 (2.9%) | loss: 4.988124 | lrm: 1.00 | dt: 101ms | tok/sec: 1,293,467 | mfu: 29.6% | epoch: 1 | remaining: 291s    
step 00073 (2.9%) | loss: 4.976889 | lrm: 1.00 | dt: 107ms | tok/sec: 1,230,432 | mfu: 28.2% | epoch: 1 | remaining: 291s    
step 00074 (2.9%) | loss: 4.967805 | lrm: 1.00 | dt: 103ms | tok/sec: 1,270,744 | mfu: 29.1% | epoch: 1 | remaining: 291s    
step 00075 (3.0%) | loss: 4.952830 | lrm: 1.00 | dt: 116ms | tok/sec: 1,129,848 | mfu: 25.9% | epoch: 1 | remaining: 291s    
step 00076 (3.0%) | loss: 4.943823 | lrm: 1.00 | dt: 103ms | tok/sec: 1,273,842 | mfu: 29.2% | epoch: 1 | remaining: 291s    
step 00077 (3.0%) | loss: 4.928144 | lrm: 1.00 | dt: 107ms | tok/sec: 1,223,536 | mfu: 28.0% | epoch: 1 | remaining: 291s    
step 00078 (3.1%) | loss: 4.915343 | lrm: 1.00 | dt: 110ms | tok/sec: 1,186,529 | mfu: 27.2% | epoch: 1 | remaining: 291s    
step 00079 (3.1%) | loss: 4.903617 | lrm: 1.00 | dt: 75ms | tok/sec: 1,745,162 | mfu: 39.9% | epoch: 1 | remaining: 291s    
step 00080 (3.1%) | loss: 4.892033 | lrm: 1.00 | dt: 114ms | tok/sec: 1,151,774 | mfu: 26.4% | epoch: 1 | remaining: 290s    
step 00081 (3.2%) | loss: 4.877857 | lrm: 1.00 | dt: 103ms | tok/sec: 1,275,843 | mfu: 29.2% | epoch: 1 | remaining: 290s    
step 00082 (3.2%) | loss: 4.865917 | lrm: 1.00 | dt: 112ms | tok/sec: 1,167,923 | mfu: 26.7% | epoch: 1 | remaining: 290s    
step 00083 (3.3%) | loss: 4.852854 | lrm: 1.00 | dt: 109ms | tok/sec: 1,203,008 | mfu: 27.5% | epoch: 1 | remaining: 290s    
step 00084 (3.3%) | loss: 4.842123 | lrm: 1.00 | dt: 100ms | tok/sec: 1,317,029 | mfu: 30.1% | epoch: 1 | remaining: 290s    
step 00085 (3.3%) | loss: 4.832333 | lrm: 1.00 | dt: 100ms | tok/sec: 1,310,677 | mfu: 30.0% | epoch: 1 | remaining: 290s    
step 00086 (3.4%) | loss: 4.818118 | lrm: 1.00 | dt: 101ms | tok/sec: 1,302,421 | mfu: 29.8% | epoch: 1 | remaining: 290s    
step 00087 (3.4%) | loss: 4.804746 | lrm: 1.00 | dt: 115ms | tok/sec: 1,135,354 | mfu: 26.0% | epoch: 1 | remaining: 290s    
step 00088 (3.4%) | loss: 4.789073 | lrm: 1.00 | dt: 103ms | tok/sec: 1,272,176 | mfu: 29.1% | epoch: 1 | remaining: 290s    
step 00089 (3.5%) | loss: 4.775989 | lrm: 1.00 | dt: 76ms | tok/sec: 1,715,520 | mfu: 39.3% | epoch: 1 | remaining: 290s    
step 00090 (3.5%) | loss: 4.766119 | lrm: 1.00 | dt: 98ms | tok/sec: 1,342,898 | mfu: 30.7% | epoch: 1 | remaining: 289s    
step 00091 (3.5%) | loss: 4.750566 | lrm: 1.00 | dt: 101ms | tok/sec: 1,294,731 | mfu: 29.6% | epoch: 1 | remaining: 289s    
step 00092 (3.6%) | loss: 4.736760 | lrm: 1.00 | dt: 111ms | tok/sec: 1,176,167 | mfu: 26.9% | epoch: 1 | remaining: 289s    
step 00093 (3.6%) | loss: 4.724781 | lrm: 1.00 | dt: 97ms | tok/sec: 1,347,110 | mfu: 30.8% | epoch: 1 | remaining: 289s    
step 00094 (3.6%) | loss: 4.715423 | lrm: 1.00 | dt: 98ms | tok/sec: 1,338,096 | mfu: 30.6% | epoch: 1 | remaining: 289s    
step 00095 (3.7%) | loss: 4.704074 | lrm: 1.00 | dt: 94ms | tok/sec: 1,399,008 | mfu: 32.0% | epoch: 1 | remaining: 289s    
step 00096 (3.7%) | loss: 4.693697 | lrm: 1.00 | dt: 108ms | tok/sec: 1,211,153 | mfu: 27.7% | epoch: 1 | remaining: 289s    
step 00097 (3.7%) | loss: 4.687636 | lrm: 1.00 | dt: 108ms | tok/sec: 1,213,615 | mfu: 27.8% | epoch: 1 | remaining: 289s    
step 00098 (3.8%) | loss: 4.678793 | lrm: 1.00 | dt: 110ms | tok/sec: 1,189,157 | mfu: 27.2% | epoch: 1 | remaining: 289s    
step 00099 (3.8%) | loss: 4.667800 | lrm: 1.00 | dt: 71ms | tok/sec: 1,835,180 | mfu: 42.0% | epoch: 1 | remaining: 289s    
step 00100 (3.8%) | loss: 4.657983 | lrm: 1.00 | dt: 109ms | tok/sec: 1,203,712 | mfu: 27.6% | epoch: 1 | remaining: 288s    
step 00101 (3.9%) | loss: 4.643792 | lrm: 1.00 | dt: 104ms | tok/sec: 1,256,676 | mfu: 28.8% | epoch: 1 | remaining: 288s    
step 00102 (3.9%) | loss: 4.629167 | lrm: 1.00 | dt: 91ms | tok/sec: 1,442,644 | mfu: 33.0% | epoch: 1 | remaining: 288s    
step 00103 (3.9%) | loss: 4.621902 | lrm: 1.00 | dt: 96ms | tok/sec: 1,360,670 | mfu: 31.1% | epoch: 1 | remaining: 288s    
step 00104 (4.0%) | loss: 4.614040 | lrm: 1.00 | dt: 112ms | tok/sec: 1,173,553 | mfu: 26.9% | epoch: 1 | remaining: 288s    
step 00105 (4.0%) | loss: 4.606481 | lrm: 1.00 | dt: 110ms | tok/sec: 1,187,308 | mfu: 27.2% | epoch: 1 | remaining: 288s    
step 00106 (4.0%) | loss: 4.595044 | lrm: 1.00 | dt: 99ms | tok/sec: 1,330,129 | mfu: 30.4% | epoch: 1 | remaining: 288s    
step 00107 (4.1%) | loss: 4.587736 | lrm: 1.00 | dt: 107ms | tok/sec: 1,226,481 | mfu: 28.1% | epoch: 1 | remaining: 288s    
step 00108 (4.1%) | loss: 4.578743 | lrm: 1.00 | dt: 116ms | tok/sec: 1,133,185 | mfu: 25.9% | epoch: 1 | remaining: 288s    
step 00109 (4.1%) | loss: 4.568197 | lrm: 1.00 | dt: 105ms | tok/sec: 1,243,318 | mfu: 28.5% | epoch: 1 | remaining: 287s    
step 00110 (4.2%) | loss: 4.558716 | lrm: 1.00 | dt: 103ms | tok/sec: 1,268,012 | mfu: 29.0% | epoch: 1 | remaining: 287s    
step 00111 (4.2%) | loss: 4.550086 | lrm: 1.00 | dt: 71ms | tok/sec: 1,835,731 | mfu: 42.0% | epoch: 1 | remaining: 287s    
step 00112 (4.2%) | loss: 4.541663 | lrm: 1.00 | dt: 105ms | tok/sec: 1,251,991 | mfu: 28.7% | epoch: 1 | remaining: 287s    
step 00113 (4.3%) | loss: 4.531068 | lrm: 1.00 | dt: 114ms | tok/sec: 1,149,561 | mfu: 26.3% | epoch: 1 | remaining: 287s    
step 00114 (4.3%) | loss: 4.519153 | lrm: 1.00 | dt: 102ms | tok/sec: 1,280,291 | mfu: 29.3% | epoch: 1 | remaining: 287s    
step 00115 (4.3%) | loss: 4.504361 | lrm: 1.00 | dt: 97ms | tok/sec: 1,344,563 | mfu: 30.8% | epoch: 1 | remaining: 287s    
step 00116 (4.4%) | loss: 4.490933 | lrm: 1.00 | dt: 106ms | tok/sec: 1,237,712 | mfu: 28.3% | epoch: 1 | remaining: 287s    
step 00117 (4.4%) | loss: 4.476782 | lrm: 1.00 | dt: 110ms | tok/sec: 1,193,974 | mfu: 27.3% | epoch: 1 | remaining: 287s    
step 00118 (4.4%) | loss: 4.466561 | lrm: 1.00 | dt: 104ms | tok/sec: 1,263,034 | mfu: 28.9% | epoch: 1 | remaining: 287s    
step 00119 (4.5%) | loss: 4.459383 | lrm: 1.00 | dt: 103ms | tok/sec: 1,278,439 | mfu: 29.3% | epoch: 1 | remaining: 286s    
step 00120 (4.5%) | loss: 4.443127 | lrm: 1.00 | dt: 99ms | tok/sec: 1,322,323 | mfu: 30.3% | epoch: 1 | remaining: 286s    
step 00121 (4.5%) | loss: 4.430547 | lrm: 1.00 | dt: 105ms | tok/sec: 1,254,225 | mfu: 28.7% | epoch: 1 | remaining: 286s    
step 00122 (4.6%) | loss: 4.421710 | lrm: 1.00 | dt: 98ms | tok/sec: 1,335,282 | mfu: 30.6% | epoch: 1 | remaining: 286s    
step 00123 (4.6%) | loss: 4.411629 | lrm: 1.00 | dt: 99ms | tok/sec: 1,320,090 | mfu: 30.2% | epoch: 1 | remaining: 286s    
step 00124 (4.6%) | loss: 4.402175 | lrm: 1.00 | dt: 83ms | tok/sec: 1,570,771 | mfu: 36.0% | epoch: 1 | remaining: 286s    
step 00125 (4.7%) | loss: 4.393743 | lrm: 1.00 | dt: 121ms | tok/sec: 1,087,718 | mfu: 24.9% | epoch: 1 | remaining: 286s    
step 00126 (4.7%) | loss: 4.381037 | lrm: 1.00 | dt: 118ms | tok/sec: 1,108,157 | mfu: 25.4% | epoch: 1 | remaining: 286s    
step 00127 (4.8%) | loss: 4.371888 | lrm: 1.00 | dt: 102ms | tok/sec: 1,285,500 | mfu: 29.4% | epoch: 1 | remaining: 286s    
step 00128 (4.8%) | loss: 4.356326 | lrm: 1.00 | dt: 98ms | tok/sec: 1,335,185 | mfu: 30.6% | epoch: 1 | remaining: 286s    
step 00129 (4.8%) | loss: 4.343443 | lrm: 1.00 | dt: 109ms | tok/sec: 1,202,387 | mfu: 27.5% | epoch: 1 | remaining: 285s    
step 00130 (4.9%) | loss: 4.330144 | lrm: 1.00 | dt: 99ms | tok/sec: 1,327,781 | mfu: 30.4% | epoch: 1 | remaining: 285s    
step 00131 (4.9%) | loss: 4.317513 | lrm: 1.00 | dt: 101ms | tok/sec: 1,299,305 | mfu: 29.7% | epoch: 1 | remaining: 285s    
step 00132 (4.9%) | loss: 4.310271 | lrm: 1.00 | dt: 127ms | tok/sec: 1,035,903 | mfu: 23.7% | epoch: 1 | remaining: 285s    
step 00133 (5.0%) | loss: 4.301135 | lrm: 1.00 | dt: 121ms | tok/sec: 1,080,673 | mfu: 24.7% | epoch: 1 | remaining: 285s    
step 00134 (5.0%) | loss: 4.293687 | lrm: 1.00 | dt: 111ms | tok/sec: 1,177,916 | mfu: 27.0% | epoch: 1 | remaining: 285s    
step 00135 (5.0%) | loss: 4.283986 | lrm: 1.00 | dt: 69ms | tok/sec: 1,902,256 | mfu: 43.5% | epoch: 1 | remaining: 285s    
step 00136 (5.1%) | loss: 4.275252 | lrm: 1.00 | dt: 99ms | tok/sec: 1,329,872 | mfu: 30.4% | epoch: 1 | remaining: 285s    
step 00137 (5.1%) | loss: 4.264544 | lrm: 1.00 | dt: 123ms | tok/sec: 1,066,757 | mfu: 24.4% | epoch: 1 | remaining: 285s    
step 00138 (5.1%) | loss: 4.252675 | lrm: 1.00 | dt: 110ms | tok/sec: 1,187,226 | mfu: 27.2% | epoch: 1 | remaining: 284s    
step 00139 (5.2%) | loss: 4.246171 | lrm: 1.00 | dt: 107ms | tok/sec: 1,220,979 | mfu: 27.9% | epoch: 1 | remaining: 284s    
step 00140 (5.2%) | loss: 4.236137 | lrm: 1.00 | dt: 104ms | tok/sec: 1,254,858 | mfu: 28.7% | epoch: 1 | remaining: 284s    
step 00141 (5.2%) | loss: 4.227449 | lrm: 1.00 | dt: 105ms | tok/sec: 1,250,414 | mfu: 28.6% | epoch: 1 | remaining: 284s    
step 00142 (5.3%) | loss: 4.220031 | lrm: 1.00 | dt: 117ms | tok/sec: 1,115,582 | mfu: 25.5% | epoch: 1 | remaining: 284s    
step 00143 (5.3%) | loss: 4.211868 | lrm: 1.00 | dt: 106ms | tok/sec: 1,235,239 | mfu: 28.3% | epoch: 1 | remaining: 284s    
step 00144 (5.4%) | loss: 4.202895 | lrm: 1.00 | dt: 101ms | tok/sec: 1,299,029 | mfu: 29.7% | epoch: 1 | remaining: 284s    
step 00145 (5.4%) | loss: 4.199826 | lrm: 1.00 | dt: 65ms | tok/sec: 2,001,404 | mfu: 45.8% | epoch: 1 | remaining: 284s    
step 00146 (5.4%) | loss: 4.190970 | lrm: 1.00 | dt: 106ms | tok/sec: 1,233,383 | mfu: 28.2% | epoch: 1 | remaining: 284s    
step 00147 (5.4%) | loss: 4.180521 | lrm: 1.00 | dt: 105ms | tok/sec: 1,246,521 | mfu: 28.5% | epoch: 1 | remaining: 284s    
step 00148 (5.5%) | loss: 4.168824 | lrm: 1.00 | dt: 124ms | tok/sec: 1,059,082 | mfu: 24.2% | epoch: 1 | remaining: 283s    
step 00149 (5.5%) | loss: 4.157076 | lrm: 1.00 | dt: 117ms | tok/sec: 1,122,688 | mfu: 25.7% | epoch: 1 | remaining: 283s    
step 00150 (5.6%) | loss: 4.147231 | lrm: 1.00 | dt: 100ms | tok/sec: 1,310,105 | mfu: 30.0% | epoch: 1 | remaining: 283s    
step 00151 (5.6%) | loss: 4.137634 | lrm: 1.00 | dt: 97ms | tok/sec: 1,352,828 | mfu: 31.0% | epoch: 1 | remaining: 283s    
step 00152 (5.6%) | loss: 4.126412 | lrm: 1.00 | dt: 97ms | tok/sec: 1,351,076 | mfu: 30.9% | epoch: 1 | remaining: 283s    
