Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 3533ms | tok/sec: 148,414 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872349 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,027 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387923 | lrm: 1.00 | dt: 546ms | tok/sec: 960,379 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924047 | lrm: 1.00 | dt: 525ms | tok/sec: 998,365 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535142 | lrm: 1.00 | dt: 591ms | tok/sec: 887,473 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255373 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,247 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.025784 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,878 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831158 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,217 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664240 | lrm: 1.00 | dt: 544ms | tok/sec: 964,437 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519750 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,624 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390222 | lrm: 1.00 | dt: 532ms | tok/sec: 985,641 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281237 | lrm: 1.00 | dt: 544ms | tok/sec: 963,309 | mfu: 26.9% | epoch: 1 | remaining: 299s    
step 00050 (4.7%) | loss: 5.045198 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,949 | mfu: 42.8% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.026212 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,132 | mfu: 42.3% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.008388 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,905 | mfu: 47.2% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 4.990843 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,015 | mfu: 46.2% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.973186 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,861 | mfu: 44.5% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 4.955461 | lrm: 1.00 | dt: 294ms | tok/sec: 1,785,849 | mfu: 50.0% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.939072 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,209 | mfu: 43.4% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 4.921828 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,900 | mfu: 47.0% | epoch: 1 | remaining: 283s    
step 00058 (5.5%) | loss: 4.903286 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,910 | mfu: 45.4% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 4.889171 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,754 | mfu: 45.4% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 4.868996 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,158 | mfu: 47.4% | epoch: 1 | remaining: 282s    
step 00061 (5.8%) | loss: 4.851369 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,503 | mfu: 46.4% | epoch: 1 | remaining: 282s    
step 00062 (5.9%) | loss: 4.837950 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,062 | mfu: 48.3% | epoch: 1 | remaining: 282s    
step 00063 (6.0%) | loss: 4.819791 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,393 | mfu: 44.1% | epoch: 1 | remaining: 282s    
step 00064 (6.2%) | loss: 4.801694 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,135 | mfu: 45.4% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.783497 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,580 | mfu: 49.2% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.765199 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,749 | mfu: 45.8% | epoch: 1 | remaining: 281s    
step 00067 (6.5%) | loss: 4.749567 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,915 | mfu: 46.3% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.735608 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,204 | mfu: 42.3% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.718099 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,866 | mfu: 48.8% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 4.698767 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,864 | mfu: 44.5% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.682227 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,837 | mfu: 44.8% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 4.658646 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,427 | mfu: 45.4% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 4.642583 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,707 | mfu: 48.0% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 4.622099 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,193 | mfu: 44.3% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 4.602619 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,826 | mfu: 43.1% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 4.584001 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,340 | mfu: 50.2% | epoch: 1 | remaining: 277s    
step 00077 (7.5%) | loss: 4.568519 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,429 | mfu: 45.0% | epoch: 1 | remaining: 277s    
step 00078 (7.6%) | loss: 4.552841 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,766 | mfu: 43.4% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.534444 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,833 | mfu: 42.0% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.515117 | lrm: 1.00 | dt: 288ms | tok/sec: 1,820,041 | mfu: 50.9% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.497960 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,145 | mfu: 45.2% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.483439 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,574 | mfu: 43.2% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.467877 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,344 | mfu: 45.6% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.450629 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,564 | mfu: 45.4% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.436626 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,060 | mfu: 40.4% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.421315 | lrm: 1.00 | dt: 301ms | tok/sec: 1,738,952 | mfu: 48.6% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.403732 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,050 | mfu: 46.0% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 4.386956 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,783 | mfu: 42.6% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.369354 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,479 | mfu: 42.4% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.353278 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,359 | mfu: 45.5% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.337720 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,171 | mfu: 44.8% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.318610 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,221 | mfu: 43.6% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.305777 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,562 | mfu: 49.1% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.289805 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,481 | mfu: 41.9% | epoch: 1 | remaining: 271s    
step 00095 (9.5%) | loss: 4.279284 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,289 | mfu: 48.7% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.267074 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,223 | mfu: 48.0% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.250838 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,268 | mfu: 45.0% | epoch: 1 | remaining: 271s    
step 00098 (9.8%) | loss: 4.239358 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,528 | mfu: 42.3% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 4.224435 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,996 | mfu: 45.8% | epoch: 1 | remaining: 270s    
step 00100 (10.0%) | loss: 4.209718 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,898 | mfu: 45.1% | epoch: 1 | remaining: 270s    
step 00101 (10.2%) | loss: 4.196600 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,734 | mfu: 46.4% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.184255 | lrm: 1.00 | dt: 286ms | tok/sec: 1,833,873 | mfu: 51.3% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.170939 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,387 | mfu: 45.0% | epoch: 1 | remaining: 269s    
step 00104 (10.5%) | loss: 4.152635 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,177 | mfu: 45.7% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.143094 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,545 | mfu: 43.9% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.132452 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,035 | mfu: 45.6% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.119610 | lrm: 1.00 | dt: 389ms | tok/sec: 1,348,814 | mfu: 37.7% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.109490 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,300 | mfu: 44.9% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.095789 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,337 | mfu: 47.7% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.084644 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,835 | mfu: 42.3% | epoch: 1 | remaining: 266s    
step 00111 (11.2%) | loss: 4.076191 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,695 | mfu: 50.1% | epoch: 1 | remaining: 266s    
step 00112 (11.3%) | loss: 4.067594 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,065 | mfu: 44.0% | epoch: 1 | remaining: 266s    
step 00113 (11.5%) | loss: 4.054180 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,502 | mfu: 43.8% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.042064 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,442 | mfu: 45.7% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.037091 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,849 | mfu: 48.0% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.027411 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,140 | mfu: 40.3% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.017200 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,793 | mfu: 44.0% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.009860 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,088 | mfu: 44.8% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 3.997454 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,256 | mfu: 45.8% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 3.988309 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,832 | mfu: 48.6% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 3.977756 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,964 | mfu: 45.3% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 3.962304 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,711 | mfu: 45.9% | epoch: 1 | remaining: 262s    
step 00123 (12.5%) | loss: 3.951016 | lrm: 1.00 | dt: 360ms | tok/sec: 1,458,029 | mfu: 40.8% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 3.942478 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,817 | mfu: 46.4% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 3.934482 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,916 | mfu: 43.7% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.923060 | lrm: 1.00 | dt: 292ms | tok/sec: 1,792,531 | mfu: 50.1% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.914317 | lrm: 1.00 | dt: 330ms | tok/sec: 1,591,118 | mfu: 44.5% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 3.903173 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,273 | mfu: 43.7% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 3.895491 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,336 | mfu: 46.6% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 3.886110 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,687 | mfu: 44.8% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 3.878448 | lrm: 1.00 | dt: 289ms | tok/sec: 1,816,565 | mfu: 50.8% | epoch: 1 | remaining: 259s    
step 00132 (13.5%) | loss: 3.870103 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,968 | mfu: 44.8% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.861324 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,437 | mfu: 41.8% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 3.854919 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,414 | mfu: 47.3% | epoch: 1 | remaining: 259s    
step 00135 (13.8%) | loss: 3.846971 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,777 | mfu: 46.5% | epoch: 1 | remaining: 258s    
step 00136 (13.9%) | loss: 3.837954 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,610 | mfu: 47.0% | epoch: 1 | remaining: 258s    
step 00137 (14.0%) | loss: 3.830003 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,945 | mfu: 44.2% | epoch: 1 | remaining: 258s    
step 00138 (14.2%) | loss: 3.822228 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,403 | mfu: 43.0% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.815732 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,405 | mfu: 43.2% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.805025 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,080 | mfu: 46.8% | epoch: 1 | remaining: 257s    
step 00141 (14.5%) | loss: 3.794733 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,404 | mfu: 43.7% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.788139 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,993 | mfu: 42.4% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.781714 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,103 | mfu: 45.2% | epoch: 1 | remaining: 256s    
step 00144 (14.8%) | loss: 3.774679 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,699 | mfu: 40.4% | epoch: 1 | remaining: 255s    
step 00145 (14.9%) | loss: 3.773622 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,015 | mfu: 47.0% | epoch: 1 | remaining: 255s    
step 00146 (15.0%) | loss: 3.769034 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,993 | mfu: 43.3% | epoch: 1 | remaining: 255s    
step 00147 (15.2%) | loss: 3.762901 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,817 | mfu: 45.2% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.759629 | lrm: 1.00 | dt: 284ms | tok/sec: 1,843,752 | mfu: 51.6% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.752360 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,742 | mfu: 45.9% | epoch: 1 | remaining: 254s    
step 00150 (15.5%) | loss: 3.741830 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,834 | mfu: 43.2% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.737722 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,696 | mfu: 43.1% | epoch: 1 | remaining: 253s    
