Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 10196ms | tok/sec: 51,423 | mfu: 1.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818231 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,479 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.219319 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,247 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.694669 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,280 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311969 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,646 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.084069 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,788 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867587 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,238 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.669897 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,606 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.504564 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,293 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.366287 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,926 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248686 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,144 | mfu: 45.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.156007 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,097 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00033 (2.6%) | loss: 5.364357 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,549 | mfu: 43.5% | epoch: 1 | remaining: 292s    
step 00034 (2.7%) | loss: 5.341894 | lrm: 1.00 | dt: 293ms | tok/sec: 1,792,355 | mfu: 50.1% | epoch: 1 | remaining: 292s    
step 00035 (2.8%) | loss: 5.325346 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,551 | mfu: 42.3% | epoch: 1 | remaining: 291s    
step 00036 (2.9%) | loss: 5.308491 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,053 | mfu: 42.0% | epoch: 1 | remaining: 291s    
step 00037 (3.0%) | loss: 5.291968 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,292 | mfu: 44.6% | epoch: 1 | remaining: 291s    
step 00038 (3.1%) | loss: 5.275764 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,425 | mfu: 43.7% | epoch: 1 | remaining: 290s    
step 00039 (3.2%) | loss: 5.260054 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,180 | mfu: 44.8% | epoch: 1 | remaining: 290s    
step 00040 (3.3%) | loss: 5.242324 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,457 | mfu: 45.6% | epoch: 1 | remaining: 290s    
step 00041 (3.4%) | loss: 5.226535 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,320 | mfu: 42.6% | epoch: 1 | remaining: 289s    
step 00042 (3.6%) | loss: 5.209676 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,429 | mfu: 40.8% | epoch: 1 | remaining: 289s    
step 00043 (3.7%) | loss: 5.190893 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,386 | mfu: 42.5% | epoch: 1 | remaining: 289s    
step 00044 (3.8%) | loss: 5.172880 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,741 | mfu: 40.1% | epoch: 1 | remaining: 288s    
step 00045 (3.9%) | loss: 5.155920 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,149 | mfu: 45.6% | epoch: 1 | remaining: 288s    
step 00046 (4.0%) | loss: 5.137312 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,204 | mfu: 42.4% | epoch: 1 | remaining: 288s    
step 00047 (4.1%) | loss: 5.111944 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,158 | mfu: 45.2% | epoch: 1 | remaining: 287s    
step 00048 (4.2%) | loss: 5.098469 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,947 | mfu: 41.4% | epoch: 1 | remaining: 287s    
step 00049 (4.4%) | loss: 5.079466 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,833 | mfu: 43.0% | epoch: 1 | remaining: 287s    
step 00050 (4.5%) | loss: 5.061526 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,566 | mfu: 44.4% | epoch: 1 | remaining: 286s    
step 00051 (4.6%) | loss: 5.046066 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,110 | mfu: 44.3% | epoch: 1 | remaining: 286s    
step 00052 (4.7%) | loss: 5.028385 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,535 | mfu: 44.5% | epoch: 1 | remaining: 286s    
step 00053 (4.8%) | loss: 5.010761 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,188 | mfu: 45.5% | epoch: 1 | remaining: 285s    
step 00054 (4.9%) | loss: 4.994131 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,756 | mfu: 46.2% | epoch: 1 | remaining: 285s    
step 00055 (5.0%) | loss: 4.978767 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,764 | mfu: 42.7% | epoch: 1 | remaining: 285s    
step 00056 (5.1%) | loss: 4.966995 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,310 | mfu: 43.3% | epoch: 1 | remaining: 284s    
step 00057 (5.2%) | loss: 4.953802 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,079 | mfu: 45.7% | epoch: 1 | remaining: 284s    
step 00058 (5.4%) | loss: 4.934349 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,582 | mfu: 46.2% | epoch: 1 | remaining: 284s    
step 00059 (5.5%) | loss: 4.920025 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,394 | mfu: 44.7% | epoch: 1 | remaining: 283s    
step 00060 (5.6%) | loss: 4.902676 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,924 | mfu: 49.6% | epoch: 1 | remaining: 283s    
step 00061 (5.7%) | loss: 4.881605 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,469 | mfu: 41.3% | epoch: 1 | remaining: 283s    
step 00062 (5.8%) | loss: 4.867116 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,587 | mfu: 47.7% | epoch: 1 | remaining: 282s    
step 00063 (5.9%) | loss: 4.849254 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,359 | mfu: 43.7% | epoch: 1 | remaining: 282s    
step 00064 (6.0%) | loss: 4.833039 | lrm: 1.00 | dt: 291ms | tok/sec: 1,799,746 | mfu: 50.3% | epoch: 1 | remaining: 282s    
step 00065 (6.1%) | loss: 4.812613 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,545 | mfu: 43.8% | epoch: 1 | remaining: 281s    
step 00066 (6.2%) | loss: 4.794490 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,808 | mfu: 42.7% | epoch: 1 | remaining: 281s    
step 00067 (6.3%) | loss: 4.777752 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,172 | mfu: 43.7% | epoch: 1 | remaining: 281s    
step 00068 (6.4%) | loss: 4.762398 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,423 | mfu: 41.8% | epoch: 1 | remaining: 280s    
step 00069 (6.6%) | loss: 4.744836 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,032 | mfu: 48.1% | epoch: 1 | remaining: 280s    
step 00070 (6.7%) | loss: 4.728245 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,438 | mfu: 44.7% | epoch: 1 | remaining: 280s    
step 00071 (6.8%) | loss: 4.714811 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,359 | mfu: 43.1% | epoch: 1 | remaining: 279s    
step 00072 (6.9%) | loss: 4.694108 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,824 | mfu: 45.5% | epoch: 1 | remaining: 279s    
step 00073 (7.0%) | loss: 4.673817 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,065 | mfu: 48.3% | epoch: 1 | remaining: 279s    
step 00074 (7.1%) | loss: 4.653889 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,494 | mfu: 45.6% | epoch: 1 | remaining: 278s    
step 00075 (7.2%) | loss: 4.637505 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,423 | mfu: 43.4% | epoch: 1 | remaining: 278s    
step 00076 (7.3%) | loss: 4.619813 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,626 | mfu: 41.7% | epoch: 1 | remaining: 278s    
step 00077 (7.4%) | loss: 4.602398 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,661 | mfu: 42.7% | epoch: 1 | remaining: 277s    
step 00078 (7.5%) | loss: 4.581686 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,344 | mfu: 43.3% | epoch: 1 | remaining: 277s    
step 00079 (7.6%) | loss: 4.565389 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,496 | mfu: 43.3% | epoch: 1 | remaining: 277s    
step 00080 (7.8%) | loss: 4.546250 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,551 | mfu: 47.3% | epoch: 1 | remaining: 276s    
step 00081 (7.9%) | loss: 4.527433 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,305 | mfu: 43.5% | epoch: 1 | remaining: 276s    
step 00082 (8.0%) | loss: 4.511263 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,189 | mfu: 44.6% | epoch: 1 | remaining: 276s    
step 00083 (8.1%) | loss: 4.493336 | lrm: 1.00 | dt: 294ms | tok/sec: 1,780,685 | mfu: 49.8% | epoch: 1 | remaining: 275s    
step 00084 (8.2%) | loss: 4.476948 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,054 | mfu: 45.5% | epoch: 1 | remaining: 275s    
step 00085 (8.3%) | loss: 4.463051 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,037 | mfu: 43.6% | epoch: 1 | remaining: 275s    
step 00086 (8.4%) | loss: 4.445341 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,282 | mfu: 43.5% | epoch: 1 | remaining: 274s    
step 00087 (8.5%) | loss: 4.428168 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,351 | mfu: 44.2% | epoch: 1 | remaining: 274s    
step 00088 (8.6%) | loss: 4.409420 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,684 | mfu: 40.9% | epoch: 1 | remaining: 274s    
step 00089 (8.7%) | loss: 4.390524 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,500 | mfu: 42.0% | epoch: 1 | remaining: 273s    
step 00090 (8.9%) | loss: 4.376302 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,033 | mfu: 44.4% | epoch: 1 | remaining: 273s    
step 00091 (9.0%) | loss: 4.358820 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,489 | mfu: 44.9% | epoch: 1 | remaining: 273s    
step 00092 (9.1%) | loss: 4.339811 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,386 | mfu: 46.4% | epoch: 1 | remaining: 272s    
step 00093 (9.2%) | loss: 4.324923 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,798 | mfu: 42.7% | epoch: 1 | remaining: 272s    
step 00094 (9.3%) | loss: 4.310058 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,929 | mfu: 45.7% | epoch: 1 | remaining: 272s    
step 00095 (9.4%) | loss: 4.296096 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,559 | mfu: 45.5% | epoch: 1 | remaining: 271s    
step 00096 (9.5%) | loss: 4.284852 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,419 | mfu: 44.7% | epoch: 1 | remaining: 271s    
step 00097 (9.6%) | loss: 4.266346 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,456 | mfu: 46.6% | epoch: 1 | remaining: 271s    
step 00098 (9.7%) | loss: 4.252624 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,196 | mfu: 43.5% | epoch: 1 | remaining: 270s    
step 00099 (9.8%) | loss: 4.237623 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,505 | mfu: 46.1% | epoch: 1 | remaining: 270s    
step 00100 (10.0%) | loss: 4.222600 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,597 | mfu: 45.3% | epoch: 1 | remaining: 270s    
step 00101 (10.1%) | loss: 4.206891 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,336 | mfu: 44.4% | epoch: 1 | remaining: 269s    
step 00102 (10.2%) | loss: 4.194257 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,633 | mfu: 45.2% | epoch: 1 | remaining: 269s    
step 00103 (10.3%) | loss: 4.182104 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,508 | mfu: 44.3% | epoch: 1 | remaining: 269s    
step 00104 (10.4%) | loss: 4.163233 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,659 | mfu: 42.8% | epoch: 1 | remaining: 268s    
step 00105 (10.5%) | loss: 4.150422 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,248 | mfu: 44.3% | epoch: 1 | remaining: 268s    
step 00106 (10.6%) | loss: 4.138165 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,853 | mfu: 42.8% | epoch: 1 | remaining: 268s    
step 00107 (10.7%) | loss: 4.126174 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,593 | mfu: 40.9% | epoch: 1 | remaining: 267s    
step 00108 (10.8%) | loss: 4.116353 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,295 | mfu: 44.4% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.100804 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,569 | mfu: 41.1% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.088294 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,703 | mfu: 44.0% | epoch: 1 | remaining: 266s    
step 00111 (11.2%) | loss: 4.077334 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,437 | mfu: 46.4% | epoch: 1 | remaining: 266s    
step 00112 (11.3%) | loss: 4.065483 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,553 | mfu: 43.2% | epoch: 1 | remaining: 266s    
step 00113 (11.4%) | loss: 4.052134 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,185 | mfu: 44.2% | epoch: 1 | remaining: 265s    
step 00114 (11.5%) | loss: 4.039850 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,924 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00115 (11.6%) | loss: 4.032560 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,397 | mfu: 45.9% | epoch: 1 | remaining: 265s    
step 00116 (11.7%) | loss: 4.020842 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,944 | mfu: 44.5% | epoch: 1 | remaining: 264s    
step 00117 (11.8%) | loss: 4.013044 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,951 | mfu: 39.3% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.005213 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,601 | mfu: 44.9% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 3.993062 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,953 | mfu: 43.3% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 3.983475 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,110 | mfu: 43.8% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 3.971527 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,201 | mfu: 48.1% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 3.955825 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,199 | mfu: 42.9% | epoch: 1 | remaining: 262s    
step 00123 (12.5%) | loss: 3.946593 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,634 | mfu: 41.6% | epoch: 1 | remaining: 262s    
step 00124 (12.6%) | loss: 3.942606 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,441 | mfu: 44.7% | epoch: 1 | remaining: 262s    
step 00125 (12.7%) | loss: 3.934208 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,647 | mfu: 44.4% | epoch: 1 | remaining: 261s    
step 00126 (12.8%) | loss: 3.923801 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,325 | mfu: 43.3% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.919146 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,615 | mfu: 46.7% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 3.908430 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,551 | mfu: 44.9% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 3.897344 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,868 | mfu: 45.2% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 3.886576 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,815 | mfu: 44.6% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 3.876095 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,116 | mfu: 45.1% | epoch: 1 | remaining: 260s    
step 00132 (13.5%) | loss: 3.865444 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,918 | mfu: 42.9% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.854153 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,840 | mfu: 47.3% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 3.845050 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,624 | mfu: 44.7% | epoch: 1 | remaining: 259s    
step 00135 (13.8%) | loss: 3.838870 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,962 | mfu: 45.8% | epoch: 1 | remaining: 258s    
step 00136 (13.9%) | loss: 3.829808 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,440 | mfu: 43.9% | epoch: 1 | remaining: 258s    
step 00137 (14.0%) | loss: 3.824726 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,967 | mfu: 43.2% | epoch: 1 | remaining: 258s    
step 00138 (14.2%) | loss: 3.812423 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,432 | mfu: 43.0% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.801832 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,325 | mfu: 38.1% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.794758 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,508 | mfu: 44.3% | epoch: 1 | remaining: 256s    
step 00141 (14.5%) | loss: 3.786923 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,184 | mfu: 42.5% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.783327 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,625 | mfu: 40.8% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.777973 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,145 | mfu: 45.2% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 3.767789 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,223 | mfu: 44.0% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.761524 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,452 | mfu: 44.4% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.758167 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,282 | mfu: 43.7% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.755087 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,366 | mfu: 44.6% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.753241 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,075 | mfu: 45.5% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.746593 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,475 | mfu: 43.4% | epoch: 1 | remaining: 253s    
step 00150 (15.5%) | loss: 3.736494 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,463 | mfu: 43.4% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.731520 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,557 | mfu: 47.9% | epoch: 1 | remaining: 253s    
