Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 22,020,096
  total                   : 30,408,704
Estimated FLOPs per token: 2.453668e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4063ms | tok/sec: 129,033 | mfu: 3.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.887252 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,231 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.439680 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,650 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.992295 | lrm: 1.00 | dt: 597ms | tok/sec: 878,492 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.608289 | lrm: 1.00 | dt: 481ms | tok/sec: 1,091,105 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.313866 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,040 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.077348 | lrm: 1.00 | dt: 572ms | tok/sec: 917,170 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.880721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,955 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.713703 | lrm: 1.00 | dt: 525ms | tok/sec: 997,770 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.565126 | lrm: 1.00 | dt: 544ms | tok/sec: 964,042 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.432275 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,104 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.321826 | lrm: 1.00 | dt: 530ms | tok/sec: 989,172 | mfu: 24.5% | epoch: 1 | remaining: 299s    
step 00029 (2.4%) | loss: 5.471082 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,758 | mfu: 38.3% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 5.447125 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,227 | mfu: 38.9% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.426401 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,938 | mfu: 39.9% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.405978 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,106 | mfu: 40.0% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.384972 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,792 | mfu: 38.9% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.360460 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,507 | mfu: 45.1% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.340559 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,536 | mfu: 38.1% | epoch: 1 | remaining: 291s    
step 00036 (3.2%) | loss: 5.318961 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,776 | mfu: 37.6% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.299138 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,528 | mfu: 39.4% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.277854 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,027 | mfu: 38.9% | epoch: 1 | remaining: 290s    
step 00039 (3.5%) | loss: 5.256938 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,979 | mfu: 39.8% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.235116 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,462 | mfu: 42.5% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.216513 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,567 | mfu: 41.2% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.200295 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,054 | mfu: 36.5% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.181211 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,488 | mfu: 37.6% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.160461 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,633 | mfu: 35.9% | epoch: 1 | remaining: 288s    
step 00045 (4.2%) | loss: 5.143482 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,073 | mfu: 41.1% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.123001 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,351 | mfu: 38.8% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.097208 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,426 | mfu: 40.3% | epoch: 1 | remaining: 287s    
step 00048 (4.5%) | loss: 5.082270 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,929 | mfu: 37.5% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.060538 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,650 | mfu: 38.4% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.039970 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,895 | mfu: 39.9% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.024429 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,447 | mfu: 39.4% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.006463 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,943 | mfu: 39.7% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 4.988755 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,353 | mfu: 40.6% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.968375 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,288 | mfu: 40.8% | epoch: 1 | remaining: 284s    
step 00055 (5.3%) | loss: 4.950277 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,092 | mfu: 38.3% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 4.936263 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,343 | mfu: 38.6% | epoch: 1 | remaining: 284s    
step 00057 (5.5%) | loss: 4.920556 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,648 | mfu: 40.7% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.899585 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,355 | mfu: 40.8% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.884042 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,867 | mfu: 40.0% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 4.866822 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,731 | mfu: 44.7% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.845415 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,891 | mfu: 36.9% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.828566 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,069 | mfu: 42.9% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.809786 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,883 | mfu: 39.5% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.792845 | lrm: 1.00 | dt: 288ms | tok/sec: 1,823,054 | mfu: 45.2% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.774003 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,559 | mfu: 39.0% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.755533 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,613 | mfu: 38.5% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 4.737240 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,527 | mfu: 40.6% | epoch: 1 | remaining: 280s    
step 00068 (6.7%) | loss: 4.720723 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,930 | mfu: 36.9% | epoch: 1 | remaining: 280s    
step 00069 (6.8%) | loss: 4.704682 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,847 | mfu: 43.2% | epoch: 1 | remaining: 279s    
step 00070 (6.9%) | loss: 4.687327 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,479 | mfu: 39.8% | epoch: 1 | remaining: 279s    
step 00071 (7.0%) | loss: 4.673475 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,238 | mfu: 39.1% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.652359 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,234 | mfu: 40.5% | epoch: 1 | remaining: 278s    
step 00073 (7.2%) | loss: 4.631369 | lrm: 1.00 | dt: 292ms | tok/sec: 1,798,522 | mfu: 44.6% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.611405 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,285 | mfu: 40.7% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.593591 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,065 | mfu: 39.4% | epoch: 1 | remaining: 277s    
step 00076 (7.5%) | loss: 4.574994 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,281 | mfu: 37.4% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.557695 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,729 | mfu: 39.3% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.537890 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,429 | mfu: 38.9% | epoch: 1 | remaining: 276s    
step 00079 (7.8%) | loss: 4.520059 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,150 | mfu: 38.6% | epoch: 1 | remaining: 276s    
step 00080 (8.0%) | loss: 4.500009 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,784 | mfu: 42.4% | epoch: 1 | remaining: 276s    
step 00081 (8.1%) | loss: 4.481571 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,058 | mfu: 35.3% | epoch: 1 | remaining: 275s    
step 00082 (8.2%) | loss: 4.460581 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,970 | mfu: 38.7% | epoch: 1 | remaining: 275s    
step 00083 (8.3%) | loss: 4.442228 | lrm: 1.00 | dt: 289ms | tok/sec: 1,812,421 | mfu: 44.9% | epoch: 1 | remaining: 275s    
step 00084 (8.4%) | loss: 4.424701 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,723 | mfu: 38.6% | epoch: 1 | remaining: 274s    
step 00085 (8.5%) | loss: 4.410685 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,119 | mfu: 40.0% | epoch: 1 | remaining: 274s    
step 00086 (8.6%) | loss: 4.393793 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,572 | mfu: 38.6% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.379146 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,730 | mfu: 40.8% | epoch: 1 | remaining: 273s    
step 00088 (8.8%) | loss: 4.359219 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,153 | mfu: 36.9% | epoch: 1 | remaining: 273s    
step 00089 (9.0%) | loss: 4.338427 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,046 | mfu: 38.5% | epoch: 1 | remaining: 273s    
step 00090 (9.1%) | loss: 4.323507 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,878 | mfu: 40.9% | epoch: 1 | remaining: 272s    
step 00091 (9.2%) | loss: 4.306806 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,090 | mfu: 40.8% | epoch: 1 | remaining: 272s    
step 00092 (9.3%) | loss: 4.289979 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,113 | mfu: 42.2% | epoch: 1 | remaining: 272s    
step 00093 (9.4%) | loss: 4.277658 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,865 | mfu: 38.4% | epoch: 1 | remaining: 272s    
step 00094 (9.5%) | loss: 4.263166 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,361 | mfu: 41.5% | epoch: 1 | remaining: 271s    
step 00095 (9.6%) | loss: 4.251069 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,624 | mfu: 41.0% | epoch: 1 | remaining: 271s    
step 00096 (9.7%) | loss: 4.242131 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,483 | mfu: 40.1% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.225140 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,969 | mfu: 42.2% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.214060 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,250 | mfu: 39.1% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.201530 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,698 | mfu: 42.6% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.187195 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,197 | mfu: 40.6% | epoch: 1 | remaining: 269s    
step 00101 (10.2%) | loss: 4.170222 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,498 | mfu: 40.7% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.156608 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,783 | mfu: 41.0% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.143675 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,124 | mfu: 40.8% | epoch: 1 | remaining: 268s    
step 00104 (10.6%) | loss: 4.125995 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,805 | mfu: 39.5% | epoch: 1 | remaining: 268s    
step 00105 (10.7%) | loss: 4.116733 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,714 | mfu: 40.8% | epoch: 1 | remaining: 268s    
step 00106 (10.8%) | loss: 4.105428 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,078 | mfu: 39.5% | epoch: 1 | remaining: 267s    
step 00107 (10.9%) | loss: 4.092897 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,252 | mfu: 37.5% | epoch: 1 | remaining: 267s    
step 00108 (11.0%) | loss: 4.083849 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,203 | mfu: 41.2% | epoch: 1 | remaining: 267s    
step 00109 (11.1%) | loss: 4.067167 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,366 | mfu: 37.3% | epoch: 1 | remaining: 266s    
step 00110 (11.2%) | loss: 4.055731 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,868 | mfu: 39.5% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.046450 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,676 | mfu: 42.0% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.035526 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,885 | mfu: 39.3% | epoch: 1 | remaining: 265s    
step 00113 (11.5%) | loss: 4.022084 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,346 | mfu: 39.9% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.007521 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,307 | mfu: 42.9% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 3.998769 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,367 | mfu: 41.8% | epoch: 1 | remaining: 264s    
step 00116 (11.8%) | loss: 3.988823 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,558 | mfu: 40.4% | epoch: 1 | remaining: 264s    
step 00117 (12.0%) | loss: 3.982550 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,574 | mfu: 35.4% | epoch: 1 | remaining: 264s    
step 00118 (12.1%) | loss: 3.973379 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,937 | mfu: 41.7% | epoch: 1 | remaining: 263s    
step 00119 (12.2%) | loss: 3.960807 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,927 | mfu: 38.8% | epoch: 1 | remaining: 263s    
step 00120 (12.3%) | loss: 3.952649 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,662 | mfu: 40.3% | epoch: 1 | remaining: 263s    
step 00121 (12.4%) | loss: 3.942510 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,492 | mfu: 44.0% | epoch: 1 | remaining: 263s    
step 00122 (12.5%) | loss: 3.928440 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,119 | mfu: 39.8% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 3.919930 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,514 | mfu: 37.5% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 3.914932 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,409 | mfu: 40.3% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 3.908809 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,292 | mfu: 40.1% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.898373 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,107 | mfu: 39.4% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.893679 | lrm: 1.00 | dt: 308ms | tok/sec: 1,699,759 | mfu: 42.1% | epoch: 1 | remaining: 261s    
step 00128 (13.2%) | loss: 3.883310 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,187 | mfu: 41.0% | epoch: 1 | remaining: 260s    
step 00129 (13.3%) | loss: 3.872777 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,960 | mfu: 40.9% | epoch: 1 | remaining: 260s    
step 00130 (13.4%) | loss: 3.863666 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,955 | mfu: 40.5% | epoch: 1 | remaining: 260s    
step 00131 (13.5%) | loss: 3.854200 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,012 | mfu: 40.3% | epoch: 1 | remaining: 259s    
step 00132 (13.6%) | loss: 3.846425 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,512 | mfu: 39.2% | epoch: 1 | remaining: 259s    
step 00133 (13.7%) | loss: 3.837324 | lrm: 1.00 | dt: 306ms | tok/sec: 1,710,957 | mfu: 42.4% | epoch: 1 | remaining: 259s    
step 00134 (13.8%) | loss: 3.828566 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,466 | mfu: 41.0% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 3.825078 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,139 | mfu: 41.2% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.817228 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,050 | mfu: 40.3% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.811430 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,979 | mfu: 39.3% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.800713 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,449 | mfu: 39.0% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.790114 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,898 | mfu: 37.8% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.782109 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,791 | mfu: 41.7% | epoch: 1 | remaining: 256s    
step 00141 (14.5%) | loss: 3.774491 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,214 | mfu: 38.7% | epoch: 1 | remaining: 256s    
step 00142 (14.7%) | loss: 3.769841 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,526 | mfu: 36.8% | epoch: 1 | remaining: 256s    
step 00143 (14.8%) | loss: 3.764163 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,308 | mfu: 41.9% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 3.756437 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,539 | mfu: 40.0% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.751690 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,656 | mfu: 39.8% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.748439 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,530 | mfu: 39.7% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.746126 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,269 | mfu: 40.1% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.744071 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,780 | mfu: 41.3% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.740183 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,552 | mfu: 39.6% | epoch: 1 | remaining: 253s    
step 00150 (15.5%) | loss: 3.731107 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,402 | mfu: 39.4% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.727070 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,292 | mfu: 44.1% | epoch: 1 | remaining: 253s    
