Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011069 | lrm: 1.00 | dt: 4569ms | tok/sec: 229,483 | mfu: 6.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853967 | lrm: 1.00 | dt: 1447ms | tok/sec: 724,628 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.361143 | lrm: 1.00 | dt: 1343ms | tok/sec: 780,785 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.887474 | lrm: 1.00 | dt: 1408ms | tok/sec: 744,681 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.481600 | lrm: 1.00 | dt: 1462ms | tok/sec: 717,453 | mfu: 20.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.187747 | lrm: 1.00 | dt: 1383ms | tok/sec: 758,108 | mfu: 21.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946938 | lrm: 1.00 | dt: 1427ms | tok/sec: 734,718 | mfu: 20.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.740800 | lrm: 1.00 | dt: 1146ms | tok/sec: 915,034 | mfu: 25.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570757 | lrm: 1.00 | dt: 885ms | tok/sec: 1,184,798 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.427994 | lrm: 1.00 | dt: 901ms | tok/sec: 1,163,668 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.305855 | lrm: 1.00 | dt: 886ms | tok/sec: 1,183,145 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.197559 | lrm: 1.00 | dt: 842ms | tok/sec: 1,245,918 | mfu: 34.9% | epoch: 1 | remaining: 299s    
step 00028 (4.3%) | loss: 5.448351 | lrm: 1.00 | dt: 754ms | tok/sec: 1,391,047 | mfu: 38.9% | epoch: 1 | remaining: 286s    
step 00029 (4.6%) | loss: 5.431946 | lrm: 1.00 | dt: 740ms | tok/sec: 1,417,317 | mfu: 39.7% | epoch: 1 | remaining: 286s    
step 00030 (4.8%) | loss: 5.409228 | lrm: 1.00 | dt: 741ms | tok/sec: 1,415,301 | mfu: 39.6% | epoch: 1 | remaining: 285s    
step 00031 (5.1%) | loss: 5.386522 | lrm: 1.00 | dt: 729ms | tok/sec: 1,439,149 | mfu: 40.3% | epoch: 1 | remaining: 284s    
step 00032 (5.3%) | loss: 5.366635 | lrm: 1.00 | dt: 706ms | tok/sec: 1,484,406 | mfu: 41.5% | epoch: 1 | remaining: 283s    
step 00033 (5.5%) | loss: 5.347149 | lrm: 1.00 | dt: 752ms | tok/sec: 1,394,419 | mfu: 39.0% | epoch: 1 | remaining: 283s    
step 00034 (5.8%) | loss: 5.325491 | lrm: 1.00 | dt: 748ms | tok/sec: 1,401,509 | mfu: 39.2% | epoch: 1 | remaining: 282s    
step 00035 (6.0%) | loss: 5.307340 | lrm: 1.00 | dt: 752ms | tok/sec: 1,394,852 | mfu: 39.0% | epoch: 1 | remaining: 281s    
step 00036 (6.3%) | loss: 5.287135 | lrm: 1.00 | dt: 692ms | tok/sec: 1,515,607 | mfu: 42.4% | epoch: 1 | remaining: 280s    
step 00037 (6.5%) | loss: 5.269439 | lrm: 1.00 | dt: 741ms | tok/sec: 1,415,767 | mfu: 39.6% | epoch: 1 | remaining: 280s    
step 00038 (6.8%) | loss: 5.249600 | lrm: 1.00 | dt: 783ms | tok/sec: 1,338,454 | mfu: 37.4% | epoch: 1 | remaining: 279s    
step 00039 (7.0%) | loss: 5.232508 | lrm: 1.00 | dt: 753ms | tok/sec: 1,391,662 | mfu: 38.9% | epoch: 1 | remaining: 278s    
step 00040 (7.3%) | loss: 5.214490 | lrm: 1.00 | dt: 720ms | tok/sec: 1,455,447 | mfu: 40.7% | epoch: 1 | remaining: 277s    
step 00041 (7.5%) | loss: 5.197051 | lrm: 1.00 | dt: 700ms | tok/sec: 1,498,776 | mfu: 41.9% | epoch: 1 | remaining: 277s    
step 00042 (7.7%) | loss: 5.180557 | lrm: 1.00 | dt: 736ms | tok/sec: 1,423,942 | mfu: 39.8% | epoch: 1 | remaining: 276s    
step 00043 (8.0%) | loss: 5.159911 | lrm: 1.00 | dt: 762ms | tok/sec: 1,375,913 | mfu: 38.5% | epoch: 1 | remaining: 275s    
step 00044 (8.2%) | loss: 5.136804 | lrm: 1.00 | dt: 800ms | tok/sec: 1,310,092 | mfu: 36.7% | epoch: 1 | remaining: 274s    
step 00045 (8.5%) | loss: 5.116907 | lrm: 1.00 | dt: 747ms | tok/sec: 1,404,038 | mfu: 39.3% | epoch: 1 | remaining: 274s    
step 00046 (8.8%) | loss: 5.097729 | lrm: 1.00 | dt: 750ms | tok/sec: 1,397,826 | mfu: 39.1% | epoch: 1 | remaining: 273s    
step 00047 (9.0%) | loss: 5.080615 | lrm: 1.00 | dt: 733ms | tok/sec: 1,431,120 | mfu: 40.0% | epoch: 1 | remaining: 272s    
step 00048 (9.3%) | loss: 5.061040 | lrm: 1.00 | dt: 729ms | tok/sec: 1,437,793 | mfu: 40.2% | epoch: 1 | remaining: 271s    
step 00049 (9.5%) | loss: 5.043720 | lrm: 1.00 | dt: 762ms | tok/sec: 1,376,577 | mfu: 38.5% | epoch: 1 | remaining: 271s    
step 00050 (9.8%) | loss: 5.023343 | lrm: 1.00 | dt: 741ms | tok/sec: 1,414,324 | mfu: 39.6% | epoch: 1 | remaining: 270s    
step 00051 (10.0%) | loss: 5.006725 | lrm: 1.00 | dt: 735ms | tok/sec: 1,426,255 | mfu: 39.9% | epoch: 1 | remaining: 269s    
step 00052 (10.2%) | loss: 4.990846 | lrm: 1.00 | dt: 755ms | tok/sec: 1,389,434 | mfu: 38.9% | epoch: 1 | remaining: 268s    
step 00053 (10.5%) | loss: 4.974831 | lrm: 1.00 | dt: 794ms | tok/sec: 1,321,202 | mfu: 37.0% | epoch: 1 | remaining: 268s    
step 00054 (10.8%) | loss: 4.953830 | lrm: 1.00 | dt: 767ms | tok/sec: 1,367,296 | mfu: 38.3% | epoch: 1 | remaining: 267s    
step 00055 (11.0%) | loss: 4.936811 | lrm: 1.00 | dt: 726ms | tok/sec: 1,444,030 | mfu: 40.4% | epoch: 1 | remaining: 266s    
step 00056 (11.3%) | loss: 4.918890 | lrm: 1.00 | dt: 754ms | tok/sec: 1,391,550 | mfu: 38.9% | epoch: 1 | remaining: 265s    
step 00057 (11.5%) | loss: 4.901586 | lrm: 1.00 | dt: 699ms | tok/sec: 1,501,172 | mfu: 42.0% | epoch: 1 | remaining: 265s    
step 00058 (11.7%) | loss: 4.882475 | lrm: 1.00 | dt: 788ms | tok/sec: 1,331,377 | mfu: 37.2% | epoch: 1 | remaining: 264s    
step 00059 (12.0%) | loss: 4.867563 | lrm: 1.00 | dt: 729ms | tok/sec: 1,437,694 | mfu: 40.2% | epoch: 1 | remaining: 263s    
step 00060 (12.3%) | loss: 4.851733 | lrm: 1.00 | dt: 694ms | tok/sec: 1,509,843 | mfu: 42.2% | epoch: 1 | remaining: 263s    
step 00061 (12.5%) | loss: 4.833702 | lrm: 1.00 | dt: 779ms | tok/sec: 1,345,730 | mfu: 37.6% | epoch: 1 | remaining: 262s    
step 00062 (12.7%) | loss: 4.815626 | lrm: 1.00 | dt: 740ms | tok/sec: 1,416,847 | mfu: 39.6% | epoch: 1 | remaining: 261s    
step 00063 (13.0%) | loss: 4.800338 | lrm: 1.00 | dt: 737ms | tok/sec: 1,422,767 | mfu: 39.8% | epoch: 1 | remaining: 260s    
step 00064 (13.2%) | loss: 4.781730 | lrm: 1.00 | dt: 735ms | tok/sec: 1,426,226 | mfu: 39.9% | epoch: 1 | remaining: 260s    
step 00065 (13.5%) | loss: 4.763236 | lrm: 1.00 | dt: 789ms | tok/sec: 1,328,432 | mfu: 37.2% | epoch: 1 | remaining: 259s    
step 00066 (13.7%) | loss: 4.744572 | lrm: 1.00 | dt: 739ms | tok/sec: 1,419,257 | mfu: 39.7% | epoch: 1 | remaining: 258s    
step 00067 (14.0%) | loss: 4.727595 | lrm: 1.00 | dt: 730ms | tok/sec: 1,435,935 | mfu: 40.2% | epoch: 1 | remaining: 257s    
step 00068 (14.2%) | loss: 4.708645 | lrm: 1.00 | dt: 769ms | tok/sec: 1,363,899 | mfu: 38.2% | epoch: 1 | remaining: 257s    
step 00069 (14.5%) | loss: 4.686853 | lrm: 1.00 | dt: 778ms | tok/sec: 1,347,635 | mfu: 37.7% | epoch: 1 | remaining: 256s    
step 00070 (14.7%) | loss: 4.667669 | lrm: 1.00 | dt: 749ms | tok/sec: 1,399,797 | mfu: 39.2% | epoch: 1 | remaining: 255s    
step 00071 (15.0%) | loss: 4.651141 | lrm: 1.00 | dt: 771ms | tok/sec: 1,360,380 | mfu: 38.1% | epoch: 1 | remaining: 254s    
step 00072 (15.3%) | loss: 4.637440 | lrm: 1.00 | dt: 757ms | tok/sec: 1,385,110 | mfu: 38.8% | epoch: 1 | remaining: 253s    
step 00073 (15.5%) | loss: 4.620420 | lrm: 1.00 | dt: 758ms | tok/sec: 1,384,187 | mfu: 38.7% | epoch: 1 | remaining: 253s    
step 00074 (15.8%) | loss: 4.601077 | lrm: 1.00 | dt: 743ms | tok/sec: 1,411,236 | mfu: 39.5% | epoch: 1 | remaining: 252s    
step 00075 (16.0%) | loss: 4.580978 | lrm: 1.00 | dt: 727ms | tok/sec: 1,442,863 | mfu: 40.4% | epoch: 1 | remaining: 251s    
step 00076 (16.3%) | loss: 4.560723 | lrm: 1.00 | dt: 802ms | tok/sec: 1,307,262 | mfu: 36.6% | epoch: 1 | remaining: 250s    
step 00077 (16.5%) | loss: 4.538489 | lrm: 1.00 | dt: 749ms | tok/sec: 1,399,076 | mfu: 39.1% | epoch: 1 | remaining: 250s    
step 00078 (16.8%) | loss: 4.519596 | lrm: 1.00 | dt: 707ms | tok/sec: 1,483,803 | mfu: 41.5% | epoch: 1 | remaining: 249s    
step 00079 (17.0%) | loss: 4.501054 | lrm: 1.00 | dt: 715ms | tok/sec: 1,467,454 | mfu: 41.1% | epoch: 1 | remaining: 248s    
step 00080 (17.2%) | loss: 4.483818 | lrm: 1.00 | dt: 747ms | tok/sec: 1,403,442 | mfu: 39.3% | epoch: 1 | remaining: 248s    
step 00081 (17.5%) | loss: 4.463201 | lrm: 1.00 | dt: 732ms | tok/sec: 1,431,881 | mfu: 40.1% | epoch: 1 | remaining: 247s    
step 00082 (17.7%) | loss: 4.445943 | lrm: 1.00 | dt: 725ms | tok/sec: 1,446,525 | mfu: 40.5% | epoch: 1 | remaining: 246s    
step 00083 (18.0%) | loss: 4.427191 | lrm: 1.00 | dt: 729ms | tok/sec: 1,437,983 | mfu: 40.2% | epoch: 1 | remaining: 245s    
step 00084 (18.2%) | loss: 4.413115 | lrm: 1.00 | dt: 734ms | tok/sec: 1,427,806 | mfu: 39.9% | epoch: 1 | remaining: 245s    
step 00085 (18.5%) | loss: 4.394027 | lrm: 1.00 | dt: 698ms | tok/sec: 1,502,551 | mfu: 42.0% | epoch: 1 | remaining: 244s    
step 00086 (18.7%) | loss: 4.378769 | lrm: 1.00 | dt: 766ms | tok/sec: 1,368,019 | mfu: 38.3% | epoch: 1 | remaining: 243s    
step 00087 (19.0%) | loss: 4.360657 | lrm: 1.00 | dt: 729ms | tok/sec: 1,438,322 | mfu: 40.2% | epoch: 1 | remaining: 242s    
step 00088 (19.2%) | loss: 4.339701 | lrm: 1.00 | dt: 744ms | tok/sec: 1,410,305 | mfu: 39.5% | epoch: 1 | remaining: 242s    
step 00089 (19.4%) | loss: 4.323860 | lrm: 1.00 | dt: 710ms | tok/sec: 1,477,455 | mfu: 41.3% | epoch: 1 | remaining: 241s    
step 00090 (19.7%) | loss: 4.304725 | lrm: 1.00 | dt: 733ms | tok/sec: 1,430,053 | mfu: 40.0% | epoch: 1 | remaining: 240s    
step 00091 (19.9%) | loss: 4.289431 | lrm: 1.00 | dt: 716ms | tok/sec: 1,463,870 | mfu: 41.0% | epoch: 1 | remaining: 240s    
step 00092 (20.2%) | loss: 4.277514 | lrm: 1.00 | dt: 764ms | tok/sec: 1,372,477 | mfu: 38.4% | epoch: 1 | remaining: 239s    
step 00093 (20.4%) | loss: 4.260432 | lrm: 1.00 | dt: 764ms | tok/sec: 1,372,908 | mfu: 38.4% | epoch: 1 | remaining: 238s    
step 00094 (20.7%) | loss: 4.247514 | lrm: 1.00 | dt: 714ms | tok/sec: 1,469,343 | mfu: 41.1% | epoch: 1 | remaining: 237s    
step 00095 (20.9%) | loss: 4.232889 | lrm: 1.00 | dt: 747ms | tok/sec: 1,404,052 | mfu: 39.3% | epoch: 1 | remaining: 237s    
step 00096 (21.2%) | loss: 4.218089 | lrm: 1.00 | dt: 718ms | tok/sec: 1,459,680 | mfu: 40.8% | epoch: 1 | remaining: 236s    
step 00097 (21.4%) | loss: 4.204209 | lrm: 1.00 | dt: 727ms | tok/sec: 1,442,196 | mfu: 40.3% | epoch: 1 | remaining: 235s    
step 00098 (21.6%) | loss: 4.188530 | lrm: 1.00 | dt: 712ms | tok/sec: 1,472,170 | mfu: 41.2% | epoch: 1 | remaining: 234s    
step 00099 (21.9%) | loss: 4.173451 | lrm: 1.00 | dt: 730ms | tok/sec: 1,436,598 | mfu: 40.2% | epoch: 1 | remaining: 234s    
step 00100 (22.1%) | loss: 4.158783 | lrm: 1.00 | dt: 757ms | tok/sec: 1,385,823 | mfu: 38.8% | epoch: 1 | remaining: 233s    
step 00101 (22.4%) | loss: 4.144869 | lrm: 1.00 | dt: 758ms | tok/sec: 1,384,074 | mfu: 38.7% | epoch: 1 | remaining: 232s    
step 00102 (22.6%) | loss: 4.123569 | lrm: 1.00 | dt: 750ms | tok/sec: 1,398,109 | mfu: 39.1% | epoch: 1 | remaining: 231s    
step 00103 (22.9%) | loss: 4.109612 | lrm: 1.00 | dt: 725ms | tok/sec: 1,446,486 | mfu: 40.5% | epoch: 1 | remaining: 231s    
step 00104 (23.1%) | loss: 4.094990 | lrm: 1.00 | dt: 695ms | tok/sec: 1,508,487 | mfu: 42.2% | epoch: 1 | remaining: 230s    
step 00105 (23.3%) | loss: 4.085684 | lrm: 1.00 | dt: 763ms | tok/sec: 1,373,724 | mfu: 38.4% | epoch: 1 | remaining: 229s    
step 00106 (23.6%) | loss: 4.069503 | lrm: 1.00 | dt: 768ms | tok/sec: 1,364,522 | mfu: 38.2% | epoch: 1 | remaining: 228s    
step 00107 (23.9%) | loss: 4.057055 | lrm: 1.00 | dt: 789ms | tok/sec: 1,329,431 | mfu: 37.2% | epoch: 1 | remaining: 228s    
step 00108 (24.1%) | loss: 4.047803 | lrm: 1.00 | dt: 798ms | tok/sec: 1,314,015 | mfu: 36.8% | epoch: 1 | remaining: 227s    
step 00109 (24.4%) | loss: 4.035587 | lrm: 1.00 | dt: 820ms | tok/sec: 1,278,138 | mfu: 35.8% | epoch: 1 | remaining: 226s    
step 00110 (24.7%) | loss: 4.026564 | lrm: 1.00 | dt: 851ms | tok/sec: 1,232,501 | mfu: 34.5% | epoch: 1 | remaining: 225s    
step 00111 (24.9%) | loss: 4.016165 | lrm: 1.00 | dt: 873ms | tok/sec: 1,201,344 | mfu: 33.6% | epoch: 1 | remaining: 224s    
step 00112 (25.2%) | loss: 4.007515 | lrm: 1.00 | dt: 777ms | tok/sec: 1,350,383 | mfu: 37.8% | epoch: 1 | remaining: 224s    
step 00113 (25.5%) | loss: 3.996502 | lrm: 1.00 | dt: 929ms | tok/sec: 1,129,037 | mfu: 31.6% | epoch: 1 | remaining: 223s    
step 00114 (25.8%) | loss: 3.985866 | lrm: 1.00 | dt: 841ms | tok/sec: 1,247,531 | mfu: 34.9% | epoch: 1 | remaining: 222s    
step 00115 (26.1%) | loss: 3.976647 | lrm: 1.00 | dt: 906ms | tok/sec: 1,157,569 | mfu: 32.4% | epoch: 1 | remaining: 221s    
step 00116 (26.4%) | loss: 3.963239 | lrm: 1.00 | dt: 862ms | tok/sec: 1,216,267 | mfu: 34.0% | epoch: 1 | remaining: 220s    
step 00117 (26.7%) | loss: 3.950623 | lrm: 1.00 | dt: 894ms | tok/sec: 1,173,430 | mfu: 32.8% | epoch: 1 | remaining: 219s    
step 00118 (27.0%) | loss: 3.935417 | lrm: 1.00 | dt: 875ms | tok/sec: 1,198,774 | mfu: 33.5% | epoch: 1 | remaining: 218s    
step 00119 (27.3%) | loss: 3.925761 | lrm: 1.00 | dt: 924ms | tok/sec: 1,134,565 | mfu: 31.7% | epoch: 1 | remaining: 217s    
step 00120 (27.6%) | loss: 3.917444 | lrm: 1.00 | dt: 884ms | tok/sec: 1,185,997 | mfu: 33.2% | epoch: 1 | remaining: 216s    
step 00121 (27.9%) | loss: 3.907589 | lrm: 1.00 | dt: 877ms | tok/sec: 1,195,193 | mfu: 33.4% | epoch: 1 | remaining: 216s    
step 00122 (28.2%) | loss: 3.892611 | lrm: 1.00 | dt: 853ms | tok/sec: 1,228,618 | mfu: 34.4% | epoch: 1 | remaining: 215s    
step 00123 (28.4%) | loss: 3.875408 | lrm: 1.00 | dt: 845ms | tok/sec: 1,240,516 | mfu: 34.7% | epoch: 1 | remaining: 214s    
step 00124 (28.7%) | loss: 3.867743 | lrm: 1.00 | dt: 900ms | tok/sec: 1,165,478 | mfu: 32.6% | epoch: 1 | remaining: 213s    
step 00125 (29.0%) | loss: 3.862632 | lrm: 1.00 | dt: 866ms | tok/sec: 1,211,109 | mfu: 33.9% | epoch: 1 | remaining: 212s    
step 00126 (29.3%) | loss: 3.859121 | lrm: 1.00 | dt: 879ms | tok/sec: 1,193,514 | mfu: 33.4% | epoch: 1 | remaining: 211s    
step 00127 (29.6%) | loss: 3.849002 | lrm: 1.00 | dt: 876ms | tok/sec: 1,196,456 | mfu: 33.5% | epoch: 1 | remaining: 210s    
step 00128 (29.9%) | loss: 3.841611 | lrm: 1.00 | dt: 896ms | tok/sec: 1,170,413 | mfu: 32.7% | epoch: 1 | remaining: 209s    
step 00129 (30.2%) | loss: 3.836737 | lrm: 1.00 | dt: 888ms | tok/sec: 1,181,231 | mfu: 33.0% | epoch: 1 | remaining: 209s    
step 00130 (30.5%) | loss: 3.827554 | lrm: 1.00 | dt: 876ms | tok/sec: 1,197,191 | mfu: 33.5% | epoch: 1 | remaining: 208s    
step 00131 (30.8%) | loss: 3.818660 | lrm: 1.00 | dt: 873ms | tok/sec: 1,201,774 | mfu: 33.6% | epoch: 1 | remaining: 207s    
step 00132 (31.1%) | loss: 3.810431 | lrm: 1.00 | dt: 867ms | tok/sec: 1,209,699 | mfu: 33.8% | epoch: 1 | remaining: 206s    
step 00133 (31.4%) | loss: 3.799096 | lrm: 1.00 | dt: 826ms | tok/sec: 1,269,047 | mfu: 35.5% | epoch: 1 | remaining: 205s    
step 00134 (31.6%) | loss: 3.790373 | lrm: 1.00 | dt: 843ms | tok/sec: 1,243,646 | mfu: 34.8% | epoch: 1 | remaining: 204s    
step 00135 (31.9%) | loss: 3.782864 | lrm: 1.00 | dt: 878ms | tok/sec: 1,194,468 | mfu: 33.4% | epoch: 1 | remaining: 203s    
step 00136 (32.2%) | loss: 3.772785 | lrm: 1.00 | dt: 855ms | tok/sec: 1,227,057 | mfu: 34.3% | epoch: 1 | remaining: 203s    
step 00137 (32.5%) | loss: 3.761673 | lrm: 1.00 | dt: 786ms | tok/sec: 1,334,567 | mfu: 37.3% | epoch: 1 | remaining: 202s    
step 00138 (32.8%) | loss: 3.752060 | lrm: 1.00 | dt: 833ms | tok/sec: 1,258,419 | mfu: 35.2% | epoch: 1 | remaining: 201s    
step 00139 (33.0%) | loss: 3.745973 | lrm: 1.00 | dt: 736ms | tok/sec: 1,424,049 | mfu: 39.8% | epoch: 1 | remaining: 200s    
step 00140 (33.3%) | loss: 3.740512 | lrm: 1.00 | dt: 805ms | tok/sec: 1,302,564 | mfu: 36.4% | epoch: 1 | remaining: 199s    
step 00141 (33.6%) | loss: 3.734865 | lrm: 1.00 | dt: 798ms | tok/sec: 1,313,659 | mfu: 36.8% | epoch: 1 | remaining: 199s    
step 00142 (33.8%) | loss: 3.727385 | lrm: 1.00 | dt: 722ms | tok/sec: 1,451,765 | mfu: 40.6% | epoch: 1 | remaining: 198s    
step 00143 (34.1%) | loss: 3.719745 | lrm: 1.00 | dt: 771ms | tok/sec: 1,360,410 | mfu: 38.1% | epoch: 1 | remaining: 197s    
step 00144 (34.3%) | loss: 3.712397 | lrm: 1.00 | dt: 759ms | tok/sec: 1,381,636 | mfu: 38.7% | epoch: 1 | remaining: 196s    
step 00145 (34.6%) | loss: 3.705420 | lrm: 1.00 | dt: 704ms | tok/sec: 1,490,101 | mfu: 41.7% | epoch: 1 | remaining: 196s    
step 00146 (34.8%) | loss: 3.698324 | lrm: 1.00 | dt: 732ms | tok/sec: 1,431,752 | mfu: 40.1% | epoch: 1 | remaining: 195s    
step 00147 (35.0%) | loss: 3.695879 | lrm: 1.00 | dt: 760ms | tok/sec: 1,379,072 | mfu: 38.6% | epoch: 1 | remaining: 194s    
step 00148 (35.3%) | loss: 3.695479 | lrm: 1.00 | dt: 823ms | tok/sec: 1,274,478 | mfu: 35.7% | epoch: 1 | remaining: 193s    
step 00149 (35.6%) | loss: 3.681816 | lrm: 1.00 | dt: 741ms | tok/sec: 1,415,995 | mfu: 39.6% | epoch: 1 | remaining: 193s    
step 00150 (35.8%) | loss: 3.677979 | lrm: 1.00 | dt: 790ms | tok/sec: 1,327,803 | mfu: 37.1% | epoch: 1 | remaining: 192s    
step 00151 (36.1%) | loss: 3.672601 | lrm: 1.00 | dt: 750ms | tok/sec: 1,397,645 | mfu: 39.1% | epoch: 1 | remaining: 191s    
