Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 20824ms | tok/sec: 25,176 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850309 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,359 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317983 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,562 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.844465 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,691 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.454391 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,546 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.164017 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,300 | mfu: 59.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.956457 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,360 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.766373 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,229 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.597886 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,193 | mfu: 55.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.454569 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,957 | mfu: 53.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.333759 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,456 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.233542 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,829 | mfu: 53.8% | epoch: 1 | remaining: 300s    
step 00051 (6.0%) | loss: 5.022198 | lrm: 1.00 | dt: 442ms | tok/sec: 1,184,909 | mfu: 52.5% | epoch: 1 | remaining: 281s    
step 00052 (6.2%) | loss: 5.004384 | lrm: 1.00 | dt: 442ms | tok/sec: 1,187,276 | mfu: 52.6% | epoch: 1 | remaining: 281s    
step 00053 (6.3%) | loss: 4.988001 | lrm: 1.00 | dt: 433ms | tok/sec: 1,211,197 | mfu: 53.7% | epoch: 1 | remaining: 281s    
step 00054 (6.5%) | loss: 4.971163 | lrm: 1.00 | dt: 436ms | tok/sec: 1,202,663 | mfu: 53.3% | epoch: 1 | remaining: 280s    
step 00055 (6.6%) | loss: 4.954609 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,246 | mfu: 51.2% | epoch: 1 | remaining: 280s    
step 00056 (6.8%) | loss: 4.940610 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,722 | mfu: 51.6% | epoch: 1 | remaining: 279s    
step 00057 (6.9%) | loss: 4.924367 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,648 | mfu: 56.1% | epoch: 1 | remaining: 279s    
step 00058 (7.1%) | loss: 4.900972 | lrm: 1.00 | dt: 416ms | tok/sec: 1,259,806 | mfu: 55.8% | epoch: 1 | remaining: 278s    
step 00059 (7.2%) | loss: 4.885583 | lrm: 1.00 | dt: 442ms | tok/sec: 1,186,709 | mfu: 52.6% | epoch: 1 | remaining: 278s    
step 00060 (7.4%) | loss: 4.869189 | lrm: 1.00 | dt: 395ms | tok/sec: 1,327,169 | mfu: 58.8% | epoch: 1 | remaining: 278s    
step 00061 (7.5%) | loss: 4.848849 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,989 | mfu: 48.8% | epoch: 1 | remaining: 277s    
step 00062 (7.6%) | loss: 4.833468 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,454 | mfu: 56.5% | epoch: 1 | remaining: 277s    
step 00063 (7.8%) | loss: 4.813565 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,071 | mfu: 51.8% | epoch: 1 | remaining: 276s    
step 00064 (7.9%) | loss: 4.795964 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,121 | mfu: 59.2% | epoch: 1 | remaining: 276s    
step 00065 (8.1%) | loss: 4.776032 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,198 | mfu: 51.8% | epoch: 1 | remaining: 275s    
step 00066 (8.2%) | loss: 4.757700 | lrm: 1.00 | dt: 462ms | tok/sec: 1,133,674 | mfu: 50.2% | epoch: 1 | remaining: 275s    
step 00067 (8.4%) | loss: 4.739754 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,258 | mfu: 53.1% | epoch: 1 | remaining: 274s    
step 00068 (8.5%) | loss: 4.724809 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,946 | mfu: 48.9% | epoch: 1 | remaining: 274s    
step 00069 (8.7%) | loss: 4.706051 | lrm: 1.00 | dt: 403ms | tok/sec: 1,300,032 | mfu: 57.6% | epoch: 1 | remaining: 274s    
step 00070 (8.8%) | loss: 4.688559 | lrm: 1.00 | dt: 444ms | tok/sec: 1,181,622 | mfu: 52.4% | epoch: 1 | remaining: 273s    
step 00071 (9.0%) | loss: 4.675283 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,841 | mfu: 51.3% | epoch: 1 | remaining: 273s    
step 00072 (9.1%) | loss: 4.659962 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,340 | mfu: 52.3% | epoch: 1 | remaining: 272s    
step 00073 (9.3%) | loss: 4.640722 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,230 | mfu: 57.7% | epoch: 1 | remaining: 272s    
step 00074 (9.4%) | loss: 4.618069 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,594 | mfu: 52.7% | epoch: 1 | remaining: 271s    
step 00075 (9.5%) | loss: 4.601545 | lrm: 1.00 | dt: 451ms | tok/sec: 1,161,720 | mfu: 51.5% | epoch: 1 | remaining: 271s    
step 00076 (9.7%) | loss: 4.584281 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,134 | mfu: 48.8% | epoch: 1 | remaining: 270s    
step 00077 (9.8%) | loss: 4.567825 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,694 | mfu: 51.4% | epoch: 1 | remaining: 270s    
step 00078 (10.0%) | loss: 4.546980 | lrm: 1.00 | dt: 454ms | tok/sec: 1,154,230 | mfu: 51.1% | epoch: 1 | remaining: 270s    
step 00079 (10.1%) | loss: 4.532475 | lrm: 1.00 | dt: 443ms | tok/sec: 1,184,274 | mfu: 52.5% | epoch: 1 | remaining: 269s    
step 00080 (10.3%) | loss: 4.515732 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,096 | mfu: 55.1% | epoch: 1 | remaining: 269s    
step 00081 (10.4%) | loss: 4.495780 | lrm: 1.00 | dt: 465ms | tok/sec: 1,126,876 | mfu: 49.9% | epoch: 1 | remaining: 268s    
step 00082 (10.6%) | loss: 4.476668 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,001 | mfu: 50.5% | epoch: 1 | remaining: 268s    
step 00083 (10.7%) | loss: 4.459308 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,556 | mfu: 57.7% | epoch: 1 | remaining: 267s    
step 00084 (10.9%) | loss: 4.443728 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,458 | mfu: 52.8% | epoch: 1 | remaining: 267s    
step 00085 (11.0%) | loss: 4.430276 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,017 | mfu: 51.3% | epoch: 1 | remaining: 266s    
step 00086 (11.2%) | loss: 4.414817 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,274 | mfu: 50.5% | epoch: 1 | remaining: 266s    
step 00087 (11.3%) | loss: 4.397370 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,100 | mfu: 52.0% | epoch: 1 | remaining: 266s    
step 00088 (11.5%) | loss: 4.378756 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,691 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00089 (11.6%) | loss: 4.361909 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,889 | mfu: 49.8% | epoch: 1 | remaining: 265s    
step 00090 (11.8%) | loss: 4.346219 | lrm: 1.00 | dt: 435ms | tok/sec: 1,204,261 | mfu: 53.4% | epoch: 1 | remaining: 264s    
step 00091 (11.9%) | loss: 4.329477 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,682 | mfu: 52.4% | epoch: 1 | remaining: 264s    
step 00092 (12.1%) | loss: 4.312502 | lrm: 1.00 | dt: 432ms | tok/sec: 1,214,675 | mfu: 53.8% | epoch: 1 | remaining: 263s    
step 00093 (12.2%) | loss: 4.299482 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,487 | mfu: 49.8% | epoch: 1 | remaining: 263s    
step 00094 (12.4%) | loss: 4.284611 | lrm: 1.00 | dt: 438ms | tok/sec: 1,196,346 | mfu: 53.0% | epoch: 1 | remaining: 262s    
step 00095 (12.5%) | loss: 4.272743 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,394 | mfu: 53.7% | epoch: 1 | remaining: 262s    
step 00096 (12.7%) | loss: 4.261920 | lrm: 1.00 | dt: 446ms | tok/sec: 1,174,481 | mfu: 52.0% | epoch: 1 | remaining: 262s    
step 00097 (12.8%) | loss: 4.243966 | lrm: 1.00 | dt: 441ms | tok/sec: 1,190,142 | mfu: 52.7% | epoch: 1 | remaining: 261s    
step 00098 (13.0%) | loss: 4.231935 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,615 | mfu: 49.8% | epoch: 1 | remaining: 261s    
step 00099 (13.1%) | loss: 4.218401 | lrm: 1.00 | dt: 424ms | tok/sec: 1,237,058 | mfu: 54.8% | epoch: 1 | remaining: 260s    
step 00100 (13.3%) | loss: 4.205669 | lrm: 1.00 | dt: 440ms | tok/sec: 1,191,908 | mfu: 52.8% | epoch: 1 | remaining: 260s    
step 00101 (13.4%) | loss: 4.189735 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,417 | mfu: 52.2% | epoch: 1 | remaining: 259s    
step 00102 (13.6%) | loss: 4.178594 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,316 | mfu: 51.5% | epoch: 1 | remaining: 259s    
step 00103 (13.7%) | loss: 4.166197 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,051 | mfu: 52.2% | epoch: 1 | remaining: 258s    
step 00104 (13.9%) | loss: 4.148792 | lrm: 1.00 | dt: 473ms | tok/sec: 1,109,560 | mfu: 49.2% | epoch: 1 | remaining: 258s    
step 00105 (14.0%) | loss: 4.137751 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,299 | mfu: 51.0% | epoch: 1 | remaining: 257s    
step 00106 (14.2%) | loss: 4.127351 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,329 | mfu: 47.6% | epoch: 1 | remaining: 257s    
step 00107 (14.3%) | loss: 4.115134 | lrm: 1.00 | dt: 486ms | tok/sec: 1,077,963 | mfu: 47.8% | epoch: 1 | remaining: 257s    
step 00108 (14.5%) | loss: 4.105936 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,572 | mfu: 51.7% | epoch: 1 | remaining: 256s    
step 00109 (14.6%) | loss: 4.090372 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,195 | mfu: 46.7% | epoch: 1 | remaining: 256s    
step 00110 (14.8%) | loss: 4.080999 | lrm: 1.00 | dt: 473ms | tok/sec: 1,109,323 | mfu: 49.2% | epoch: 1 | remaining: 255s    
step 00111 (15.0%) | loss: 4.072901 | lrm: 1.00 | dt: 442ms | tok/sec: 1,184,859 | mfu: 52.5% | epoch: 1 | remaining: 255s    
step 00112 (15.1%) | loss: 4.062337 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,869 | mfu: 49.4% | epoch: 1 | remaining: 254s    
step 00113 (15.3%) | loss: 4.052403 | lrm: 1.00 | dt: 468ms | tok/sec: 1,120,438 | mfu: 49.6% | epoch: 1 | remaining: 254s    
step 00114 (15.4%) | loss: 4.041292 | lrm: 1.00 | dt: 427ms | tok/sec: 1,226,745 | mfu: 54.4% | epoch: 1 | remaining: 253s    
step 00115 (15.6%) | loss: 4.031951 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,775 | mfu: 51.7% | epoch: 1 | remaining: 253s    
step 00116 (15.7%) | loss: 4.021391 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,986 | mfu: 51.1% | epoch: 1 | remaining: 252s    
step 00117 (15.9%) | loss: 4.013295 | lrm: 1.00 | dt: 506ms | tok/sec: 1,037,151 | mfu: 46.0% | epoch: 1 | remaining: 252s    
step 00118 (16.0%) | loss: 4.002845 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,097 | mfu: 51.8% | epoch: 1 | remaining: 251s    
step 00119 (16.2%) | loss: 3.991417 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,089 | mfu: 50.5% | epoch: 1 | remaining: 251s    
step 00120 (16.3%) | loss: 3.981471 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,974 | mfu: 51.3% | epoch: 1 | remaining: 251s    
step 00121 (16.5%) | loss: 3.968486 | lrm: 1.00 | dt: 396ms | tok/sec: 1,324,755 | mfu: 58.7% | epoch: 1 | remaining: 250s    
step 00122 (16.6%) | loss: 3.953774 | lrm: 1.00 | dt: 449ms | tok/sec: 1,166,411 | mfu: 51.7% | epoch: 1 | remaining: 250s    
step 00123 (16.8%) | loss: 3.944129 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,027 | mfu: 47.3% | epoch: 1 | remaining: 249s    
step 00124 (16.9%) | loss: 3.938037 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,232 | mfu: 51.4% | epoch: 1 | remaining: 249s    
step 00125 (17.1%) | loss: 3.928602 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,644 | mfu: 50.6% | epoch: 1 | remaining: 248s    
step 00126 (17.2%) | loss: 3.915731 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,289 | mfu: 50.7% | epoch: 1 | remaining: 248s    
step 00127 (17.4%) | loss: 3.910694 | lrm: 1.00 | dt: 433ms | tok/sec: 1,211,807 | mfu: 53.7% | epoch: 1 | remaining: 247s    
step 00128 (17.5%) | loss: 3.898999 | lrm: 1.00 | dt: 441ms | tok/sec: 1,187,575 | mfu: 52.6% | epoch: 1 | remaining: 247s    
step 00129 (17.7%) | loss: 3.885565 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,453 | mfu: 51.9% | epoch: 1 | remaining: 246s    
step 00130 (17.8%) | loss: 3.876391 | lrm: 1.00 | dt: 454ms | tok/sec: 1,153,883 | mfu: 51.1% | epoch: 1 | remaining: 246s    
step 00131 (18.0%) | loss: 3.867497 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,176 | mfu: 51.6% | epoch: 1 | remaining: 246s    
step 00132 (18.1%) | loss: 3.857125 | lrm: 1.00 | dt: 465ms | tok/sec: 1,126,784 | mfu: 49.9% | epoch: 1 | remaining: 245s    
step 00133 (18.3%) | loss: 3.844008 | lrm: 1.00 | dt: 429ms | tok/sec: 1,221,372 | mfu: 54.1% | epoch: 1 | remaining: 245s    
step 00134 (18.4%) | loss: 3.833102 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,055 | mfu: 52.6% | epoch: 1 | remaining: 244s    
step 00135 (18.6%) | loss: 3.826201 | lrm: 1.00 | dt: 440ms | tok/sec: 1,190,608 | mfu: 52.8% | epoch: 1 | remaining: 244s    
step 00136 (18.7%) | loss: 3.813708 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,310 | mfu: 51.6% | epoch: 1 | remaining: 243s    
step 00137 (18.9%) | loss: 3.805204 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,922 | mfu: 49.9% | epoch: 1 | remaining: 243s    
step 00138 (19.0%) | loss: 3.791179 | lrm: 1.00 | dt: 467ms | tok/sec: 1,121,810 | mfu: 49.7% | epoch: 1 | remaining: 242s    
step 00139 (19.2%) | loss: 3.778131 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,597 | mfu: 48.0% | epoch: 1 | remaining: 242s    
step 00140 (19.4%) | loss: 3.770738 | lrm: 1.00 | dt: 439ms | tok/sec: 1,194,013 | mfu: 52.9% | epoch: 1 | remaining: 241s    
step 00141 (19.5%) | loss: 3.762571 | lrm: 1.00 | dt: 472ms | tok/sec: 1,111,880 | mfu: 49.3% | epoch: 1 | remaining: 241s    
step 00142 (19.7%) | loss: 3.757661 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,716 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00143 (19.8%) | loss: 3.751706 | lrm: 1.00 | dt: 430ms | tok/sec: 1,220,091 | mfu: 54.1% | epoch: 1 | remaining: 240s    
step 00144 (20.0%) | loss: 3.743691 | lrm: 1.00 | dt: 467ms | tok/sec: 1,122,683 | mfu: 49.7% | epoch: 1 | remaining: 240s    
step 00145 (20.1%) | loss: 3.737268 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,064 | mfu: 50.2% | epoch: 1 | remaining: 239s    
step 00146 (20.3%) | loss: 3.731198 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,094 | mfu: 50.6% | epoch: 1 | remaining: 239s    
step 00147 (20.4%) | loss: 3.726123 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,578 | mfu: 51.8% | epoch: 1 | remaining: 238s    
step 00148 (20.6%) | loss: 3.723251 | lrm: 1.00 | dt: 433ms | tok/sec: 1,209,991 | mfu: 53.6% | epoch: 1 | remaining: 238s    
step 00149 (20.7%) | loss: 3.716650 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,881 | mfu: 50.8% | epoch: 1 | remaining: 237s    
step 00150 (20.9%) | loss: 3.703676 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,556 | mfu: 50.5% | epoch: 1 | remaining: 237s    
step 00151 (21.0%) | loss: 3.697560 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,456 | mfu: 55.8% | epoch: 1 | remaining: 237s    
