Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.5}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3527ms | tok/sec: 148,647 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.849845 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,543 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.313709 | lrm: 1.00 | dt: 524ms | tok/sec: 1,001,075 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.836485 | lrm: 1.00 | dt: 634ms | tok/sec: 826,666 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444202 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,008 | mfu: 41.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.159130 | lrm: 1.00 | dt: 542ms | tok/sec: 966,608 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.950765 | lrm: 1.00 | dt: 537ms | tok/sec: 975,707 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.757248 | lrm: 1.00 | dt: 538ms | tok/sec: 974,329 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.588953 | lrm: 1.00 | dt: 542ms | tok/sec: 968,048 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447337 | lrm: 1.00 | dt: 558ms | tok/sec: 939,947 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328798 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,264 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229167 | lrm: 1.00 | dt: 547ms | tok/sec: 958,147 | mfu: 38.1% | epoch: 1 | remaining: 299s    
step 00053 (5.0%) | loss: 4.959728 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,482 | mfu: 61.7% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.942187 | lrm: 1.00 | dt: 337ms | tok/sec: 1,558,038 | mfu: 61.9% | epoch: 1 | remaining: 284s    
step 00055 (5.3%) | loss: 4.924520 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,797 | mfu: 59.3% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 4.910694 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,358 | mfu: 62.5% | epoch: 1 | remaining: 284s    
step 00057 (5.5%) | loss: 4.896675 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,385 | mfu: 62.8% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.875706 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,168 | mfu: 62.9% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.857588 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,699 | mfu: 62.7% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 4.837814 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,662 | mfu: 62.7% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.815982 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,532 | mfu: 60.0% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.800700 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,282 | mfu: 63.6% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.781201 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,710 | mfu: 61.9% | epoch: 1 | remaining: 281s    
step 00064 (6.3%) | loss: 4.761362 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,645 | mfu: 62.1% | epoch: 1 | remaining: 281s    
step 00065 (6.4%) | loss: 4.739408 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,858 | mfu: 60.2% | epoch: 1 | remaining: 281s    
step 00066 (6.5%) | loss: 4.720875 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,390 | mfu: 62.6% | epoch: 1 | remaining: 280s    
step 00067 (6.6%) | loss: 4.702334 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,034 | mfu: 62.4% | epoch: 1 | remaining: 280s    
step 00068 (6.7%) | loss: 4.685402 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,716 | mfu: 60.3% | epoch: 1 | remaining: 280s    
step 00069 (6.8%) | loss: 4.665151 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,507 | mfu: 63.7% | epoch: 1 | remaining: 279s    
step 00070 (6.9%) | loss: 4.645650 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,191 | mfu: 62.4% | epoch: 1 | remaining: 279s    
step 00071 (7.0%) | loss: 4.631479 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,551 | mfu: 63.0% | epoch: 1 | remaining: 279s    
step 00072 (7.2%) | loss: 4.612191 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,382 | mfu: 61.8% | epoch: 1 | remaining: 278s    
step 00073 (7.3%) | loss: 4.593783 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,650 | mfu: 61.9% | epoch: 1 | remaining: 278s    
step 00074 (7.4%) | loss: 4.574743 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,758 | mfu: 62.7% | epoch: 1 | remaining: 278s    
step 00075 (7.5%) | loss: 4.561121 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,845 | mfu: 60.0% | epoch: 1 | remaining: 277s    
step 00076 (7.6%) | loss: 4.544556 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,545 | mfu: 57.8% | epoch: 1 | remaining: 277s    
step 00077 (7.7%) | loss: 4.528473 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,641 | mfu: 59.3% | epoch: 1 | remaining: 276s    
step 00078 (7.8%) | loss: 4.508718 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,421 | mfu: 62.6% | epoch: 1 | remaining: 276s    
step 00079 (8.0%) | loss: 4.490503 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,244 | mfu: 61.7% | epoch: 1 | remaining: 276s    
step 00080 (8.1%) | loss: 4.470484 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,381 | mfu: 62.1% | epoch: 1 | remaining: 275s    
step 00081 (8.2%) | loss: 4.451960 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,086 | mfu: 62.9% | epoch: 1 | remaining: 275s    
step 00082 (8.3%) | loss: 4.436159 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,315 | mfu: 62.5% | epoch: 1 | remaining: 275s    
step 00083 (8.4%) | loss: 4.417561 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,822 | mfu: 61.6% | epoch: 1 | remaining: 274s    
step 00084 (8.5%) | loss: 4.399881 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,235 | mfu: 60.3% | epoch: 1 | remaining: 274s    
step 00085 (8.6%) | loss: 4.385190 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,432 | mfu: 59.0% | epoch: 1 | remaining: 274s    
step 00086 (8.7%) | loss: 4.369809 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,177 | mfu: 59.2% | epoch: 1 | remaining: 273s    
step 00087 (8.9%) | loss: 4.352624 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,414 | mfu: 62.7% | epoch: 1 | remaining: 273s    
step 00088 (9.0%) | loss: 4.333149 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,883 | mfu: 59.0% | epoch: 1 | remaining: 273s    
step 00089 (9.1%) | loss: 4.317287 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,435 | mfu: 61.9% | epoch: 1 | remaining: 272s    
step 00090 (9.2%) | loss: 4.303692 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,283 | mfu: 63.6% | epoch: 1 | remaining: 272s    
step 00091 (9.3%) | loss: 4.286177 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,136 | mfu: 62.8% | epoch: 1 | remaining: 272s    
step 00092 (9.4%) | loss: 4.270123 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,073 | mfu: 62.8% | epoch: 1 | remaining: 271s    
step 00093 (9.5%) | loss: 4.258544 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,619 | mfu: 61.1% | epoch: 1 | remaining: 271s    
step 00094 (9.6%) | loss: 4.245788 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,709 | mfu: 62.8% | epoch: 1 | remaining: 271s    
step 00095 (9.8%) | loss: 4.231816 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,164 | mfu: 61.7% | epoch: 1 | remaining: 270s    
step 00096 (9.9%) | loss: 4.221106 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,516 | mfu: 63.1% | epoch: 1 | remaining: 270s    
step 00097 (10.0%) | loss: 4.204126 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,686 | mfu: 62.7% | epoch: 1 | remaining: 270s    
step 00098 (10.1%) | loss: 4.195247 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,207 | mfu: 62.0% | epoch: 1 | remaining: 269s    
step 00099 (10.2%) | loss: 4.180640 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,623 | mfu: 63.1% | epoch: 1 | remaining: 269s    
step 00100 (10.3%) | loss: 4.169473 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,924 | mfu: 60.8% | epoch: 1 | remaining: 269s    
step 00101 (10.4%) | loss: 4.154146 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,531 | mfu: 60.3% | epoch: 1 | remaining: 268s    
step 00102 (10.5%) | loss: 4.141729 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,118 | mfu: 60.4% | epoch: 1 | remaining: 268s    
step 00103 (10.7%) | loss: 4.132310 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,749 | mfu: 62.6% | epoch: 1 | remaining: 268s    
step 00104 (10.8%) | loss: 4.113623 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,793 | mfu: 62.5% | epoch: 1 | remaining: 267s    
step 00105 (10.9%) | loss: 4.102739 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,971 | mfu: 62.3% | epoch: 1 | remaining: 267s    
step 00106 (11.0%) | loss: 4.091218 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,018 | mfu: 62.6% | epoch: 1 | remaining: 267s    
step 00107 (11.1%) | loss: 4.077059 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,310 | mfu: 60.0% | epoch: 1 | remaining: 266s    
step 00108 (11.2%) | loss: 4.067983 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,505 | mfu: 60.3% | epoch: 1 | remaining: 266s    
step 00109 (11.3%) | loss: 4.052778 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,123 | mfu: 58.3% | epoch: 1 | remaining: 266s    
step 00110 (11.5%) | loss: 4.044808 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,303 | mfu: 63.1% | epoch: 1 | remaining: 265s    
step 00111 (11.6%) | loss: 4.036901 | lrm: 1.00 | dt: 334ms | tok/sec: 1,572,046 | mfu: 62.5% | epoch: 1 | remaining: 265s    
step 00112 (11.7%) | loss: 4.026332 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,407 | mfu: 62.2% | epoch: 1 | remaining: 265s    
step 00113 (11.8%) | loss: 4.012195 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,235 | mfu: 63.4% | epoch: 1 | remaining: 264s    
step 00114 (11.9%) | loss: 3.996581 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,730 | mfu: 62.3% | epoch: 1 | remaining: 264s    
step 00115 (12.0%) | loss: 3.987226 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,814 | mfu: 61.2% | epoch: 1 | remaining: 264s    
step 00116 (12.1%) | loss: 3.976260 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,535 | mfu: 61.7% | epoch: 1 | remaining: 263s    
step 00117 (12.2%) | loss: 3.969960 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,002 | mfu: 55.9% | epoch: 1 | remaining: 263s    
step 00118 (12.4%) | loss: 3.962211 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,370 | mfu: 61.1% | epoch: 1 | remaining: 263s    
step 00119 (12.5%) | loss: 3.952462 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,108 | mfu: 59.3% | epoch: 1 | remaining: 262s    
step 00120 (12.6%) | loss: 3.943549 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,805 | mfu: 61.2% | epoch: 1 | remaining: 262s    
step 00121 (12.7%) | loss: 3.932502 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,188 | mfu: 62.2% | epoch: 1 | remaining: 262s    
step 00122 (12.8%) | loss: 3.918837 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,354 | mfu: 61.3% | epoch: 1 | remaining: 261s    
step 00123 (12.9%) | loss: 3.908318 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,177 | mfu: 59.9% | epoch: 1 | remaining: 261s    
step 00124 (13.0%) | loss: 3.902112 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,082 | mfu: 60.1% | epoch: 1 | remaining: 261s    
step 00125 (13.2%) | loss: 3.894500 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,867 | mfu: 60.6% | epoch: 1 | remaining: 260s    
step 00126 (13.3%) | loss: 3.883389 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,490 | mfu: 59.8% | epoch: 1 | remaining: 260s    
step 00127 (13.4%) | loss: 3.877419 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,808 | mfu: 62.3% | epoch: 1 | remaining: 260s    
step 00128 (13.5%) | loss: 3.866841 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,721 | mfu: 61.9% | epoch: 1 | remaining: 259s    
step 00129 (13.6%) | loss: 3.856528 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,878 | mfu: 60.2% | epoch: 1 | remaining: 259s    
step 00130 (13.7%) | loss: 3.849405 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,495 | mfu: 61.7% | epoch: 1 | remaining: 258s    
step 00131 (13.8%) | loss: 3.841690 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,213 | mfu: 60.7% | epoch: 1 | remaining: 258s    
step 00132 (14.0%) | loss: 3.832131 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,737 | mfu: 62.1% | epoch: 1 | remaining: 258s    
step 00133 (14.1%) | loss: 3.823535 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,486 | mfu: 63.2% | epoch: 1 | remaining: 257s    
step 00134 (14.2%) | loss: 3.815520 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,832 | mfu: 59.9% | epoch: 1 | remaining: 257s    
step 00135 (14.3%) | loss: 3.808070 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,913 | mfu: 61.5% | epoch: 1 | remaining: 257s    
step 00136 (14.4%) | loss: 3.797792 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,564 | mfu: 62.1% | epoch: 1 | remaining: 256s    
step 00137 (14.5%) | loss: 3.791363 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,024 | mfu: 62.4% | epoch: 1 | remaining: 256s    
step 00138 (14.6%) | loss: 3.779381 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,938 | mfu: 62.3% | epoch: 1 | remaining: 256s    
step 00139 (14.7%) | loss: 3.768350 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,595 | mfu: 60.9% | epoch: 1 | remaining: 255s    
step 00140 (14.9%) | loss: 3.760822 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,557 | mfu: 62.7% | epoch: 1 | remaining: 255s    
step 00141 (15.0%) | loss: 3.752828 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,774 | mfu: 61.4% | epoch: 1 | remaining: 255s    
step 00142 (15.1%) | loss: 3.749108 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,303 | mfu: 58.8% | epoch: 1 | remaining: 254s    
step 00143 (15.2%) | loss: 3.743951 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,982 | mfu: 62.8% | epoch: 1 | remaining: 254s    
step 00144 (15.3%) | loss: 3.735637 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,286 | mfu: 62.1% | epoch: 1 | remaining: 254s    
step 00145 (15.4%) | loss: 3.730439 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,399 | mfu: 59.5% | epoch: 1 | remaining: 253s    
step 00146 (15.5%) | loss: 3.725954 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,657 | mfu: 61.9% | epoch: 1 | remaining: 253s    
step 00147 (15.6%) | loss: 3.722714 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,739 | mfu: 60.6% | epoch: 1 | remaining: 253s    
step 00148 (15.8%) | loss: 3.719709 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,760 | mfu: 60.1% | epoch: 1 | remaining: 252s    
step 00149 (15.9%) | loss: 3.713106 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,806 | mfu: 62.9% | epoch: 1 | remaining: 252s    
step 00150 (16.0%) | loss: 3.702080 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,893 | mfu: 61.9% | epoch: 1 | remaining: 252s    
step 00151 (16.1%) | loss: 3.696241 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,016 | mfu: 62.0% | epoch: 1 | remaining: 251s    
step 00152 (16.2%) | loss: 3.689402 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,676 | mfu: 58.0% | epoch: 1 | remaining: 251s    
