Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3172ms | tok/sec: 165,311 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.878054 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,758 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.392854 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,845 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.932602 | lrm: 1.00 | dt: 528ms | tok/sec: 992,415 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.547835 | lrm: 1.00 | dt: 559ms | tok/sec: 938,712 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.267670 | lrm: 1.00 | dt: 557ms | tok/sec: 941,149 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.050105 | lrm: 1.00 | dt: 527ms | tok/sec: 994,561 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.854417 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,717 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.688227 | lrm: 1.00 | dt: 593ms | tok/sec: 883,425 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.544248 | lrm: 1.00 | dt: 557ms | tok/sec: 941,010 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.415232 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,321 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306705 | lrm: 1.00 | dt: 526ms | tok/sec: 997,063 | mfu: 27.9% | epoch: 1 | remaining: 299s    
step 00069 (6.9%) | loss: 4.713045 | lrm: 1.00 | dt: 303ms | tok/sec: 1,733,157 | mfu: 48.5% | epoch: 1 | remaining: 279s    
step 00070 (7.0%) | loss: 4.695852 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,445 | mfu: 44.8% | epoch: 1 | remaining: 279s    
step 00071 (7.1%) | loss: 4.681369 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,372 | mfu: 44.0% | epoch: 1 | remaining: 278s    
step 00072 (7.2%) | loss: 4.662479 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,934 | mfu: 45.9% | epoch: 1 | remaining: 278s    
step 00073 (7.3%) | loss: 4.642605 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,715 | mfu: 50.2% | epoch: 1 | remaining: 278s    
step 00074 (7.4%) | loss: 4.623097 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,810 | mfu: 45.5% | epoch: 1 | remaining: 277s    
step 00075 (7.5%) | loss: 4.607444 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,782 | mfu: 44.6% | epoch: 1 | remaining: 277s    
step 00076 (7.6%) | loss: 4.591757 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,257 | mfu: 41.8% | epoch: 1 | remaining: 277s    
step 00077 (7.7%) | loss: 4.576511 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,442 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00078 (7.8%) | loss: 4.558139 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,647 | mfu: 43.8% | epoch: 1 | remaining: 276s    
step 00079 (8.0%) | loss: 4.544251 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,028 | mfu: 43.4% | epoch: 1 | remaining: 276s    
step 00080 (8.1%) | loss: 4.527763 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,616 | mfu: 47.1% | epoch: 1 | remaining: 275s    
step 00081 (8.2%) | loss: 4.510927 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,114 | mfu: 43.8% | epoch: 1 | remaining: 275s    
step 00082 (8.3%) | loss: 4.493503 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,005 | mfu: 42.4% | epoch: 1 | remaining: 275s    
step 00083 (8.4%) | loss: 4.476696 | lrm: 1.00 | dt: 290ms | tok/sec: 1,806,752 | mfu: 50.5% | epoch: 1 | remaining: 275s    
step 00084 (8.5%) | loss: 4.462815 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,825 | mfu: 45.4% | epoch: 1 | remaining: 274s    
step 00085 (8.6%) | loss: 4.451075 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,980 | mfu: 44.4% | epoch: 1 | remaining: 274s    
step 00086 (8.7%) | loss: 4.436676 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,129 | mfu: 43.4% | epoch: 1 | remaining: 274s    
step 00087 (8.8%) | loss: 4.421303 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,543 | mfu: 44.9% | epoch: 1 | remaining: 273s    
step 00088 (8.9%) | loss: 4.403068 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,007 | mfu: 41.2% | epoch: 1 | remaining: 273s    
step 00089 (9.0%) | loss: 4.385226 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,712 | mfu: 43.0% | epoch: 1 | remaining: 273s    
step 00090 (9.2%) | loss: 4.372901 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,260 | mfu: 45.2% | epoch: 1 | remaining: 272s    
step 00091 (9.3%) | loss: 4.359090 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,985 | mfu: 45.6% | epoch: 1 | remaining: 272s    
step 00092 (9.4%) | loss: 4.341489 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,225 | mfu: 46.4% | epoch: 1 | remaining: 272s    
step 00093 (9.5%) | loss: 4.329618 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,323 | mfu: 43.0% | epoch: 1 | remaining: 271s    
step 00094 (9.6%) | loss: 4.315442 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,779 | mfu: 45.7% | epoch: 1 | remaining: 271s    
step 00095 (9.7%) | loss: 4.303335 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,857 | mfu: 45.5% | epoch: 1 | remaining: 271s    
step 00096 (9.8%) | loss: 4.292065 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,016 | mfu: 44.4% | epoch: 1 | remaining: 270s    
step 00097 (9.9%) | loss: 4.274823 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,810 | mfu: 46.7% | epoch: 1 | remaining: 270s    
step 00098 (10.0%) | loss: 4.263910 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,682 | mfu: 43.5% | epoch: 1 | remaining: 270s    
step 00099 (10.1%) | loss: 4.251929 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,749 | mfu: 47.0% | epoch: 1 | remaining: 269s    
step 00100 (10.2%) | loss: 4.240370 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,574 | mfu: 45.4% | epoch: 1 | remaining: 269s    
step 00101 (10.4%) | loss: 4.225506 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,892 | mfu: 45.0% | epoch: 1 | remaining: 269s    
step 00102 (10.5%) | loss: 4.212901 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,373 | mfu: 45.6% | epoch: 1 | remaining: 268s    
step 00103 (10.6%) | loss: 4.202348 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,701 | mfu: 45.7% | epoch: 1 | remaining: 268s    
step 00104 (10.7%) | loss: 4.185925 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,498 | mfu: 43.5% | epoch: 1 | remaining: 268s    
step 00105 (10.8%) | loss: 4.177665 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,563 | mfu: 45.4% | epoch: 1 | remaining: 267s    
step 00106 (10.9%) | loss: 4.169220 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,087 | mfu: 43.9% | epoch: 1 | remaining: 267s    
step 00107 (11.0%) | loss: 4.158489 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,844 | mfu: 41.7% | epoch: 1 | remaining: 267s    
step 00108 (11.1%) | loss: 4.151367 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,895 | mfu: 45.6% | epoch: 1 | remaining: 266s    
step 00109 (11.2%) | loss: 4.137021 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,616 | mfu: 41.5% | epoch: 1 | remaining: 266s    
step 00110 (11.3%) | loss: 4.129895 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,617 | mfu: 44.5% | epoch: 1 | remaining: 266s    
step 00111 (11.5%) | loss: 4.124441 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,358 | mfu: 46.5% | epoch: 1 | remaining: 265s    
step 00112 (11.6%) | loss: 4.116801 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,876 | mfu: 43.8% | epoch: 1 | remaining: 265s    
step 00113 (11.7%) | loss: 4.108162 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,599 | mfu: 44.2% | epoch: 1 | remaining: 265s    
step 00114 (11.8%) | loss: 4.098884 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,530 | mfu: 48.4% | epoch: 1 | remaining: 264s    
step 00115 (11.9%) | loss: 4.093136 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,104 | mfu: 46.1% | epoch: 1 | remaining: 264s    
step 00116 (12.0%) | loss: 4.084312 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,360 | mfu: 45.0% | epoch: 1 | remaining: 264s    
step 00117 (12.1%) | loss: 4.078374 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,672 | mfu: 39.6% | epoch: 1 | remaining: 263s    
step 00118 (12.2%) | loss: 4.072478 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,781 | mfu: 46.0% | epoch: 1 | remaining: 263s    
step 00119 (12.3%) | loss: 4.063904 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,365 | mfu: 43.3% | epoch: 1 | remaining: 263s    
step 00120 (12.4%) | loss: 4.056307 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,900 | mfu: 44.7% | epoch: 1 | remaining: 262s    
step 00121 (12.6%) | loss: 4.046835 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,177 | mfu: 49.2% | epoch: 1 | remaining: 262s    
step 00122 (12.7%) | loss: 4.034472 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,197 | mfu: 43.9% | epoch: 1 | remaining: 262s    
step 00123 (12.8%) | loss: 4.026070 | lrm: 1.00 | dt: 350ms | tok/sec: 1,500,046 | mfu: 42.0% | epoch: 1 | remaining: 261s    
step 00124 (12.9%) | loss: 4.022730 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,672 | mfu: 45.1% | epoch: 1 | remaining: 261s    
step 00125 (13.0%) | loss: 4.018059 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,113 | mfu: 44.5% | epoch: 1 | remaining: 261s    
step 00126 (13.1%) | loss: 4.007667 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,249 | mfu: 43.8% | epoch: 1 | remaining: 260s    
step 00127 (13.2%) | loss: 4.003093 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,970 | mfu: 46.6% | epoch: 1 | remaining: 260s    
step 00128 (13.3%) | loss: 3.994635 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,784 | mfu: 45.9% | epoch: 1 | remaining: 260s    
step 00129 (13.4%) | loss: 3.987430 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,137 | mfu: 45.2% | epoch: 1 | remaining: 259s    
step 00130 (13.5%) | loss: 3.981119 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,634 | mfu: 44.9% | epoch: 1 | remaining: 259s    
step 00131 (13.6%) | loss: 3.973831 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,703 | mfu: 45.3% | epoch: 1 | remaining: 259s    
step 00132 (13.7%) | loss: 3.967157 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,958 | mfu: 43.3% | epoch: 1 | remaining: 258s    
step 00133 (13.9%) | loss: 3.958131 | lrm: 1.00 | dt: 309ms | tok/sec: 1,693,990 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00134 (14.0%) | loss: 3.950849 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,528 | mfu: 45.6% | epoch: 1 | remaining: 258s    
step 00135 (14.1%) | loss: 3.946149 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,981 | mfu: 46.1% | epoch: 1 | remaining: 257s    
step 00136 (14.2%) | loss: 3.936929 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,424 | mfu: 44.6% | epoch: 1 | remaining: 257s    
step 00137 (14.3%) | loss: 3.930694 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,926 | mfu: 43.7% | epoch: 1 | remaining: 257s    
step 00138 (14.4%) | loss: 3.919892 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,838 | mfu: 43.8% | epoch: 1 | remaining: 256s    
step 00139 (14.5%) | loss: 3.909288 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,194 | mfu: 42.0% | epoch: 1 | remaining: 256s    
step 00140 (14.6%) | loss: 3.902518 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,824 | mfu: 46.6% | epoch: 1 | remaining: 256s    
step 00141 (14.7%) | loss: 3.895606 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,339 | mfu: 42.7% | epoch: 1 | remaining: 255s    
step 00142 (14.8%) | loss: 3.891285 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,434 | mfu: 40.9% | epoch: 1 | remaining: 255s    
step 00143 (15.0%) | loss: 3.886963 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,049 | mfu: 46.1% | epoch: 1 | remaining: 255s    
step 00144 (15.1%) | loss: 3.880659 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,785 | mfu: 44.3% | epoch: 1 | remaining: 254s    
step 00145 (15.2%) | loss: 3.875923 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,212 | mfu: 44.3% | epoch: 1 | remaining: 254s    
step 00146 (15.3%) | loss: 3.873464 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,016 | mfu: 43.6% | epoch: 1 | remaining: 254s    
step 00147 (15.4%) | loss: 3.869965 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,806 | mfu: 44.7% | epoch: 1 | remaining: 253s    
step 00148 (15.5%) | loss: 3.866877 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,933 | mfu: 45.5% | epoch: 1 | remaining: 253s    
step 00149 (15.6%) | loss: 3.861357 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,966 | mfu: 44.1% | epoch: 1 | remaining: 253s    
step 00150 (15.7%) | loss: 3.851856 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,730 | mfu: 43.9% | epoch: 1 | remaining: 252s    
step 00151 (15.8%) | loss: 3.846333 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,654 | mfu: 48.7% | epoch: 1 | remaining: 252s    
step 00152 (15.9%) | loss: 3.839433 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,377 | mfu: 40.8% | epoch: 1 | remaining: 252s    
