Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 11, 'n_embd': 704, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,767,168
  lm_head                 : 5,767,168
  transformer_matrices    : 53,526,528
  total                   : 65,060,864
Estimated FLOPs per token: 5.114757e+08
Scaling AdamW LRs by 1/sqrt(704/768) = 1.044466
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011185 | lrm: 1.00 | dt: 22389ms | tok/sec: 11,708 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841438 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,610 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327576 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,632 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.862963 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,463 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469456 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,753 | mfu: 61.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.167476 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,313 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942132 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,153 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.760438 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.616097 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,475 | mfu: 61.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483605 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,013 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.367844 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,700 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.267234 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,180 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00028 (1.3%) | loss: 5.539139 | lrm: 1.00 | dt: 222ms | tok/sec: 1,178,753 | mfu: 60.9% | epoch: 1 | remaining: 296s    
step 00029 (1.3%) | loss: 5.520005 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,958 | mfu: 60.9% | epoch: 1 | remaining: 296s    
step 00030 (1.4%) | loss: 5.497106 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,475 | mfu: 61.2% | epoch: 1 | remaining: 296s    
step 00031 (1.5%) | loss: 5.480367 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,719 | mfu: 61.2% | epoch: 1 | remaining: 295s    
step 00032 (1.5%) | loss: 5.464241 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,808 | mfu: 61.4% | epoch: 1 | remaining: 295s    
step 00033 (1.6%) | loss: 5.454650 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,703 | mfu: 61.7% | epoch: 1 | remaining: 295s    
step 00034 (1.7%) | loss: 5.439391 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,734 | mfu: 61.7% | epoch: 1 | remaining: 295s    
step 00035 (1.8%) | loss: 5.423142 | lrm: 1.00 | dt: 222ms | tok/sec: 1,183,091 | mfu: 61.2% | epoch: 1 | remaining: 294s    
step 00036 (1.8%) | loss: 5.407391 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,287 | mfu: 61.7% | epoch: 1 | remaining: 294s    
step 00037 (1.9%) | loss: 5.393873 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,270 | mfu: 61.5% | epoch: 1 | remaining: 294s    
step 00038 (2.0%) | loss: 5.378961 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,039 | mfu: 60.9% | epoch: 1 | remaining: 294s    
step 00039 (2.1%) | loss: 5.365405 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,621 | mfu: 61.4% | epoch: 1 | remaining: 294s    
step 00040 (2.1%) | loss: 5.355967 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,870 | mfu: 61.5% | epoch: 1 | remaining: 293s    
step 00041 (2.2%) | loss: 5.342764 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,228 | mfu: 61.3% | epoch: 1 | remaining: 293s    
step 00042 (2.3%) | loss: 5.332175 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,683 | mfu: 61.2% | epoch: 1 | remaining: 293s    
step 00043 (2.4%) | loss: 5.317316 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,868 | mfu: 61.3% | epoch: 1 | remaining: 293s    
step 00044 (2.4%) | loss: 5.303581 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,815 | mfu: 61.2% | epoch: 1 | remaining: 292s    
step 00045 (2.5%) | loss: 5.291541 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,704 | mfu: 60.9% | epoch: 1 | remaining: 292s    
step 00046 (2.6%) | loss: 5.275995 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,060 | mfu: 58.6% | epoch: 1 | remaining: 292s    
step 00047 (2.7%) | loss: 5.259233 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,243 | mfu: 61.5% | epoch: 1 | remaining: 292s    
step 00048 (2.7%) | loss: 5.245852 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,863 | mfu: 61.9% | epoch: 1 | remaining: 292s    
step 00049 (2.8%) | loss: 5.233453 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,134 | mfu: 61.7% | epoch: 1 | remaining: 291s    
step 00050 (2.9%) | loss: 5.220242 | lrm: 1.00 | dt: 218ms | tok/sec: 1,200,947 | mfu: 62.1% | epoch: 1 | remaining: 291s    
step 00051 (2.9%) | loss: 5.204994 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,503 | mfu: 61.4% | epoch: 1 | remaining: 291s    
step 00052 (3.0%) | loss: 5.192862 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,157 | mfu: 61.6% | epoch: 1 | remaining: 291s    
step 00053 (3.1%) | loss: 5.180835 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,658 | mfu: 61.1% | epoch: 1 | remaining: 290s    
step 00054 (3.2%) | loss: 5.162855 | lrm: 1.00 | dt: 218ms | tok/sec: 1,199,901 | mfu: 62.0% | epoch: 1 | remaining: 290s    
step 00055 (3.2%) | loss: 5.151548 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,177 | mfu: 61.9% | epoch: 1 | remaining: 290s    
step 00056 (3.3%) | loss: 5.142867 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,988 | mfu: 61.6% | epoch: 1 | remaining: 290s    
step 00057 (3.4%) | loss: 5.131657 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,733 | mfu: 61.9% | epoch: 1 | remaining: 290s    
step 00058 (3.5%) | loss: 5.116076 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,420 | mfu: 61.7% | epoch: 1 | remaining: 289s    
step 00059 (3.5%) | loss: 5.104938 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,926 | mfu: 61.1% | epoch: 1 | remaining: 289s    
step 00060 (3.6%) | loss: 5.094735 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,421 | mfu: 61.3% | epoch: 1 | remaining: 289s    
step 00061 (3.7%) | loss: 5.078645 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,804 | mfu: 61.1% | epoch: 1 | remaining: 289s    
step 00062 (3.8%) | loss: 5.065312 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,898 | mfu: 61.3% | epoch: 1 | remaining: 289s    
step 00063 (3.8%) | loss: 5.054206 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,207 | mfu: 61.7% | epoch: 1 | remaining: 288s    
step 00064 (3.9%) | loss: 5.038751 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,301 | mfu: 61.3% | epoch: 1 | remaining: 288s    
step 00065 (4.0%) | loss: 5.025665 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,443 | mfu: 61.5% | epoch: 1 | remaining: 288s    
step 00066 (4.1%) | loss: 5.014300 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,488 | mfu: 60.8% | epoch: 1 | remaining: 288s    
step 00067 (4.1%) | loss: 5.008976 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,739 | mfu: 61.2% | epoch: 1 | remaining: 287s    
step 00068 (4.2%) | loss: 4.995061 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,888 | mfu: 62.1% | epoch: 1 | remaining: 287s    
step 00069 (4.3%) | loss: 4.981839 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,414 | mfu: 61.4% | epoch: 1 | remaining: 287s    
step 00070 (4.3%) | loss: 4.966337 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,396 | mfu: 61.7% | epoch: 1 | remaining: 287s    
step 00071 (4.4%) | loss: 4.956055 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,033 | mfu: 61.3% | epoch: 1 | remaining: 287s    
step 00072 (4.5%) | loss: 4.944671 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,743 | mfu: 61.1% | epoch: 1 | remaining: 286s    
step 00073 (4.6%) | loss: 4.932447 | lrm: 1.00 | dt: 218ms | tok/sec: 1,199,790 | mfu: 62.0% | epoch: 1 | remaining: 286s    
step 00074 (4.6%) | loss: 4.919767 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,478 | mfu: 61.7% | epoch: 1 | remaining: 286s    
step 00075 (4.7%) | loss: 4.905765 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,333 | mfu: 61.8% | epoch: 1 | remaining: 286s    
step 00076 (4.8%) | loss: 4.896364 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,568 | mfu: 61.9% | epoch: 1 | remaining: 285s    
step 00077 (4.9%) | loss: 4.884322 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,223 | mfu: 61.6% | epoch: 1 | remaining: 285s    
step 00078 (4.9%) | loss: 4.873652 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,302 | mfu: 61.5% | epoch: 1 | remaining: 285s    
step 00079 (5.0%) | loss: 4.861972 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,868 | mfu: 61.3% | epoch: 1 | remaining: 285s    
step 00080 (5.1%) | loss: 4.846368 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,466 | mfu: 61.8% | epoch: 1 | remaining: 285s    
step 00081 (5.2%) | loss: 4.837442 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,364 | mfu: 61.6% | epoch: 1 | remaining: 284s    
step 00082 (5.2%) | loss: 4.820075 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,072 | mfu: 61.5% | epoch: 1 | remaining: 284s    
step 00083 (5.3%) | loss: 4.810116 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,282 | mfu: 61.5% | epoch: 1 | remaining: 284s    
step 00084 (5.4%) | loss: 4.797002 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,219 | mfu: 61.7% | epoch: 1 | remaining: 284s    
step 00085 (5.4%) | loss: 4.785728 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,643 | mfu: 61.4% | epoch: 1 | remaining: 283s    
step 00086 (5.5%) | loss: 4.775871 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,109 | mfu: 60.2% | epoch: 1 | remaining: 283s    
step 00087 (5.6%) | loss: 4.764362 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,495 | mfu: 61.1% | epoch: 1 | remaining: 283s    
step 00088 (5.7%) | loss: 4.741968 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,553 | mfu: 61.3% | epoch: 1 | remaining: 283s    
step 00089 (5.7%) | loss: 4.728824 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,958 | mfu: 61.8% | epoch: 1 | remaining: 283s    
step 00090 (5.8%) | loss: 4.719098 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,019 | mfu: 61.5% | epoch: 1 | remaining: 282s    
step 00091 (5.9%) | loss: 4.708858 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,488 | mfu: 61.3% | epoch: 1 | remaining: 282s    
step 00092 (6.0%) | loss: 4.697088 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,931 | mfu: 61.8% | epoch: 1 | remaining: 282s    
step 00093 (6.0%) | loss: 4.684352 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,364 | mfu: 62.1% | epoch: 1 | remaining: 282s    
step 00094 (6.1%) | loss: 4.678622 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,316 | mfu: 61.4% | epoch: 1 | remaining: 281s    
step 00095 (6.2%) | loss: 4.660899 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,058 | mfu: 61.4% | epoch: 1 | remaining: 281s    
step 00096 (6.3%) | loss: 4.640929 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,623 | mfu: 61.5% | epoch: 1 | remaining: 281s    
step 00097 (6.3%) | loss: 4.635163 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,885 | mfu: 61.2% | epoch: 1 | remaining: 281s    
step 00098 (6.4%) | loss: 4.620252 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,334 | mfu: 61.9% | epoch: 1 | remaining: 281s    
step 00099 (6.5%) | loss: 4.605560 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,882 | mfu: 61.6% | epoch: 1 | remaining: 280s    
step 00100 (6.5%) | loss: 4.597780 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,834 | mfu: 61.1% | epoch: 1 | remaining: 280s    
step 00101 (6.6%) | loss: 4.585334 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,227 | mfu: 61.8% | epoch: 1 | remaining: 280s    
step 00102 (6.7%) | loss: 4.571234 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,180 | mfu: 61.7% | epoch: 1 | remaining: 280s    
step 00103 (6.8%) | loss: 4.561706 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,169 | mfu: 61.6% | epoch: 1 | remaining: 279s    
step 00104 (6.8%) | loss: 4.549820 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,790 | mfu: 61.8% | epoch: 1 | remaining: 279s    
step 00105 (6.9%) | loss: 4.539649 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,105 | mfu: 61.6% | epoch: 1 | remaining: 279s    
step 00106 (7.0%) | loss: 4.530054 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,130 | mfu: 61.5% | epoch: 1 | remaining: 279s    
step 00107 (7.1%) | loss: 4.518907 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,292 | mfu: 61.4% | epoch: 1 | remaining: 279s    
step 00108 (7.1%) | loss: 4.512926 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,253 | mfu: 61.8% | epoch: 1 | remaining: 278s    
step 00109 (7.2%) | loss: 4.502130 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,275 | mfu: 61.4% | epoch: 1 | remaining: 278s    
step 00110 (7.3%) | loss: 4.487381 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,542 | mfu: 61.5% | epoch: 1 | remaining: 278s    
step 00111 (7.4%) | loss: 4.471431 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,072 | mfu: 61.5% | epoch: 1 | remaining: 278s    
step 00112 (7.4%) | loss: 4.454269 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,599 | mfu: 61.6% | epoch: 1 | remaining: 277s    
step 00113 (7.5%) | loss: 4.447219 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,176 | mfu: 61.9% | epoch: 1 | remaining: 277s    
step 00114 (7.6%) | loss: 4.436665 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,392 | mfu: 61.8% | epoch: 1 | remaining: 277s    
step 00115 (7.6%) | loss: 4.431352 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,641 | mfu: 61.8% | epoch: 1 | remaining: 277s    
step 00116 (7.7%) | loss: 4.418454 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,269 | mfu: 61.8% | epoch: 1 | remaining: 277s    
step 00117 (7.8%) | loss: 4.401514 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,842 | mfu: 61.3% | epoch: 1 | remaining: 276s    
step 00118 (7.9%) | loss: 4.388938 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,194 | mfu: 61.5% | epoch: 1 | remaining: 276s    
step 00119 (7.9%) | loss: 4.380508 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,147 | mfu: 61.9% | epoch: 1 | remaining: 276s    
step 00120 (8.0%) | loss: 4.367978 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,175 | mfu: 61.6% | epoch: 1 | remaining: 276s    
step 00121 (8.1%) | loss: 4.357837 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,613 | mfu: 61.3% | epoch: 1 | remaining: 276s    
step 00122 (8.2%) | loss: 4.347261 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,795 | mfu: 61.5% | epoch: 1 | remaining: 275s    
step 00123 (8.2%) | loss: 4.332400 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,791 | mfu: 61.4% | epoch: 1 | remaining: 275s    
step 00124 (8.3%) | loss: 4.325309 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,106 | mfu: 61.5% | epoch: 1 | remaining: 275s    
step 00125 (8.4%) | loss: 4.321651 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,247 | mfu: 61.9% | epoch: 1 | remaining: 275s    
step 00126 (8.5%) | loss: 4.312471 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,716 | mfu: 61.8% | epoch: 1 | remaining: 274s    
step 00127 (8.5%) | loss: 4.306162 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,774 | mfu: 61.9% | epoch: 1 | remaining: 274s    
step 00128 (8.6%) | loss: 4.292250 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,815 | mfu: 61.8% | epoch: 1 | remaining: 274s    
step 00129 (8.7%) | loss: 4.285693 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,028 | mfu: 61.4% | epoch: 1 | remaining: 274s    
step 00130 (8.7%) | loss: 4.268884 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,521 | mfu: 61.6% | epoch: 1 | remaining: 274s    
step 00131 (8.8%) | loss: 4.250443 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,309 | mfu: 61.5% | epoch: 1 | remaining: 273s    
step 00132 (8.9%) | loss: 4.242605 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,518 | mfu: 61.2% | epoch: 1 | remaining: 273s    
step 00133 (9.0%) | loss: 4.225632 | lrm: 1.00 | dt: 218ms | tok/sec: 1,203,971 | mfu: 62.2% | epoch: 1 | remaining: 273s    
step 00134 (9.0%) | loss: 4.214765 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,154 | mfu: 61.4% | epoch: 1 | remaining: 273s    
step 00135 (9.1%) | loss: 4.205729 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,794 | mfu: 61.2% | epoch: 1 | remaining: 272s    
step 00136 (9.2%) | loss: 4.200299 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,845 | mfu: 61.2% | epoch: 1 | remaining: 272s    
step 00137 (9.3%) | loss: 4.191614 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,570 | mfu: 61.6% | epoch: 1 | remaining: 272s    
step 00138 (9.3%) | loss: 4.182529 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,147 | mfu: 61.9% | epoch: 1 | remaining: 272s    
step 00139 (9.4%) | loss: 4.177243 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,951 | mfu: 61.6% | epoch: 1 | remaining: 272s    
step 00140 (9.5%) | loss: 4.166477 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,165 | mfu: 61.3% | epoch: 1 | remaining: 271s    
step 00141 (9.6%) | loss: 4.158298 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,927 | mfu: 61.5% | epoch: 1 | remaining: 271s    
step 00142 (9.6%) | loss: 4.148079 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,167 | mfu: 61.8% | epoch: 1 | remaining: 271s    
step 00143 (9.7%) | loss: 4.136673 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,240 | mfu: 61.6% | epoch: 1 | remaining: 271s    
step 00144 (9.8%) | loss: 4.122506 | lrm: 1.00 | dt: 218ms | tok/sec: 1,200,036 | mfu: 62.0% | epoch: 1 | remaining: 270s    
step 00145 (9.8%) | loss: 4.112931 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,199 | mfu: 61.8% | epoch: 1 | remaining: 270s    
step 00146 (9.9%) | loss: 4.108403 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,452 | mfu: 61.5% | epoch: 1 | remaining: 270s    
step 00147 (10.0%) | loss: 4.094726 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,287 | mfu: 61.3% | epoch: 1 | remaining: 270s    
step 00148 (10.1%) | loss: 4.088931 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,549 | mfu: 61.3% | epoch: 1 | remaining: 270s    
step 00149 (10.1%) | loss: 4.081026 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,163 | mfu: 61.6% | epoch: 1 | remaining: 269s    
step 00150 (10.2%) | loss: 4.071545 | lrm: 1.00 | dt: 218ms | tok/sec: 1,199,907 | mfu: 62.0% | epoch: 1 | remaining: 269s    
step 00151 (10.3%) | loss: 4.062571 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,181 | mfu: 61.6% | epoch: 1 | remaining: 269s    
