Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3944ms | tok/sec: 132,936 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871402 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,169 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385981 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,832 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.920174 | lrm: 1.00 | dt: 616ms | tok/sec: 850,957 | mfu: 23.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.530908 | lrm: 1.00 | dt: 523ms | tok/sec: 1,002,003 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249922 | lrm: 1.00 | dt: 502ms | tok/sec: 1,043,474 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.022486 | lrm: 1.00 | dt: 529ms | tok/sec: 991,769 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826782 | lrm: 1.00 | dt: 544ms | tok/sec: 963,292 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.658177 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,407 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.511815 | lrm: 1.00 | dt: 555ms | tok/sec: 944,140 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.382667 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,396 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.274079 | lrm: 1.00 | dt: 553ms | tok/sec: 948,703 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00068 (6.6%) | loss: 4.744889 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,455 | mfu: 42.0% | epoch: 1 | remaining: 280s    
step 00069 (6.8%) | loss: 4.727373 | lrm: 1.00 | dt: 298ms | tok/sec: 1,762,030 | mfu: 49.3% | epoch: 1 | remaining: 279s    
step 00070 (6.9%) | loss: 4.711036 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,278 | mfu: 44.9% | epoch: 1 | remaining: 279s    
step 00071 (7.0%) | loss: 4.696545 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,203 | mfu: 44.4% | epoch: 1 | remaining: 279s    
step 00072 (7.1%) | loss: 4.675581 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,882 | mfu: 46.1% | epoch: 1 | remaining: 278s    
step 00073 (7.2%) | loss: 4.654141 | lrm: 1.00 | dt: 287ms | tok/sec: 1,827,039 | mfu: 51.1% | epoch: 1 | remaining: 278s    
step 00074 (7.3%) | loss: 4.633494 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,483 | mfu: 46.5% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.619147 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,211 | mfu: 45.0% | epoch: 1 | remaining: 278s    
step 00076 (7.5%) | loss: 4.602058 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,327 | mfu: 42.8% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.585064 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,117 | mfu: 44.8% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.565721 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,416 | mfu: 44.6% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.550063 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,122 | mfu: 43.9% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.531435 | lrm: 1.00 | dt: 302ms | tok/sec: 1,737,019 | mfu: 48.6% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.510819 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,376 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.491287 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,746 | mfu: 42.3% | epoch: 1 | remaining: 275s    
step 00083 (8.3%) | loss: 4.472139 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,537 | mfu: 47.0% | epoch: 1 | remaining: 275s    
step 00084 (8.4%) | loss: 4.457669 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,272 | mfu: 45.6% | epoch: 1 | remaining: 275s    
step 00085 (8.5%) | loss: 4.444046 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,554 | mfu: 45.1% | epoch: 1 | remaining: 274s    
step 00086 (8.6%) | loss: 4.428242 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,213 | mfu: 43.6% | epoch: 1 | remaining: 274s    
step 00087 (8.7%) | loss: 4.409169 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,537 | mfu: 46.0% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.391678 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,854 | mfu: 41.6% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.374070 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,479 | mfu: 40.9% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.360050 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,876 | mfu: 46.0% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.343760 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,645 | mfu: 46.1% | epoch: 1 | remaining: 272s    
step 00092 (9.3%) | loss: 4.327848 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,946 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00093 (9.4%) | loss: 4.314787 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,950 | mfu: 43.2% | epoch: 1 | remaining: 272s    
step 00094 (9.5%) | loss: 4.297948 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,094 | mfu: 46.6% | epoch: 1 | remaining: 271s    
step 00095 (9.6%) | loss: 4.284230 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,503 | mfu: 46.0% | epoch: 1 | remaining: 271s    
step 00096 (9.7%) | loss: 4.271781 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,389 | mfu: 44.9% | epoch: 1 | remaining: 271s    
step 00097 (9.8%) | loss: 4.253100 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,356 | mfu: 47.3% | epoch: 1 | remaining: 270s    
step 00098 (9.9%) | loss: 4.242687 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,149 | mfu: 43.9% | epoch: 1 | remaining: 270s    
step 00099 (10.0%) | loss: 4.228529 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,862 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.214856 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,452 | mfu: 45.5% | epoch: 1 | remaining: 269s    
step 00101 (10.2%) | loss: 4.198763 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,018 | mfu: 45.3% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.184643 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,705 | mfu: 46.1% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.173241 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,934 | mfu: 45.8% | epoch: 1 | remaining: 268s    
step 00104 (10.5%) | loss: 4.155096 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,937 | mfu: 44.3% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.142777 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,195 | mfu: 45.6% | epoch: 1 | remaining: 268s    
step 00106 (10.8%) | loss: 4.130975 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,991 | mfu: 44.6% | epoch: 1 | remaining: 267s    
step 00107 (10.9%) | loss: 4.116681 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,396 | mfu: 42.1% | epoch: 1 | remaining: 267s    
step 00108 (11.0%) | loss: 4.105401 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,381 | mfu: 46.3% | epoch: 1 | remaining: 267s    
step 00109 (11.1%) | loss: 4.090120 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,950 | mfu: 42.0% | epoch: 1 | remaining: 266s    
step 00110 (11.2%) | loss: 4.079601 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,173 | mfu: 44.4% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.071038 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,817 | mfu: 47.1% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.059724 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,323 | mfu: 44.0% | epoch: 1 | remaining: 265s    
step 00113 (11.5%) | loss: 4.048139 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,197 | mfu: 44.5% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.034773 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,315 | mfu: 48.4% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.029515 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,765 | mfu: 46.9% | epoch: 1 | remaining: 264s    
step 00116 (11.8%) | loss: 4.020550 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,485 | mfu: 45.2% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.013917 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,312 | mfu: 39.7% | epoch: 1 | remaining: 264s    
step 00118 (12.1%) | loss: 4.005294 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,661 | mfu: 46.5% | epoch: 1 | remaining: 263s    
step 00119 (12.2%) | loss: 3.993058 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,393 | mfu: 43.6% | epoch: 1 | remaining: 263s    
step 00120 (12.3%) | loss: 3.982393 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,101 | mfu: 44.9% | epoch: 1 | remaining: 263s    
step 00121 (12.4%) | loss: 3.970859 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,596 | mfu: 49.0% | epoch: 1 | remaining: 263s    
step 00122 (12.5%) | loss: 3.958777 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,228 | mfu: 44.5% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 3.950798 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,175 | mfu: 42.1% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 3.945882 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,559 | mfu: 45.2% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 3.938941 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,012 | mfu: 45.0% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.927292 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,407 | mfu: 44.2% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.920673 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,165 | mfu: 46.9% | epoch: 1 | remaining: 261s    
step 00128 (13.2%) | loss: 3.909722 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,403 | mfu: 45.4% | epoch: 1 | remaining: 260s    
step 00129 (13.3%) | loss: 3.899839 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,810 | mfu: 45.6% | epoch: 1 | remaining: 260s    
step 00130 (13.4%) | loss: 3.892564 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,396 | mfu: 45.2% | epoch: 1 | remaining: 260s    
step 00131 (13.5%) | loss: 3.883353 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,382 | mfu: 44.9% | epoch: 1 | remaining: 259s    
step 00132 (13.6%) | loss: 3.872795 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,838 | mfu: 43.8% | epoch: 1 | remaining: 259s    
step 00133 (13.7%) | loss: 3.861755 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,845 | mfu: 47.5% | epoch: 1 | remaining: 259s    
step 00134 (13.8%) | loss: 3.852696 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,938 | mfu: 45.9% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 3.846738 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,749 | mfu: 46.2% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.836234 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,572 | mfu: 45.4% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.830532 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,135 | mfu: 44.2% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.816847 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,753 | mfu: 44.0% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.807471 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,017 | mfu: 42.4% | epoch: 1 | remaining: 257s    
step 00140 (14.5%) | loss: 3.799927 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,648 | mfu: 46.8% | epoch: 1 | remaining: 256s    
step 00141 (14.6%) | loss: 3.791554 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,265 | mfu: 43.4% | epoch: 1 | remaining: 256s    
step 00142 (14.7%) | loss: 3.786928 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,254 | mfu: 41.0% | epoch: 1 | remaining: 256s    
step 00143 (14.8%) | loss: 3.782772 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,067 | mfu: 47.0% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 3.774721 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,825 | mfu: 44.7% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.769261 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,766 | mfu: 44.6% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.766098 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,066 | mfu: 44.5% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.763052 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,364 | mfu: 45.2% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.759969 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,532 | mfu: 46.5% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.755794 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,350 | mfu: 44.4% | epoch: 1 | remaining: 253s    
step 00150 (15.5%) | loss: 3.745113 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,470 | mfu: 44.5% | epoch: 1 | remaining: 253s    
step 00151 (15.7%) | loss: 3.739422 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,545 | mfu: 49.5% | epoch: 1 | remaining: 253s    
step 00152 (15.8%) | loss: 3.734088 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,372 | mfu: 40.9% | epoch: 1 | remaining: 252s    
