Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3663ms | tok/sec: 71,567 | mfu: 5.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839983 | lrm: 1.00 | dt: 270ms | tok/sec: 969,397 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.271931 | lrm: 1.00 | dt: 273ms | tok/sec: 960,531 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.793597 | lrm: 1.00 | dt: 311ms | tok/sec: 842,654 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399484 | lrm: 1.00 | dt: 270ms | tok/sec: 972,498 | mfu: 70.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.105026 | lrm: 1.00 | dt: 276ms | tok/sec: 950,950 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.879281 | lrm: 1.00 | dt: 323ms | tok/sec: 812,071 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695526 | lrm: 1.00 | dt: 275ms | tok/sec: 952,310 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.554163 | lrm: 1.00 | dt: 270ms | tok/sec: 971,121 | mfu: 69.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429188 | lrm: 1.00 | dt: 277ms | tok/sec: 947,199 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.323933 | lrm: 1.00 | dt: 282ms | tok/sec: 928,733 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226427 | lrm: 1.00 | dt: 275ms | tok/sec: 954,953 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00028 (1.6%) | loss: 5.523021 | lrm: 1.00 | dt: 274ms | tok/sec: 958,282 | mfu: 69.0% | epoch: 1 | remaining: 295s    
step 00029 (1.7%) | loss: 5.506130 | lrm: 1.00 | dt: 275ms | tok/sec: 952,873 | mfu: 68.6% | epoch: 1 | remaining: 295s    
step 00030 (1.8%) | loss: 5.484448 | lrm: 1.00 | dt: 272ms | tok/sec: 965,439 | mfu: 69.5% | epoch: 1 | remaining: 294s    
step 00031 (1.9%) | loss: 5.467466 | lrm: 1.00 | dt: 275ms | tok/sec: 953,224 | mfu: 68.6% | epoch: 1 | remaining: 294s    
step 00032 (2.0%) | loss: 5.450957 | lrm: 1.00 | dt: 273ms | tok/sec: 959,958 | mfu: 69.1% | epoch: 1 | remaining: 294s    
step 00033 (2.1%) | loss: 5.435449 | lrm: 1.00 | dt: 272ms | tok/sec: 962,756 | mfu: 69.3% | epoch: 1 | remaining: 294s    
step 00034 (2.2%) | loss: 5.418754 | lrm: 1.00 | dt: 274ms | tok/sec: 957,338 | mfu: 68.9% | epoch: 1 | remaining: 293s    
step 00035 (2.2%) | loss: 5.400873 | lrm: 1.00 | dt: 274ms | tok/sec: 955,247 | mfu: 68.8% | epoch: 1 | remaining: 293s    
step 00036 (2.3%) | loss: 5.385684 | lrm: 1.00 | dt: 273ms | tok/sec: 961,511 | mfu: 69.2% | epoch: 1 | remaining: 293s    
step 00037 (2.4%) | loss: 5.373013 | lrm: 1.00 | dt: 273ms | tok/sec: 961,393 | mfu: 69.2% | epoch: 1 | remaining: 292s    
step 00038 (2.5%) | loss: 5.356715 | lrm: 1.00 | dt: 276ms | tok/sec: 948,808 | mfu: 68.3% | epoch: 1 | remaining: 292s    
step 00039 (2.6%) | loss: 5.339973 | lrm: 1.00 | dt: 273ms | tok/sec: 958,724 | mfu: 69.0% | epoch: 1 | remaining: 292s    
step 00040 (2.7%) | loss: 5.327670 | lrm: 1.00 | dt: 272ms | tok/sec: 964,696 | mfu: 69.5% | epoch: 1 | remaining: 292s    
step 00041 (2.8%) | loss: 5.313043 | lrm: 1.00 | dt: 278ms | tok/sec: 943,823 | mfu: 68.0% | epoch: 1 | remaining: 291s    
step 00042 (2.9%) | loss: 5.300582 | lrm: 1.00 | dt: 272ms | tok/sec: 963,413 | mfu: 69.4% | epoch: 1 | remaining: 291s    
step 00043 (3.0%) | loss: 5.285027 | lrm: 1.00 | dt: 274ms | tok/sec: 956,581 | mfu: 68.9% | epoch: 1 | remaining: 291s    
step 00044 (3.1%) | loss: 5.270008 | lrm: 1.00 | dt: 274ms | tok/sec: 956,352 | mfu: 68.9% | epoch: 1 | remaining: 291s    
step 00045 (3.2%) | loss: 5.256383 | lrm: 1.00 | dt: 276ms | tok/sec: 950,513 | mfu: 68.4% | epoch: 1 | remaining: 290s    
step 00046 (3.3%) | loss: 5.239945 | lrm: 1.00 | dt: 274ms | tok/sec: 958,457 | mfu: 69.0% | epoch: 1 | remaining: 290s    
step 00047 (3.3%) | loss: 5.221912 | lrm: 1.00 | dt: 273ms | tok/sec: 961,912 | mfu: 69.3% | epoch: 1 | remaining: 290s    
step 00048 (3.4%) | loss: 5.206227 | lrm: 1.00 | dt: 274ms | tok/sec: 956,233 | mfu: 68.9% | epoch: 1 | remaining: 289s    
step 00049 (3.5%) | loss: 5.188223 | lrm: 1.00 | dt: 271ms | tok/sec: 967,597 | mfu: 69.7% | epoch: 1 | remaining: 289s    
step 00050 (3.6%) | loss: 5.174983 | lrm: 1.00 | dt: 271ms | tok/sec: 965,916 | mfu: 69.6% | epoch: 1 | remaining: 289s    
step 00051 (3.7%) | loss: 5.159295 | lrm: 1.00 | dt: 277ms | tok/sec: 947,299 | mfu: 68.2% | epoch: 1 | remaining: 289s    
step 00052 (3.8%) | loss: 5.146508 | lrm: 1.00 | dt: 271ms | tok/sec: 968,343 | mfu: 69.7% | epoch: 1 | remaining: 288s    
step 00053 (3.9%) | loss: 5.132007 | lrm: 1.00 | dt: 272ms | tok/sec: 962,274 | mfu: 69.3% | epoch: 1 | remaining: 288s    
step 00054 (4.0%) | loss: 5.114209 | lrm: 1.00 | dt: 276ms | tok/sec: 948,090 | mfu: 68.3% | epoch: 1 | remaining: 288s    
step 00055 (4.1%) | loss: 5.102741 | lrm: 1.00 | dt: 272ms | tok/sec: 964,540 | mfu: 69.5% | epoch: 1 | remaining: 288s    
step 00056 (4.2%) | loss: 5.091074 | lrm: 1.00 | dt: 274ms | tok/sec: 958,189 | mfu: 69.0% | epoch: 1 | remaining: 287s    
step 00057 (4.3%) | loss: 5.077844 | lrm: 1.00 | dt: 274ms | tok/sec: 956,191 | mfu: 68.9% | epoch: 1 | remaining: 287s    
step 00058 (4.3%) | loss: 5.063483 | lrm: 1.00 | dt: 272ms | tok/sec: 963,421 | mfu: 69.4% | epoch: 1 | remaining: 287s    
step 00059 (4.4%) | loss: 5.049284 | lrm: 1.00 | dt: 274ms | tok/sec: 956,418 | mfu: 68.9% | epoch: 1 | remaining: 286s    
step 00060 (4.5%) | loss: 5.036502 | lrm: 1.00 | dt: 276ms | tok/sec: 950,660 | mfu: 68.5% | epoch: 1 | remaining: 286s    
step 00061 (4.6%) | loss: 5.020123 | lrm: 1.00 | dt: 272ms | tok/sec: 962,236 | mfu: 69.3% | epoch: 1 | remaining: 286s    
step 00062 (4.7%) | loss: 5.005864 | lrm: 1.00 | dt: 270ms | tok/sec: 970,932 | mfu: 69.9% | epoch: 1 | remaining: 286s    
step 00063 (4.8%) | loss: 4.991084 | lrm: 1.00 | dt: 275ms | tok/sec: 952,480 | mfu: 68.6% | epoch: 1 | remaining: 285s    
step 00064 (4.9%) | loss: 4.974152 | lrm: 1.00 | dt: 270ms | tok/sec: 971,054 | mfu: 69.9% | epoch: 1 | remaining: 285s    
step 00065 (5.0%) | loss: 4.958454 | lrm: 1.00 | dt: 273ms | tok/sec: 960,308 | mfu: 69.1% | epoch: 1 | remaining: 285s    
step 00066 (5.1%) | loss: 4.943776 | lrm: 1.00 | dt: 274ms | tok/sec: 955,998 | mfu: 68.8% | epoch: 1 | remaining: 285s    
step 00067 (5.2%) | loss: 4.931296 | lrm: 1.00 | dt: 273ms | tok/sec: 960,153 | mfu: 69.1% | epoch: 1 | remaining: 284s    
step 00068 (5.3%) | loss: 4.915856 | lrm: 1.00 | dt: 274ms | tok/sec: 955,535 | mfu: 68.8% | epoch: 1 | remaining: 284s    
step 00069 (5.3%) | loss: 4.897414 | lrm: 1.00 | dt: 275ms | tok/sec: 952,637 | mfu: 68.6% | epoch: 1 | remaining: 284s    
step 00070 (5.4%) | loss: 4.879302 | lrm: 1.00 | dt: 271ms | tok/sec: 968,125 | mfu: 69.7% | epoch: 1 | remaining: 283s    
step 00071 (5.5%) | loss: 4.867769 | lrm: 1.00 | dt: 273ms | tok/sec: 958,688 | mfu: 69.0% | epoch: 1 | remaining: 283s    
step 00072 (5.6%) | loss: 4.854324 | lrm: 1.00 | dt: 272ms | tok/sec: 964,213 | mfu: 69.4% | epoch: 1 | remaining: 283s    
step 00073 (5.7%) | loss: 4.842463 | lrm: 1.00 | dt: 273ms | tok/sec: 958,566 | mfu: 69.0% | epoch: 1 | remaining: 283s    
step 00074 (5.8%) | loss: 4.831444 | lrm: 1.00 | dt: 275ms | tok/sec: 952,479 | mfu: 68.6% | epoch: 1 | remaining: 282s    
step 00075 (5.9%) | loss: 4.816133 | lrm: 1.00 | dt: 274ms | tok/sec: 956,083 | mfu: 68.8% | epoch: 1 | remaining: 282s    
step 00076 (6.0%) | loss: 4.800075 | lrm: 1.00 | dt: 274ms | tok/sec: 957,678 | mfu: 69.0% | epoch: 1 | remaining: 282s    
step 00077 (6.1%) | loss: 4.785936 | lrm: 1.00 | dt: 270ms | tok/sec: 969,685 | mfu: 69.8% | epoch: 1 | remaining: 282s    
step 00078 (6.2%) | loss: 4.772879 | lrm: 1.00 | dt: 276ms | tok/sec: 949,014 | mfu: 68.3% | epoch: 1 | remaining: 281s    
step 00079 (6.3%) | loss: 4.761253 | lrm: 1.00 | dt: 271ms | tok/sec: 967,650 | mfu: 69.7% | epoch: 1 | remaining: 281s    
step 00080 (6.3%) | loss: 4.744167 | lrm: 1.00 | dt: 274ms | tok/sec: 955,535 | mfu: 68.8% | epoch: 1 | remaining: 281s    
step 00081 (6.4%) | loss: 4.727831 | lrm: 1.00 | dt: 275ms | tok/sec: 952,307 | mfu: 68.6% | epoch: 1 | remaining: 280s    
step 00082 (6.5%) | loss: 4.711167 | lrm: 1.00 | dt: 269ms | tok/sec: 973,115 | mfu: 70.1% | epoch: 1 | remaining: 280s    
step 00083 (6.6%) | loss: 4.696865 | lrm: 1.00 | dt: 275ms | tok/sec: 954,815 | mfu: 68.8% | epoch: 1 | remaining: 280s    
step 00084 (6.7%) | loss: 4.681938 | lrm: 1.00 | dt: 276ms | tok/sec: 948,388 | mfu: 68.3% | epoch: 1 | remaining: 280s    
step 00085 (6.8%) | loss: 4.668306 | lrm: 1.00 | dt: 272ms | tok/sec: 964,786 | mfu: 69.5% | epoch: 1 | remaining: 279s    
step 00086 (6.9%) | loss: 4.654117 | lrm: 1.00 | dt: 271ms | tok/sec: 966,012 | mfu: 69.6% | epoch: 1 | remaining: 279s    
step 00087 (7.0%) | loss: 4.638150 | lrm: 1.00 | dt: 273ms | tok/sec: 960,598 | mfu: 69.2% | epoch: 1 | remaining: 279s    
step 00088 (7.1%) | loss: 4.618125 | lrm: 1.00 | dt: 274ms | tok/sec: 956,081 | mfu: 68.8% | epoch: 1 | remaining: 279s    
step 00089 (7.2%) | loss: 4.603736 | lrm: 1.00 | dt: 273ms | tok/sec: 961,005 | mfu: 69.2% | epoch: 1 | remaining: 278s    
step 00090 (7.3%) | loss: 4.587827 | lrm: 1.00 | dt: 276ms | tok/sec: 950,574 | mfu: 68.4% | epoch: 1 | remaining: 278s    
step 00091 (7.3%) | loss: 4.572767 | lrm: 1.00 | dt: 271ms | tok/sec: 966,477 | mfu: 69.6% | epoch: 1 | remaining: 278s    
step 00092 (7.4%) | loss: 4.556514 | lrm: 1.00 | dt: 272ms | tok/sec: 962,442 | mfu: 69.3% | epoch: 1 | remaining: 277s    
step 00093 (7.5%) | loss: 4.542805 | lrm: 1.00 | dt: 278ms | tok/sec: 941,836 | mfu: 67.8% | epoch: 1 | remaining: 277s    
step 00094 (7.6%) | loss: 4.526624 | lrm: 1.00 | dt: 272ms | tok/sec: 962,622 | mfu: 69.3% | epoch: 1 | remaining: 277s    
step 00095 (7.7%) | loss: 4.503211 | lrm: 1.00 | dt: 273ms | tok/sec: 958,920 | mfu: 69.0% | epoch: 1 | remaining: 277s    
step 00096 (7.8%) | loss: 4.484226 | lrm: 1.00 | dt: 275ms | tok/sec: 954,684 | mfu: 68.7% | epoch: 1 | remaining: 276s    
step 00097 (7.9%) | loss: 4.474194 | lrm: 1.00 | dt: 274ms | tok/sec: 955,722 | mfu: 68.8% | epoch: 1 | remaining: 276s    
step 00098 (8.0%) | loss: 4.461524 | lrm: 1.00 | dt: 271ms | tok/sec: 967,578 | mfu: 69.7% | epoch: 1 | remaining: 276s    
step 00099 (8.1%) | loss: 4.446269 | lrm: 1.00 | dt: 273ms | tok/sec: 961,504 | mfu: 69.2% | epoch: 1 | remaining: 275s    
step 00100 (8.2%) | loss: 4.431769 | lrm: 1.00 | dt: 272ms | tok/sec: 964,683 | mfu: 69.5% | epoch: 1 | remaining: 275s    
step 00101 (8.3%) | loss: 4.414706 | lrm: 1.00 | dt: 273ms | tok/sec: 958,938 | mfu: 69.1% | epoch: 1 | remaining: 275s    
step 00102 (8.4%) | loss: 4.397738 | lrm: 1.00 | dt: 274ms | tok/sec: 955,947 | mfu: 68.8% | epoch: 1 | remaining: 275s    
step 00103 (8.4%) | loss: 4.384496 | lrm: 1.00 | dt: 271ms | tok/sec: 968,717 | mfu: 69.8% | epoch: 1 | remaining: 274s    
step 00104 (8.5%) | loss: 4.371307 | lrm: 1.00 | dt: 273ms | tok/sec: 958,990 | mfu: 69.1% | epoch: 1 | remaining: 274s    
step 00105 (8.6%) | loss: 4.355857 | lrm: 1.00 | dt: 273ms | tok/sec: 960,016 | mfu: 69.1% | epoch: 1 | remaining: 274s    
step 00106 (8.7%) | loss: 4.340756 | lrm: 1.00 | dt: 273ms | tok/sec: 961,661 | mfu: 69.2% | epoch: 1 | remaining: 274s    
step 00107 (8.8%) | loss: 4.326321 | lrm: 1.00 | dt: 273ms | tok/sec: 959,983 | mfu: 69.1% | epoch: 1 | remaining: 273s    
step 00108 (8.9%) | loss: 4.314779 | lrm: 1.00 | dt: 275ms | tok/sec: 952,655 | mfu: 68.6% | epoch: 1 | remaining: 273s    
step 00109 (9.0%) | loss: 4.298986 | lrm: 1.00 | dt: 272ms | tok/sec: 963,223 | mfu: 69.4% | epoch: 1 | remaining: 273s    
step 00110 (9.1%) | loss: 4.287291 | lrm: 1.00 | dt: 276ms | tok/sec: 948,100 | mfu: 68.3% | epoch: 1 | remaining: 272s    
step 00111 (9.2%) | loss: 4.274117 | lrm: 1.00 | dt: 273ms | tok/sec: 961,456 | mfu: 69.2% | epoch: 1 | remaining: 272s    
step 00112 (9.3%) | loss: 4.259291 | lrm: 1.00 | dt: 270ms | tok/sec: 969,462 | mfu: 69.8% | epoch: 1 | remaining: 272s    
step 00113 (9.4%) | loss: 4.250096 | lrm: 1.00 | dt: 274ms | tok/sec: 956,323 | mfu: 68.9% | epoch: 1 | remaining: 272s    
step 00114 (9.4%) | loss: 4.236226 | lrm: 1.00 | dt: 275ms | tok/sec: 954,114 | mfu: 68.7% | epoch: 1 | remaining: 271s    
step 00115 (9.5%) | loss: 4.224460 | lrm: 1.00 | dt: 271ms | tok/sec: 966,077 | mfu: 69.6% | epoch: 1 | remaining: 271s    
step 00116 (9.6%) | loss: 4.210057 | lrm: 1.00 | dt: 274ms | tok/sec: 956,037 | mfu: 68.8% | epoch: 1 | remaining: 271s    
step 00117 (9.7%) | loss: 4.194119 | lrm: 1.00 | dt: 272ms | tok/sec: 962,820 | mfu: 69.3% | epoch: 1 | remaining: 271s    
step 00118 (9.8%) | loss: 4.182115 | lrm: 1.00 | dt: 273ms | tok/sec: 961,206 | mfu: 69.2% | epoch: 1 | remaining: 270s    
step 00119 (9.9%) | loss: 4.173611 | lrm: 1.00 | dt: 273ms | tok/sec: 959,297 | mfu: 69.1% | epoch: 1 | remaining: 270s    
step 00120 (10.0%) | loss: 4.157752 | lrm: 1.00 | dt: 275ms | tok/sec: 954,173 | mfu: 68.7% | epoch: 1 | remaining: 270s    
step 00121 (10.1%) | loss: 4.147180 | lrm: 1.00 | dt: 273ms | tok/sec: 960,314 | mfu: 69.1% | epoch: 1 | remaining: 269s    
step 00122 (10.2%) | loss: 4.133090 | lrm: 1.00 | dt: 272ms | tok/sec: 963,386 | mfu: 69.4% | epoch: 1 | remaining: 269s    
step 00123 (10.3%) | loss: 4.119260 | lrm: 1.00 | dt: 274ms | tok/sec: 956,319 | mfu: 68.9% | epoch: 1 | remaining: 269s    
step 00124 (10.4%) | loss: 4.109703 | lrm: 1.00 | dt: 273ms | tok/sec: 958,744 | mfu: 69.0% | epoch: 1 | remaining: 269s    
step 00125 (10.4%) | loss: 4.100544 | lrm: 1.00 | dt: 273ms | tok/sec: 959,898 | mfu: 69.1% | epoch: 1 | remaining: 268s    
step 00126 (10.5%) | loss: 4.088023 | lrm: 1.00 | dt: 276ms | tok/sec: 950,587 | mfu: 68.4% | epoch: 1 | remaining: 268s    
step 00127 (10.6%) | loss: 4.078022 | lrm: 1.00 | dt: 271ms | tok/sec: 968,869 | mfu: 69.8% | epoch: 1 | remaining: 268s    
step 00128 (10.7%) | loss: 4.062897 | lrm: 1.00 | dt: 273ms | tok/sec: 959,229 | mfu: 69.1% | epoch: 1 | remaining: 268s    
step 00129 (10.8%) | loss: 4.051651 | lrm: 1.00 | dt: 274ms | tok/sec: 957,031 | mfu: 68.9% | epoch: 1 | remaining: 267s    
step 00130 (10.9%) | loss: 4.042008 | lrm: 1.00 | dt: 272ms | tok/sec: 963,262 | mfu: 69.4% | epoch: 1 | remaining: 267s    
step 00131 (11.0%) | loss: 4.025767 | lrm: 1.00 | dt: 273ms | tok/sec: 959,625 | mfu: 69.1% | epoch: 1 | remaining: 267s    
step 00132 (11.1%) | loss: 4.017373 | lrm: 1.00 | dt: 276ms | tok/sec: 950,173 | mfu: 68.4% | epoch: 1 | remaining: 266s    
step 00133 (11.2%) | loss: 4.006053 | lrm: 1.00 | dt: 270ms | tok/sec: 971,020 | mfu: 69.9% | epoch: 1 | remaining: 266s    
step 00134 (11.3%) | loss: 4.000650 | lrm: 1.00 | dt: 275ms | tok/sec: 954,635 | mfu: 68.7% | epoch: 1 | remaining: 266s    
step 00135 (11.4%) | loss: 3.991183 | lrm: 1.00 | dt: 276ms | tok/sec: 951,481 | mfu: 68.5% | epoch: 1 | remaining: 266s    
step 00136 (11.4%) | loss: 3.981369 | lrm: 1.00 | dt: 271ms | tok/sec: 966,367 | mfu: 69.6% | epoch: 1 | remaining: 265s    
step 00137 (11.5%) | loss: 3.973138 | lrm: 1.00 | dt: 273ms | tok/sec: 961,042 | mfu: 69.2% | epoch: 1 | remaining: 265s    
step 00138 (11.6%) | loss: 3.964747 | lrm: 1.00 | dt: 276ms | tok/sec: 948,946 | mfu: 68.3% | epoch: 1 | remaining: 265s    
step 00139 (11.7%) | loss: 3.956362 | lrm: 1.00 | dt: 272ms | tok/sec: 964,973 | mfu: 69.5% | epoch: 1 | remaining: 265s    
step 00140 (11.8%) | loss: 3.946492 | lrm: 1.00 | dt: 273ms | tok/sec: 959,892 | mfu: 69.1% | epoch: 1 | remaining: 264s    
step 00141 (11.9%) | loss: 3.937849 | lrm: 1.00 | dt: 272ms | tok/sec: 962,023 | mfu: 69.3% | epoch: 1 | remaining: 264s    
step 00142 (12.0%) | loss: 3.925878 | lrm: 1.00 | dt: 271ms | tok/sec: 966,172 | mfu: 69.6% | epoch: 1 | remaining: 264s    
step 00143 (12.1%) | loss: 3.920778 | lrm: 1.00 | dt: 273ms | tok/sec: 961,790 | mfu: 69.3% | epoch: 1 | remaining: 263s    
step 00144 (12.2%) | loss: 3.903371 | lrm: 1.00 | dt: 274ms | tok/sec: 958,099 | mfu: 69.0% | epoch: 1 | remaining: 263s    
step 00145 (12.3%) | loss: 3.894044 | lrm: 1.00 | dt: 269ms | tok/sec: 975,631 | mfu: 70.3% | epoch: 1 | remaining: 263s    
step 00146 (12.4%) | loss: 3.890847 | lrm: 1.00 | dt: 271ms | tok/sec: 966,322 | mfu: 69.6% | epoch: 1 | remaining: 263s    
step 00147 (12.4%) | loss: 3.877702 | lrm: 1.00 | dt: 272ms | tok/sec: 963,984 | mfu: 69.4% | epoch: 1 | remaining: 262s    
step 00148 (12.5%) | loss: 3.871165 | lrm: 1.00 | dt: 273ms | tok/sec: 961,615 | mfu: 69.2% | epoch: 1 | remaining: 262s    
step 00149 (12.6%) | loss: 3.858340 | lrm: 1.00 | dt: 269ms | tok/sec: 974,122 | mfu: 70.1% | epoch: 1 | remaining: 262s    
step 00150 (12.7%) | loss: 3.848358 | lrm: 1.00 | dt: 275ms | tok/sec: 954,653 | mfu: 68.7% | epoch: 1 | remaining: 262s    
step 00151 (12.8%) | loss: 3.843051 | lrm: 1.00 | dt: 278ms | tok/sec: 942,623 | mfu: 67.9% | epoch: 1 | remaining: 261s    
step 00152 (12.9%) | loss: 3.834125 | lrm: 1.00 | dt: 273ms | tok/sec: 960,409 | mfu: 69.2% | epoch: 1 | remaining: 261s    
step 00153 (13.0%) | loss: 3.826217 | lrm: 1.00 | dt: 270ms | tok/sec: 972,446 | mfu: 70.0% | epoch: 1 | remaining: 261s    
step 00154 (13.1%) | loss: 3.819894 | lrm: 1.00 | dt: 274ms | tok/sec: 956,785 | mfu: 68.9% | epoch: 1 | remaining: 260s    
step 00155 (13.2%) | loss: 3.815138 | lrm: 1.00 | dt: 272ms | tok/sec: 965,188 | mfu: 69.5% | epoch: 1 | remaining: 260s    
