Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3703ms | tok/sec: 70,784 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.858597 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,175 | mfu: 70.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.325788 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,312 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.855219 | lrm: 1.00 | dt: 264ms | tok/sec: 991,944 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469777 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,637 | mfu: 70.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.192598 | lrm: 1.00 | dt: 242ms | tok/sec: 1,084,069 | mfu: 57.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.970370 | lrm: 1.00 | dt: 313ms | tok/sec: 837,013 | mfu: 44.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777867 | lrm: 1.00 | dt: 285ms | tok/sec: 920,372 | mfu: 49.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.626377 | lrm: 1.00 | dt: 258ms | tok/sec: 1,017,476 | mfu: 54.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.493203 | lrm: 1.00 | dt: 298ms | tok/sec: 878,878 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.381890 | lrm: 1.00 | dt: 288ms | tok/sec: 910,149 | mfu: 48.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280191 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,759 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00028 (1.5%) | loss: 5.529711 | lrm: 1.00 | dt: 287ms | tok/sec: 912,397 | mfu: 48.7% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.508698 | lrm: 1.00 | dt: 284ms | tok/sec: 923,109 | mfu: 49.3% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 5.486365 | lrm: 1.00 | dt: 268ms | tok/sec: 979,228 | mfu: 52.3% | epoch: 1 | remaining: 295s    
step 00031 (1.8%) | loss: 5.468681 | lrm: 1.00 | dt: 276ms | tok/sec: 950,884 | mfu: 50.8% | epoch: 1 | remaining: 294s    
step 00032 (1.8%) | loss: 5.450389 | lrm: 1.00 | dt: 242ms | tok/sec: 1,081,954 | mfu: 57.8% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 5.432572 | lrm: 1.00 | dt: 265ms | tok/sec: 989,454 | mfu: 52.8% | epoch: 1 | remaining: 294s    
step 00034 (2.0%) | loss: 5.414187 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,506 | mfu: 70.6% | epoch: 1 | remaining: 294s    
step 00035 (2.1%) | loss: 5.395581 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,957 | mfu: 69.5% | epoch: 1 | remaining: 294s    
step 00036 (2.1%) | loss: 5.376280 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,240 | mfu: 69.5% | epoch: 1 | remaining: 293s    
step 00037 (2.2%) | loss: 5.361191 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,969 | mfu: 69.9% | epoch: 1 | remaining: 293s    
step 00038 (2.3%) | loss: 5.342814 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,761 | mfu: 69.2% | epoch: 1 | remaining: 293s    
step 00039 (2.3%) | loss: 5.323299 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,699 | mfu: 69.9% | epoch: 1 | remaining: 293s    
step 00040 (2.4%) | loss: 5.308168 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,026 | mfu: 69.9% | epoch: 1 | remaining: 293s    
step 00041 (2.5%) | loss: 5.289937 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,257 | mfu: 69.9% | epoch: 1 | remaining: 292s    
step 00042 (2.5%) | loss: 5.274252 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,265 | mfu: 70.2% | epoch: 1 | remaining: 292s    
step 00043 (2.6%) | loss: 5.254973 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,090 | mfu: 70.0% | epoch: 1 | remaining: 292s    
step 00044 (2.7%) | loss: 5.237136 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,054 | mfu: 70.0% | epoch: 1 | remaining: 292s    
step 00045 (2.7%) | loss: 5.223837 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,085 | mfu: 69.9% | epoch: 1 | remaining: 292s    
step 00046 (2.8%) | loss: 5.206862 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,306 | mfu: 70.2% | epoch: 1 | remaining: 291s    
step 00047 (2.9%) | loss: 5.186549 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,883 | mfu: 70.1% | epoch: 1 | remaining: 291s    
step 00048 (2.9%) | loss: 5.168622 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,088 | mfu: 69.9% | epoch: 1 | remaining: 291s    
step 00049 (3.0%) | loss: 5.148715 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,788 | mfu: 69.8% | epoch: 1 | remaining: 291s    
step 00050 (3.1%) | loss: 5.133719 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,506 | mfu: 70.5% | epoch: 1 | remaining: 291s    
step 00051 (3.1%) | loss: 5.117020 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,711 | mfu: 69.9% | epoch: 1 | remaining: 290s    
step 00052 (3.2%) | loss: 5.101076 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,814 | mfu: 69.7% | epoch: 1 | remaining: 290s    
step 00053 (3.3%) | loss: 5.085424 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,363 | mfu: 70.0% | epoch: 1 | remaining: 290s    
step 00054 (3.3%) | loss: 5.065659 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,291 | mfu: 70.3% | epoch: 1 | remaining: 290s    
step 00055 (3.4%) | loss: 5.050509 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,412 | mfu: 70.2% | epoch: 1 | remaining: 290s    
step 00056 (3.5%) | loss: 5.036604 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,013 | mfu: 70.0% | epoch: 1 | remaining: 289s    
step 00057 (3.5%) | loss: 5.023037 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,927 | mfu: 70.0% | epoch: 1 | remaining: 289s    
step 00058 (3.6%) | loss: 5.008565 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,559 | mfu: 69.9% | epoch: 1 | remaining: 289s    
step 00059 (3.7%) | loss: 4.993473 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,493 | mfu: 70.0% | epoch: 1 | remaining: 289s    
step 00060 (3.7%) | loss: 4.978635 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,854 | mfu: 70.0% | epoch: 1 | remaining: 289s    
step 00061 (3.8%) | loss: 4.959351 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,439 | mfu: 69.9% | epoch: 1 | remaining: 288s    
step 00062 (3.9%) | loss: 4.943643 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,742 | mfu: 69.8% | epoch: 1 | remaining: 288s    
step 00063 (3.9%) | loss: 4.926424 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,013 | mfu: 70.0% | epoch: 1 | remaining: 288s    
step 00064 (4.0%) | loss: 4.907588 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,797 | mfu: 69.9% | epoch: 1 | remaining: 288s    
step 00065 (4.1%) | loss: 4.889968 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,886 | mfu: 70.2% | epoch: 1 | remaining: 288s    
step 00066 (4.1%) | loss: 4.874647 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,437 | mfu: 70.1% | epoch: 1 | remaining: 287s    
step 00067 (4.2%) | loss: 4.859877 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,113 | mfu: 70.3% | epoch: 1 | remaining: 287s    
step 00068 (4.3%) | loss: 4.841021 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,260 | mfu: 70.1% | epoch: 1 | remaining: 287s    
step 00069 (4.3%) | loss: 4.820668 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,960 | mfu: 69.7% | epoch: 1 | remaining: 287s    
step 00070 (4.4%) | loss: 4.801186 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,854 | mfu: 70.3% | epoch: 1 | remaining: 287s    
step 00071 (4.5%) | loss: 4.789011 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,523 | mfu: 70.3% | epoch: 1 | remaining: 286s    
step 00072 (4.5%) | loss: 4.773517 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,616 | mfu: 69.9% | epoch: 1 | remaining: 286s    
step 00073 (4.6%) | loss: 4.758415 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,507 | mfu: 69.8% | epoch: 1 | remaining: 286s    
step 00074 (4.7%) | loss: 4.745765 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,427 | mfu: 70.3% | epoch: 1 | remaining: 286s    
step 00075 (4.7%) | loss: 4.730861 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,321 | mfu: 70.2% | epoch: 1 | remaining: 286s    
step 00076 (4.8%) | loss: 4.714272 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,276 | mfu: 70.0% | epoch: 1 | remaining: 285s    
step 00077 (4.9%) | loss: 4.698048 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,843 | mfu: 69.6% | epoch: 1 | remaining: 285s    
step 00078 (4.9%) | loss: 4.683255 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,934 | mfu: 70.3% | epoch: 1 | remaining: 285s    
step 00079 (5.0%) | loss: 4.668922 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,898 | mfu: 69.8% | epoch: 1 | remaining: 285s    
step 00080 (5.1%) | loss: 4.648344 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,613 | mfu: 70.4% | epoch: 1 | remaining: 285s    
step 00081 (5.1%) | loss: 4.630949 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,196 | mfu: 70.1% | epoch: 1 | remaining: 284s    
step 00082 (5.2%) | loss: 4.611001 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,178 | mfu: 69.5% | epoch: 1 | remaining: 284s    
step 00083 (5.3%) | loss: 4.596451 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,182 | mfu: 70.3% | epoch: 1 | remaining: 284s    
step 00084 (5.3%) | loss: 4.582087 | lrm: 1.00 | dt: 209ms | tok/sec: 1,252,547 | mfu: 66.9% | epoch: 1 | remaining: 284s    
step 00085 (5.4%) | loss: 4.567627 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,243 | mfu: 70.5% | epoch: 1 | remaining: 284s    
step 00086 (5.5%) | loss: 4.552891 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,762 | mfu: 69.4% | epoch: 1 | remaining: 283s    
step 00087 (5.5%) | loss: 4.537100 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,038 | mfu: 69.1% | epoch: 1 | remaining: 283s    
step 00088 (5.6%) | loss: 4.515917 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,276 | mfu: 69.0% | epoch: 1 | remaining: 283s    
step 00089 (5.7%) | loss: 4.500878 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,007 | mfu: 68.8% | epoch: 1 | remaining: 283s    
step 00090 (5.8%) | loss: 4.484291 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,154 | mfu: 70.2% | epoch: 1 | remaining: 283s    
step 00091 (5.8%) | loss: 4.470989 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,084 | mfu: 69.9% | epoch: 1 | remaining: 282s    
step 00092 (5.9%) | loss: 4.454324 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,030 | mfu: 69.7% | epoch: 1 | remaining: 282s    
step 00093 (6.0%) | loss: 4.440484 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,316 | mfu: 69.7% | epoch: 1 | remaining: 282s    
step 00094 (6.0%) | loss: 4.424998 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,534 | mfu: 70.0% | epoch: 1 | remaining: 282s    
step 00095 (6.1%) | loss: 4.400919 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,704 | mfu: 69.7% | epoch: 1 | remaining: 282s    
step 00096 (6.2%) | loss: 4.383672 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,806 | mfu: 70.4% | epoch: 1 | remaining: 281s    
step 00097 (6.2%) | loss: 4.374872 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,059 | mfu: 70.2% | epoch: 1 | remaining: 281s    
step 00098 (6.3%) | loss: 4.361708 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,802 | mfu: 69.9% | epoch: 1 | remaining: 281s    
step 00099 (6.4%) | loss: 4.346009 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,611 | mfu: 70.3% | epoch: 1 | remaining: 281s    
step 00100 (6.4%) | loss: 4.331869 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,266 | mfu: 70.1% | epoch: 1 | remaining: 281s    
step 00101 (6.5%) | loss: 4.317208 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,819 | mfu: 69.2% | epoch: 1 | remaining: 280s    
step 00102 (6.6%) | loss: 4.303019 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,491 | mfu: 70.7% | epoch: 1 | remaining: 280s    
step 00103 (6.6%) | loss: 4.290998 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,120 | mfu: 69.9% | epoch: 1 | remaining: 280s    
step 00104 (6.7%) | loss: 4.278481 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,114 | mfu: 70.1% | epoch: 1 | remaining: 280s    
step 00105 (6.8%) | loss: 4.263345 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,585 | mfu: 69.8% | epoch: 1 | remaining: 280s    
step 00106 (6.8%) | loss: 4.248757 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,674 | mfu: 70.3% | epoch: 1 | remaining: 279s    
step 00107 (6.9%) | loss: 4.237123 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,379 | mfu: 70.4% | epoch: 1 | remaining: 279s    
step 00108 (7.0%) | loss: 4.225647 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,260 | mfu: 69.4% | epoch: 1 | remaining: 279s    
step 00109 (7.0%) | loss: 4.212477 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,965 | mfu: 69.9% | epoch: 1 | remaining: 279s    
step 00110 (7.1%) | loss: 4.201708 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,379 | mfu: 70.1% | epoch: 1 | remaining: 279s    
step 00111 (7.2%) | loss: 4.188273 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,401 | mfu: 70.0% | epoch: 1 | remaining: 278s    
step 00112 (7.2%) | loss: 4.173929 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,812 | mfu: 70.1% | epoch: 1 | remaining: 278s    
step 00113 (7.3%) | loss: 4.166123 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,862 | mfu: 69.8% | epoch: 1 | remaining: 278s    
step 00114 (7.4%) | loss: 4.154472 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,175 | mfu: 70.5% | epoch: 1 | remaining: 278s    
step 00115 (7.4%) | loss: 4.145134 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,112 | mfu: 69.8% | epoch: 1 | remaining: 278s    
step 00116 (7.5%) | loss: 4.132730 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,321 | mfu: 70.5% | epoch: 1 | remaining: 277s    
step 00117 (7.6%) | loss: 4.119492 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,189 | mfu: 69.6% | epoch: 1 | remaining: 277s    
step 00118 (7.6%) | loss: 4.109594 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,610 | mfu: 69.9% | epoch: 1 | remaining: 277s    
step 00119 (7.7%) | loss: 4.102538 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,202 | mfu: 69.8% | epoch: 1 | remaining: 277s    
step 00120 (7.8%) | loss: 4.088019 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,848 | mfu: 69.6% | epoch: 1 | remaining: 277s    
step 00121 (7.8%) | loss: 4.080076 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,047 | mfu: 70.1% | epoch: 1 | remaining: 276s    
step 00122 (7.9%) | loss: 4.070832 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,277 | mfu: 70.0% | epoch: 1 | remaining: 276s    
step 00123 (8.0%) | loss: 4.058677 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,927 | mfu: 70.3% | epoch: 1 | remaining: 276s    
step 00124 (8.0%) | loss: 4.049031 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,130 | mfu: 70.4% | epoch: 1 | remaining: 276s    
step 00125 (8.1%) | loss: 4.041757 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,519 | mfu: 70.0% | epoch: 1 | remaining: 276s    
step 00126 (8.2%) | loss: 4.031424 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,075 | mfu: 70.1% | epoch: 1 | remaining: 275s    
step 00127 (8.2%) | loss: 4.022711 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,158 | mfu: 70.1% | epoch: 1 | remaining: 275s    
step 00128 (8.3%) | loss: 4.010799 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,453 | mfu: 69.9% | epoch: 1 | remaining: 275s    
step 00129 (8.4%) | loss: 4.001160 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,011 | mfu: 70.0% | epoch: 1 | remaining: 275s    
step 00130 (8.4%) | loss: 3.989625 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,833 | mfu: 70.1% | epoch: 1 | remaining: 275s    
step 00131 (8.5%) | loss: 3.974632 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,076 | mfu: 69.9% | epoch: 1 | remaining: 274s    
step 00132 (8.6%) | loss: 3.970244 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,140 | mfu: 70.0% | epoch: 1 | remaining: 274s    
step 00133 (8.6%) | loss: 3.961229 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,696 | mfu: 70.1% | epoch: 1 | remaining: 274s    
step 00134 (8.7%) | loss: 3.954819 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,355 | mfu: 70.0% | epoch: 1 | remaining: 274s    
step 00135 (8.8%) | loss: 3.945486 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,452 | mfu: 70.0% | epoch: 1 | remaining: 274s    
step 00136 (8.8%) | loss: 3.936693 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,393 | mfu: 70.0% | epoch: 1 | remaining: 273s    
step 00137 (8.9%) | loss: 3.928672 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,704 | mfu: 67.9% | epoch: 1 | remaining: 273s    
step 00138 (9.0%) | loss: 3.921068 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,953 | mfu: 70.2% | epoch: 1 | remaining: 273s    
step 00139 (9.0%) | loss: 3.913340 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,293 | mfu: 70.0% | epoch: 1 | remaining: 273s    
step 00140 (9.1%) | loss: 3.904031 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,343 | mfu: 69.9% | epoch: 1 | remaining: 273s    
step 00141 (9.2%) | loss: 3.896531 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,219 | mfu: 69.3% | epoch: 1 | remaining: 272s    
step 00142 (9.2%) | loss: 3.884337 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,925 | mfu: 70.2% | epoch: 1 | remaining: 272s    
step 00143 (9.3%) | loss: 3.880719 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,283 | mfu: 69.8% | epoch: 1 | remaining: 272s    
step 00144 (9.4%) | loss: 3.865880 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,706 | mfu: 69.3% | epoch: 1 | remaining: 272s    
step 00145 (9.4%) | loss: 3.857681 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,570 | mfu: 69.0% | epoch: 1 | remaining: 272s    
step 00146 (9.5%) | loss: 3.854448 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,896 | mfu: 68.8% | epoch: 1 | remaining: 271s    
step 00147 (9.6%) | loss: 3.842466 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,540 | mfu: 69.8% | epoch: 1 | remaining: 271s    
step 00148 (9.6%) | loss: 3.838522 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,945 | mfu: 69.6% | epoch: 1 | remaining: 271s    
step 00149 (9.7%) | loss: 3.828292 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,083 | mfu: 69.4% | epoch: 1 | remaining: 271s    
step 00150 (9.8%) | loss: 3.819857 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,767 | mfu: 70.1% | epoch: 1 | remaining: 271s    
step 00151 (9.8%) | loss: 3.814026 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,146 | mfu: 70.1% | epoch: 1 | remaining: 270s    
