Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,574 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.845793 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,943 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.297178 | lrm: 1.00 | dt: 458ms | tok/sec: 1,143,519 | mfu: 32.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797623 | lrm: 1.00 | dt: 605ms | tok/sec: 866,972 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402934 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,051 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.138233 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,082 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.925268 | lrm: 1.00 | dt: 541ms | tok/sec: 969,047 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729293 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,123 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.565564 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,697 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429750 | lrm: 1.00 | dt: 541ms | tok/sec: 969,840 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.308248 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,109 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.206598 | lrm: 1.00 | dt: 541ms | tok/sec: 969,360 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00028 (2.3%) | loss: 5.462495 | lrm: 1.00 | dt: 298ms | tok/sec: 1,762,131 | mfu: 49.3% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.440775 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,662 | mfu: 43.7% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 5.421380 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,962 | mfu: 44.9% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.402646 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,879 | mfu: 45.3% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.383944 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,123 | mfu: 45.5% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.365748 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,287 | mfu: 44.6% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.343460 | lrm: 1.00 | dt: 287ms | tok/sec: 1,828,107 | mfu: 51.1% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.325273 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,699 | mfu: 43.3% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.305522 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,815 | mfu: 42.9% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.286503 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,043 | mfu: 44.9% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.269416 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,007 | mfu: 44.1% | epoch: 1 | remaining: 290s    
step 00039 (3.5%) | loss: 5.252211 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,372 | mfu: 45.1% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.233804 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,591 | mfu: 48.5% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.216844 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,227 | mfu: 46.6% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.199450 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,680 | mfu: 41.5% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.180875 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,484 | mfu: 43.3% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.162079 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,017 | mfu: 40.6% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.144926 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,519 | mfu: 46.5% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.128678 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,925 | mfu: 43.8% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.105478 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,792 | mfu: 46.2% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.092045 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,618 | mfu: 42.6% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.070734 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,424 | mfu: 43.7% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.050812 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,043 | mfu: 45.5% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.034018 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,179 | mfu: 45.1% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.015873 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,552 | mfu: 45.2% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 4.997879 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,207 | mfu: 46.1% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.979825 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,783 | mfu: 46.2% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 4.963318 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,424 | mfu: 39.6% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.949058 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,110 | mfu: 42.3% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 4.933503 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,852 | mfu: 46.4% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.912446 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,936 | mfu: 46.6% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.897696 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,449 | mfu: 45.1% | epoch: 1 | remaining: 283s    
step 00060 (5.8%) | loss: 4.883999 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,123 | mfu: 50.6% | epoch: 1 | remaining: 282s    
step 00061 (5.9%) | loss: 4.863063 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,134 | mfu: 42.1% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 4.846892 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,294 | mfu: 48.4% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 4.827773 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,264 | mfu: 44.9% | epoch: 1 | remaining: 281s    
step 00064 (6.2%) | loss: 4.809574 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,404 | mfu: 51.3% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.790707 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,889 | mfu: 45.0% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.772134 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,764 | mfu: 43.6% | epoch: 1 | remaining: 280s    
step 00067 (6.5%) | loss: 4.755339 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,613 | mfu: 46.3% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.739637 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,573 | mfu: 42.3% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.721080 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,723 | mfu: 49.1% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 4.704677 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,881 | mfu: 45.3% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.690746 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,399 | mfu: 44.3% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 4.671002 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,412 | mfu: 46.4% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 4.648834 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,190 | mfu: 50.6% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 4.629248 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,018 | mfu: 46.1% | epoch: 1 | remaining: 278s    
step 00075 (7.4%) | loss: 4.612929 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,409 | mfu: 44.8% | epoch: 1 | remaining: 278s    
step 00076 (7.5%) | loss: 4.596012 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,205 | mfu: 42.6% | epoch: 1 | remaining: 277s    
step 00077 (7.6%) | loss: 4.578335 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,223 | mfu: 44.7% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.558677 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,792 | mfu: 44.3% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.542625 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,204 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.525238 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,607 | mfu: 47.9% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.507600 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,057 | mfu: 44.5% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.488153 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,010 | mfu: 45.1% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.470942 | lrm: 1.00 | dt: 287ms | tok/sec: 1,826,130 | mfu: 51.1% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.456353 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,109 | mfu: 45.8% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.441770 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,446 | mfu: 45.0% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.426969 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,867 | mfu: 43.9% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.408711 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,315 | mfu: 45.6% | epoch: 1 | remaining: 274s    
step 00088 (8.8%) | loss: 4.389381 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,903 | mfu: 41.8% | epoch: 1 | remaining: 273s    
step 00089 (8.9%) | loss: 4.370885 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,471 | mfu: 43.6% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.354847 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,806 | mfu: 45.8% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.337300 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,963 | mfu: 46.2% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.319745 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,093 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.307420 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,827 | mfu: 43.5% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.292752 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,957 | mfu: 46.2% | epoch: 1 | remaining: 271s    
step 00095 (9.5%) | loss: 4.281717 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,960 | mfu: 46.1% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.271089 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,428 | mfu: 45.4% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.256080 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,536 | mfu: 47.2% | epoch: 1 | remaining: 270s    
step 00098 (9.8%) | loss: 4.246218 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,348 | mfu: 44.0% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 4.233983 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,821 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00100 (10.1%) | loss: 4.222642 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,024 | mfu: 46.0% | epoch: 1 | remaining: 270s    
step 00101 (10.2%) | loss: 4.206424 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,964 | mfu: 45.3% | epoch: 1 | remaining: 269s    
step 00102 (10.3%) | loss: 4.191687 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,456 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00103 (10.4%) | loss: 4.180796 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,426 | mfu: 46.2% | epoch: 1 | remaining: 269s    
step 00104 (10.5%) | loss: 4.161958 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,653 | mfu: 43.9% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.148930 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,185 | mfu: 45.8% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.138409 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,860 | mfu: 44.1% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.125006 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,267 | mfu: 40.5% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.117069 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,359 | mfu: 45.9% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.101856 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,566 | mfu: 41.7% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.090484 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,995 | mfu: 44.9% | epoch: 1 | remaining: 266s    
step 00111 (11.3%) | loss: 4.080356 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,019 | mfu: 46.7% | epoch: 1 | remaining: 266s    
step 00112 (11.4%) | loss: 4.070164 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,799 | mfu: 44.2% | epoch: 1 | remaining: 266s    
step 00113 (11.5%) | loss: 4.058056 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,704 | mfu: 44.6% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.043991 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,159 | mfu: 49.1% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.036649 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,450 | mfu: 46.5% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.027128 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,860 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.021003 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,573 | mfu: 40.0% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.013275 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,580 | mfu: 46.3% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 4.001900 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,027 | mfu: 44.0% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 3.991572 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,100 | mfu: 45.2% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 3.979570 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,684 | mfu: 49.8% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 3.965319 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,309 | mfu: 44.2% | epoch: 1 | remaining: 262s    
step 00123 (12.6%) | loss: 3.955271 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,229 | mfu: 42.2% | epoch: 1 | remaining: 262s    
step 00124 (12.7%) | loss: 3.948599 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,726 | mfu: 45.5% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 3.940037 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,922 | mfu: 44.7% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.928381 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,234 | mfu: 44.0% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.923511 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,517 | mfu: 46.8% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 3.912016 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,412 | mfu: 45.6% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 3.901231 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,800 | mfu: 44.9% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 3.892378 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,372 | mfu: 44.4% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 3.882041 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,169 | mfu: 44.9% | epoch: 1 | remaining: 259s    
step 00132 (13.5%) | loss: 3.871870 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,891 | mfu: 43.0% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.864163 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,243 | mfu: 47.0% | epoch: 1 | remaining: 259s    
step 00134 (13.8%) | loss: 3.856716 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,727 | mfu: 45.2% | epoch: 1 | remaining: 258s    
step 00135 (13.9%) | loss: 3.850875 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,186 | mfu: 45.8% | epoch: 1 | remaining: 258s    
step 00136 (14.0%) | loss: 3.842757 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,537 | mfu: 44.5% | epoch: 1 | remaining: 258s    
step 00137 (14.1%) | loss: 3.835061 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,522 | mfu: 43.4% | epoch: 1 | remaining: 257s    
step 00138 (14.2%) | loss: 3.821120 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,279 | mfu: 43.7% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.810262 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,094 | mfu: 42.2% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.804616 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,010 | mfu: 46.6% | epoch: 1 | remaining: 256s    
step 00141 (14.5%) | loss: 3.795818 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,315 | mfu: 43.2% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.790524 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,166 | mfu: 41.6% | epoch: 1 | remaining: 256s    
step 00143 (14.8%) | loss: 3.784704 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,944 | mfu: 46.8% | epoch: 1 | remaining: 255s    
step 00144 (14.9%) | loss: 3.776170 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,331 | mfu: 44.7% | epoch: 1 | remaining: 255s    
step 00145 (15.0%) | loss: 3.770209 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,000 | mfu: 45.1% | epoch: 1 | remaining: 255s    
step 00146 (15.1%) | loss: 3.767337 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,297 | mfu: 44.2% | epoch: 1 | remaining: 254s    
step 00147 (15.2%) | loss: 3.765246 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,531 | mfu: 45.2% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.762367 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,357 | mfu: 46.4% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.755890 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,666 | mfu: 44.7% | epoch: 1 | remaining: 253s    
step 00150 (15.5%) | loss: 3.745568 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,206 | mfu: 44.4% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.740410 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,919 | mfu: 49.3% | epoch: 1 | remaining: 253s    
