Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3681ms | tok/sec: 142,434 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872616 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,918 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386639 | lrm: 1.00 | dt: 543ms | tok/sec: 965,304 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922119 | lrm: 1.00 | dt: 632ms | tok/sec: 829,769 | mfu: 23.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533887 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,692 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252947 | lrm: 1.00 | dt: 547ms | tok/sec: 959,058 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027499 | lrm: 1.00 | dt: 589ms | tok/sec: 890,116 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831890 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,677 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.663275 | lrm: 1.00 | dt: 545ms | tok/sec: 962,640 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518053 | lrm: 1.00 | dt: 547ms | tok/sec: 958,853 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388593 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,592 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280317 | lrm: 1.00 | dt: 549ms | tok/sec: 955,711 | mfu: 26.7% | epoch: 1 | remaining: 299s    
step 00032 (2.7%) | loss: 5.399512 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,048 | mfu: 44.2% | epoch: 1 | remaining: 291s    
step 00033 (2.8%) | loss: 5.381027 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,926 | mfu: 42.7% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.356511 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,673 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00035 (3.1%) | loss: 5.338564 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,378 | mfu: 41.4% | epoch: 1 | remaining: 290s    
step 00036 (3.2%) | loss: 5.318068 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,396 | mfu: 40.9% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.297367 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,595 | mfu: 43.1% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.278856 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,704 | mfu: 42.5% | epoch: 1 | remaining: 289s    
step 00039 (3.5%) | loss: 5.259305 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,449 | mfu: 44.0% | epoch: 1 | remaining: 289s    
step 00040 (3.6%) | loss: 5.240535 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,337 | mfu: 47.5% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.221373 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,521 | mfu: 45.8% | epoch: 1 | remaining: 288s    
step 00042 (3.8%) | loss: 5.203089 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,843 | mfu: 40.8% | epoch: 1 | remaining: 288s    
step 00043 (4.0%) | loss: 5.186245 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,331 | mfu: 42.3% | epoch: 1 | remaining: 288s    
step 00044 (4.1%) | loss: 5.166320 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,113 | mfu: 40.0% | epoch: 1 | remaining: 287s    
step 00045 (4.2%) | loss: 5.145578 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,192 | mfu: 45.2% | epoch: 1 | remaining: 287s    
step 00046 (4.3%) | loss: 5.126322 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,220 | mfu: 42.7% | epoch: 1 | remaining: 287s    
step 00047 (4.4%) | loss: 5.102232 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,653 | mfu: 45.1% | epoch: 1 | remaining: 286s    
step 00048 (4.5%) | loss: 5.086893 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,814 | mfu: 41.8% | epoch: 1 | remaining: 286s    
step 00049 (4.6%) | loss: 5.068603 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,871 | mfu: 42.7% | epoch: 1 | remaining: 286s    
step 00050 (4.8%) | loss: 5.048551 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,199 | mfu: 44.4% | epoch: 1 | remaining: 285s    
step 00051 (4.9%) | loss: 5.030720 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,278 | mfu: 44.2% | epoch: 1 | remaining: 285s    
step 00052 (5.0%) | loss: 5.011687 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,084 | mfu: 44.3% | epoch: 1 | remaining: 285s    
step 00053 (5.1%) | loss: 4.995597 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,144 | mfu: 45.3% | epoch: 1 | remaining: 284s    
step 00054 (5.2%) | loss: 4.979180 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,098 | mfu: 46.2% | epoch: 1 | remaining: 284s    
step 00055 (5.3%) | loss: 4.963122 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,280 | mfu: 42.6% | epoch: 1 | remaining: 284s    
step 00056 (5.4%) | loss: 4.949055 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,271 | mfu: 42.6% | epoch: 1 | remaining: 283s    
step 00057 (5.5%) | loss: 4.932616 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,267 | mfu: 45.4% | epoch: 1 | remaining: 283s    
step 00058 (5.6%) | loss: 4.910470 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,512 | mfu: 45.5% | epoch: 1 | remaining: 283s    
step 00059 (5.7%) | loss: 4.894654 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,186 | mfu: 44.1% | epoch: 1 | remaining: 282s    
step 00060 (5.9%) | loss: 4.877576 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,441 | mfu: 48.9% | epoch: 1 | remaining: 282s    
step 00061 (6.0%) | loss: 4.856825 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,425 | mfu: 41.1% | epoch: 1 | remaining: 282s    
step 00062 (6.1%) | loss: 4.843108 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,055 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00063 (6.2%) | loss: 4.823460 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,255 | mfu: 43.7% | epoch: 1 | remaining: 281s    
step 00064 (6.3%) | loss: 4.805166 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,669 | mfu: 50.1% | epoch: 1 | remaining: 281s    
step 00065 (6.4%) | loss: 4.787672 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,736 | mfu: 43.7% | epoch: 1 | remaining: 280s    
step 00066 (6.5%) | loss: 4.770679 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,072 | mfu: 42.4% | epoch: 1 | remaining: 280s    
step 00067 (6.6%) | loss: 4.753638 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,903 | mfu: 45.4% | epoch: 1 | remaining: 280s    
step 00068 (6.7%) | loss: 4.739181 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,667 | mfu: 41.4% | epoch: 1 | remaining: 279s    
step 00069 (6.8%) | loss: 4.720635 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,784 | mfu: 48.0% | epoch: 1 | remaining: 279s    
step 00070 (6.9%) | loss: 4.704166 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,745 | mfu: 44.6% | epoch: 1 | remaining: 279s    
step 00071 (7.1%) | loss: 4.690522 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,492 | mfu: 42.8% | epoch: 1 | remaining: 278s    
step 00072 (7.2%) | loss: 4.670666 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,400 | mfu: 45.2% | epoch: 1 | remaining: 278s    
step 00073 (7.3%) | loss: 4.650849 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,608 | mfu: 49.8% | epoch: 1 | remaining: 278s    
step 00074 (7.4%) | loss: 4.630481 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,100 | mfu: 45.3% | epoch: 1 | remaining: 278s    
step 00075 (7.5%) | loss: 4.612468 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,887 | mfu: 44.1% | epoch: 1 | remaining: 277s    
step 00076 (7.6%) | loss: 4.594729 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,411 | mfu: 41.4% | epoch: 1 | remaining: 277s    
step 00077 (7.7%) | loss: 4.577225 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,688 | mfu: 43.6% | epoch: 1 | remaining: 277s    
step 00078 (7.8%) | loss: 4.557533 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,088 | mfu: 43.1% | epoch: 1 | remaining: 276s    
step 00079 (7.9%) | loss: 4.539448 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,330 | mfu: 43.3% | epoch: 1 | remaining: 276s    
step 00080 (8.1%) | loss: 4.520372 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,821 | mfu: 43.4% | epoch: 1 | remaining: 276s    
step 00081 (8.2%) | loss: 4.500828 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,516 | mfu: 41.8% | epoch: 1 | remaining: 275s    
step 00082 (8.3%) | loss: 4.483901 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,528 | mfu: 44.3% | epoch: 1 | remaining: 275s    
step 00083 (8.4%) | loss: 4.464577 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,381 | mfu: 50.1% | epoch: 1 | remaining: 275s    
step 00084 (8.5%) | loss: 4.449243 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,834 | mfu: 45.2% | epoch: 1 | remaining: 274s    
step 00085 (8.6%) | loss: 4.436592 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,701 | mfu: 44.4% | epoch: 1 | remaining: 274s    
step 00086 (8.7%) | loss: 4.419673 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,097 | mfu: 42.7% | epoch: 1 | remaining: 274s    
step 00087 (8.8%) | loss: 4.403421 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,253 | mfu: 44.2% | epoch: 1 | remaining: 273s    
step 00088 (8.9%) | loss: 4.385415 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,530 | mfu: 40.6% | epoch: 1 | remaining: 273s    
step 00089 (9.1%) | loss: 4.366060 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,128 | mfu: 42.2% | epoch: 1 | remaining: 272s    
step 00090 (9.2%) | loss: 4.350356 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,808 | mfu: 44.3% | epoch: 1 | remaining: 272s    
step 00091 (9.3%) | loss: 4.333248 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,345 | mfu: 44.9% | epoch: 1 | remaining: 272s    
step 00092 (9.4%) | loss: 4.314717 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,111 | mfu: 45.9% | epoch: 1 | remaining: 272s    
step 00093 (9.5%) | loss: 4.301952 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,621 | mfu: 42.4% | epoch: 1 | remaining: 271s    
step 00094 (9.6%) | loss: 4.287152 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,194 | mfu: 45.2% | epoch: 1 | remaining: 271s    
step 00095 (9.7%) | loss: 4.274027 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,017 | mfu: 45.3% | epoch: 1 | remaining: 271s    
step 00096 (9.8%) | loss: 4.261510 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,687 | mfu: 44.6% | epoch: 1 | remaining: 270s    
step 00097 (9.9%) | loss: 4.242697 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,149 | mfu: 46.6% | epoch: 1 | remaining: 270s    
step 00098 (10.0%) | loss: 4.230671 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,079 | mfu: 43.3% | epoch: 1 | remaining: 270s    
step 00099 (10.2%) | loss: 4.219050 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,052 | mfu: 46.5% | epoch: 1 | remaining: 269s    
step 00100 (10.3%) | loss: 4.205499 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,784 | mfu: 44.8% | epoch: 1 | remaining: 269s    
step 00101 (10.4%) | loss: 4.190520 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,230 | mfu: 42.1% | epoch: 1 | remaining: 269s    
step 00102 (10.5%) | loss: 4.178147 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,837 | mfu: 44.9% | epoch: 1 | remaining: 268s    
step 00103 (10.6%) | loss: 4.170200 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,055 | mfu: 45.1% | epoch: 1 | remaining: 268s    
step 00104 (10.7%) | loss: 4.152884 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,366 | mfu: 42.7% | epoch: 1 | remaining: 268s    
step 00105 (10.8%) | loss: 4.142367 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,977 | mfu: 44.3% | epoch: 1 | remaining: 267s    
step 00106 (10.9%) | loss: 4.130599 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,725 | mfu: 43.3% | epoch: 1 | remaining: 267s    
step 00107 (11.0%) | loss: 4.115762 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,390 | mfu: 41.4% | epoch: 1 | remaining: 267s    
step 00108 (11.2%) | loss: 4.105488 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,317 | mfu: 44.9% | epoch: 1 | remaining: 266s    
step 00109 (11.3%) | loss: 4.091070 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,943 | mfu: 40.1% | epoch: 1 | remaining: 266s    
step 00110 (11.4%) | loss: 4.080444 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,975 | mfu: 41.7% | epoch: 1 | remaining: 265s    
step 00111 (11.5%) | loss: 4.070070 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,780 | mfu: 43.3% | epoch: 1 | remaining: 265s    
step 00112 (11.6%) | loss: 4.059651 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,707 | mfu: 40.9% | epoch: 1 | remaining: 265s    
step 00113 (11.7%) | loss: 4.047848 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,773 | mfu: 41.3% | epoch: 1 | remaining: 264s    
step 00114 (11.9%) | loss: 4.035208 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,550 | mfu: 45.2% | epoch: 1 | remaining: 264s    
step 00115 (12.0%) | loss: 4.027638 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,379 | mfu: 43.2% | epoch: 1 | remaining: 264s    
step 00116 (12.1%) | loss: 4.017999 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,597 | mfu: 43.0% | epoch: 1 | remaining: 263s    
step 00117 (12.2%) | loss: 4.012259 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,297 | mfu: 38.7% | epoch: 1 | remaining: 263s    
step 00118 (12.3%) | loss: 4.002766 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,845 | mfu: 45.6% | epoch: 1 | remaining: 263s    
step 00119 (12.4%) | loss: 3.990262 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,711 | mfu: 43.2% | epoch: 1 | remaining: 262s    
step 00120 (12.5%) | loss: 3.981320 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,482 | mfu: 44.5% | epoch: 1 | remaining: 262s    
step 00121 (12.6%) | loss: 3.970933 | lrm: 1.00 | dt: 297ms | tok/sec: 1,764,289 | mfu: 49.4% | epoch: 1 | remaining: 262s    
step 00122 (12.7%) | loss: 3.958081 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,761 | mfu: 43.6% | epoch: 1 | remaining: 261s    
step 00123 (12.9%) | loss: 3.949485 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,607 | mfu: 41.5% | epoch: 1 | remaining: 261s    
step 00124 (13.0%) | loss: 3.943547 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,855 | mfu: 44.7% | epoch: 1 | remaining: 261s    
step 00125 (13.1%) | loss: 3.935288 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,673 | mfu: 44.0% | epoch: 1 | remaining: 260s    
step 00126 (13.2%) | loss: 3.924073 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,871 | mfu: 43.7% | epoch: 1 | remaining: 260s    
step 00127 (13.3%) | loss: 3.918580 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,657 | mfu: 46.4% | epoch: 1 | remaining: 260s    
step 00128 (13.4%) | loss: 3.908644 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,337 | mfu: 45.7% | epoch: 1 | remaining: 259s    
step 00129 (13.5%) | loss: 3.899736 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,260 | mfu: 45.2% | epoch: 1 | remaining: 259s    
step 00130 (13.6%) | loss: 3.891390 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,706 | mfu: 44.8% | epoch: 1 | remaining: 259s    
step 00131 (13.7%) | loss: 3.879925 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,047 | mfu: 44.9% | epoch: 1 | remaining: 258s    
step 00132 (13.8%) | loss: 3.869431 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,942 | mfu: 43.1% | epoch: 1 | remaining: 258s    
step 00133 (14.0%) | loss: 3.859648 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,995 | mfu: 47.1% | epoch: 1 | remaining: 258s    
step 00134 (14.1%) | loss: 3.850698 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,906 | mfu: 45.5% | epoch: 1 | remaining: 257s    
step 00135 (14.2%) | loss: 3.843937 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,344 | mfu: 45.6% | epoch: 1 | remaining: 257s    
step 00136 (14.3%) | loss: 3.833577 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,912 | mfu: 44.4% | epoch: 1 | remaining: 257s    
step 00137 (14.4%) | loss: 3.828164 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,710 | mfu: 43.5% | epoch: 1 | remaining: 256s    
step 00138 (14.5%) | loss: 3.815944 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,417 | mfu: 43.6% | epoch: 1 | remaining: 256s    
step 00139 (14.6%) | loss: 3.804657 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,218 | mfu: 41.7% | epoch: 1 | remaining: 256s    
step 00140 (14.7%) | loss: 3.796302 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,664 | mfu: 46.2% | epoch: 1 | remaining: 255s    
step 00141 (14.8%) | loss: 3.787872 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,217 | mfu: 42.3% | epoch: 1 | remaining: 255s    
step 00142 (15.0%) | loss: 3.782990 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,003 | mfu: 40.5% | epoch: 1 | remaining: 255s    
step 00143 (15.1%) | loss: 3.777189 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,807 | mfu: 45.8% | epoch: 1 | remaining: 254s    
step 00144 (15.2%) | loss: 3.770292 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,268 | mfu: 43.8% | epoch: 1 | remaining: 254s    
step 00145 (15.3%) | loss: 3.766168 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,856 | mfu: 44.1% | epoch: 1 | remaining: 254s    
step 00146 (15.4%) | loss: 3.762402 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,548 | mfu: 43.2% | epoch: 1 | remaining: 253s    
step 00147 (15.5%) | loss: 3.758157 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,298 | mfu: 44.3% | epoch: 1 | remaining: 253s    
step 00148 (15.6%) | loss: 3.755353 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,656 | mfu: 45.3% | epoch: 1 | remaining: 253s    
step 00149 (15.7%) | loss: 3.751271 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,214 | mfu: 43.8% | epoch: 1 | remaining: 252s    
step 00150 (15.8%) | loss: 3.740763 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,864 | mfu: 43.4% | epoch: 1 | remaining: 252s    
step 00151 (16.0%) | loss: 3.735264 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,333 | mfu: 47.4% | epoch: 1 | remaining: 252s    
