Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 17032ms | tok/sec: 30,783 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,204 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384730 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,207 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916465 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,552 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524339 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,078 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245345 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,646 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021215 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,562 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825894 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,913 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661809 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,466 | mfu: 38.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518740 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,321 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393086 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,870 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286104 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,003 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00028 (2.2%) | loss: 5.500051 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,294 | mfu: 45.6% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.476945 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,721 | mfu: 38.8% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 5.452305 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,462 | mfu: 41.8% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.431160 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,282 | mfu: 39.5% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.413734 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,296 | mfu: 42.8% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.396478 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,683 | mfu: 39.1% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.374780 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,243 | mfu: 48.9% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.357903 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,381 | mfu: 37.4% | epoch: 1 | remaining: 290s    
step 00036 (3.2%) | loss: 5.338877 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,917 | mfu: 40.7% | epoch: 1 | remaining: 290s    
step 00037 (3.3%) | loss: 5.318201 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,747 | mfu: 39.2% | epoch: 1 | remaining: 290s    
step 00038 (3.4%) | loss: 5.299766 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,095 | mfu: 41.7% | epoch: 1 | remaining: 289s    
step 00039 (3.5%) | loss: 5.279652 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,273 | mfu: 39.1% | epoch: 1 | remaining: 289s    
step 00040 (3.7%) | loss: 5.258468 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,282 | mfu: 46.1% | epoch: 1 | remaining: 289s    
step 00041 (3.8%) | loss: 5.239133 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,309 | mfu: 40.9% | epoch: 1 | remaining: 288s    
step 00042 (3.9%) | loss: 5.220457 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,548 | mfu: 38.6% | epoch: 1 | remaining: 288s    
step 00043 (4.0%) | loss: 5.202514 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,596 | mfu: 37.7% | epoch: 1 | remaining: 288s    
step 00044 (4.1%) | loss: 5.184834 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,132 | mfu: 38.2% | epoch: 1 | remaining: 287s    
step 00045 (4.3%) | loss: 5.167130 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,187 | mfu: 41.0% | epoch: 1 | remaining: 287s    
step 00046 (4.4%) | loss: 5.146612 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,583 | mfu: 40.1% | epoch: 1 | remaining: 286s    
step 00047 (4.5%) | loss: 5.123473 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,992 | mfu: 41.6% | epoch: 1 | remaining: 286s    
step 00048 (4.6%) | loss: 5.110634 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,913 | mfu: 38.0% | epoch: 1 | remaining: 286s    
step 00049 (4.8%) | loss: 5.090853 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,462 | mfu: 40.2% | epoch: 1 | remaining: 285s    
step 00050 (4.9%) | loss: 5.072872 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,403 | mfu: 40.2% | epoch: 1 | remaining: 285s    
step 00051 (5.0%) | loss: 5.056461 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,573 | mfu: 42.5% | epoch: 1 | remaining: 285s    
step 00052 (5.1%) | loss: 5.039294 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,475 | mfu: 39.4% | epoch: 1 | remaining: 284s    
step 00053 (5.2%) | loss: 5.020715 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,730 | mfu: 43.7% | epoch: 1 | remaining: 284s    
step 00054 (5.3%) | loss: 5.001524 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,498 | mfu: 40.1% | epoch: 1 | remaining: 284s    
step 00055 (5.5%) | loss: 4.986155 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,796 | mfu: 41.1% | epoch: 1 | remaining: 283s    
step 00056 (5.6%) | loss: 4.972174 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,367 | mfu: 37.7% | epoch: 1 | remaining: 283s    
step 00057 (5.7%) | loss: 4.955236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,029 | mfu: 43.9% | epoch: 1 | remaining: 283s    
step 00058 (5.8%) | loss: 4.932146 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,820 | mfu: 41.7% | epoch: 1 | remaining: 282s    
step 00059 (5.9%) | loss: 4.916506 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,076 | mfu: 41.8% | epoch: 1 | remaining: 282s    
step 00060 (6.1%) | loss: 4.899780 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,648 | mfu: 44.8% | epoch: 1 | remaining: 281s    
step 00061 (6.2%) | loss: 4.879360 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,051 | mfu: 38.6% | epoch: 1 | remaining: 281s    
step 00062 (6.3%) | loss: 4.864319 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,259 | mfu: 44.0% | epoch: 1 | remaining: 281s    
step 00063 (6.4%) | loss: 4.845671 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,240 | mfu: 40.7% | epoch: 1 | remaining: 280s    
step 00064 (6.5%) | loss: 4.827958 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,217 | mfu: 47.2% | epoch: 1 | remaining: 280s    
step 00065 (6.6%) | loss: 4.808641 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,617 | mfu: 40.5% | epoch: 1 | remaining: 280s    
step 00066 (6.8%) | loss: 4.792298 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,605 | mfu: 40.5% | epoch: 1 | remaining: 279s    
step 00067 (6.9%) | loss: 4.774840 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,773 | mfu: 41.4% | epoch: 1 | remaining: 279s    
step 00068 (7.0%) | loss: 4.757758 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,731 | mfu: 38.6% | epoch: 1 | remaining: 279s    
step 00069 (7.1%) | loss: 4.737756 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,311 | mfu: 44.4% | epoch: 1 | remaining: 278s    
step 00070 (7.2%) | loss: 4.719648 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,936 | mfu: 40.7% | epoch: 1 | remaining: 278s    
step 00071 (7.4%) | loss: 4.705625 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,856 | mfu: 40.2% | epoch: 1 | remaining: 278s    
step 00072 (7.5%) | loss: 4.684738 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,554 | mfu: 41.9% | epoch: 1 | remaining: 277s    
step 00073 (7.6%) | loss: 4.662783 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,029 | mfu: 46.6% | epoch: 1 | remaining: 277s    
step 00074 (7.7%) | loss: 4.641030 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,088 | mfu: 41.7% | epoch: 1 | remaining: 277s    
step 00075 (7.8%) | loss: 4.626901 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,383 | mfu: 41.7% | epoch: 1 | remaining: 276s    
step 00076 (7.9%) | loss: 4.609116 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,910 | mfu: 38.0% | epoch: 1 | remaining: 276s    
step 00077 (8.1%) | loss: 4.593513 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,580 | mfu: 41.0% | epoch: 1 | remaining: 275s    
step 00078 (8.2%) | loss: 4.574239 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,070 | mfu: 39.9% | epoch: 1 | remaining: 275s    
step 00079 (8.3%) | loss: 4.557842 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,415 | mfu: 39.4% | epoch: 1 | remaining: 275s    
step 00080 (8.4%) | loss: 4.539188 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,169 | mfu: 43.9% | epoch: 1 | remaining: 274s    
step 00081 (8.5%) | loss: 4.521082 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,794 | mfu: 39.4% | epoch: 1 | remaining: 274s    
step 00082 (8.7%) | loss: 4.506201 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,907 | mfu: 40.6% | epoch: 1 | remaining: 274s    
step 00083 (8.8%) | loss: 4.489046 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,722 | mfu: 45.3% | epoch: 1 | remaining: 273s    
step 00084 (8.9%) | loss: 4.473566 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,542 | mfu: 41.5% | epoch: 1 | remaining: 273s    
step 00085 (9.0%) | loss: 4.460897 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,849 | mfu: 39.4% | epoch: 1 | remaining: 273s    
step 00086 (9.1%) | loss: 4.443487 | lrm: 1.00 | dt: 410ms | tok/sec: 1,279,266 | mfu: 35.8% | epoch: 1 | remaining: 272s    
step 00087 (9.3%) | loss: 4.426303 | lrm: 1.00 | dt: 408ms | tok/sec: 1,284,107 | mfu: 35.9% | epoch: 1 | remaining: 272s    
step 00088 (9.4%) | loss: 4.405630 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,286 | mfu: 31.9% | epoch: 1 | remaining: 271s    
step 00089 (9.6%) | loss: 4.385227 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,912 | mfu: 32.6% | epoch: 1 | remaining: 271s    
step 00090 (9.7%) | loss: 4.369555 | lrm: 1.00 | dt: 418ms | tok/sec: 1,254,621 | mfu: 35.1% | epoch: 1 | remaining: 270s    
step 00091 (9.8%) | loss: 4.353542 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,216 | mfu: 35.4% | epoch: 1 | remaining: 270s    
step 00092 (10.0%) | loss: 4.335830 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,356 | mfu: 36.4% | epoch: 1 | remaining: 270s    
step 00093 (10.1%) | loss: 4.322460 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,135 | mfu: 30.7% | epoch: 1 | remaining: 269s    
step 00094 (10.3%) | loss: 4.306607 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,928 | mfu: 35.4% | epoch: 1 | remaining: 269s    
step 00095 (10.4%) | loss: 4.294196 | lrm: 1.00 | dt: 435ms | tok/sec: 1,203,909 | mfu: 33.7% | epoch: 1 | remaining: 268s    
step 00096 (10.6%) | loss: 4.281552 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,591 | mfu: 29.4% | epoch: 1 | remaining: 268s    
step 00097 (10.7%) | loss: 4.264139 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,282 | mfu: 29.2% | epoch: 1 | remaining: 267s    
step 00098 (10.9%) | loss: 4.252680 | lrm: 1.00 | dt: 552ms | tok/sec: 949,096 | mfu: 26.6% | epoch: 1 | remaining: 267s    
step 00099 (11.1%) | loss: 4.240823 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,612 | mfu: 28.9% | epoch: 1 | remaining: 266s    
step 00100 (11.2%) | loss: 4.226049 | lrm: 1.00 | dt: 539ms | tok/sec: 972,309 | mfu: 27.2% | epoch: 1 | remaining: 266s    
step 00101 (11.4%) | loss: 4.209537 | lrm: 1.00 | dt: 541ms | tok/sec: 968,680 | mfu: 27.1% | epoch: 1 | remaining: 265s    
step 00102 (11.6%) | loss: 4.196311 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,129 | mfu: 28.1% | epoch: 1 | remaining: 265s    
step 00103 (11.8%) | loss: 4.184524 | lrm: 1.00 | dt: 509ms | tok/sec: 1,029,301 | mfu: 28.8% | epoch: 1 | remaining: 264s    
step 00104 (12.0%) | loss: 4.167696 | lrm: 1.00 | dt: 529ms | tok/sec: 991,006 | mfu: 27.7% | epoch: 1 | remaining: 264s    
step 00105 (12.1%) | loss: 4.158460 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,265 | mfu: 29.0% | epoch: 1 | remaining: 263s    
step 00106 (12.3%) | loss: 4.147990 | lrm: 1.00 | dt: 525ms | tok/sec: 998,053 | mfu: 27.9% | epoch: 1 | remaining: 263s    
step 00107 (12.5%) | loss: 4.136196 | lrm: 1.00 | dt: 603ms | tok/sec: 870,139 | mfu: 24.3% | epoch: 1 | remaining: 262s    
step 00108 (12.7%) | loss: 4.124348 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,324 | mfu: 29.5% | epoch: 1 | remaining: 261s    
step 00109 (12.8%) | loss: 4.107232 | lrm: 1.00 | dt: 529ms | tok/sec: 991,401 | mfu: 27.7% | epoch: 1 | remaining: 261s    
step 00110 (13.0%) | loss: 4.096489 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,636 | mfu: 29.5% | epoch: 1 | remaining: 260s    
step 00111 (13.2%) | loss: 4.086298 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,678 | mfu: 30.7% | epoch: 1 | remaining: 260s    
step 00112 (13.3%) | loss: 4.076780 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,526 | mfu: 28.8% | epoch: 1 | remaining: 259s    
step 00113 (13.5%) | loss: 4.064417 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,986 | mfu: 29.2% | epoch: 1 | remaining: 259s    
step 00114 (13.7%) | loss: 4.050658 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,986 | mfu: 32.2% | epoch: 1 | remaining: 259s    
step 00115 (13.8%) | loss: 4.044021 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,762 | mfu: 30.9% | epoch: 1 | remaining: 258s    
step 00116 (14.0%) | loss: 4.033755 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,208 | mfu: 30.4% | epoch: 1 | remaining: 258s    
step 00117 (14.1%) | loss: 4.027346 | lrm: 1.00 | dt: 549ms | tok/sec: 954,120 | mfu: 26.7% | epoch: 1 | remaining: 257s    
step 00118 (14.3%) | loss: 4.019244 | lrm: 1.00 | dt: 474ms | tok/sec: 1,107,031 | mfu: 31.0% | epoch: 1 | remaining: 257s    
step 00119 (14.5%) | loss: 4.008864 | lrm: 1.00 | dt: 496ms | tok/sec: 1,057,046 | mfu: 29.6% | epoch: 1 | remaining: 256s    
step 00120 (14.7%) | loss: 4.000669 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,677 | mfu: 30.0% | epoch: 1 | remaining: 256s    
step 00121 (14.8%) | loss: 3.990292 | lrm: 1.00 | dt: 439ms | tok/sec: 1,195,457 | mfu: 33.4% | epoch: 1 | remaining: 255s    
step 00122 (15.0%) | loss: 3.978048 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,414 | mfu: 29.4% | epoch: 1 | remaining: 255s    
step 00123 (15.1%) | loss: 3.968733 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,832 | mfu: 28.2% | epoch: 1 | remaining: 254s    
step 00124 (15.3%) | loss: 3.962431 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,931 | mfu: 28.4% | epoch: 1 | remaining: 254s    
step 00125 (15.5%) | loss: 3.953796 | lrm: 1.00 | dt: 557ms | tok/sec: 940,558 | mfu: 26.3% | epoch: 1 | remaining: 253s    
step 00126 (15.7%) | loss: 3.943343 | lrm: 1.00 | dt: 561ms | tok/sec: 934,469 | mfu: 26.1% | epoch: 1 | remaining: 252s    
step 00127 (15.8%) | loss: 3.937512 | lrm: 1.00 | dt: 535ms | tok/sec: 979,064 | mfu: 27.4% | epoch: 1 | remaining: 252s    
step 00128 (16.0%) | loss: 3.926797 | lrm: 1.00 | dt: 535ms | tok/sec: 979,380 | mfu: 27.4% | epoch: 1 | remaining: 251s    
step 00129 (16.2%) | loss: 3.917865 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,462 | mfu: 28.0% | epoch: 1 | remaining: 251s    
step 00130 (16.4%) | loss: 3.909229 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,779 | mfu: 28.1% | epoch: 1 | remaining: 250s    
step 00131 (16.6%) | loss: 3.898569 | lrm: 1.00 | dt: 521ms | tok/sec: 1,007,051 | mfu: 28.2% | epoch: 1 | remaining: 250s    
step 00132 (16.7%) | loss: 3.889235 | lrm: 1.00 | dt: 531ms | tok/sec: 988,100 | mfu: 27.6% | epoch: 1 | remaining: 249s    
step 00133 (16.9%) | loss: 3.878014 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,028 | mfu: 30.2% | epoch: 1 | remaining: 249s    
step 00134 (17.1%) | loss: 3.868795 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,900 | mfu: 29.4% | epoch: 1 | remaining: 248s    
step 00135 (17.2%) | loss: 3.863931 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,030 | mfu: 29.9% | epoch: 1 | remaining: 248s    
step 00136 (17.4%) | loss: 3.853150 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,258 | mfu: 29.3% | epoch: 1 | remaining: 247s    
step 00137 (17.6%) | loss: 3.844962 | lrm: 1.00 | dt: 521ms | tok/sec: 1,005,779 | mfu: 28.1% | epoch: 1 | remaining: 247s    
step 00138 (17.7%) | loss: 3.833331 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,579 | mfu: 28.6% | epoch: 1 | remaining: 246s    
step 00139 (17.9%) | loss: 3.822656 | lrm: 1.00 | dt: 526ms | tok/sec: 996,879 | mfu: 27.9% | epoch: 1 | remaining: 246s    
step 00140 (18.1%) | loss: 3.814729 | lrm: 1.00 | dt: 477ms | tok/sec: 1,100,161 | mfu: 30.8% | epoch: 1 | remaining: 245s    
step 00141 (18.2%) | loss: 3.805904 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,447 | mfu: 28.5% | epoch: 1 | remaining: 245s    
step 00142 (18.4%) | loss: 3.800064 | lrm: 1.00 | dt: 534ms | tok/sec: 982,262 | mfu: 27.5% | epoch: 1 | remaining: 244s    
step 00143 (18.6%) | loss: 3.794697 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,821 | mfu: 30.7% | epoch: 1 | remaining: 244s    
step 00144 (18.8%) | loss: 3.786936 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,708 | mfu: 29.5% | epoch: 1 | remaining: 243s    
step 00145 (18.9%) | loss: 3.781004 | lrm: 1.00 | dt: 496ms | tok/sec: 1,057,104 | mfu: 29.6% | epoch: 1 | remaining: 243s    
step 00146 (19.1%) | loss: 3.776550 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,045 | mfu: 29.7% | epoch: 1 | remaining: 242s    
step 00147 (19.2%) | loss: 3.774239 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,407 | mfu: 30.0% | epoch: 1 | remaining: 242s    
step 00148 (19.4%) | loss: 3.771540 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,438 | mfu: 30.4% | epoch: 1 | remaining: 241s    
step 00149 (19.6%) | loss: 3.766602 | lrm: 1.00 | dt: 497ms | tok/sec: 1,055,789 | mfu: 29.5% | epoch: 1 | remaining: 241s    
step 00150 (19.7%) | loss: 3.755676 | lrm: 1.00 | dt: 497ms | tok/sec: 1,053,968 | mfu: 29.5% | epoch: 1 | remaining: 240s    
step 00151 (19.9%) | loss: 3.751972 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,877 | mfu: 30.5% | epoch: 1 | remaining: 240s    
