Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3489ms | tok/sec: 75,128 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.862908 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,840 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327099 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,649 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.860966 | lrm: 1.00 | dt: 272ms | tok/sec: 964,900 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.474139 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,858 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.188518 | lrm: 1.00 | dt: 262ms | tok/sec: 1,002,361 | mfu: 59.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.966371 | lrm: 1.00 | dt: 374ms | tok/sec: 701,351 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777424 | lrm: 1.00 | dt: 265ms | tok/sec: 990,104 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.629353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,290 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500228 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,355 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387537 | lrm: 1.00 | dt: 298ms | tok/sec: 878,464 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283857 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,975 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 00028 (1.5%) | loss: 5.519174 | lrm: 1.00 | dt: 271ms | tok/sec: 966,088 | mfu: 57.6% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.499077 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,357 | mfu: 62.4% | epoch: 1 | remaining: 295s    
step 00030 (1.6%) | loss: 5.475512 | lrm: 1.00 | dt: 312ms | tok/sec: 838,952 | mfu: 50.0% | epoch: 1 | remaining: 295s    
step 00031 (1.7%) | loss: 5.456391 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,358 | mfu: 69.3% | epoch: 1 | remaining: 295s    
step 00032 (1.8%) | loss: 5.438626 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,814 | mfu: 68.6% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 5.421281 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,394 | mfu: 68.0% | epoch: 1 | remaining: 294s    
step 00034 (2.0%) | loss: 5.402236 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,455 | mfu: 68.1% | epoch: 1 | remaining: 294s    
step 00035 (2.1%) | loss: 5.382945 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,933 | mfu: 68.6% | epoch: 1 | remaining: 294s    
step 00036 (2.1%) | loss: 5.364039 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,784 | mfu: 68.5% | epoch: 1 | remaining: 293s    
step 00037 (2.2%) | loss: 5.346907 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,652 | mfu: 67.6% | epoch: 1 | remaining: 293s    
step 00038 (2.3%) | loss: 5.328910 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,297 | mfu: 69.0% | epoch: 1 | remaining: 293s    
step 00039 (2.4%) | loss: 5.308780 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,662 | mfu: 69.0% | epoch: 1 | remaining: 293s    
step 00040 (2.4%) | loss: 5.292314 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,006 | mfu: 68.8% | epoch: 1 | remaining: 292s    
step 00041 (2.5%) | loss: 5.274064 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,492 | mfu: 68.9% | epoch: 1 | remaining: 292s    
step 00042 (2.6%) | loss: 5.259454 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,926 | mfu: 68.2% | epoch: 1 | remaining: 292s    
step 00043 (2.7%) | loss: 5.240532 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,782 | mfu: 68.7% | epoch: 1 | remaining: 292s    
step 00044 (2.7%) | loss: 5.223203 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,100 | mfu: 68.7% | epoch: 1 | remaining: 292s    
step 00045 (2.8%) | loss: 5.206555 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,139 | mfu: 68.6% | epoch: 1 | remaining: 291s    
step 00046 (2.9%) | loss: 5.187737 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,431 | mfu: 69.2% | epoch: 1 | remaining: 291s    
step 00047 (3.0%) | loss: 5.169548 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,477 | mfu: 68.9% | epoch: 1 | remaining: 291s    
step 00048 (3.0%) | loss: 5.151534 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,715 | mfu: 67.9% | epoch: 1 | remaining: 291s    
step 00049 (3.1%) | loss: 5.130635 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,001 | mfu: 68.2% | epoch: 1 | remaining: 290s    
step 00050 (3.2%) | loss: 5.115056 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,810 | mfu: 68.4% | epoch: 1 | remaining: 290s    
step 00051 (3.3%) | loss: 5.097433 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,809 | mfu: 68.9% | epoch: 1 | remaining: 290s    
step 00052 (3.3%) | loss: 5.082093 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,996 | mfu: 68.3% | epoch: 1 | remaining: 290s    
step 00053 (3.4%) | loss: 5.067298 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,030 | mfu: 68.0% | epoch: 1 | remaining: 290s    
step 00054 (3.5%) | loss: 5.047161 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,556 | mfu: 68.2% | epoch: 1 | remaining: 289s    
step 00055 (3.6%) | loss: 5.031405 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,706 | mfu: 68.5% | epoch: 1 | remaining: 289s    
step 00056 (3.6%) | loss: 5.018948 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,391 | mfu: 67.7% | epoch: 1 | remaining: 289s    
step 00057 (3.7%) | loss: 5.005224 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,501 | mfu: 69.3% | epoch: 1 | remaining: 289s    
step 00058 (3.8%) | loss: 4.989919 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,848 | mfu: 68.8% | epoch: 1 | remaining: 288s    
step 00059 (3.9%) | loss: 4.975189 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,767 | mfu: 67.6% | epoch: 1 | remaining: 288s    
step 00060 (4.0%) | loss: 4.962004 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,527 | mfu: 68.8% | epoch: 1 | remaining: 288s    
step 00061 (4.0%) | loss: 4.943939 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,044 | mfu: 69.1% | epoch: 1 | remaining: 288s    
step 00062 (4.1%) | loss: 4.926571 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,791 | mfu: 67.6% | epoch: 1 | remaining: 287s    
step 00063 (4.2%) | loss: 4.908011 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,719 | mfu: 68.4% | epoch: 1 | remaining: 287s    
step 00064 (4.3%) | loss: 4.890003 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,055 | mfu: 68.9% | epoch: 1 | remaining: 287s    
step 00065 (4.3%) | loss: 4.873299 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,826 | mfu: 69.1% | epoch: 1 | remaining: 287s    
step 00066 (4.4%) | loss: 4.858324 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,021 | mfu: 68.6% | epoch: 1 | remaining: 287s    
step 00067 (4.5%) | loss: 4.843500 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,751 | mfu: 68.6% | epoch: 1 | remaining: 286s    
step 00068 (4.6%) | loss: 4.824084 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,096 | mfu: 68.9% | epoch: 1 | remaining: 286s    
step 00069 (4.6%) | loss: 4.804660 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,102 | mfu: 68.6% | epoch: 1 | remaining: 286s    
step 00070 (4.7%) | loss: 4.783872 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,144 | mfu: 68.1% | epoch: 1 | remaining: 286s    
step 00071 (4.8%) | loss: 4.769925 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,740 | mfu: 68.7% | epoch: 1 | remaining: 285s    
step 00072 (4.9%) | loss: 4.753476 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,933 | mfu: 67.7% | epoch: 1 | remaining: 285s    
step 00073 (4.9%) | loss: 4.738502 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,189 | mfu: 68.8% | epoch: 1 | remaining: 285s    
step 00074 (5.0%) | loss: 4.725819 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,556 | mfu: 68.7% | epoch: 1 | remaining: 285s    
step 00075 (5.1%) | loss: 4.710802 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,682 | mfu: 68.5% | epoch: 1 | remaining: 284s    
step 00076 (5.2%) | loss: 4.694172 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,105 | mfu: 68.5% | epoch: 1 | remaining: 284s    
step 00077 (5.2%) | loss: 4.678877 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,081 | mfu: 68.8% | epoch: 1 | remaining: 284s    
step 00078 (5.3%) | loss: 4.662880 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,418 | mfu: 69.5% | epoch: 1 | remaining: 284s    
step 00079 (5.4%) | loss: 4.648576 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,197 | mfu: 69.1% | epoch: 1 | remaining: 284s    
step 00080 (5.5%) | loss: 4.627988 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,816 | mfu: 67.8% | epoch: 1 | remaining: 283s    
step 00081 (5.5%) | loss: 4.610353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,127 | mfu: 68.8% | epoch: 1 | remaining: 283s    
step 00082 (5.6%) | loss: 4.591940 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,133 | mfu: 68.9% | epoch: 1 | remaining: 283s    
step 00083 (5.7%) | loss: 4.577922 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,146 | mfu: 68.3% | epoch: 1 | remaining: 283s    
step 00084 (5.8%) | loss: 4.563294 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,092 | mfu: 68.3% | epoch: 1 | remaining: 282s    
step 00085 (5.9%) | loss: 4.549312 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,468 | mfu: 68.5% | epoch: 1 | remaining: 282s    
step 00086 (5.9%) | loss: 4.535254 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,172 | mfu: 68.7% | epoch: 1 | remaining: 282s    
step 00087 (6.0%) | loss: 4.520826 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,061 | mfu: 68.6% | epoch: 1 | remaining: 282s    
step 00088 (6.1%) | loss: 4.501037 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,874 | mfu: 68.9% | epoch: 1 | remaining: 282s    
step 00089 (6.2%) | loss: 4.486370 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,085 | mfu: 69.0% | epoch: 1 | remaining: 281s    
step 00090 (6.2%) | loss: 4.471082 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,406 | mfu: 68.0% | epoch: 1 | remaining: 281s    
step 00091 (6.3%) | loss: 4.459020 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,920 | mfu: 69.0% | epoch: 1 | remaining: 281s    
step 00092 (6.4%) | loss: 4.443094 | lrm: 1.00 | dt: 229ms | tok/sec: 1,147,108 | mfu: 68.4% | epoch: 1 | remaining: 281s    
step 00093 (6.5%) | loss: 4.429888 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,940 | mfu: 68.4% | epoch: 1 | remaining: 280s    
step 00094 (6.5%) | loss: 4.416386 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,025 | mfu: 67.7% | epoch: 1 | remaining: 280s    
step 00095 (6.6%) | loss: 4.394981 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,409 | mfu: 68.5% | epoch: 1 | remaining: 280s    
step 00096 (6.7%) | loss: 4.377127 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,475 | mfu: 68.6% | epoch: 1 | remaining: 280s    
step 00097 (6.8%) | loss: 4.368410 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,053 | mfu: 69.0% | epoch: 1 | remaining: 279s    
step 00098 (6.8%) | loss: 4.356649 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,791 | mfu: 69.0% | epoch: 1 | remaining: 279s    
step 00099 (6.9%) | loss: 4.343059 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,905 | mfu: 68.8% | epoch: 1 | remaining: 279s    
step 00100 (7.0%) | loss: 4.329243 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,223 | mfu: 68.1% | epoch: 1 | remaining: 279s    
step 00101 (7.1%) | loss: 4.312732 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,188 | mfu: 69.0% | epoch: 1 | remaining: 279s    
step 00102 (7.1%) | loss: 4.297431 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,122 | mfu: 69.3% | epoch: 1 | remaining: 278s    
step 00103 (7.2%) | loss: 4.287174 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,616 | mfu: 68.6% | epoch: 1 | remaining: 278s    
step 00104 (7.3%) | loss: 4.274904 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,132 | mfu: 68.8% | epoch: 1 | remaining: 278s    
step 00105 (7.4%) | loss: 4.260705 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,715 | mfu: 68.7% | epoch: 1 | remaining: 278s    
step 00106 (7.4%) | loss: 4.247201 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,546 | mfu: 68.0% | epoch: 1 | remaining: 277s    
step 00107 (7.5%) | loss: 4.235129 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,544 | mfu: 68.8% | epoch: 1 | remaining: 277s    
step 00108 (7.6%) | loss: 4.226347 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,859 | mfu: 68.6% | epoch: 1 | remaining: 277s    
step 00109 (7.7%) | loss: 4.215153 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,504 | mfu: 69.5% | epoch: 1 | remaining: 277s    
step 00110 (7.7%) | loss: 4.205192 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,358 | mfu: 68.3% | epoch: 1 | remaining: 277s    
step 00111 (7.8%) | loss: 4.194699 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,048 | mfu: 68.6% | epoch: 1 | remaining: 276s    
step 00112 (7.9%) | loss: 4.181426 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,463 | mfu: 69.4% | epoch: 1 | remaining: 276s    
step 00113 (8.0%) | loss: 4.174715 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,078 | mfu: 68.0% | epoch: 1 | remaining: 276s    
step 00114 (8.1%) | loss: 4.163771 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,178 | mfu: 68.2% | epoch: 1 | remaining: 276s    
step 00115 (8.1%) | loss: 4.154463 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,097 | mfu: 69.1% | epoch: 1 | remaining: 275s    
step 00116 (8.2%) | loss: 4.142680 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,197 | mfu: 68.2% | epoch: 1 | remaining: 275s    
step 00117 (8.3%) | loss: 4.128294 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,674 | mfu: 69.1% | epoch: 1 | remaining: 275s    
step 00118 (8.4%) | loss: 4.118986 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,318 | mfu: 69.0% | epoch: 1 | remaining: 275s    
step 00119 (8.4%) | loss: 4.111737 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,429 | mfu: 68.6% | epoch: 1 | remaining: 274s    
step 00120 (8.5%) | loss: 4.096710 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,937 | mfu: 69.4% | epoch: 1 | remaining: 274s    
step 00121 (8.6%) | loss: 4.087316 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,986 | mfu: 68.1% | epoch: 1 | remaining: 274s    
step 00122 (8.7%) | loss: 4.076454 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,400 | mfu: 68.5% | epoch: 1 | remaining: 274s    
step 00123 (8.7%) | loss: 4.064034 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,826 | mfu: 68.7% | epoch: 1 | remaining: 274s    
step 00124 (8.8%) | loss: 4.057831 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,225 | mfu: 67.7% | epoch: 1 | remaining: 273s    
step 00125 (8.9%) | loss: 4.051510 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,008 | mfu: 69.1% | epoch: 1 | remaining: 273s    
step 00126 (9.0%) | loss: 4.040742 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,080 | mfu: 68.5% | epoch: 1 | remaining: 273s    
step 00127 (9.0%) | loss: 4.031465 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,678 | mfu: 68.6% | epoch: 1 | remaining: 273s    
step 00128 (9.1%) | loss: 4.017889 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,961 | mfu: 68.7% | epoch: 1 | remaining: 272s    
step 00129 (9.2%) | loss: 4.006465 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,736 | mfu: 67.5% | epoch: 1 | remaining: 272s    
step 00130 (9.3%) | loss: 3.996920 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,763 | mfu: 68.8% | epoch: 1 | remaining: 272s    
step 00131 (9.3%) | loss: 3.983720 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,224 | mfu: 68.5% | epoch: 1 | remaining: 272s    
step 00132 (9.4%) | loss: 3.976767 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,826 | mfu: 69.0% | epoch: 1 | remaining: 272s    
step 00133 (9.5%) | loss: 3.967807 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,317 | mfu: 68.6% | epoch: 1 | remaining: 271s    
step 00134 (9.6%) | loss: 3.963059 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,945 | mfu: 68.3% | epoch: 1 | remaining: 271s    
step 00135 (9.6%) | loss: 3.956174 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,004 | mfu: 68.8% | epoch: 1 | remaining: 271s    
step 00136 (9.7%) | loss: 3.950016 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,635 | mfu: 68.8% | epoch: 1 | remaining: 271s    
step 00137 (9.8%) | loss: 3.943106 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,841 | mfu: 68.8% | epoch: 1 | remaining: 270s    
step 00138 (9.9%) | loss: 3.934720 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,976 | mfu: 68.4% | epoch: 1 | remaining: 270s    
step 00139 (10.0%) | loss: 3.926643 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,578 | mfu: 68.0% | epoch: 1 | remaining: 270s    
step 00140 (10.0%) | loss: 3.916117 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,516 | mfu: 69.2% | epoch: 1 | remaining: 270s    
step 00141 (10.1%) | loss: 3.907498 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,111 | mfu: 67.8% | epoch: 1 | remaining: 269s    
step 00142 (10.2%) | loss: 3.896194 | lrm: 1.00 | dt: 229ms | tok/sec: 1,147,195 | mfu: 68.4% | epoch: 1 | remaining: 269s    
step 00143 (10.3%) | loss: 3.892940 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,776 | mfu: 68.7% | epoch: 1 | remaining: 269s    
step 00144 (10.3%) | loss: 3.875672 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,481 | mfu: 68.3% | epoch: 1 | remaining: 269s    
step 00145 (10.4%) | loss: 3.866412 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,613 | mfu: 69.2% | epoch: 1 | remaining: 269s    
step 00146 (10.5%) | loss: 3.864695 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,425 | mfu: 68.7% | epoch: 1 | remaining: 268s    
step 00147 (10.6%) | loss: 3.851223 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,988 | mfu: 68.5% | epoch: 1 | remaining: 268s    
step 00148 (10.6%) | loss: 3.845209 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,241 | mfu: 68.9% | epoch: 1 | remaining: 268s    
step 00149 (10.7%) | loss: 3.834823 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,546 | mfu: 67.9% | epoch: 1 | remaining: 268s    
step 00150 (10.8%) | loss: 3.826354 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,783 | mfu: 69.1% | epoch: 1 | remaining: 267s    
step 00151 (10.9%) | loss: 3.821677 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,765 | mfu: 69.0% | epoch: 1 | remaining: 267s    
