Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3143ms | tok/sec: 83,404 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.855806 | lrm: 1.00 | dt: 196ms | tok/sec: 1,336,210 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.323355 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,995 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.850512 | lrm: 1.00 | dt: 267ms | tok/sec: 980,725 | mfu: 46.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.450237 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,938 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.149844 | lrm: 1.00 | dt: 238ms | tok/sec: 1,103,219 | mfu: 52.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.918815 | lrm: 1.00 | dt: 321ms | tok/sec: 816,244 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.726969 | lrm: 1.00 | dt: 287ms | tok/sec: 912,889 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.573416 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,858 | mfu: 55.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451995 | lrm: 1.00 | dt: 270ms | tok/sec: 970,177 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.345545 | lrm: 1.00 | dt: 292ms | tok/sec: 898,965 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.249150 | lrm: 1.00 | dt: 234ms | tok/sec: 1,122,211 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00028 (1.5%) | loss: 5.510981 | lrm: 1.00 | dt: 281ms | tok/sec: 931,508 | mfu: 44.0% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.490237 | lrm: 1.00 | dt: 279ms | tok/sec: 938,902 | mfu: 44.3% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 5.466702 | lrm: 1.00 | dt: 281ms | tok/sec: 933,004 | mfu: 44.0% | epoch: 1 | remaining: 295s    
step 00031 (1.7%) | loss: 5.447699 | lrm: 1.00 | dt: 217ms | tok/sec: 1,208,421 | mfu: 57.0% | epoch: 1 | remaining: 295s    
step 00032 (1.8%) | loss: 5.430037 | lrm: 1.00 | dt: 176ms | tok/sec: 1,487,496 | mfu: 70.2% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 5.416107 | lrm: 1.00 | dt: 193ms | tok/sec: 1,360,951 | mfu: 64.3% | epoch: 1 | remaining: 294s    
step 00034 (1.9%) | loss: 5.397877 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,712 | mfu: 69.3% | epoch: 1 | remaining: 294s    
step 00035 (2.0%) | loss: 5.378121 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,837 | mfu: 67.9% | epoch: 1 | remaining: 294s    
step 00036 (2.1%) | loss: 5.358525 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,632 | mfu: 67.1% | epoch: 1 | remaining: 294s    
step 00037 (2.1%) | loss: 5.341332 | lrm: 1.00 | dt: 177ms | tok/sec: 1,479,452 | mfu: 69.8% | epoch: 1 | remaining: 293s    
step 00038 (2.2%) | loss: 5.323558 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,807 | mfu: 67.5% | epoch: 1 | remaining: 293s    
step 00039 (2.2%) | loss: 5.303149 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,642 | mfu: 69.1% | epoch: 1 | remaining: 293s    
step 00040 (2.3%) | loss: 5.287182 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,506 | mfu: 67.0% | epoch: 1 | remaining: 293s    
step 00041 (2.4%) | loss: 5.270159 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,420 | mfu: 67.5% | epoch: 1 | remaining: 293s    
step 00042 (2.4%) | loss: 5.253730 | lrm: 1.00 | dt: 178ms | tok/sec: 1,469,210 | mfu: 69.4% | epoch: 1 | remaining: 293s    
step 00043 (2.5%) | loss: 5.232610 | lrm: 1.00 | dt: 179ms | tok/sec: 1,460,696 | mfu: 69.0% | epoch: 1 | remaining: 292s    
step 00044 (2.5%) | loss: 5.214063 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,791 | mfu: 67.6% | epoch: 1 | remaining: 292s    
step 00045 (2.6%) | loss: 5.197626 | lrm: 1.00 | dt: 181ms | tok/sec: 1,444,708 | mfu: 68.2% | epoch: 1 | remaining: 292s    
step 00046 (2.7%) | loss: 5.178334 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,741 | mfu: 66.4% | epoch: 1 | remaining: 292s    
step 00047 (2.7%) | loss: 5.157714 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,553 | mfu: 68.6% | epoch: 1 | remaining: 292s    
step 00048 (2.8%) | loss: 5.139390 | lrm: 1.00 | dt: 182ms | tok/sec: 1,440,261 | mfu: 68.0% | epoch: 1 | remaining: 291s    
step 00049 (2.9%) | loss: 5.120313 | lrm: 1.00 | dt: 184ms | tok/sec: 1,427,883 | mfu: 67.4% | epoch: 1 | remaining: 291s    
step 00050 (2.9%) | loss: 5.104650 | lrm: 1.00 | dt: 177ms | tok/sec: 1,479,624 | mfu: 69.9% | epoch: 1 | remaining: 291s    
step 00051 (3.0%) | loss: 5.087575 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,363 | mfu: 67.1% | epoch: 1 | remaining: 291s    
step 00052 (3.0%) | loss: 5.072572 | lrm: 1.00 | dt: 178ms | tok/sec: 1,469,179 | mfu: 69.4% | epoch: 1 | remaining: 291s    
step 00053 (3.1%) | loss: 5.055530 | lrm: 1.00 | dt: 177ms | tok/sec: 1,477,649 | mfu: 69.8% | epoch: 1 | remaining: 291s    
step 00054 (3.2%) | loss: 5.035245 | lrm: 1.00 | dt: 180ms | tok/sec: 1,456,192 | mfu: 68.7% | epoch: 1 | remaining: 290s    
step 00055 (3.2%) | loss: 5.019090 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,592 | mfu: 66.2% | epoch: 1 | remaining: 290s    
step 00056 (3.3%) | loss: 5.005354 | lrm: 1.00 | dt: 176ms | tok/sec: 1,486,680 | mfu: 70.2% | epoch: 1 | remaining: 290s    
step 00057 (3.3%) | loss: 4.991913 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,113 | mfu: 68.8% | epoch: 1 | remaining: 290s    
step 00058 (3.4%) | loss: 4.975874 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,503 | mfu: 64.4% | epoch: 1 | remaining: 290s    
step 00059 (3.5%) | loss: 4.960918 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,565 | mfu: 68.8% | epoch: 1 | remaining: 289s    
step 00060 (3.5%) | loss: 4.947289 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,681 | mfu: 68.9% | epoch: 1 | remaining: 289s    
step 00061 (3.6%) | loss: 4.928688 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,435 | mfu: 68.5% | epoch: 1 | remaining: 289s    
step 00062 (3.6%) | loss: 4.912234 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,460 | mfu: 68.5% | epoch: 1 | remaining: 289s    
step 00063 (3.7%) | loss: 4.894550 | lrm: 1.00 | dt: 181ms | tok/sec: 1,452,050 | mfu: 68.6% | epoch: 1 | remaining: 289s    
step 00064 (3.8%) | loss: 4.875557 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,499 | mfu: 68.7% | epoch: 1 | remaining: 289s    
step 00065 (3.8%) | loss: 4.859148 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,775 | mfu: 68.2% | epoch: 1 | remaining: 288s    
step 00066 (3.9%) | loss: 4.843973 | lrm: 1.00 | dt: 180ms | tok/sec: 1,455,701 | mfu: 68.7% | epoch: 1 | remaining: 288s    
step 00067 (3.9%) | loss: 4.827979 | lrm: 1.00 | dt: 192ms | tok/sec: 1,363,021 | mfu: 64.3% | epoch: 1 | remaining: 288s    
step 00068 (4.0%) | loss: 4.807538 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,296 | mfu: 69.5% | epoch: 1 | remaining: 288s    
step 00069 (4.1%) | loss: 4.786965 | lrm: 1.00 | dt: 181ms | tok/sec: 1,448,143 | mfu: 68.4% | epoch: 1 | remaining: 288s    
step 00070 (4.1%) | loss: 4.766964 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,342 | mfu: 68.6% | epoch: 1 | remaining: 287s    
step 00071 (4.2%) | loss: 4.750915 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,264 | mfu: 67.3% | epoch: 1 | remaining: 287s    
step 00072 (4.2%) | loss: 4.732237 | lrm: 1.00 | dt: 192ms | tok/sec: 1,363,157 | mfu: 64.4% | epoch: 1 | remaining: 287s    
step 00073 (4.3%) | loss: 4.715517 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,602 | mfu: 69.9% | epoch: 1 | remaining: 287s    
step 00074 (4.4%) | loss: 4.700845 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,011 | mfu: 65.5% | epoch: 1 | remaining: 287s    
step 00075 (4.4%) | loss: 4.684978 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,662 | mfu: 68.2% | epoch: 1 | remaining: 287s    
step 00076 (4.5%) | loss: 4.669396 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,930 | mfu: 68.8% | epoch: 1 | remaining: 286s    
step 00077 (4.5%) | loss: 4.655080 | lrm: 1.00 | dt: 179ms | tok/sec: 1,461,422 | mfu: 69.0% | epoch: 1 | remaining: 286s    
step 00078 (4.6%) | loss: 4.639499 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,073 | mfu: 68.0% | epoch: 1 | remaining: 286s    
step 00079 (4.7%) | loss: 4.625573 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,596 | mfu: 65.7% | epoch: 1 | remaining: 286s    
step 00080 (4.7%) | loss: 4.606564 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,536 | mfu: 69.9% | epoch: 1 | remaining: 286s    
step 00081 (4.8%) | loss: 4.590314 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,072 | mfu: 69.7% | epoch: 1 | remaining: 285s    
step 00082 (4.9%) | loss: 4.573277 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,653 | mfu: 68.9% | epoch: 1 | remaining: 285s    
step 00083 (4.9%) | loss: 4.558275 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,184 | mfu: 68.5% | epoch: 1 | remaining: 285s    
step 00084 (5.0%) | loss: 4.543124 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,888 | mfu: 65.8% | epoch: 1 | remaining: 285s    
step 00085 (5.0%) | loss: 4.525991 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,517 | mfu: 68.9% | epoch: 1 | remaining: 285s    
step 00086 (5.1%) | loss: 4.510345 | lrm: 1.00 | dt: 194ms | tok/sec: 1,350,394 | mfu: 63.8% | epoch: 1 | remaining: 285s    
step 00087 (5.2%) | loss: 4.492484 | lrm: 1.00 | dt: 177ms | tok/sec: 1,478,118 | mfu: 69.8% | epoch: 1 | remaining: 284s    
step 00088 (5.2%) | loss: 4.470655 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,324 | mfu: 69.5% | epoch: 1 | remaining: 284s    
step 00089 (5.3%) | loss: 4.455456 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,366 | mfu: 68.0% | epoch: 1 | remaining: 284s    
step 00090 (5.3%) | loss: 4.437769 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,054 | mfu: 66.8% | epoch: 1 | remaining: 284s    
step 00091 (5.4%) | loss: 4.422075 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,843 | mfu: 69.2% | epoch: 1 | remaining: 284s    
step 00092 (5.5%) | loss: 4.404224 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,726 | mfu: 66.3% | epoch: 1 | remaining: 283s    
step 00093 (5.5%) | loss: 4.388879 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,383 | mfu: 69.1% | epoch: 1 | remaining: 283s    
step 00094 (5.6%) | loss: 4.373074 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,753 | mfu: 67.9% | epoch: 1 | remaining: 283s    
step 00095 (5.6%) | loss: 4.352375 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,971 | mfu: 67.7% | epoch: 1 | remaining: 283s    
step 00096 (5.7%) | loss: 4.335888 | lrm: 1.00 | dt: 197ms | tok/sec: 1,328,125 | mfu: 62.7% | epoch: 1 | remaining: 283s    
step 00097 (5.8%) | loss: 4.326132 | lrm: 1.00 | dt: 178ms | tok/sec: 1,469,819 | mfu: 69.4% | epoch: 1 | remaining: 283s    
step 00098 (5.8%) | loss: 4.313384 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,582 | mfu: 67.3% | epoch: 1 | remaining: 282s    
step 00099 (5.9%) | loss: 4.297168 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,771 | mfu: 65.9% | epoch: 1 | remaining: 282s    
step 00100 (6.0%) | loss: 4.282488 | lrm: 1.00 | dt: 177ms | tok/sec: 1,477,317 | mfu: 69.7% | epoch: 1 | remaining: 282s    
step 00101 (6.0%) | loss: 4.266129 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,862 | mfu: 69.1% | epoch: 1 | remaining: 282s    
step 00102 (6.1%) | loss: 4.250303 | lrm: 1.00 | dt: 180ms | tok/sec: 1,455,231 | mfu: 68.7% | epoch: 1 | remaining: 282s    
step 00103 (6.1%) | loss: 4.239008 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,642 | mfu: 68.5% | epoch: 1 | remaining: 281s    
step 00104 (6.2%) | loss: 4.225704 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,620 | mfu: 67.0% | epoch: 1 | remaining: 281s    
step 00105 (6.3%) | loss: 4.212249 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,114 | mfu: 69.9% | epoch: 1 | remaining: 281s    
step 00106 (6.3%) | loss: 4.199429 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,708 | mfu: 69.1% | epoch: 1 | remaining: 281s    
step 00107 (6.4%) | loss: 4.187660 | lrm: 1.00 | dt: 179ms | tok/sec: 1,460,681 | mfu: 69.0% | epoch: 1 | remaining: 281s    
step 00108 (6.4%) | loss: 4.178830 | lrm: 1.00 | dt: 178ms | tok/sec: 1,470,261 | mfu: 69.4% | epoch: 1 | remaining: 281s    
step 00109 (6.5%) | loss: 4.165747 | lrm: 1.00 | dt: 181ms | tok/sec: 1,446,967 | mfu: 68.3% | epoch: 1 | remaining: 280s    
step 00110 (6.6%) | loss: 4.155920 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,525 | mfu: 65.5% | epoch: 1 | remaining: 280s    
step 00111 (6.6%) | loss: 4.142625 | lrm: 1.00 | dt: 176ms | tok/sec: 1,489,084 | mfu: 70.3% | epoch: 1 | remaining: 280s    
step 00112 (6.7%) | loss: 4.130291 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,437 | mfu: 69.5% | epoch: 1 | remaining: 280s    
step 00113 (6.7%) | loss: 4.124824 | lrm: 1.00 | dt: 193ms | tok/sec: 1,359,437 | mfu: 64.2% | epoch: 1 | remaining: 280s    
step 00114 (6.8%) | loss: 4.114645 | lrm: 1.00 | dt: 179ms | tok/sec: 1,468,488 | mfu: 69.3% | epoch: 1 | remaining: 279s    
step 00115 (6.9%) | loss: 4.103642 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,188 | mfu: 69.0% | epoch: 1 | remaining: 279s    
step 00116 (6.9%) | loss: 4.090266 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,202 | mfu: 67.8% | epoch: 1 | remaining: 279s    
step 00117 (7.0%) | loss: 4.075509 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,979 | mfu: 68.9% | epoch: 1 | remaining: 279s    
step 00118 (7.0%) | loss: 4.063960 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,676 | mfu: 67.7% | epoch: 1 | remaining: 279s    
step 00119 (7.1%) | loss: 4.055948 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,423 | mfu: 68.5% | epoch: 1 | remaining: 279s    
step 00120 (7.2%) | loss: 4.041904 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,319 | mfu: 68.4% | epoch: 1 | remaining: 278s    
step 00121 (7.2%) | loss: 4.034801 | lrm: 1.00 | dt: 179ms | tok/sec: 1,468,311 | mfu: 69.3% | epoch: 1 | remaining: 278s    
step 00122 (7.3%) | loss: 4.025806 | lrm: 1.00 | dt: 181ms | tok/sec: 1,447,518 | mfu: 68.3% | epoch: 1 | remaining: 278s    
step 00123 (7.3%) | loss: 4.013922 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,121 | mfu: 68.8% | epoch: 1 | remaining: 278s    
step 00124 (7.4%) | loss: 4.005728 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,333 | mfu: 68.8% | epoch: 1 | remaining: 278s    
step 00125 (7.5%) | loss: 3.996493 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,536 | mfu: 69.2% | epoch: 1 | remaining: 277s    
step 00126 (7.5%) | loss: 3.983393 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,900 | mfu: 68.5% | epoch: 1 | remaining: 277s    
step 00127 (7.6%) | loss: 3.973209 | lrm: 1.00 | dt: 190ms | tok/sec: 1,378,858 | mfu: 65.1% | epoch: 1 | remaining: 277s    
step 00128 (7.6%) | loss: 3.958936 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,011 | mfu: 69.7% | epoch: 1 | remaining: 277s    
step 00129 (7.7%) | loss: 3.948482 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,046 | mfu: 68.4% | epoch: 1 | remaining: 277s    
step 00130 (7.8%) | loss: 3.939409 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,578 | mfu: 67.5% | epoch: 1 | remaining: 277s    
step 00131 (7.8%) | loss: 3.924559 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,877 | mfu: 68.6% | epoch: 1 | remaining: 276s    
step 00132 (7.9%) | loss: 3.916932 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,370 | mfu: 67.6% | epoch: 1 | remaining: 276s    
step 00133 (7.9%) | loss: 3.907877 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,330 | mfu: 67.7% | epoch: 1 | remaining: 276s    
step 00134 (8.0%) | loss: 3.902539 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,123 | mfu: 67.3% | epoch: 1 | remaining: 276s    
step 00135 (8.1%) | loss: 3.894215 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,155 | mfu: 69.0% | epoch: 1 | remaining: 276s    
step 00136 (8.1%) | loss: 3.886400 | lrm: 1.00 | dt: 178ms | tok/sec: 1,475,791 | mfu: 69.7% | epoch: 1 | remaining: 275s    
step 00137 (8.2%) | loss: 3.880069 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,751 | mfu: 60.1% | epoch: 1 | remaining: 275s    
step 00138 (8.3%) | loss: 3.873077 | lrm: 1.00 | dt: 176ms | tok/sec: 1,492,857 | mfu: 70.5% | epoch: 1 | remaining: 275s    
step 00139 (8.3%) | loss: 3.866166 | lrm: 1.00 | dt: 177ms | tok/sec: 1,482,217 | mfu: 70.0% | epoch: 1 | remaining: 275s    
step 00140 (8.4%) | loss: 3.856451 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,887 | mfu: 68.2% | epoch: 1 | remaining: 275s    
step 00141 (8.4%) | loss: 3.847615 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,592 | mfu: 67.3% | epoch: 1 | remaining: 275s    
step 00142 (8.5%) | loss: 3.836324 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,081 | mfu: 69.3% | epoch: 1 | remaining: 274s    
step 00143 (8.6%) | loss: 3.833843 | lrm: 1.00 | dt: 194ms | tok/sec: 1,350,066 | mfu: 63.7% | epoch: 1 | remaining: 274s    
step 00144 (8.6%) | loss: 3.818649 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,010 | mfu: 69.1% | epoch: 1 | remaining: 274s    
step 00145 (8.7%) | loss: 3.808647 | lrm: 1.00 | dt: 192ms | tok/sec: 1,361,843 | mfu: 64.3% | epoch: 1 | remaining: 274s    
step 00146 (8.7%) | loss: 3.807865 | lrm: 1.00 | dt: 179ms | tok/sec: 1,460,902 | mfu: 69.0% | epoch: 1 | remaining: 274s    
step 00147 (8.8%) | loss: 3.795369 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,984 | mfu: 68.8% | epoch: 1 | remaining: 273s    
step 00148 (8.9%) | loss: 3.791657 | lrm: 1.00 | dt: 178ms | tok/sec: 1,473,749 | mfu: 69.6% | epoch: 1 | remaining: 273s    
step 00149 (8.9%) | loss: 3.783340 | lrm: 1.00 | dt: 181ms | tok/sec: 1,450,231 | mfu: 68.5% | epoch: 1 | remaining: 273s    
step 00150 (9.0%) | loss: 3.775750 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,214 | mfu: 67.6% | epoch: 1 | remaining: 273s    
step 00151 (9.0%) | loss: 3.771109 | lrm: 1.00 | dt: 176ms | tok/sec: 1,488,159 | mfu: 70.3% | epoch: 1 | remaining: 273s    
