Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3324ms | tok/sec: 78,853 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.860271 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,698 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.323738 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,213 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.854043 | lrm: 1.00 | dt: 270ms | tok/sec: 970,533 | mfu: 51.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.463458 | lrm: 1.00 | dt: 237ms | tok/sec: 1,108,194 | mfu: 59.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.174416 | lrm: 1.00 | dt: 268ms | tok/sec: 977,553 | mfu: 52.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.952446 | lrm: 1.00 | dt: 362ms | tok/sec: 724,298 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.767205 | lrm: 1.00 | dt: 299ms | tok/sec: 877,302 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.621889 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,009 | mfu: 55.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.490869 | lrm: 1.00 | dt: 275ms | tok/sec: 954,687 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.378773 | lrm: 1.00 | dt: 319ms | tok/sec: 820,881 | mfu: 43.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.277774 | lrm: 1.00 | dt: 246ms | tok/sec: 1,065,712 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00028 (1.5%) | loss: 5.528577 | lrm: 1.00 | dt: 305ms | tok/sec: 859,560 | mfu: 45.9% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.506463 | lrm: 1.00 | dt: 301ms | tok/sec: 872,074 | mfu: 46.6% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 5.481792 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,392 | mfu: 69.8% | epoch: 1 | remaining: 295s    
step 00031 (1.8%) | loss: 5.463640 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,848 | mfu: 69.2% | epoch: 1 | remaining: 294s    
step 00032 (1.9%) | loss: 5.447038 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,205 | mfu: 69.2% | epoch: 1 | remaining: 294s    
step 00033 (1.9%) | loss: 5.429697 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,209 | mfu: 68.5% | epoch: 1 | remaining: 294s    
step 00034 (2.0%) | loss: 5.411436 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,719 | mfu: 68.1% | epoch: 1 | remaining: 294s    
step 00035 (2.1%) | loss: 5.392937 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,256 | mfu: 67.5% | epoch: 1 | remaining: 294s    
step 00036 (2.1%) | loss: 5.372899 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,370 | mfu: 68.2% | epoch: 1 | remaining: 293s    
step 00037 (2.2%) | loss: 5.353858 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,555 | mfu: 68.1% | epoch: 1 | remaining: 293s    
step 00038 (2.3%) | loss: 5.334130 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,110 | mfu: 68.0% | epoch: 1 | remaining: 293s    
step 00039 (2.3%) | loss: 5.313819 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,623 | mfu: 68.9% | epoch: 1 | remaining: 293s    
step 00040 (2.4%) | loss: 5.298310 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,737 | mfu: 68.0% | epoch: 1 | remaining: 293s    
step 00041 (2.5%) | loss: 5.279475 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,608 | mfu: 68.4% | epoch: 1 | remaining: 292s    
step 00042 (2.5%) | loss: 5.263151 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,433 | mfu: 67.9% | epoch: 1 | remaining: 292s    
step 00043 (2.6%) | loss: 5.244532 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,326 | mfu: 68.8% | epoch: 1 | remaining: 292s    
step 00044 (2.7%) | loss: 5.227743 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,040 | mfu: 68.4% | epoch: 1 | remaining: 292s    
step 00045 (2.7%) | loss: 5.213483 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,458 | mfu: 68.8% | epoch: 1 | remaining: 292s    
step 00046 (2.8%) | loss: 5.196100 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,403 | mfu: 68.9% | epoch: 1 | remaining: 291s    
step 00047 (2.9%) | loss: 5.177236 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,325 | mfu: 68.3% | epoch: 1 | remaining: 291s    
step 00048 (2.9%) | loss: 5.159344 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,069 | mfu: 68.3% | epoch: 1 | remaining: 291s    
step 00049 (3.0%) | loss: 5.138524 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,599 | mfu: 69.7% | epoch: 1 | remaining: 291s    
step 00050 (3.1%) | loss: 5.123949 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,956 | mfu: 68.8% | epoch: 1 | remaining: 291s    
step 00051 (3.2%) | loss: 5.105154 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,874 | mfu: 68.2% | epoch: 1 | remaining: 290s    
step 00052 (3.2%) | loss: 5.088969 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,523 | mfu: 68.0% | epoch: 1 | remaining: 290s    
step 00053 (3.3%) | loss: 5.073213 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,369 | mfu: 69.3% | epoch: 1 | remaining: 290s    
step 00054 (3.4%) | loss: 5.053371 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,980 | mfu: 69.0% | epoch: 1 | remaining: 290s    
step 00055 (3.4%) | loss: 5.038807 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,247 | mfu: 68.6% | epoch: 1 | remaining: 290s    
step 00056 (3.5%) | loss: 5.025527 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,212 | mfu: 68.0% | epoch: 1 | remaining: 289s    
step 00057 (3.6%) | loss: 5.010188 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,247 | mfu: 68.1% | epoch: 1 | remaining: 289s    
step 00058 (3.6%) | loss: 4.994972 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,879 | mfu: 68.9% | epoch: 1 | remaining: 289s    
step 00059 (3.7%) | loss: 4.980322 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,966 | mfu: 68.8% | epoch: 1 | remaining: 289s    
step 00060 (3.8%) | loss: 4.966302 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,710 | mfu: 68.3% | epoch: 1 | remaining: 289s    
step 00061 (3.8%) | loss: 4.946555 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,544 | mfu: 68.8% | epoch: 1 | remaining: 288s    
step 00062 (3.9%) | loss: 4.929149 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,295 | mfu: 68.3% | epoch: 1 | remaining: 288s    
step 00063 (4.0%) | loss: 4.911683 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,463 | mfu: 68.7% | epoch: 1 | remaining: 288s    
step 00064 (4.0%) | loss: 4.894635 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,740 | mfu: 68.7% | epoch: 1 | remaining: 288s    
step 00065 (4.1%) | loss: 4.878947 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,379 | mfu: 68.4% | epoch: 1 | remaining: 287s    
step 00066 (4.2%) | loss: 4.864807 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,338 | mfu: 68.1% | epoch: 1 | remaining: 287s    
step 00067 (4.2%) | loss: 4.850410 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,063 | mfu: 69.3% | epoch: 1 | remaining: 287s    
step 00068 (4.3%) | loss: 4.830247 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,262 | mfu: 68.6% | epoch: 1 | remaining: 287s    
step 00069 (4.4%) | loss: 4.810593 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,808 | mfu: 69.4% | epoch: 1 | remaining: 287s    
step 00070 (4.4%) | loss: 4.790862 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,851 | mfu: 68.7% | epoch: 1 | remaining: 286s    
step 00071 (4.5%) | loss: 4.777677 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,755 | mfu: 67.9% | epoch: 1 | remaining: 286s    
step 00072 (4.6%) | loss: 4.763049 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,028 | mfu: 68.4% | epoch: 1 | remaining: 286s    
step 00073 (4.6%) | loss: 4.748556 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,585 | mfu: 69.0% | epoch: 1 | remaining: 286s    
step 00074 (4.7%) | loss: 4.736905 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,149 | mfu: 69.5% | epoch: 1 | remaining: 286s    
step 00075 (4.8%) | loss: 4.720931 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,039 | mfu: 69.1% | epoch: 1 | remaining: 285s    
step 00076 (4.9%) | loss: 4.704625 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,287 | mfu: 68.5% | epoch: 1 | remaining: 285s    
step 00077 (4.9%) | loss: 4.690255 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,195 | mfu: 67.9% | epoch: 1 | remaining: 285s    
step 00078 (5.0%) | loss: 4.674372 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,980 | mfu: 69.1% | epoch: 1 | remaining: 285s    
step 00079 (5.1%) | loss: 4.658687 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,380 | mfu: 68.6% | epoch: 1 | remaining: 285s    
step 00080 (5.1%) | loss: 4.637490 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,161 | mfu: 69.4% | epoch: 1 | remaining: 284s    
step 00081 (5.2%) | loss: 4.618665 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,296 | mfu: 67.7% | epoch: 1 | remaining: 284s    
step 00082 (5.3%) | loss: 4.598711 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,612 | mfu: 68.1% | epoch: 1 | remaining: 284s    
step 00083 (5.3%) | loss: 4.584954 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,120 | mfu: 69.0% | epoch: 1 | remaining: 284s    
step 00084 (5.4%) | loss: 4.570216 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,663 | mfu: 69.6% | epoch: 1 | remaining: 284s    
step 00085 (5.5%) | loss: 4.554446 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,853 | mfu: 68.5% | epoch: 1 | remaining: 283s    
step 00086 (5.5%) | loss: 4.538492 | lrm: 1.00 | dt: 207ms | tok/sec: 1,269,352 | mfu: 67.8% | epoch: 1 | remaining: 283s    
step 00087 (5.6%) | loss: 4.522959 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,144 | mfu: 68.3% | epoch: 1 | remaining: 283s    
step 00088 (5.7%) | loss: 4.502907 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,255 | mfu: 69.0% | epoch: 1 | remaining: 283s    
step 00089 (5.7%) | loss: 4.488217 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,809 | mfu: 68.4% | epoch: 1 | remaining: 283s    
step 00090 (5.8%) | loss: 4.470965 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,503 | mfu: 67.9% | epoch: 1 | remaining: 282s    
step 00091 (5.9%) | loss: 4.456677 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,031 | mfu: 68.7% | epoch: 1 | remaining: 282s    
step 00092 (5.9%) | loss: 4.440847 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,934 | mfu: 69.4% | epoch: 1 | remaining: 282s    
step 00093 (6.0%) | loss: 4.428687 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,397 | mfu: 68.4% | epoch: 1 | remaining: 282s    
step 00094 (6.1%) | loss: 4.413615 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,406 | mfu: 69.1% | epoch: 1 | remaining: 282s    
step 00095 (6.1%) | loss: 4.390686 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,631 | mfu: 68.4% | epoch: 1 | remaining: 281s    
step 00096 (6.2%) | loss: 4.373694 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,199 | mfu: 68.7% | epoch: 1 | remaining: 281s    
step 00097 (6.3%) | loss: 4.365240 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,182 | mfu: 68.0% | epoch: 1 | remaining: 281s    
step 00098 (6.3%) | loss: 4.352992 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,837 | mfu: 69.2% | epoch: 1 | remaining: 281s    
step 00099 (6.4%) | loss: 4.337136 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,211 | mfu: 69.3% | epoch: 1 | remaining: 281s    
step 00100 (6.5%) | loss: 4.323712 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,130 | mfu: 69.5% | epoch: 1 | remaining: 280s    
step 00101 (6.6%) | loss: 4.308979 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,158 | mfu: 68.1% | epoch: 1 | remaining: 280s    
step 00102 (6.6%) | loss: 4.294848 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,515 | mfu: 68.7% | epoch: 1 | remaining: 280s    
step 00103 (6.7%) | loss: 4.283903 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,037 | mfu: 68.5% | epoch: 1 | remaining: 280s    
step 00104 (6.8%) | loss: 4.272345 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,359 | mfu: 68.0% | epoch: 1 | remaining: 280s    
step 00105 (6.8%) | loss: 4.258351 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,021 | mfu: 69.0% | epoch: 1 | remaining: 279s    
step 00106 (6.9%) | loss: 4.243795 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,697 | mfu: 68.8% | epoch: 1 | remaining: 279s    
step 00107 (7.0%) | loss: 4.232185 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,230 | mfu: 68.2% | epoch: 1 | remaining: 279s    
step 00108 (7.0%) | loss: 4.223312 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,432 | mfu: 69.8% | epoch: 1 | remaining: 279s    
step 00109 (7.1%) | loss: 4.211035 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,813 | mfu: 69.3% | epoch: 1 | remaining: 279s    
step 00110 (7.2%) | loss: 4.199333 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,787 | mfu: 68.9% | epoch: 1 | remaining: 278s    
step 00111 (7.2%) | loss: 4.187628 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,353 | mfu: 69.3% | epoch: 1 | remaining: 278s    
step 00112 (7.3%) | loss: 4.173746 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,627 | mfu: 67.8% | epoch: 1 | remaining: 278s    
step 00113 (7.4%) | loss: 4.167355 | lrm: 1.00 | dt: 216ms | tok/sec: 1,211,974 | mfu: 64.7% | epoch: 1 | remaining: 278s    
step 00114 (7.4%) | loss: 4.157065 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,471 | mfu: 68.7% | epoch: 1 | remaining: 277s    
step 00115 (7.5%) | loss: 4.147154 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,656 | mfu: 69.0% | epoch: 1 | remaining: 277s    
step 00116 (7.6%) | loss: 4.134175 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,372 | mfu: 68.8% | epoch: 1 | remaining: 277s    
step 00117 (7.6%) | loss: 4.119285 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,784 | mfu: 68.6% | epoch: 1 | remaining: 277s    
step 00118 (7.7%) | loss: 4.109349 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,290 | mfu: 69.1% | epoch: 1 | remaining: 277s    
step 00119 (7.8%) | loss: 4.103734 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,688 | mfu: 68.8% | epoch: 1 | remaining: 276s    
step 00120 (7.8%) | loss: 4.090189 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,279 | mfu: 67.7% | epoch: 1 | remaining: 276s    
step 00121 (7.9%) | loss: 4.084434 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,574 | mfu: 69.1% | epoch: 1 | remaining: 276s    
step 00122 (8.0%) | loss: 4.073081 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,206 | mfu: 69.1% | epoch: 1 | remaining: 276s    
step 00123 (8.0%) | loss: 4.061190 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,719 | mfu: 69.4% | epoch: 1 | remaining: 276s    
step 00124 (8.1%) | loss: 4.055187 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,792 | mfu: 69.3% | epoch: 1 | remaining: 275s    
step 00125 (8.2%) | loss: 4.046384 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,126 | mfu: 69.4% | epoch: 1 | remaining: 275s    
step 00126 (8.3%) | loss: 4.034186 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,724 | mfu: 68.2% | epoch: 1 | remaining: 275s    
step 00127 (8.3%) | loss: 4.024446 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,003 | mfu: 69.0% | epoch: 1 | remaining: 275s    
step 00128 (8.4%) | loss: 4.011713 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,864 | mfu: 68.6% | epoch: 1 | remaining: 275s    
step 00129 (8.5%) | loss: 4.001761 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,496 | mfu: 69.0% | epoch: 1 | remaining: 274s    
step 00130 (8.5%) | loss: 3.992861 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,170 | mfu: 67.7% | epoch: 1 | remaining: 274s    
step 00131 (8.6%) | loss: 3.977561 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,809 | mfu: 68.0% | epoch: 1 | remaining: 274s    
step 00132 (8.7%) | loss: 3.971061 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,468 | mfu: 68.5% | epoch: 1 | remaining: 274s    
step 00133 (8.7%) | loss: 3.961578 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,461 | mfu: 69.3% | epoch: 1 | remaining: 274s    
step 00134 (8.8%) | loss: 3.957159 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,165 | mfu: 69.2% | epoch: 1 | remaining: 273s    
step 00135 (8.9%) | loss: 3.951018 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,940 | mfu: 68.6% | epoch: 1 | remaining: 273s    
step 00136 (8.9%) | loss: 3.943196 | lrm: 1.00 | dt: 210ms | tok/sec: 1,249,243 | mfu: 66.7% | epoch: 1 | remaining: 273s    
step 00137 (9.0%) | loss: 3.935819 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,884 | mfu: 67.4% | epoch: 1 | remaining: 273s    
step 00138 (9.1%) | loss: 3.927952 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,870 | mfu: 68.6% | epoch: 1 | remaining: 273s    
step 00139 (9.1%) | loss: 3.920503 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,763 | mfu: 68.1% | epoch: 1 | remaining: 272s    
step 00140 (9.2%) | loss: 3.910270 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,556 | mfu: 68.9% | epoch: 1 | remaining: 272s    
step 00141 (9.3%) | loss: 3.901528 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,568 | mfu: 68.8% | epoch: 1 | remaining: 272s    
step 00142 (9.3%) | loss: 3.890996 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,030 | mfu: 69.0% | epoch: 1 | remaining: 272s    
step 00143 (9.4%) | loss: 3.887691 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,797 | mfu: 68.5% | epoch: 1 | remaining: 272s    
step 00144 (9.5%) | loss: 3.870631 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,696 | mfu: 68.7% | epoch: 1 | remaining: 271s    
step 00145 (9.5%) | loss: 3.862053 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,400 | mfu: 68.1% | epoch: 1 | remaining: 271s    
step 00146 (9.6%) | loss: 3.859996 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,401 | mfu: 68.7% | epoch: 1 | remaining: 271s    
step 00147 (9.7%) | loss: 3.845332 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,976 | mfu: 69.2% | epoch: 1 | remaining: 271s    
step 00148 (9.8%) | loss: 3.839264 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,661 | mfu: 69.0% | epoch: 1 | remaining: 271s    
step 00149 (9.8%) | loss: 3.827809 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,173 | mfu: 68.9% | epoch: 1 | remaining: 270s    
step 00150 (9.9%) | loss: 3.818418 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,819 | mfu: 68.5% | epoch: 1 | remaining: 270s    
step 00151 (10.0%) | loss: 3.813157 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,621 | mfu: 68.2% | epoch: 1 | remaining: 270s    
