Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 5, 'n_head': 8, 'n_embd': 1024, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 8,388,608
  lm_head                 : 8,388,608
  transformer_matrices    : 62,914,560
  total                   : 79,691,776
Estimated FLOPs per token: 5.536481e+08
Scaling AdamW LRs by 1/sqrt(1024/768) = 0.866025
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011299 | lrm: 1.00 | dt: 3600ms | tok/sec: 145,619 | mfu: 8.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.714933 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,403 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.056882 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,929 | mfu: 63.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.538452 | lrm: 1.00 | dt: 598ms | tok/sec: 876,889 | mfu: 49.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.176975 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,762 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.904059 | lrm: 1.00 | dt: 515ms | tok/sec: 1,017,558 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.707930 | lrm: 1.00 | dt: 548ms | tok/sec: 956,075 | mfu: 53.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.526656 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,917 | mfu: 59.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.373291 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,615 | mfu: 58.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.249116 | lrm: 1.00 | dt: 531ms | tok/sec: 987,070 | mfu: 55.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.142651 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,252 | mfu: 63.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.051025 | lrm: 1.00 | dt: 551ms | tok/sec: 952,182 | mfu: 53.3% | epoch: 1 | remaining: 299s    
step 00088 (10.0%) | loss: 4.154335 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,880 | mfu: 77.9% | epoch: 1 | remaining: 270s    
step 00089 (10.1%) | loss: 4.134450 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,623 | mfu: 77.4% | epoch: 1 | remaining: 269s    
step 00090 (10.2%) | loss: 4.118112 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,624 | mfu: 77.8% | epoch: 1 | remaining: 269s    
step 00091 (10.4%) | loss: 4.099933 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,656 | mfu: 77.4% | epoch: 1 | remaining: 269s    
step 00092 (10.5%) | loss: 4.080014 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,317 | mfu: 77.6% | epoch: 1 | remaining: 268s    
step 00093 (10.6%) | loss: 4.066331 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,026 | mfu: 77.3% | epoch: 1 | remaining: 268s    
step 00094 (10.7%) | loss: 4.050270 | lrm: 1.00 | dt: 380ms | tok/sec: 1,377,966 | mfu: 77.1% | epoch: 1 | remaining: 267s    
step 00095 (10.9%) | loss: 4.038101 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,432 | mfu: 77.7% | epoch: 1 | remaining: 267s    
step 00096 (11.0%) | loss: 4.026888 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,747 | mfu: 77.5% | epoch: 1 | remaining: 267s    
step 00097 (11.1%) | loss: 4.009662 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,329 | mfu: 77.7% | epoch: 1 | remaining: 266s    
step 00098 (11.2%) | loss: 3.997545 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,602 | mfu: 77.6% | epoch: 1 | remaining: 266s    
step 00099 (11.4%) | loss: 3.983985 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,675 | mfu: 77.9% | epoch: 1 | remaining: 266s    
step 00100 (11.5%) | loss: 3.972280 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,520 | mfu: 77.8% | epoch: 1 | remaining: 265s    
step 00101 (11.6%) | loss: 3.957412 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,027 | mfu: 78.2% | epoch: 1 | remaining: 265s    
step 00102 (11.7%) | loss: 3.944413 | lrm: 1.00 | dt: 383ms | tok/sec: 1,367,251 | mfu: 76.5% | epoch: 1 | remaining: 264s    
step 00103 (11.9%) | loss: 3.932641 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,809 | mfu: 77.6% | epoch: 1 | remaining: 264s    
step 00104 (12.0%) | loss: 3.915853 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,514 | mfu: 77.4% | epoch: 1 | remaining: 264s    
step 00105 (12.1%) | loss: 3.905453 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,512 | mfu: 77.1% | epoch: 1 | remaining: 263s    
step 00106 (12.3%) | loss: 3.893688 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,387 | mfu: 77.3% | epoch: 1 | remaining: 263s    
step 00107 (12.4%) | loss: 3.879331 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,465 | mfu: 78.1% | epoch: 1 | remaining: 262s    
step 00108 (12.5%) | loss: 3.869494 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,581 | mfu: 77.0% | epoch: 1 | remaining: 262s    
step 00109 (12.6%) | loss: 3.852109 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,218 | mfu: 76.9% | epoch: 1 | remaining: 262s    
step 00110 (12.8%) | loss: 3.841593 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,009 | mfu: 77.7% | epoch: 1 | remaining: 261s    
step 00111 (12.9%) | loss: 3.833190 | lrm: 1.00 | dt: 382ms | tok/sec: 1,374,113 | mfu: 76.9% | epoch: 1 | remaining: 261s    
step 00112 (13.0%) | loss: 3.822877 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,930 | mfu: 77.9% | epoch: 1 | remaining: 261s    
step 00113 (13.1%) | loss: 3.810839 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,961 | mfu: 77.2% | epoch: 1 | remaining: 260s    
step 00114 (13.3%) | loss: 3.798923 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,827 | mfu: 77.5% | epoch: 1 | remaining: 260s    
step 00115 (13.4%) | loss: 3.793295 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,497 | mfu: 78.1% | epoch: 1 | remaining: 259s    
step 00116 (13.5%) | loss: 3.784636 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,738 | mfu: 78.2% | epoch: 1 | remaining: 259s    
step 00117 (13.6%) | loss: 3.782094 | lrm: 1.00 | dt: 397ms | tok/sec: 1,320,645 | mfu: 73.9% | epoch: 1 | remaining: 259s    
step 00118 (13.8%) | loss: 3.777854 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,932 | mfu: 77.0% | epoch: 1 | remaining: 258s    
step 00119 (13.9%) | loss: 3.767452 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,331 | mfu: 77.3% | epoch: 1 | remaining: 258s    
step 00120 (14.0%) | loss: 3.759103 | lrm: 1.00 | dt: 385ms | tok/sec: 1,360,654 | mfu: 76.1% | epoch: 1 | remaining: 258s    
step 00121 (14.2%) | loss: 3.746215 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,664 | mfu: 78.5% | epoch: 1 | remaining: 257s    
step 00122 (14.3%) | loss: 3.730947 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,345 | mfu: 77.4% | epoch: 1 | remaining: 257s    
step 00123 (14.4%) | loss: 3.723805 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,053 | mfu: 77.3% | epoch: 1 | remaining: 256s    
step 00124 (14.5%) | loss: 3.719336 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,947 | mfu: 76.8% | epoch: 1 | remaining: 256s    
step 00125 (14.7%) | loss: 3.712577 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,723 | mfu: 76.8% | epoch: 1 | remaining: 256s    
step 00126 (14.8%) | loss: 3.703082 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,234 | mfu: 78.3% | epoch: 1 | remaining: 255s    
step 00127 (14.9%) | loss: 3.698456 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,467 | mfu: 77.2% | epoch: 1 | remaining: 255s    
step 00128 (15.0%) | loss: 3.687566 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,687 | mfu: 77.1% | epoch: 1 | remaining: 255s    
step 00129 (15.2%) | loss: 3.677225 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,245 | mfu: 77.2% | epoch: 1 | remaining: 254s    
step 00130 (15.3%) | loss: 3.671076 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,819 | mfu: 77.7% | epoch: 1 | remaining: 254s    
step 00131 (15.4%) | loss: 3.661964 | lrm: 1.00 | dt: 383ms | tok/sec: 1,370,672 | mfu: 76.7% | epoch: 1 | remaining: 253s    
step 00132 (15.5%) | loss: 3.653788 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,837 | mfu: 77.1% | epoch: 1 | remaining: 253s    
step 00133 (15.7%) | loss: 3.645096 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,264 | mfu: 76.8% | epoch: 1 | remaining: 253s    
step 00134 (15.8%) | loss: 3.637515 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,717 | mfu: 77.0% | epoch: 1 | remaining: 252s    
step 00135 (15.9%) | loss: 3.634124 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,793 | mfu: 77.8% | epoch: 1 | remaining: 252s    
step 00136 (16.0%) | loss: 3.625192 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,431 | mfu: 77.5% | epoch: 1 | remaining: 251s    
step 00137 (16.2%) | loss: 3.620539 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,485 | mfu: 77.4% | epoch: 1 | remaining: 251s    
step 00138 (16.3%) | loss: 3.609666 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,989 | mfu: 77.0% | epoch: 1 | remaining: 251s    
step 00139 (16.4%) | loss: 3.599048 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,301 | mfu: 77.8% | epoch: 1 | remaining: 250s    
step 00140 (16.6%) | loss: 3.591056 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,031 | mfu: 76.9% | epoch: 1 | remaining: 250s    
step 00141 (16.7%) | loss: 3.583364 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,514 | mfu: 77.9% | epoch: 1 | remaining: 250s    
step 00142 (16.8%) | loss: 3.580389 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,445 | mfu: 76.4% | epoch: 1 | remaining: 249s    
step 00143 (16.9%) | loss: 3.578409 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,585 | mfu: 77.4% | epoch: 1 | remaining: 249s    
step 00144 (17.1%) | loss: 3.573147 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,336 | mfu: 77.2% | epoch: 1 | remaining: 248s    
step 00145 (17.2%) | loss: 3.568912 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,634 | mfu: 77.7% | epoch: 1 | remaining: 248s    
step 00146 (17.3%) | loss: 3.566096 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,572 | mfu: 77.1% | epoch: 1 | remaining: 248s    
step 00147 (17.4%) | loss: 3.563968 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,720 | mfu: 77.1% | epoch: 1 | remaining: 247s    
step 00148 (17.6%) | loss: 3.564692 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,682 | mfu: 77.6% | epoch: 1 | remaining: 247s    
step 00149 (17.7%) | loss: 3.562158 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,363 | mfu: 76.8% | epoch: 1 | remaining: 247s    
step 00150 (17.8%) | loss: 3.554857 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,392 | mfu: 77.7% | epoch: 1 | remaining: 246s    
step 00151 (17.9%) | loss: 3.551430 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,306 | mfu: 77.3% | epoch: 1 | remaining: 246s    
step 00152 (18.1%) | loss: 3.546638 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,130 | mfu: 76.8% | epoch: 1 | remaining: 245s    
