Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 12.5, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 84,934,656
  total                   : 97,517,568
Estimated FLOPs per token: 7.738491e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011268 | lrm: 1.00 | dt: 18345ms | tok/sec: 10,717 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.882620 | lrm: 1.00 | dt: 222ms | tok/sec: 886,261 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.346882 | lrm: 1.00 | dt: 225ms | tok/sec: 875,584 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.870257 | lrm: 1.00 | dt: 226ms | tok/sec: 870,614 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482156 | lrm: 1.00 | dt: 226ms | tok/sec: 871,389 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.199930 | lrm: 1.00 | dt: 229ms | tok/sec: 857,780 | mfu: 67.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.976737 | lrm: 1.00 | dt: 226ms | tok/sec: 871,400 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790058 | lrm: 1.00 | dt: 223ms | tok/sec: 880,014 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.636446 | lrm: 1.00 | dt: 227ms | tok/sec: 866,100 | mfu: 67.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.498138 | lrm: 1.00 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.385363 | lrm: 1.00 | dt: 225ms | tok/sec: 872,291 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285327 | lrm: 1.00 | dt: 225ms | tok/sec: 873,726 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00035 (1.8%) | loss: 5.439721 | lrm: 1.00 | dt: 226ms | tok/sec: 870,652 | mfu: 68.1% | epoch: 1 | remaining: 294s    
step 00036 (1.9%) | loss: 5.423059 | lrm: 1.00 | dt: 227ms | tok/sec: 866,118 | mfu: 67.7% | epoch: 1 | remaining: 294s    
step 00037 (2.0%) | loss: 5.407969 | lrm: 1.00 | dt: 227ms | tok/sec: 866,228 | mfu: 67.7% | epoch: 1 | remaining: 294s    
step 00038 (2.0%) | loss: 5.396005 | lrm: 1.00 | dt: 226ms | tok/sec: 868,937 | mfu: 68.0% | epoch: 1 | remaining: 294s    
step 00039 (2.1%) | loss: 5.378845 | lrm: 1.00 | dt: 230ms | tok/sec: 856,294 | mfu: 67.0% | epoch: 1 | remaining: 293s    
step 00040 (2.2%) | loss: 5.360940 | lrm: 1.00 | dt: 228ms | tok/sec: 862,084 | mfu: 67.4% | epoch: 1 | remaining: 293s    
step 00041 (2.3%) | loss: 5.344505 | lrm: 1.00 | dt: 225ms | tok/sec: 871,963 | mfu: 68.2% | epoch: 1 | remaining: 293s    
step 00042 (2.3%) | loss: 5.332130 | lrm: 1.00 | dt: 226ms | tok/sec: 869,412 | mfu: 68.0% | epoch: 1 | remaining: 293s    
step 00043 (2.4%) | loss: 5.316617 | lrm: 1.00 | dt: 227ms | tok/sec: 866,001 | mfu: 67.7% | epoch: 1 | remaining: 293s    
step 00044 (2.5%) | loss: 5.303145 | lrm: 1.00 | dt: 225ms | tok/sec: 874,531 | mfu: 68.4% | epoch: 1 | remaining: 292s    
step 00045 (2.6%) | loss: 5.290354 | lrm: 1.00 | dt: 227ms | tok/sec: 866,701 | mfu: 67.8% | epoch: 1 | remaining: 292s    
step 00046 (2.6%) | loss: 5.274601 | lrm: 1.00 | dt: 227ms | tok/sec: 866,372 | mfu: 67.8% | epoch: 1 | remaining: 292s    
step 00047 (2.7%) | loss: 5.261563 | lrm: 1.00 | dt: 225ms | tok/sec: 874,024 | mfu: 68.4% | epoch: 1 | remaining: 292s    
step 00048 (2.8%) | loss: 5.247043 | lrm: 1.00 | dt: 226ms | tok/sec: 871,370 | mfu: 68.1% | epoch: 1 | remaining: 291s    
step 00049 (2.9%) | loss: 5.233330 | lrm: 1.00 | dt: 225ms | tok/sec: 873,283 | mfu: 68.3% | epoch: 1 | remaining: 291s    
step 00050 (2.9%) | loss: 5.220342 | lrm: 1.00 | dt: 225ms | tok/sec: 873,136 | mfu: 68.3% | epoch: 1 | remaining: 291s    
step 00051 (3.0%) | loss: 5.204848 | lrm: 1.00 | dt: 227ms | tok/sec: 867,510 | mfu: 67.8% | epoch: 1 | remaining: 291s    
step 00052 (3.1%) | loss: 5.188134 | lrm: 1.00 | dt: 224ms | tok/sec: 875,861 | mfu: 68.5% | epoch: 1 | remaining: 290s    
step 00053 (3.2%) | loss: 5.174704 | lrm: 1.00 | dt: 225ms | tok/sec: 875,260 | mfu: 68.5% | epoch: 1 | remaining: 290s    
step 00054 (3.2%) | loss: 5.161675 | lrm: 1.00 | dt: 224ms | tok/sec: 878,074 | mfu: 68.7% | epoch: 1 | remaining: 290s    
step 00055 (3.3%) | loss: 5.147035 | lrm: 1.00 | dt: 226ms | tok/sec: 869,721 | mfu: 68.0% | epoch: 1 | remaining: 290s    
step 00056 (3.4%) | loss: 5.136493 | lrm: 1.00 | dt: 223ms | tok/sec: 881,295 | mfu: 68.9% | epoch: 1 | remaining: 290s    
step 00057 (3.5%) | loss: 5.120493 | lrm: 1.00 | dt: 226ms | tok/sec: 868,829 | mfu: 67.9% | epoch: 1 | remaining: 289s    
step 00058 (3.5%) | loss: 5.103798 | lrm: 1.00 | dt: 226ms | tok/sec: 870,230 | mfu: 68.1% | epoch: 1 | remaining: 289s    
step 00059 (3.6%) | loss: 5.088502 | lrm: 1.00 | dt: 224ms | tok/sec: 876,437 | mfu: 68.5% | epoch: 1 | remaining: 289s    
step 00060 (3.7%) | loss: 5.075795 | lrm: 1.00 | dt: 227ms | tok/sec: 865,883 | mfu: 67.7% | epoch: 1 | remaining: 289s    
step 00061 (3.8%) | loss: 5.062025 | lrm: 1.00 | dt: 226ms | tok/sec: 871,493 | mfu: 68.2% | epoch: 1 | remaining: 288s    
step 00062 (3.8%) | loss: 5.046874 | lrm: 1.00 | dt: 229ms | tok/sec: 857,490 | mfu: 67.1% | epoch: 1 | remaining: 288s    
step 00063 (3.9%) | loss: 5.028831 | lrm: 1.00 | dt: 226ms | tok/sec: 871,355 | mfu: 68.1% | epoch: 1 | remaining: 288s    
step 00064 (4.0%) | loss: 5.013777 | lrm: 1.00 | dt: 226ms | tok/sec: 870,001 | mfu: 68.0% | epoch: 1 | remaining: 288s    
step 00065 (4.1%) | loss: 4.997425 | lrm: 1.00 | dt: 228ms | tok/sec: 862,936 | mfu: 67.5% | epoch: 1 | remaining: 288s    
step 00066 (4.1%) | loss: 4.983901 | lrm: 1.00 | dt: 226ms | tok/sec: 871,208 | mfu: 68.1% | epoch: 1 | remaining: 287s    
step 00067 (4.2%) | loss: 4.970897 | lrm: 1.00 | dt: 226ms | tok/sec: 870,006 | mfu: 68.0% | epoch: 1 | remaining: 287s    
step 00068 (4.3%) | loss: 4.956804 | lrm: 1.00 | dt: 227ms | tok/sec: 864,716 | mfu: 67.6% | epoch: 1 | remaining: 287s    
step 00069 (4.4%) | loss: 4.941601 | lrm: 1.00 | dt: 225ms | tok/sec: 872,933 | mfu: 68.3% | epoch: 1 | remaining: 287s    
step 00070 (4.5%) | loss: 4.926839 | lrm: 1.00 | dt: 227ms | tok/sec: 865,980 | mfu: 67.7% | epoch: 1 | remaining: 286s    
step 00071 (4.5%) | loss: 4.915251 | lrm: 1.00 | dt: 226ms | tok/sec: 871,046 | mfu: 68.1% | epoch: 1 | remaining: 286s    
step 00072 (4.6%) | loss: 4.899802 | lrm: 1.00 | dt: 227ms | tok/sec: 867,291 | mfu: 67.8% | epoch: 1 | remaining: 286s    
step 00073 (4.7%) | loss: 4.885322 | lrm: 1.00 | dt: 224ms | tok/sec: 875,791 | mfu: 68.5% | epoch: 1 | remaining: 286s    
step 00074 (4.8%) | loss: 4.876491 | lrm: 1.00 | dt: 225ms | tok/sec: 873,271 | mfu: 68.3% | epoch: 1 | remaining: 286s    
step 00075 (4.8%) | loss: 4.863746 | lrm: 1.00 | dt: 228ms | tok/sec: 862,372 | mfu: 67.4% | epoch: 1 | remaining: 285s    
step 00076 (4.9%) | loss: 4.852232 | lrm: 1.00 | dt: 225ms | tok/sec: 872,777 | mfu: 68.3% | epoch: 1 | remaining: 285s    
step 00077 (5.0%) | loss: 4.842894 | lrm: 1.00 | dt: 225ms | tok/sec: 874,886 | mfu: 68.4% | epoch: 1 | remaining: 285s    
step 00078 (5.1%) | loss: 4.826970 | lrm: 1.00 | dt: 228ms | tok/sec: 861,421 | mfu: 67.4% | epoch: 1 | remaining: 285s    
step 00079 (5.1%) | loss: 4.816257 | lrm: 1.00 | dt: 223ms | tok/sec: 882,093 | mfu: 69.0% | epoch: 1 | remaining: 284s    
step 00080 (5.2%) | loss: 4.808053 | lrm: 1.00 | dt: 225ms | tok/sec: 873,484 | mfu: 68.3% | epoch: 1 | remaining: 284s    
step 00081 (5.3%) | loss: 4.795359 | lrm: 1.00 | dt: 228ms | tok/sec: 861,344 | mfu: 67.4% | epoch: 1 | remaining: 284s    
step 00082 (5.4%) | loss: 4.778963 | lrm: 1.00 | dt: 225ms | tok/sec: 872,914 | mfu: 68.3% | epoch: 1 | remaining: 284s    
step 00083 (5.4%) | loss: 4.765917 | lrm: 1.00 | dt: 227ms | tok/sec: 867,518 | mfu: 67.8% | epoch: 1 | remaining: 283s    
step 00084 (5.5%) | loss: 4.748512 | lrm: 1.00 | dt: 225ms | tok/sec: 873,423 | mfu: 68.3% | epoch: 1 | remaining: 283s    
step 00085 (5.6%) | loss: 4.736474 | lrm: 1.00 | dt: 227ms | tok/sec: 864,440 | mfu: 67.6% | epoch: 1 | remaining: 283s    
step 00086 (5.7%) | loss: 4.721797 | lrm: 1.00 | dt: 228ms | tok/sec: 863,637 | mfu: 67.5% | epoch: 1 | remaining: 283s    
step 00087 (5.7%) | loss: 4.707906 | lrm: 1.00 | dt: 224ms | tok/sec: 877,810 | mfu: 68.7% | epoch: 1 | remaining: 283s    
step 00088 (5.8%) | loss: 4.696440 | lrm: 1.00 | dt: 226ms | tok/sec: 871,253 | mfu: 68.1% | epoch: 1 | remaining: 282s    
step 00089 (5.9%) | loss: 4.679598 | lrm: 1.00 | dt: 225ms | tok/sec: 872,802 | mfu: 68.3% | epoch: 1 | remaining: 282s    
step 00090 (6.0%) | loss: 4.670070 | lrm: 1.00 | dt: 224ms | tok/sec: 878,223 | mfu: 68.7% | epoch: 1 | remaining: 282s    
step 00091 (6.0%) | loss: 4.653734 | lrm: 1.00 | dt: 224ms | tok/sec: 876,101 | mfu: 68.5% | epoch: 1 | remaining: 282s    
step 00092 (6.1%) | loss: 4.636676 | lrm: 1.00 | dt: 227ms | tok/sec: 865,503 | mfu: 67.7% | epoch: 1 | remaining: 281s    
step 00093 (6.2%) | loss: 4.618892 | lrm: 1.00 | dt: 224ms | tok/sec: 879,273 | mfu: 68.8% | epoch: 1 | remaining: 281s    
step 00094 (6.3%) | loss: 4.604101 | lrm: 1.00 | dt: 227ms | tok/sec: 865,155 | mfu: 67.7% | epoch: 1 | remaining: 281s    
step 00095 (6.3%) | loss: 4.594668 | lrm: 1.00 | dt: 227ms | tok/sec: 868,018 | mfu: 67.9% | epoch: 1 | remaining: 281s    
step 00096 (6.4%) | loss: 4.580708 | lrm: 1.00 | dt: 227ms | tok/sec: 867,776 | mfu: 67.9% | epoch: 1 | remaining: 281s    
step 00097 (6.5%) | loss: 4.568813 | lrm: 1.00 | dt: 224ms | tok/sec: 877,251 | mfu: 68.6% | epoch: 1 | remaining: 280s    
step 00098 (6.6%) | loss: 4.557683 | lrm: 1.00 | dt: 226ms | tok/sec: 871,148 | mfu: 68.1% | epoch: 1 | remaining: 280s    
step 00099 (6.6%) | loss: 4.544094 | lrm: 1.00 | dt: 227ms | tok/sec: 864,423 | mfu: 67.6% | epoch: 1 | remaining: 280s    
step 00100 (6.7%) | loss: 4.532634 | lrm: 1.00 | dt: 225ms | tok/sec: 872,113 | mfu: 68.2% | epoch: 1 | remaining: 280s    
step 00101 (6.8%) | loss: 4.515710 | lrm: 1.00 | dt: 226ms | tok/sec: 868,683 | mfu: 67.9% | epoch: 1 | remaining: 279s    
step 00102 (6.9%) | loss: 4.505742 | lrm: 1.00 | dt: 228ms | tok/sec: 862,103 | mfu: 67.4% | epoch: 1 | remaining: 279s    
step 00103 (6.9%) | loss: 4.491914 | lrm: 1.00 | dt: 225ms | tok/sec: 874,241 | mfu: 68.4% | epoch: 1 | remaining: 279s    
step 00104 (7.0%) | loss: 4.478991 | lrm: 1.00 | dt: 225ms | tok/sec: 872,804 | mfu: 68.3% | epoch: 1 | remaining: 279s    
step 00105 (7.1%) | loss: 4.466683 | lrm: 1.00 | dt: 227ms | tok/sec: 867,185 | mfu: 67.8% | epoch: 1 | remaining: 279s    
step 00106 (7.2%) | loss: 4.453065 | lrm: 1.00 | dt: 224ms | tok/sec: 877,242 | mfu: 68.6% | epoch: 1 | remaining: 278s    
step 00107 (7.2%) | loss: 4.435784 | lrm: 1.00 | dt: 226ms | tok/sec: 870,021 | mfu: 68.0% | epoch: 1 | remaining: 278s    
step 00108 (7.3%) | loss: 4.418905 | lrm: 1.00 | dt: 227ms | tok/sec: 867,604 | mfu: 67.9% | epoch: 1 | remaining: 278s    
step 00109 (7.4%) | loss: 4.406718 | lrm: 1.00 | dt: 224ms | tok/sec: 876,951 | mfu: 68.6% | epoch: 1 | remaining: 278s    
step 00110 (7.5%) | loss: 4.392778 | lrm: 1.00 | dt: 223ms | tok/sec: 883,213 | mfu: 69.1% | epoch: 1 | remaining: 277s    
step 00111 (7.5%) | loss: 4.379172 | lrm: 1.00 | dt: 224ms | tok/sec: 876,591 | mfu: 68.6% | epoch: 1 | remaining: 277s    
step 00112 (7.6%) | loss: 4.367921 | lrm: 1.00 | dt: 226ms | tok/sec: 870,076 | mfu: 68.0% | epoch: 1 | remaining: 277s    
step 00113 (7.7%) | loss: 4.356391 | lrm: 1.00 | dt: 225ms | tok/sec: 873,224 | mfu: 68.3% | epoch: 1 | remaining: 277s    
step 00114 (7.8%) | loss: 4.343033 | lrm: 1.00 | dt: 225ms | tok/sec: 873,387 | mfu: 68.3% | epoch: 1 | remaining: 276s    
step 00115 (7.8%) | loss: 4.331935 | lrm: 1.00 | dt: 225ms | tok/sec: 873,474 | mfu: 68.3% | epoch: 1 | remaining: 276s    
step 00116 (7.9%) | loss: 4.320167 | lrm: 1.00 | dt: 224ms | tok/sec: 878,928 | mfu: 68.7% | epoch: 1 | remaining: 276s    
step 00117 (8.0%) | loss: 4.305478 | lrm: 1.00 | dt: 227ms | tok/sec: 866,698 | mfu: 67.8% | epoch: 1 | remaining: 276s    
step 00118 (8.1%) | loss: 4.287332 | lrm: 1.00 | dt: 225ms | tok/sec: 872,109 | mfu: 68.2% | epoch: 1 | remaining: 276s    
step 00119 (8.1%) | loss: 4.273738 | lrm: 1.00 | dt: 226ms | tok/sec: 869,481 | mfu: 68.0% | epoch: 1 | remaining: 275s    
step 00120 (8.2%) | loss: 4.261051 | lrm: 1.00 | dt: 228ms | tok/sec: 862,354 | mfu: 67.4% | epoch: 1 | remaining: 275s    
step 00121 (8.3%) | loss: 4.248676 | lrm: 1.00 | dt: 225ms | tok/sec: 871,995 | mfu: 68.2% | epoch: 1 | remaining: 275s    
step 00122 (8.4%) | loss: 4.239590 | lrm: 1.00 | dt: 225ms | tok/sec: 873,226 | mfu: 68.3% | epoch: 1 | remaining: 275s    
step 00123 (8.4%) | loss: 4.223898 | lrm: 1.00 | dt: 226ms | tok/sec: 870,918 | mfu: 68.1% | epoch: 1 | remaining: 274s    
step 00124 (8.5%) | loss: 4.213504 | lrm: 1.00 | dt: 225ms | tok/sec: 874,122 | mfu: 68.4% | epoch: 1 | remaining: 274s    
step 00125 (8.6%) | loss: 4.196343 | lrm: 1.00 | dt: 227ms | tok/sec: 865,820 | mfu: 67.7% | epoch: 1 | remaining: 274s    
step 00126 (8.7%) | loss: 4.183863 | lrm: 1.00 | dt: 224ms | tok/sec: 877,407 | mfu: 68.6% | epoch: 1 | remaining: 274s    
step 00127 (8.7%) | loss: 4.162429 | lrm: 1.00 | dt: 226ms | tok/sec: 868,048 | mfu: 67.9% | epoch: 1 | remaining: 274s    
step 00128 (8.8%) | loss: 4.150876 | lrm: 1.00 | dt: 226ms | tok/sec: 870,061 | mfu: 68.0% | epoch: 1 | remaining: 273s    
step 00129 (8.9%) | loss: 4.139150 | lrm: 1.00 | dt: 226ms | tok/sec: 871,862 | mfu: 68.2% | epoch: 1 | remaining: 273s    
step 00130 (9.0%) | loss: 4.133555 | lrm: 1.00 | dt: 224ms | tok/sec: 877,260 | mfu: 68.6% | epoch: 1 | remaining: 273s    
step 00131 (9.0%) | loss: 4.124960 | lrm: 1.00 | dt: 226ms | tok/sec: 870,710 | mfu: 68.1% | epoch: 1 | remaining: 273s    
step 00132 (9.1%) | loss: 4.113513 | lrm: 1.00 | dt: 224ms | tok/sec: 879,423 | mfu: 68.8% | epoch: 1 | remaining: 272s    
step 00133 (9.2%) | loss: 4.099716 | lrm: 1.00 | dt: 225ms | tok/sec: 873,135 | mfu: 68.3% | epoch: 1 | remaining: 272s    
step 00134 (9.3%) | loss: 4.087791 | lrm: 1.00 | dt: 226ms | tok/sec: 868,917 | mfu: 68.0% | epoch: 1 | remaining: 272s    
step 00135 (9.3%) | loss: 4.075575 | lrm: 1.00 | dt: 225ms | tok/sec: 872,697 | mfu: 68.3% | epoch: 1 | remaining: 272s    
step 00136 (9.4%) | loss: 4.062470 | lrm: 1.00 | dt: 224ms | tok/sec: 876,071 | mfu: 68.5% | epoch: 1 | remaining: 272s    
step 00137 (9.5%) | loss: 4.050283 | lrm: 1.00 | dt: 224ms | tok/sec: 877,373 | mfu: 68.6% | epoch: 1 | remaining: 271s    
step 00138 (9.6%) | loss: 4.041670 | lrm: 1.00 | dt: 226ms | tok/sec: 871,068 | mfu: 68.1% | epoch: 1 | remaining: 271s    
step 00139 (9.6%) | loss: 4.031463 | lrm: 1.00 | dt: 225ms | tok/sec: 875,318 | mfu: 68.5% | epoch: 1 | remaining: 271s    
step 00140 (9.7%) | loss: 4.022186 | lrm: 1.00 | dt: 225ms | tok/sec: 874,305 | mfu: 68.4% | epoch: 1 | remaining: 271s    
step 00141 (9.8%) | loss: 4.009473 | lrm: 1.00 | dt: 225ms | tok/sec: 872,025 | mfu: 68.2% | epoch: 1 | remaining: 270s    
step 00142 (9.9%) | loss: 4.001174 | lrm: 1.00 | dt: 224ms | tok/sec: 877,493 | mfu: 68.6% | epoch: 1 | remaining: 270s    
step 00143 (9.9%) | loss: 3.992148 | lrm: 1.00 | dt: 228ms | tok/sec: 863,584 | mfu: 67.5% | epoch: 1 | remaining: 270s    
step 00144 (10.0%) | loss: 3.980948 | lrm: 1.00 | dt: 226ms | tok/sec: 871,353 | mfu: 68.1% | epoch: 1 | remaining: 270s    
step 00145 (10.1%) | loss: 3.972796 | lrm: 1.00 | dt: 225ms | tok/sec: 873,274 | mfu: 68.3% | epoch: 1 | remaining: 270s    
step 00146 (10.2%) | loss: 3.964567 | lrm: 1.00 | dt: 226ms | tok/sec: 871,674 | mfu: 68.2% | epoch: 1 | remaining: 269s    
step 00147 (10.2%) | loss: 3.958288 | lrm: 1.00 | dt: 224ms | tok/sec: 879,397 | mfu: 68.8% | epoch: 1 | remaining: 269s    
step 00148 (10.3%) | loss: 3.950405 | lrm: 1.00 | dt: 224ms | tok/sec: 877,342 | mfu: 68.6% | epoch: 1 | remaining: 269s    
step 00149 (10.4%) | loss: 3.939583 | lrm: 1.00 | dt: 225ms | tok/sec: 872,938 | mfu: 68.3% | epoch: 1 | remaining: 269s    
step 00150 (10.5%) | loss: 3.929500 | lrm: 1.00 | dt: 228ms | tok/sec: 863,003 | mfu: 67.5% | epoch: 1 | remaining: 268s    
step 00151 (10.5%) | loss: 3.926715 | lrm: 1.00 | dt: 225ms | tok/sec: 872,846 | mfu: 68.3% | epoch: 1 | remaining: 268s    
step 00152 (10.6%) | loss: 3.915487 | lrm: 1.00 | dt: 226ms | tok/sec: 870,026 | mfu: 68.0% | epoch: 1 | remaining: 268s    
step 00153 (10.7%) | loss: 3.907133 | lrm: 1.00 | dt: 225ms | tok/sec: 872,176 | mfu: 68.2% | epoch: 1 | remaining: 268s    
step 00154 (10.8%) | loss: 3.901616 | lrm: 1.00 | dt: 225ms | tok/sec: 875,693 | mfu: 68.5% | epoch: 1 | remaining: 267s    
step 00155 (10.8%) | loss: 3.888985 | lrm: 1.00 | dt: 224ms | tok/sec: 877,738 | mfu: 68.6% | epoch: 1 | remaining: 267s    
