Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2952ms | tok/sec: 88,803 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.883856 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,701 | mfu: 37.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.414106 | lrm: 1.00 | dt: 212ms | tok/sec: 1,238,516 | mfu: 34.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.971416 | lrm: 1.00 | dt: 278ms | tok/sec: 941,602 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.593181 | lrm: 1.00 | dt: 212ms | tok/sec: 1,234,571 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.311081 | lrm: 1.00 | dt: 254ms | tok/sec: 1,031,660 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.081173 | lrm: 1.00 | dt: 370ms | tok/sec: 708,696 | mfu: 19.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.889323 | lrm: 1.00 | dt: 278ms | tok/sec: 943,081 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.731794 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,358 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.593037 | lrm: 1.00 | dt: 274ms | tok/sec: 958,415 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471962 | lrm: 1.00 | dt: 319ms | tok/sec: 821,102 | mfu: 23.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.363876 | lrm: 1.00 | dt: 223ms | tok/sec: 1,173,210 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00028 (1.5%) | loss: 5.555577 | lrm: 1.00 | dt: 271ms | tok/sec: 966,241 | mfu: 27.0% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.534651 | lrm: 1.00 | dt: 300ms | tok/sec: 875,256 | mfu: 24.5% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 5.510676 | lrm: 1.00 | dt: 247ms | tok/sec: 1,063,035 | mfu: 29.7% | epoch: 1 | remaining: 295s    
step 00031 (1.7%) | loss: 5.490460 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,552 | mfu: 38.4% | epoch: 1 | remaining: 295s    
step 00032 (1.8%) | loss: 5.470549 | lrm: 1.00 | dt: 144ms | tok/sec: 1,815,403 | mfu: 50.8% | epoch: 1 | remaining: 294s    
step 00033 (1.8%) | loss: 5.450757 | lrm: 1.00 | dt: 193ms | tok/sec: 1,358,624 | mfu: 38.0% | epoch: 1 | remaining: 294s    
step 00034 (1.9%) | loss: 5.431009 | lrm: 1.00 | dt: 177ms | tok/sec: 1,483,577 | mfu: 41.5% | epoch: 1 | remaining: 294s    
step 00035 (2.0%) | loss: 5.411796 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,103 | mfu: 41.5% | epoch: 1 | remaining: 294s    
step 00036 (2.0%) | loss: 5.391943 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,086 | mfu: 39.8% | epoch: 1 | remaining: 294s    
step 00037 (2.1%) | loss: 5.374259 | lrm: 1.00 | dt: 164ms | tok/sec: 1,596,412 | mfu: 44.7% | epoch: 1 | remaining: 294s    
step 00038 (2.1%) | loss: 5.353981 | lrm: 1.00 | dt: 182ms | tok/sec: 1,439,053 | mfu: 40.3% | epoch: 1 | remaining: 293s    
step 00039 (2.2%) | loss: 5.332961 | lrm: 1.00 | dt: 175ms | tok/sec: 1,497,876 | mfu: 41.9% | epoch: 1 | remaining: 293s    
step 00040 (2.3%) | loss: 5.317518 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,586 | mfu: 39.9% | epoch: 1 | remaining: 293s    
step 00041 (2.3%) | loss: 5.299961 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,110 | mfu: 40.0% | epoch: 1 | remaining: 293s    
step 00042 (2.4%) | loss: 5.283561 | lrm: 1.00 | dt: 157ms | tok/sec: 1,669,926 | mfu: 46.7% | epoch: 1 | remaining: 293s    
step 00043 (2.4%) | loss: 5.263222 | lrm: 1.00 | dt: 177ms | tok/sec: 1,478,690 | mfu: 41.4% | epoch: 1 | remaining: 293s    
step 00044 (2.5%) | loss: 5.244856 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,290 | mfu: 40.1% | epoch: 1 | remaining: 292s    
step 00045 (2.6%) | loss: 5.229187 | lrm: 1.00 | dt: 177ms | tok/sec: 1,485,063 | mfu: 41.5% | epoch: 1 | remaining: 292s    
step 00046 (2.6%) | loss: 5.210685 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,396 | mfu: 39.4% | epoch: 1 | remaining: 292s    
step 00047 (2.7%) | loss: 5.190443 | lrm: 1.00 | dt: 152ms | tok/sec: 1,728,582 | mfu: 48.4% | epoch: 1 | remaining: 292s    
step 00048 (2.7%) | loss: 5.173744 | lrm: 1.00 | dt: 180ms | tok/sec: 1,456,679 | mfu: 40.8% | epoch: 1 | remaining: 292s    
step 00049 (2.8%) | loss: 5.154304 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,330 | mfu: 40.2% | epoch: 1 | remaining: 291s    
step 00050 (2.9%) | loss: 5.138914 | lrm: 1.00 | dt: 132ms | tok/sec: 1,988,522 | mfu: 55.6% | epoch: 1 | remaining: 291s    
step 00051 (2.9%) | loss: 5.120324 | lrm: 1.00 | dt: 183ms | tok/sec: 1,434,150 | mfu: 40.1% | epoch: 1 | remaining: 291s    
step 00052 (3.0%) | loss: 5.104569 | lrm: 1.00 | dt: 153ms | tok/sec: 1,714,694 | mfu: 48.0% | epoch: 1 | remaining: 291s    
step 00053 (3.0%) | loss: 5.092089 | lrm: 1.00 | dt: 157ms | tok/sec: 1,666,762 | mfu: 46.6% | epoch: 1 | remaining: 291s    
step 00054 (3.1%) | loss: 5.073096 | lrm: 1.00 | dt: 157ms | tok/sec: 1,669,668 | mfu: 46.7% | epoch: 1 | remaining: 291s    
step 00055 (3.1%) | loss: 5.056991 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,061 | mfu: 39.4% | epoch: 1 | remaining: 290s    
step 00056 (3.2%) | loss: 5.042717 | lrm: 1.00 | dt: 144ms | tok/sec: 1,825,179 | mfu: 51.1% | epoch: 1 | remaining: 290s    
step 00057 (3.2%) | loss: 5.028878 | lrm: 1.00 | dt: 154ms | tok/sec: 1,706,086 | mfu: 47.7% | epoch: 1 | remaining: 290s    
step 00058 (3.3%) | loss: 5.016098 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,066 | mfu: 38.4% | epoch: 1 | remaining: 290s    
step 00059 (3.3%) | loss: 5.002453 | lrm: 1.00 | dt: 147ms | tok/sec: 1,788,713 | mfu: 50.0% | epoch: 1 | remaining: 290s    
step 00060 (3.4%) | loss: 4.990161 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,330 | mfu: 48.4% | epoch: 1 | remaining: 290s    
step 00061 (3.4%) | loss: 4.973307 | lrm: 1.00 | dt: 177ms | tok/sec: 1,479,867 | mfu: 41.4% | epoch: 1 | remaining: 290s    
step 00062 (3.5%) | loss: 4.960543 | lrm: 1.00 | dt: 152ms | tok/sec: 1,719,201 | mfu: 48.1% | epoch: 1 | remaining: 289s    
step 00063 (3.5%) | loss: 4.946789 | lrm: 1.00 | dt: 171ms | tok/sec: 1,532,864 | mfu: 42.9% | epoch: 1 | remaining: 289s    
step 00064 (3.6%) | loss: 4.929223 | lrm: 1.00 | dt: 143ms | tok/sec: 1,832,552 | mfu: 51.3% | epoch: 1 | remaining: 289s    
step 00065 (3.7%) | loss: 4.914120 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,551 | mfu: 40.6% | epoch: 1 | remaining: 289s    
step 00066 (3.7%) | loss: 4.900555 | lrm: 1.00 | dt: 138ms | tok/sec: 1,899,016 | mfu: 53.1% | epoch: 1 | remaining: 289s    
step 00067 (3.8%) | loss: 4.888053 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,887 | mfu: 38.4% | epoch: 1 | remaining: 289s    
step 00068 (3.8%) | loss: 4.871639 | lrm: 1.00 | dt: 139ms | tok/sec: 1,879,719 | mfu: 52.6% | epoch: 1 | remaining: 288s    
step 00069 (3.9%) | loss: 4.852924 | lrm: 1.00 | dt: 145ms | tok/sec: 1,805,248 | mfu: 50.5% | epoch: 1 | remaining: 288s    
step 00070 (3.9%) | loss: 4.833974 | lrm: 1.00 | dt: 174ms | tok/sec: 1,508,490 | mfu: 42.2% | epoch: 1 | remaining: 288s    
step 00071 (4.0%) | loss: 4.821284 | lrm: 1.00 | dt: 165ms | tok/sec: 1,591,126 | mfu: 44.5% | epoch: 1 | remaining: 288s    
step 00072 (4.0%) | loss: 4.808083 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,628 | mfu: 38.4% | epoch: 1 | remaining: 288s    
step 00073 (4.1%) | loss: 4.796141 | lrm: 1.00 | dt: 152ms | tok/sec: 1,721,144 | mfu: 48.2% | epoch: 1 | remaining: 288s    
step 00074 (4.1%) | loss: 4.783782 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,880 | mfu: 39.1% | epoch: 1 | remaining: 287s    
step 00075 (4.2%) | loss: 4.770922 | lrm: 1.00 | dt: 138ms | tok/sec: 1,895,964 | mfu: 53.0% | epoch: 1 | remaining: 287s    
step 00076 (4.3%) | loss: 4.756483 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,187 | mfu: 41.0% | epoch: 1 | remaining: 287s    
step 00077 (4.3%) | loss: 4.742931 | lrm: 1.00 | dt: 150ms | tok/sec: 1,749,051 | mfu: 48.9% | epoch: 1 | remaining: 287s    
step 00078 (4.4%) | loss: 4.731044 | lrm: 1.00 | dt: 139ms | tok/sec: 1,889,568 | mfu: 52.9% | epoch: 1 | remaining: 287s    
step 00079 (4.4%) | loss: 4.718217 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,331 | mfu: 39.0% | epoch: 1 | remaining: 287s    
step 00080 (4.5%) | loss: 4.700009 | lrm: 1.00 | dt: 163ms | tok/sec: 1,612,669 | mfu: 45.1% | epoch: 1 | remaining: 286s    
step 00081 (4.5%) | loss: 4.687729 | lrm: 1.00 | dt: 148ms | tok/sec: 1,768,656 | mfu: 49.5% | epoch: 1 | remaining: 286s    
step 00082 (4.6%) | loss: 4.673026 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,729 | mfu: 38.2% | epoch: 1 | remaining: 286s    
step 00083 (4.6%) | loss: 4.660001 | lrm: 1.00 | dt: 142ms | tok/sec: 1,842,150 | mfu: 51.5% | epoch: 1 | remaining: 286s    
step 00084 (4.7%) | loss: 4.648108 | lrm: 1.00 | dt: 195ms | tok/sec: 1,347,181 | mfu: 37.7% | epoch: 1 | remaining: 286s    
step 00085 (4.7%) | loss: 4.635625 | lrm: 1.00 | dt: 167ms | tok/sec: 1,569,627 | mfu: 43.9% | epoch: 1 | remaining: 286s    
step 00086 (4.8%) | loss: 4.622312 | lrm: 1.00 | dt: 194ms | tok/sec: 1,350,316 | mfu: 37.8% | epoch: 1 | remaining: 285s    
step 00087 (4.9%) | loss: 4.608749 | lrm: 1.00 | dt: 148ms | tok/sec: 1,771,545 | mfu: 49.6% | epoch: 1 | remaining: 285s    
step 00088 (4.9%) | loss: 4.591435 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,373 | mfu: 41.2% | epoch: 1 | remaining: 285s    
step 00089 (5.0%) | loss: 4.578705 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,734 | mfu: 40.6% | epoch: 1 | remaining: 285s    
step 00090 (5.0%) | loss: 4.565315 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,662 | mfu: 39.8% | epoch: 1 | remaining: 285s    
step 00091 (5.1%) | loss: 4.552758 | lrm: 1.00 | dt: 129ms | tok/sec: 2,032,857 | mfu: 56.9% | epoch: 1 | remaining: 285s    
step 00092 (5.1%) | loss: 4.538986 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,928 | mfu: 39.4% | epoch: 1 | remaining: 284s    
step 00093 (5.2%) | loss: 4.526490 | lrm: 1.00 | dt: 150ms | tok/sec: 1,747,772 | mfu: 48.9% | epoch: 1 | remaining: 284s    
step 00094 (5.3%) | loss: 4.512947 | lrm: 1.00 | dt: 163ms | tok/sec: 1,611,976 | mfu: 45.1% | epoch: 1 | remaining: 284s    
step 00095 (5.3%) | loss: 4.492719 | lrm: 1.00 | dt: 157ms | tok/sec: 1,671,922 | mfu: 46.8% | epoch: 1 | remaining: 284s    
step 00096 (5.4%) | loss: 4.477898 | lrm: 1.00 | dt: 195ms | tok/sec: 1,340,985 | mfu: 37.5% | epoch: 1 | remaining: 284s    
step 00097 (5.4%) | loss: 4.471372 | lrm: 1.00 | dt: 145ms | tok/sec: 1,808,362 | mfu: 50.6% | epoch: 1 | remaining: 284s    
step 00098 (5.5%) | loss: 4.459927 | lrm: 1.00 | dt: 148ms | tok/sec: 1,767,842 | mfu: 49.5% | epoch: 1 | remaining: 283s    
step 00099 (5.5%) | loss: 4.446833 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,116 | mfu: 39.0% | epoch: 1 | remaining: 283s    
step 00100 (5.6%) | loss: 4.434221 | lrm: 1.00 | dt: 146ms | tok/sec: 1,799,383 | mfu: 50.3% | epoch: 1 | remaining: 283s    
step 00101 (5.6%) | loss: 4.418691 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,452 | mfu: 41.0% | epoch: 1 | remaining: 283s    
step 00102 (5.7%) | loss: 4.403798 | lrm: 1.00 | dt: 167ms | tok/sec: 1,571,975 | mfu: 44.0% | epoch: 1 | remaining: 283s    
step 00103 (5.8%) | loss: 4.394562 | lrm: 1.00 | dt: 160ms | tok/sec: 1,640,374 | mfu: 45.9% | epoch: 1 | remaining: 283s    
step 00104 (5.8%) | loss: 4.384840 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,057 | mfu: 39.9% | epoch: 1 | remaining: 282s    
step 00105 (5.9%) | loss: 4.372251 | lrm: 1.00 | dt: 138ms | tok/sec: 1,905,126 | mfu: 53.3% | epoch: 1 | remaining: 282s    
step 00106 (5.9%) | loss: 4.359504 | lrm: 1.00 | dt: 175ms | tok/sec: 1,497,166 | mfu: 41.9% | epoch: 1 | remaining: 282s    
step 00107 (6.0%) | loss: 4.347086 | lrm: 1.00 | dt: 144ms | tok/sec: 1,823,505 | mfu: 51.0% | epoch: 1 | remaining: 282s    
step 00108 (6.0%) | loss: 4.336356 | lrm: 1.00 | dt: 174ms | tok/sec: 1,505,976 | mfu: 42.1% | epoch: 1 | remaining: 282s    
step 00109 (6.1%) | loss: 4.323489 | lrm: 1.00 | dt: 140ms | tok/sec: 1,878,999 | mfu: 52.6% | epoch: 1 | remaining: 282s    
step 00110 (6.1%) | loss: 4.314860 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,359 | mfu: 38.8% | epoch: 1 | remaining: 281s    
step 00111 (6.2%) | loss: 4.302167 | lrm: 1.00 | dt: 148ms | tok/sec: 1,768,326 | mfu: 49.5% | epoch: 1 | remaining: 281s    
step 00112 (6.2%) | loss: 4.288682 | lrm: 1.00 | dt: 142ms | tok/sec: 1,840,300 | mfu: 51.5% | epoch: 1 | remaining: 281s    
step 00113 (6.3%) | loss: 4.282365 | lrm: 1.00 | dt: 193ms | tok/sec: 1,356,460 | mfu: 37.9% | epoch: 1 | remaining: 281s    
step 00114 (6.3%) | loss: 4.270875 | lrm: 1.00 | dt: 146ms | tok/sec: 1,789,642 | mfu: 50.1% | epoch: 1 | remaining: 281s    
step 00115 (6.4%) | loss: 4.259622 | lrm: 1.00 | dt: 171ms | tok/sec: 1,535,362 | mfu: 43.0% | epoch: 1 | remaining: 281s    
step 00116 (6.5%) | loss: 4.246460 | lrm: 1.00 | dt: 143ms | tok/sec: 1,836,357 | mfu: 51.4% | epoch: 1 | remaining: 281s    
step 00117 (6.5%) | loss: 4.234142 | lrm: 1.00 | dt: 171ms | tok/sec: 1,536,383 | mfu: 43.0% | epoch: 1 | remaining: 280s    
step 00118 (6.6%) | loss: 4.227070 | lrm: 1.00 | dt: 149ms | tok/sec: 1,762,913 | mfu: 49.3% | epoch: 1 | remaining: 280s    
step 00119 (6.6%) | loss: 4.221150 | lrm: 1.00 | dt: 173ms | tok/sec: 1,516,260 | mfu: 42.4% | epoch: 1 | remaining: 280s    
step 00120 (6.7%) | loss: 4.205663 | lrm: 1.00 | dt: 151ms | tok/sec: 1,735,915 | mfu: 48.6% | epoch: 1 | remaining: 280s    
step 00121 (6.7%) | loss: 4.196256 | lrm: 1.00 | dt: 139ms | tok/sec: 1,879,548 | mfu: 52.6% | epoch: 1 | remaining: 280s    
step 00122 (6.8%) | loss: 4.184621 | lrm: 1.00 | dt: 171ms | tok/sec: 1,530,426 | mfu: 42.8% | epoch: 1 | remaining: 280s    
step 00123 (6.8%) | loss: 4.173957 | lrm: 1.00 | dt: 179ms | tok/sec: 1,462,995 | mfu: 40.9% | epoch: 1 | remaining: 279s    
step 00124 (6.9%) | loss: 4.167060 | lrm: 1.00 | dt: 137ms | tok/sec: 1,908,251 | mfu: 53.4% | epoch: 1 | remaining: 279s    
step 00125 (6.9%) | loss: 4.158727 | lrm: 1.00 | dt: 163ms | tok/sec: 1,605,145 | mfu: 44.9% | epoch: 1 | remaining: 279s    
step 00126 (7.0%) | loss: 4.146783 | lrm: 1.00 | dt: 138ms | tok/sec: 1,894,971 | mfu: 53.0% | epoch: 1 | remaining: 279s    
step 00127 (7.0%) | loss: 4.136817 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,680 | mfu: 38.8% | epoch: 1 | remaining: 279s    
step 00128 (7.1%) | loss: 4.124472 | lrm: 1.00 | dt: 153ms | tok/sec: 1,710,766 | mfu: 47.9% | epoch: 1 | remaining: 279s    
step 00129 (7.1%) | loss: 4.115134 | lrm: 1.00 | dt: 160ms | tok/sec: 1,635,095 | mfu: 45.7% | epoch: 1 | remaining: 278s    
step 00130 (7.2%) | loss: 4.105346 | lrm: 1.00 | dt: 197ms | tok/sec: 1,329,749 | mfu: 37.2% | epoch: 1 | remaining: 278s    
step 00131 (7.3%) | loss: 4.089402 | lrm: 1.00 | dt: 146ms | tok/sec: 1,794,596 | mfu: 50.2% | epoch: 1 | remaining: 278s    
step 00132 (7.3%) | loss: 4.081981 | lrm: 1.00 | dt: 154ms | tok/sec: 1,704,735 | mfu: 47.7% | epoch: 1 | remaining: 278s    
step 00133 (7.4%) | loss: 4.073748 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,139 | mfu: 40.1% | epoch: 1 | remaining: 278s    
step 00134 (7.4%) | loss: 4.067913 | lrm: 1.00 | dt: 140ms | tok/sec: 1,869,113 | mfu: 52.3% | epoch: 1 | remaining: 278s    
step 00135 (7.5%) | loss: 4.058326 | lrm: 1.00 | dt: 178ms | tok/sec: 1,475,844 | mfu: 41.3% | epoch: 1 | remaining: 277s    
step 00136 (7.5%) | loss: 4.050115 | lrm: 1.00 | dt: 142ms | tok/sec: 1,845,047 | mfu: 51.6% | epoch: 1 | remaining: 277s    
step 00137 (7.6%) | loss: 4.043453 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,941 | mfu: 35.5% | epoch: 1 | remaining: 277s    
step 00138 (7.6%) | loss: 4.033842 | lrm: 1.00 | dt: 142ms | tok/sec: 1,841,401 | mfu: 51.5% | epoch: 1 | remaining: 277s    
step 00139 (7.7%) | loss: 4.025688 | lrm: 1.00 | dt: 155ms | tok/sec: 1,690,609 | mfu: 47.3% | epoch: 1 | remaining: 277s    
step 00140 (7.7%) | loss: 4.015153 | lrm: 1.00 | dt: 144ms | tok/sec: 1,824,452 | mfu: 51.0% | epoch: 1 | remaining: 277s    
step 00141 (7.8%) | loss: 4.006702 | lrm: 1.00 | dt: 182ms | tok/sec: 1,437,614 | mfu: 40.2% | epoch: 1 | remaining: 276s    
step 00142 (7.8%) | loss: 3.996114 | lrm: 1.00 | dt: 150ms | tok/sec: 1,753,103 | mfu: 49.0% | epoch: 1 | remaining: 276s    
step 00143 (7.9%) | loss: 3.994189 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,593 | mfu: 40.1% | epoch: 1 | remaining: 276s    
step 00144 (8.0%) | loss: 3.977113 | lrm: 1.00 | dt: 146ms | tok/sec: 1,801,506 | mfu: 50.4% | epoch: 1 | remaining: 276s    
step 00145 (8.0%) | loss: 3.967330 | lrm: 1.00 | dt: 172ms | tok/sec: 1,522,314 | mfu: 42.6% | epoch: 1 | remaining: 276s    
step 00146 (8.1%) | loss: 3.965535 | lrm: 1.00 | dt: 147ms | tok/sec: 1,785,280 | mfu: 49.9% | epoch: 1 | remaining: 276s    
step 00147 (8.1%) | loss: 3.952859 | lrm: 1.00 | dt: 140ms | tok/sec: 1,878,668 | mfu: 52.6% | epoch: 1 | remaining: 276s    
step 00148 (8.2%) | loss: 3.948569 | lrm: 1.00 | dt: 167ms | tok/sec: 1,566,445 | mfu: 43.8% | epoch: 1 | remaining: 275s    
step 00149 (8.2%) | loss: 3.940646 | lrm: 1.00 | dt: 151ms | tok/sec: 1,735,044 | mfu: 48.5% | epoch: 1 | remaining: 275s    
step 00150 (8.3%) | loss: 3.932409 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,557 | mfu: 40.4% | epoch: 1 | remaining: 275s    
step 00151 (8.3%) | loss: 3.925686 | lrm: 1.00 | dt: 143ms | tok/sec: 1,834,806 | mfu: 51.3% | epoch: 1 | remaining: 275s    
