Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3819ms | tok/sec: 137,300 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 466ms | tok/sec: 1,123,933 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,218 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922074 | lrm: 1.00 | dt: 605ms | tok/sec: 866,865 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533751 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,389 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252774 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,182 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027249 | lrm: 1.00 | dt: 581ms | tok/sec: 903,035 | mfu: 25.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831672 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,636 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662920 | lrm: 1.00 | dt: 528ms | tok/sec: 992,255 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517799 | lrm: 1.00 | dt: 559ms | tok/sec: 937,924 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388492 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,969 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280194 | lrm: 1.00 | dt: 530ms | tok/sec: 990,029 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00028 (2.2%) | loss: 5.486415 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,774 | mfu: 49.1% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 5.466746 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,612 | mfu: 43.6% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 5.442504 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,081 | mfu: 44.8% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.420232 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,019 | mfu: 45.3% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 5.400863 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,315 | mfu: 45.6% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.381134 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,820 | mfu: 44.8% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.356725 | lrm: 1.00 | dt: 287ms | tok/sec: 1,829,179 | mfu: 51.2% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.337835 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,365 | mfu: 43.3% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.318310 | lrm: 1.00 | dt: 342ms | tok/sec: 1,535,178 | mfu: 42.9% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.298717 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,259 | mfu: 45.1% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.278047 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,935 | mfu: 44.2% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.258129 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,162 | mfu: 45.3% | epoch: 1 | remaining: 289s    
step 00040 (3.5%) | loss: 5.238331 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,875 | mfu: 48.7% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.219826 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,713 | mfu: 46.7% | epoch: 1 | remaining: 289s    
step 00042 (3.7%) | loss: 5.199711 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,854 | mfu: 41.3% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.180804 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,854 | mfu: 43.2% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.161473 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,800 | mfu: 40.9% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.145160 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,561 | mfu: 46.5% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.126884 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,245 | mfu: 43.7% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.101726 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,561 | mfu: 44.4% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.087480 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,410 | mfu: 42.6% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.068177 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,600 | mfu: 43.7% | epoch: 1 | remaining: 286s    
step 00050 (4.6%) | loss: 5.049368 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,343 | mfu: 45.5% | epoch: 1 | remaining: 286s    
step 00051 (4.7%) | loss: 5.032758 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,267 | mfu: 45.2% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.014544 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,986 | mfu: 45.2% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 4.996232 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,887 | mfu: 46.3% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 4.978039 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,571 | mfu: 46.7% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 4.963206 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,085 | mfu: 41.0% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 4.947323 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,584 | mfu: 40.9% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 4.932432 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,175 | mfu: 46.5% | epoch: 1 | remaining: 283s    
step 00058 (5.5%) | loss: 4.910075 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,702 | mfu: 46.8% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 4.892450 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,768 | mfu: 44.3% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 4.874694 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,585 | mfu: 50.6% | epoch: 1 | remaining: 283s    
step 00061 (5.8%) | loss: 4.854281 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,312 | mfu: 42.1% | epoch: 1 | remaining: 282s    
step 00062 (5.9%) | loss: 4.839671 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,959 | mfu: 48.3% | epoch: 1 | remaining: 282s    
step 00063 (6.0%) | loss: 4.820719 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,643 | mfu: 45.0% | epoch: 1 | remaining: 282s    
step 00064 (6.2%) | loss: 4.803393 | lrm: 1.00 | dt: 287ms | tok/sec: 1,829,292 | mfu: 51.2% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 4.782981 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,362 | mfu: 44.8% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 4.765764 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,955 | mfu: 43.6% | epoch: 1 | remaining: 281s    
step 00067 (6.5%) | loss: 4.749766 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,203 | mfu: 46.4% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.735814 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,277 | mfu: 42.1% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.719475 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,191 | mfu: 49.0% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 4.702815 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,649 | mfu: 45.1% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.688601 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,982 | mfu: 44.3% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 4.670801 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,854 | mfu: 46.2% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 4.648661 | lrm: 1.00 | dt: 289ms | tok/sec: 1,816,367 | mfu: 50.8% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 4.625914 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,260 | mfu: 46.3% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 4.609015 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,701 | mfu: 45.1% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 4.590367 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,886 | mfu: 42.5% | epoch: 1 | remaining: 277s    
step 00077 (7.5%) | loss: 4.574937 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,281 | mfu: 44.4% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.555447 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,731 | mfu: 44.2% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.538162 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,365 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.519293 | lrm: 1.00 | dt: 306ms | tok/sec: 1,710,933 | mfu: 47.9% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.499971 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,055 | mfu: 44.4% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.480822 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,882 | mfu: 45.0% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.462292 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,491 | mfu: 50.9% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.446988 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,745 | mfu: 45.8% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.431190 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,258 | mfu: 44.5% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.414657 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,631 | mfu: 43.9% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.397057 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,979 | mfu: 45.5% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 4.378704 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,115 | mfu: 41.8% | epoch: 1 | remaining: 273s    
step 00089 (8.8%) | loss: 4.359453 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,831 | mfu: 43.6% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.344793 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,860 | mfu: 45.5% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.327765 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,822 | mfu: 46.0% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.311437 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,749 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.301237 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,894 | mfu: 43.4% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.285688 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,838 | mfu: 46.1% | epoch: 1 | remaining: 272s    
step 00095 (9.5%) | loss: 4.274301 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,259 | mfu: 45.9% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.263777 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,709 | mfu: 45.1% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.248210 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,200 | mfu: 47.1% | epoch: 1 | remaining: 271s    
step 00098 (9.8%) | loss: 4.236709 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,951 | mfu: 43.8% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 4.223138 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,955 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00100 (10.0%) | loss: 4.209636 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,549 | mfu: 45.8% | epoch: 1 | remaining: 270s    
step 00101 (10.1%) | loss: 4.194273 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,655 | mfu: 45.2% | epoch: 1 | remaining: 269s    
step 00102 (10.2%) | loss: 4.182317 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,166 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00103 (10.3%) | loss: 4.170995 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,160 | mfu: 46.0% | epoch: 1 | remaining: 269s    
step 00104 (10.5%) | loss: 4.152392 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,677 | mfu: 43.8% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.140712 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,131 | mfu: 45.7% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.129886 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,883 | mfu: 44.5% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.118536 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,244 | mfu: 42.2% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.107689 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,118 | mfu: 45.9% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.091481 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,994 | mfu: 41.8% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.082674 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,622 | mfu: 44.8% | epoch: 1 | remaining: 266s    
step 00111 (11.2%) | loss: 4.073295 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,068 | mfu: 46.7% | epoch: 1 | remaining: 266s    
step 00112 (11.3%) | loss: 4.061366 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,443 | mfu: 43.9% | epoch: 1 | remaining: 266s    
step 00113 (11.4%) | loss: 4.049402 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,916 | mfu: 44.7% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.037803 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,268 | mfu: 49.0% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.029677 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,709 | mfu: 46.5% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.019797 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,373 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.012842 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,589 | mfu: 40.0% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.006113 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,724 | mfu: 46.5% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 3.994338 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,545 | mfu: 43.8% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 3.983896 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,156 | mfu: 45.1% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 3.972065 | lrm: 1.00 | dt: 296ms | tok/sec: 1,768,927 | mfu: 49.5% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 3.957577 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,094 | mfu: 44.1% | epoch: 1 | remaining: 262s    
step 00123 (12.5%) | loss: 3.948552 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,752 | mfu: 42.3% | epoch: 1 | remaining: 262s    
step 00124 (12.6%) | loss: 3.942995 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,053 | mfu: 45.4% | epoch: 1 | remaining: 262s    
step 00125 (12.7%) | loss: 3.933874 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,472 | mfu: 44.8% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 3.924524 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,500 | mfu: 44.2% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 3.919753 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,392 | mfu: 47.0% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 3.908002 | lrm: 1.00 | dt: 319ms | tok/sec: 1,646,051 | mfu: 46.1% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 3.896914 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,401 | mfu: 45.5% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 3.887554 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,350 | mfu: 45.4% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 3.878461 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,558 | mfu: 45.5% | epoch: 1 | remaining: 259s    
step 00132 (13.5%) | loss: 3.870318 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,758 | mfu: 43.7% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.862032 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,517 | mfu: 47.7% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 3.851631 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,861 | mfu: 45.9% | epoch: 1 | remaining: 259s    
step 00135 (13.8%) | loss: 3.847058 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,130 | mfu: 46.7% | epoch: 1 | remaining: 258s    
step 00136 (13.9%) | loss: 3.837904 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,265 | mfu: 45.3% | epoch: 1 | remaining: 258s    
step 00137 (14.0%) | loss: 3.830379 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,176 | mfu: 44.2% | epoch: 1 | remaining: 258s    
step 00138 (14.1%) | loss: 3.818109 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,174 | mfu: 44.3% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.807615 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,123 | mfu: 42.1% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.800263 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,535 | mfu: 45.1% | epoch: 1 | remaining: 257s    
step 00141 (14.5%) | loss: 3.792749 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,166 | mfu: 43.2% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.789619 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,441 | mfu: 41.5% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.784531 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,113 | mfu: 46.8% | epoch: 1 | remaining: 256s    
step 00144 (14.8%) | loss: 3.775338 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,928 | mfu: 44.8% | epoch: 1 | remaining: 255s    
step 00145 (14.9%) | loss: 3.770248 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,294 | mfu: 45.2% | epoch: 1 | remaining: 255s    
step 00146 (15.0%) | loss: 3.766662 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,932 | mfu: 44.3% | epoch: 1 | remaining: 255s    
step 00147 (15.1%) | loss: 3.761701 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,632 | mfu: 45.1% | epoch: 1 | remaining: 254s    
step 00148 (15.3%) | loss: 3.758937 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,304 | mfu: 46.5% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.754234 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,347 | mfu: 44.6% | epoch: 1 | remaining: 254s    
step 00150 (15.5%) | loss: 3.743232 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,293 | mfu: 44.2% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.738341 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,972 | mfu: 49.0% | epoch: 1 | remaining: 253s    
