Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 75,497,472
  total                   : 88,080,384
Estimated FLOPs per token: 6.417285e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 17770ms | tok/sec: 14,751 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.846546 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,234 | mfu: 75.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327917 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,368 | mfu: 73.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,662 | mfu: 74.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.457166 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,571 | mfu: 72.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.154303 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,168 | mfu: 73.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.922342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729938 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,174 | mfu: 72.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.572156 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,548 | mfu: 74.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.442186 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,915 | mfu: 72.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,459 | mfu: 74.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243547 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,094 | mfu: 72.6% | epoch: 1 | remaining: 300s    
step 00031 (1.6%) | loss: 5.457817 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,350 | mfu: 74.6% | epoch: 1 | remaining: 295s    
step 00032 (1.6%) | loss: 5.441356 | lrm: 1.00 | dt: 234ms | tok/sec: 1,118,496 | mfu: 72.5% | epoch: 1 | remaining: 295s    
step 00033 (1.7%) | loss: 5.425511 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,340 | mfu: 74.4% | epoch: 1 | remaining: 295s    
step 00034 (1.8%) | loss: 5.409364 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,158 | mfu: 72.8% | epoch: 1 | remaining: 294s    
step 00035 (1.9%) | loss: 5.392911 | lrm: 1.00 | dt: 233ms | tok/sec: 1,126,636 | mfu: 73.1% | epoch: 1 | remaining: 294s    
step 00036 (1.9%) | loss: 5.377158 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,533 | mfu: 74.4% | epoch: 1 | remaining: 294s    
step 00037 (2.0%) | loss: 5.361425 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,465 | mfu: 72.3% | epoch: 1 | remaining: 294s    
step 00038 (2.1%) | loss: 5.344074 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,469 | mfu: 74.5% | epoch: 1 | remaining: 294s    
step 00039 (2.2%) | loss: 5.326702 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,423 | mfu: 72.3% | epoch: 1 | remaining: 293s    
step 00040 (2.2%) | loss: 5.311983 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,264 | mfu: 74.0% | epoch: 1 | remaining: 293s    
step 00041 (2.3%) | loss: 5.294981 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,774 | mfu: 73.9% | epoch: 1 | remaining: 293s    
step 00042 (2.4%) | loss: 5.281088 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,497 | mfu: 73.5% | epoch: 1 | remaining: 293s    
step 00043 (2.5%) | loss: 5.262558 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,411 | mfu: 73.6% | epoch: 1 | remaining: 292s    
step 00044 (2.6%) | loss: 5.245534 | lrm: 1.00 | dt: 235ms | tok/sec: 1,117,261 | mfu: 72.5% | epoch: 1 | remaining: 292s    
step 00045 (2.6%) | loss: 5.230159 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,831 | mfu: 74.8% | epoch: 1 | remaining: 292s    
step 00046 (2.7%) | loss: 5.211937 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,772 | mfu: 72.1% | epoch: 1 | remaining: 292s    
step 00047 (2.8%) | loss: 5.193758 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,605 | mfu: 74.7% | epoch: 1 | remaining: 291s    
step 00048 (2.9%) | loss: 5.178077 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,654 | mfu: 73.6% | epoch: 1 | remaining: 291s    
step 00049 (2.9%) | loss: 5.159435 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,332 | mfu: 73.8% | epoch: 1 | remaining: 291s    
step 00050 (3.0%) | loss: 5.145594 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,469 | mfu: 73.3% | epoch: 1 | remaining: 291s    
step 00051 (3.1%) | loss: 5.128784 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,894 | mfu: 73.3% | epoch: 1 | remaining: 290s    
step 00052 (3.2%) | loss: 5.113942 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,988 | mfu: 74.5% | epoch: 1 | remaining: 290s    
step 00053 (3.2%) | loss: 5.099258 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,775 | mfu: 73.5% | epoch: 1 | remaining: 290s    
step 00054 (3.3%) | loss: 5.080186 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,709 | mfu: 75.0% | epoch: 1 | remaining: 290s    
step 00055 (3.4%) | loss: 5.064778 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,837 | mfu: 74.4% | epoch: 1 | remaining: 290s    
step 00056 (3.5%) | loss: 5.050451 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,321 | mfu: 73.3% | epoch: 1 | remaining: 289s    
step 00057 (3.6%) | loss: 5.037696 | lrm: 1.00 | dt: 234ms | tok/sec: 1,118,676 | mfu: 72.6% | epoch: 1 | remaining: 289s    
step 00058 (3.6%) | loss: 5.024116 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,094 | mfu: 74.9% | epoch: 1 | remaining: 289s    
step 00059 (3.7%) | loss: 5.009287 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,718 | mfu: 74.8% | epoch: 1 | remaining: 289s    
step 00060 (3.8%) | loss: 4.997685 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,333 | mfu: 73.7% | epoch: 1 | remaining: 288s    
step 00061 (3.9%) | loss: 4.982314 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,931 | mfu: 74.3% | epoch: 1 | remaining: 288s    
step 00062 (3.9%) | loss: 4.967055 | lrm: 1.00 | dt: 231ms | tok/sec: 1,137,029 | mfu: 73.7% | epoch: 1 | remaining: 288s    
step 00063 (4.0%) | loss: 4.950042 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,903 | mfu: 74.1% | epoch: 1 | remaining: 288s    
step 00064 (4.1%) | loss: 4.932586 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,905 | mfu: 74.0% | epoch: 1 | remaining: 288s    
step 00065 (4.2%) | loss: 4.916553 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,750 | mfu: 74.4% | epoch: 1 | remaining: 287s    
step 00066 (4.2%) | loss: 4.901315 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,755 | mfu: 73.3% | epoch: 1 | remaining: 287s    
step 00067 (4.3%) | loss: 4.888250 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,349 | mfu: 74.6% | epoch: 1 | remaining: 287s    
step 00068 (4.4%) | loss: 4.870979 | lrm: 1.00 | dt: 234ms | tok/sec: 1,121,123 | mfu: 72.7% | epoch: 1 | remaining: 287s    
step 00069 (4.5%) | loss: 4.853809 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,473 | mfu: 74.2% | epoch: 1 | remaining: 286s    
step 00070 (4.5%) | loss: 4.833784 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,189 | mfu: 73.9% | epoch: 1 | remaining: 286s    
step 00071 (4.6%) | loss: 4.819456 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,652 | mfu: 74.2% | epoch: 1 | remaining: 286s    
step 00072 (4.7%) | loss: 4.804389 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,730 | mfu: 73.7% | epoch: 1 | remaining: 286s    
step 00073 (4.8%) | loss: 4.790985 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,503 | mfu: 74.8% | epoch: 1 | remaining: 285s    
step 00074 (4.9%) | loss: 4.779129 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,492 | mfu: 73.5% | epoch: 1 | remaining: 285s    
step 00075 (4.9%) | loss: 4.763741 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,369 | mfu: 74.9% | epoch: 1 | remaining: 285s    
step 00076 (5.0%) | loss: 4.748556 | lrm: 1.00 | dt: 235ms | tok/sec: 1,113,736 | mfu: 72.2% | epoch: 1 | remaining: 285s    
step 00077 (5.1%) | loss: 4.735568 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,915 | mfu: 74.7% | epoch: 1 | remaining: 285s    
step 00078 (5.2%) | loss: 4.721035 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,909 | mfu: 73.8% | epoch: 1 | remaining: 284s    
step 00079 (5.2%) | loss: 4.707189 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,095 | mfu: 75.0% | epoch: 1 | remaining: 284s    
step 00080 (5.3%) | loss: 4.687193 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,556 | mfu: 73.5% | epoch: 1 | remaining: 284s    
step 00081 (5.4%) | loss: 4.669051 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,231 | mfu: 74.7% | epoch: 1 | remaining: 284s    
step 00082 (5.5%) | loss: 4.650007 | lrm: 1.00 | dt: 234ms | tok/sec: 1,120,832 | mfu: 72.7% | epoch: 1 | remaining: 283s    
step 00083 (5.5%) | loss: 4.635098 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,755 | mfu: 75.3% | epoch: 1 | remaining: 283s    
step 00084 (5.6%) | loss: 4.621582 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,890 | mfu: 73.4% | epoch: 1 | remaining: 283s    
step 00085 (5.7%) | loss: 4.607928 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,776 | mfu: 74.5% | epoch: 1 | remaining: 283s    
step 00086 (5.8%) | loss: 4.593869 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,753 | mfu: 72.6% | epoch: 1 | remaining: 282s    
step 00087 (5.8%) | loss: 4.579740 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,281 | mfu: 75.1% | epoch: 1 | remaining: 282s    
step 00088 (5.9%) | loss: 4.560524 | lrm: 1.00 | dt: 233ms | tok/sec: 1,127,077 | mfu: 73.1% | epoch: 1 | remaining: 282s    
step 00089 (6.0%) | loss: 4.546211 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,147 | mfu: 75.0% | epoch: 1 | remaining: 282s    
step 00090 (6.1%) | loss: 4.530397 | lrm: 1.00 | dt: 232ms | tok/sec: 1,128,477 | mfu: 73.2% | epoch: 1 | remaining: 282s    
step 00091 (6.2%) | loss: 4.516319 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,888 | mfu: 74.8% | epoch: 1 | remaining: 281s    
step 00092 (6.2%) | loss: 4.501007 | lrm: 1.00 | dt: 234ms | tok/sec: 1,122,467 | mfu: 72.8% | epoch: 1 | remaining: 281s    
step 00093 (6.3%) | loss: 4.487300 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,559 | mfu: 74.7% | epoch: 1 | remaining: 281s    
step 00094 (6.4%) | loss: 4.470326 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,789 | mfu: 74.0% | epoch: 1 | remaining: 281s    
step 00095 (6.5%) | loss: 4.446367 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,671 | mfu: 74.8% | epoch: 1 | remaining: 280s    
step 00096 (6.5%) | loss: 4.428222 | lrm: 1.00 | dt: 237ms | tok/sec: 1,105,666 | mfu: 71.7% | epoch: 1 | remaining: 280s    
step 00097 (6.6%) | loss: 4.419461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,585 | mfu: 74.4% | epoch: 1 | remaining: 280s    
step 00098 (6.7%) | loss: 4.408624 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,636 | mfu: 74.2% | epoch: 1 | remaining: 280s    
step 00099 (6.8%) | loss: 4.391956 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,000 | mfu: 74.7% | epoch: 1 | remaining: 279s    
step 00100 (6.8%) | loss: 4.376846 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,279 | mfu: 72.8% | epoch: 1 | remaining: 279s    
step 00101 (6.9%) | loss: 4.361294 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,288 | mfu: 75.2% | epoch: 1 | remaining: 279s    
step 00102 (7.0%) | loss: 4.345958 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,104 | mfu: 72.3% | epoch: 1 | remaining: 279s    
step 00103 (7.1%) | loss: 4.333747 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,198 | mfu: 74.8% | epoch: 1 | remaining: 279s    
step 00104 (7.2%) | loss: 4.321789 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,738 | mfu: 73.7% | epoch: 1 | remaining: 278s    
step 00105 (7.2%) | loss: 4.308262 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,715 | mfu: 74.9% | epoch: 1 | remaining: 278s    
step 00106 (7.3%) | loss: 4.293879 | lrm: 1.00 | dt: 234ms | tok/sec: 1,118,171 | mfu: 72.5% | epoch: 1 | remaining: 278s    
step 00107 (7.4%) | loss: 4.280602 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,651 | mfu: 74.4% | epoch: 1 | remaining: 278s    
step 00108 (7.5%) | loss: 4.269330 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,159 | mfu: 73.7% | epoch: 1 | remaining: 277s    
step 00109 (7.5%) | loss: 4.255461 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,621 | mfu: 74.9% | epoch: 1 | remaining: 277s    
step 00110 (7.6%) | loss: 4.243046 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,051 | mfu: 72.6% | epoch: 1 | remaining: 277s    
step 00111 (7.7%) | loss: 4.228748 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,442 | mfu: 74.3% | epoch: 1 | remaining: 277s    
step 00112 (7.8%) | loss: 4.214122 | lrm: 1.00 | dt: 233ms | tok/sec: 1,126,315 | mfu: 73.0% | epoch: 1 | remaining: 276s    
step 00113 (7.8%) | loss: 4.207052 | lrm: 1.00 | dt: 233ms | tok/sec: 1,125,629 | mfu: 73.0% | epoch: 1 | remaining: 276s    
step 00114 (7.9%) | loss: 4.195175 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,362 | mfu: 74.7% | epoch: 1 | remaining: 276s    
step 00115 (8.0%) | loss: 4.184776 | lrm: 1.00 | dt: 237ms | tok/sec: 1,107,352 | mfu: 71.8% | epoch: 1 | remaining: 276s    
step 00116 (8.1%) | loss: 4.171038 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,401 | mfu: 74.5% | epoch: 1 | remaining: 276s    
step 00117 (8.2%) | loss: 4.155892 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,308 | mfu: 73.8% | epoch: 1 | remaining: 275s    
step 00118 (8.2%) | loss: 4.144715 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,473 | mfu: 75.3% | epoch: 1 | remaining: 275s    
step 00119 (8.3%) | loss: 4.136308 | lrm: 1.00 | dt: 235ms | tok/sec: 1,113,392 | mfu: 72.2% | epoch: 1 | remaining: 275s    
step 00120 (8.4%) | loss: 4.120705 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,890 | mfu: 74.9% | epoch: 1 | remaining: 275s    
step 00121 (8.5%) | loss: 4.110746 | lrm: 1.00 | dt: 232ms | tok/sec: 1,132,202 | mfu: 73.4% | epoch: 1 | remaining: 274s    
step 00122 (8.5%) | loss: 4.098100 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,721 | mfu: 75.3% | epoch: 1 | remaining: 274s    
step 00123 (8.6%) | loss: 4.085081 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,443 | mfu: 74.5% | epoch: 1 | remaining: 274s    
step 00124 (8.7%) | loss: 4.077311 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,288 | mfu: 74.1% | epoch: 1 | remaining: 274s    
step 00125 (8.8%) | loss: 4.069256 | lrm: 1.00 | dt: 234ms | tok/sec: 1,121,550 | mfu: 72.7% | epoch: 1 | remaining: 273s    
step 00126 (8.8%) | loss: 4.055875 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,887 | mfu: 75.1% | epoch: 1 | remaining: 273s    
step 00127 (8.9%) | loss: 4.044553 | lrm: 1.00 | dt: 231ms | tok/sec: 1,137,241 | mfu: 73.8% | epoch: 1 | remaining: 273s    
step 00128 (9.0%) | loss: 4.030149 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,630 | mfu: 74.6% | epoch: 1 | remaining: 273s    
step 00129 (9.1%) | loss: 4.018788 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,571 | mfu: 74.9% | epoch: 1 | remaining: 273s    
step 00130 (9.1%) | loss: 4.009049 | lrm: 1.00 | dt: 232ms | tok/sec: 1,128,336 | mfu: 73.2% | epoch: 1 | remaining: 272s    
step 00131 (9.2%) | loss: 3.993670 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,521 | mfu: 74.7% | epoch: 1 | remaining: 272s    
step 00132 (9.3%) | loss: 3.984918 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,775 | mfu: 73.5% | epoch: 1 | remaining: 272s    
step 00133 (9.4%) | loss: 3.974947 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,408 | mfu: 74.9% | epoch: 1 | remaining: 272s    
step 00134 (9.5%) | loss: 3.969622 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,662 | mfu: 73.4% | epoch: 1 | remaining: 271s    
step 00135 (9.5%) | loss: 3.960853 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,704 | mfu: 75.1% | epoch: 1 | remaining: 271s    
step 00136 (9.6%) | loss: 3.952542 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,162 | mfu: 72.3% | epoch: 1 | remaining: 271s    
step 00137 (9.7%) | loss: 3.945998 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,415 | mfu: 74.9% | epoch: 1 | remaining: 271s    
step 00138 (9.8%) | loss: 3.937891 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,103 | mfu: 73.5% | epoch: 1 | remaining: 270s    
step 00139 (9.8%) | loss: 3.930030 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,756 | mfu: 75.1% | epoch: 1 | remaining: 270s    
step 00140 (9.9%) | loss: 3.919536 | lrm: 1.00 | dt: 232ms | tok/sec: 1,127,996 | mfu: 73.2% | epoch: 1 | remaining: 270s    
step 00141 (10.0%) | loss: 3.908889 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,388 | mfu: 74.9% | epoch: 1 | remaining: 270s    
step 00142 (10.1%) | loss: 3.894923 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,653 | mfu: 74.2% | epoch: 1 | remaining: 270s    
step 00143 (10.1%) | loss: 3.891390 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,527 | mfu: 73.8% | epoch: 1 | remaining: 269s    
step 00144 (10.2%) | loss: 3.876315 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,634 | mfu: 73.6% | epoch: 1 | remaining: 269s    
step 00145 (10.3%) | loss: 3.866113 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,522 | mfu: 74.2% | epoch: 1 | remaining: 269s    
step 00146 (10.4%) | loss: 3.864376 | lrm: 1.00 | dt: 234ms | tok/sec: 1,120,886 | mfu: 72.7% | epoch: 1 | remaining: 269s    
step 00147 (10.4%) | loss: 3.851206 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,255 | mfu: 75.1% | epoch: 1 | remaining: 268s    
step 00148 (10.5%) | loss: 3.845050 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,766 | mfu: 72.1% | epoch: 1 | remaining: 268s    
step 00149 (10.6%) | loss: 3.833837 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,624 | mfu: 74.8% | epoch: 1 | remaining: 268s    
step 00150 (10.7%) | loss: 3.824036 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,915 | mfu: 73.6% | epoch: 1 | remaining: 268s    
step 00151 (10.8%) | loss: 3.818010 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,035 | mfu: 75.2% | epoch: 1 | remaining: 268s    
