Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 5000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3170ms | tok/sec: 165,402 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873518 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,430 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387459 | lrm: 1.00 | dt: 535ms | tok/sec: 979,199 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.923425 | lrm: 1.00 | dt: 595ms | tok/sec: 880,721 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535949 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,337 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255030 | lrm: 1.00 | dt: 541ms | tok/sec: 969,158 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.029364 | lrm: 1.00 | dt: 597ms | tok/sec: 877,601 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832280 | lrm: 1.00 | dt: 527ms | tok/sec: 994,355 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665009 | lrm: 1.00 | dt: 543ms | tok/sec: 965,974 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519735 | lrm: 1.00 | dt: 550ms | tok/sec: 952,470 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390112 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,152 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281396 | lrm: 1.00 | dt: 573ms | tok/sec: 914,547 | mfu: 25.6% | epoch: 1 | remaining: 299s    
step 00148 (15.8%) | loss: 3.782945 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,553 | mfu: 46.0% | epoch: 1 | remaining: 252s    
step 00149 (15.9%) | loss: 3.776423 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,558 | mfu: 44.5% | epoch: 1 | remaining: 252s    
step 00150 (16.0%) | loss: 3.765388 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,368 | mfu: 44.5% | epoch: 1 | remaining: 252s    
step 00151 (16.1%) | loss: 3.758393 | lrm: 1.00 | dt: 299ms | tok/sec: 1,751,791 | mfu: 49.0% | epoch: 1 | remaining: 251s    
step 00152 (16.2%) | loss: 3.750500 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,250 | mfu: 41.0% | epoch: 1 | remaining: 251s    
step 00153 (16.3%) | loss: 3.744795 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,055 | mfu: 43.3% | epoch: 1 | remaining: 251s    
step 00154 (16.4%) | loss: 3.740609 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,177 | mfu: 45.4% | epoch: 1 | remaining: 250s    
step 00155 (16.6%) | loss: 3.730608 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,370 | mfu: 43.8% | epoch: 1 | remaining: 250s    
step 00156 (16.7%) | loss: 3.721600 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,998 | mfu: 44.3% | epoch: 1 | remaining: 250s    
step 00157 (16.8%) | loss: 3.715839 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,249 | mfu: 46.2% | epoch: 1 | remaining: 249s    
step 00158 (16.9%) | loss: 3.709264 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,225 | mfu: 42.5% | epoch: 1 | remaining: 249s    
step 00159 (17.0%) | loss: 3.701546 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,688 | mfu: 49.8% | epoch: 1 | remaining: 249s    
step 00160 (17.1%) | loss: 3.692667 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,694 | mfu: 43.4% | epoch: 1 | remaining: 248s    
step 00161 (17.2%) | loss: 3.686370 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,763 | mfu: 43.3% | epoch: 1 | remaining: 248s    
step 00162 (17.3%) | loss: 3.678997 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,601 | mfu: 41.6% | epoch: 1 | remaining: 248s    
step 00163 (17.4%) | loss: 3.672357 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,721 | mfu: 43.1% | epoch: 1 | remaining: 247s    
step 00164 (17.6%) | loss: 3.667966 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,061 | mfu: 43.1% | epoch: 1 | remaining: 247s    
step 00165 (17.7%) | loss: 3.661611 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,170 | mfu: 40.7% | epoch: 1 | remaining: 247s    
step 00166 (17.8%) | loss: 3.656992 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,096 | mfu: 44.3% | epoch: 1 | remaining: 246s    
step 00167 (17.9%) | loss: 3.651479 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,671 | mfu: 46.4% | epoch: 1 | remaining: 246s    
step 00168 (18.0%) | loss: 3.649270 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,289 | mfu: 44.4% | epoch: 1 | remaining: 246s    
step 00169 (18.1%) | loss: 3.650464 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,194 | mfu: 46.2% | epoch: 1 | remaining: 245s    
step 00170 (18.2%) | loss: 3.649734 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,815 | mfu: 50.9% | epoch: 1 | remaining: 245s    
step 00171 (18.3%) | loss: 3.642204 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,003 | mfu: 43.1% | epoch: 1 | remaining: 245s    
step 00172 (18.4%) | loss: 3.640137 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,822 | mfu: 39.3% | epoch: 1 | remaining: 244s    
step 00173 (18.6%) | loss: 3.634951 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,262 | mfu: 39.8% | epoch: 1 | remaining: 244s    
step 00174 (18.7%) | loss: 3.628535 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,702 | mfu: 43.6% | epoch: 1 | remaining: 244s    
step 00175 (18.8%) | loss: 3.618872 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,194 | mfu: 41.9% | epoch: 1 | remaining: 243s    
step 00176 (18.9%) | loss: 3.619720 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,980 | mfu: 43.5% | epoch: 1 | remaining: 243s    
step 00177 (19.0%) | loss: 3.607671 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,536 | mfu: 43.6% | epoch: 1 | remaining: 243s    
step 00178 (19.1%) | loss: 3.603233 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,800 | mfu: 45.8% | epoch: 1 | remaining: 242s    
step 00179 (19.2%) | loss: 3.597850 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,360 | mfu: 48.4% | epoch: 1 | remaining: 242s    
step 00180 (19.3%) | loss: 3.587752 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,490 | mfu: 45.4% | epoch: 1 | remaining: 242s    
step 00181 (19.4%) | loss: 3.582412 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,432 | mfu: 47.4% | epoch: 1 | remaining: 241s    
step 00182 (19.5%) | loss: 3.580625 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,822 | mfu: 46.8% | epoch: 1 | remaining: 241s    
step 00183 (19.7%) | loss: 3.576708 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,930 | mfu: 46.4% | epoch: 1 | remaining: 241s    
step 00184 (19.8%) | loss: 3.567135 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,434 | mfu: 40.6% | epoch: 1 | remaining: 240s    
step 00185 (19.9%) | loss: 3.567302 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,736 | mfu: 47.2% | epoch: 1 | remaining: 240s    
step 00186 (20.0%) | loss: 3.562274 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,300 | mfu: 43.0% | epoch: 1 | remaining: 240s    
step 00187 (20.1%) | loss: 3.555445 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,815 | mfu: 42.5% | epoch: 1 | remaining: 239s    
step 00188 (20.2%) | loss: 3.548642 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,261 | mfu: 46.9% | epoch: 1 | remaining: 239s    
step 00189 (20.3%) | loss: 3.551637 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,139 | mfu: 45.2% | epoch: 1 | remaining: 239s    
step 00190 (20.4%) | loss: 3.550553 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,618 | mfu: 45.4% | epoch: 1 | remaining: 238s    
step 00191 (20.5%) | loss: 3.548769 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,457 | mfu: 41.7% | epoch: 1 | remaining: 238s    
step 00192 (20.6%) | loss: 3.545491 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,886 | mfu: 49.6% | epoch: 1 | remaining: 238s    
step 00193 (20.7%) | loss: 3.543021 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,482 | mfu: 42.3% | epoch: 1 | remaining: 237s    
step 00194 (20.9%) | loss: 3.535804 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,442 | mfu: 45.0% | epoch: 1 | remaining: 237s    
step 00195 (21.0%) | loss: 3.533059 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,408 | mfu: 46.4% | epoch: 1 | remaining: 237s    
step 00196 (21.1%) | loss: 3.530850 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,639 | mfu: 45.6% | epoch: 1 | remaining: 236s    
step 00197 (21.2%) | loss: 3.526210 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,896 | mfu: 46.6% | epoch: 1 | remaining: 236s    
step 00198 (21.3%) | loss: 3.515378 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,055 | mfu: 46.4% | epoch: 1 | remaining: 236s    
step 00199 (21.4%) | loss: 3.511324 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,513 | mfu: 45.6% | epoch: 1 | remaining: 236s    
step 00200 (21.5%) | loss: 3.507906 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,231 | mfu: 41.4% | epoch: 1 | remaining: 235s    
step 00201 (21.6%) | loss: 3.505355 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,612 | mfu: 47.7% | epoch: 1 | remaining: 235s    
step 00202 (21.7%) | loss: 3.504535 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,727 | mfu: 46.2% | epoch: 1 | remaining: 235s    
step 00203 (21.8%) | loss: 3.501498 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,962 | mfu: 43.2% | epoch: 1 | remaining: 234s    
step 00204 (21.9%) | loss: 3.495427 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,811 | mfu: 44.7% | epoch: 1 | remaining: 234s    
step 00205 (22.0%) | loss: 3.484201 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,932 | mfu: 44.3% | epoch: 1 | remaining: 234s    
step 00206 (22.2%) | loss: 3.482183 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,387 | mfu: 46.7% | epoch: 1 | remaining: 233s    
step 00207 (22.3%) | loss: 3.478553 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,824 | mfu: 44.5% | epoch: 1 | remaining: 233s    
step 00208 (22.4%) | loss: 3.476838 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,336 | mfu: 49.4% | epoch: 1 | remaining: 233s    
step 00209 (22.5%) | loss: 3.473333 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,648 | mfu: 47.0% | epoch: 1 | remaining: 232s    
step 00210 (22.6%) | loss: 3.467053 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,211 | mfu: 44.3% | epoch: 1 | remaining: 232s    
step 00211 (22.7%) | loss: 3.469931 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,899 | mfu: 44.8% | epoch: 1 | remaining: 232s    
step 00212 (22.8%) | loss: 3.463088 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,268 | mfu: 44.1% | epoch: 1 | remaining: 231s    
step 00213 (22.9%) | loss: 3.457037 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,514 | mfu: 46.1% | epoch: 1 | remaining: 231s    
step 00214 (23.0%) | loss: 3.452622 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,629 | mfu: 44.4% | epoch: 1 | remaining: 231s    
step 00215 (23.1%) | loss: 3.448918 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,248 | mfu: 45.1% | epoch: 1 | remaining: 230s    
step 00216 (23.2%) | loss: 3.449748 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,659 | mfu: 44.2% | epoch: 1 | remaining: 230s    
step 00217 (23.3%) | loss: 3.449839 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,093 | mfu: 44.6% | epoch: 1 | remaining: 230s    
step 00218 (23.5%) | loss: 3.448196 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,208 | mfu: 39.7% | epoch: 1 | remaining: 229s    
step 00219 (23.6%) | loss: 3.447615 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,918 | mfu: 39.1% | epoch: 1 | remaining: 229s    
step 00220 (23.7%) | loss: 3.449444 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,428 | mfu: 40.4% | epoch: 1 | remaining: 229s    
step 00221 (23.8%) | loss: 3.451114 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,781 | mfu: 46.6% | epoch: 1 | remaining: 228s    
step 00222 (23.9%) | loss: 3.446600 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,730 | mfu: 45.3% | epoch: 1 | remaining: 228s    
step 00223 (24.0%) | loss: 3.445997 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,618 | mfu: 43.7% | epoch: 1 | remaining: 228s    
step 00224 (24.1%) | loss: 3.444412 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,137 | mfu: 45.9% | epoch: 1 | remaining: 227s    
step 00225 (24.3%) | loss: 3.443322 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,885 | mfu: 49.8% | epoch: 1 | remaining: 227s    
step 00226 (24.4%) | loss: 3.444493 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,328 | mfu: 38.8% | epoch: 1 | remaining: 227s    
step 00227 (24.5%) | loss: 3.442898 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,206 | mfu: 44.1% | epoch: 1 | remaining: 226s    
step 00228 (24.6%) | loss: 3.440058 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,634 | mfu: 47.5% | epoch: 1 | remaining: 226s    
step 00229 (24.7%) | loss: 3.436774 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,406 | mfu: 44.0% | epoch: 1 | remaining: 226s    
step 00230 (24.8%) | loss: 3.437087 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,003 | mfu: 43.7% | epoch: 1 | remaining: 225s    
step 00231 (24.9%) | loss: 3.436283 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,392 | mfu: 41.0% | epoch: 1 | remaining: 225s    
step 00232 (25.0%) | loss: 3.431852 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,253 | mfu: 45.9% | epoch: 1 | remaining: 225s    
step 00233 (25.1%) | loss: 3.426797 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,776 | mfu: 42.3% | epoch: 1 | remaining: 224s    
step 00234 (25.3%) | loss: 3.425390 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,914 | mfu: 42.6% | epoch: 1 | remaining: 224s    
step 00235 (25.4%) | loss: 3.422559 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,860 | mfu: 42.8% | epoch: 1 | remaining: 224s    
step 00236 (25.5%) | loss: 3.419018 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,013 | mfu: 39.4% | epoch: 1 | remaining: 223s    
step 00237 (25.6%) | loss: 3.412274 | lrm: 1.00 | dt: 288ms | tok/sec: 1,820,246 | mfu: 50.9% | epoch: 1 | remaining: 223s    
step 00238 (25.7%) | loss: 3.412967 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,634 | mfu: 41.7% | epoch: 1 | remaining: 223s    
step 00239 (25.8%) | loss: 3.410057 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,116 | mfu: 41.7% | epoch: 1 | remaining: 222s    
step 00240 (25.9%) | loss: 3.404726 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,544 | mfu: 43.0% | epoch: 1 | remaining: 222s    
step 00241 (26.1%) | loss: 3.404106 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,263 | mfu: 42.5% | epoch: 1 | remaining: 221s    
step 00242 (26.2%) | loss: 3.405008 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,989 | mfu: 41.3% | epoch: 1 | remaining: 221s    
step 00243 (26.3%) | loss: 3.404366 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,402 | mfu: 40.0% | epoch: 1 | remaining: 221s    
step 00244 (26.4%) | loss: 3.402556 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,584 | mfu: 43.1% | epoch: 1 | remaining: 220s    
step 00245 (26.5%) | loss: 3.395302 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,328 | mfu: 42.9% | epoch: 1 | remaining: 220s    
step 00246 (26.6%) | loss: 3.390560 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,895 | mfu: 41.2% | epoch: 1 | remaining: 220s    
step 00247 (26.8%) | loss: 3.381824 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,552 | mfu: 46.7% | epoch: 1 | remaining: 219s    
step 00248 (26.9%) | loss: 3.382059 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,414 | mfu: 43.8% | epoch: 1 | remaining: 219s    
step 00249 (27.0%) | loss: 3.382127 | lrm: 1.00 | dt: 351ms | tok/sec: 1,491,629 | mfu: 41.7% | epoch: 1 | remaining: 219s    
step 00250 (27.1%) | loss: 3.381769 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,146 | mfu: 43.2% | epoch: 1 | remaining: 218s    
step 00251 (27.2%) | loss: 3.383711 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,938 | mfu: 44.7% | epoch: 1 | remaining: 218s    
step 00252 (27.3%) | loss: 3.384287 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,181 | mfu: 44.2% | epoch: 1 | remaining: 218s    
step 00253 (27.4%) | loss: 3.386108 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,069 | mfu: 44.6% | epoch: 1 | remaining: 217s    
step 00254 (27.5%) | loss: 3.388417 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,151 | mfu: 43.0% | epoch: 1 | remaining: 217s    
step 00255 (27.6%) | loss: 3.386349 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,534 | mfu: 45.6% | epoch: 1 | remaining: 217s    
step 00256 (27.8%) | loss: 3.381077 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,994 | mfu: 46.4% | epoch: 1 | remaining: 216s    
step 00257 (27.9%) | loss: 3.380757 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,564 | mfu: 41.1% | epoch: 1 | remaining: 216s    
step 00258 (28.0%) | loss: 3.373598 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,727 | mfu: 43.4% | epoch: 1 | remaining: 216s    
step 00259 (28.1%) | loss: 3.373083 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,041 | mfu: 42.8% | epoch: 1 | remaining: 215s    
step 00260 (28.2%) | loss: 3.370935 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,143 | mfu: 44.7% | epoch: 1 | remaining: 215s    
step 00261 (28.3%) | loss: 3.368211 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,190 | mfu: 41.5% | epoch: 1 | remaining: 215s    
step 00262 (28.4%) | loss: 3.368107 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,257 | mfu: 45.9% | epoch: 1 | remaining: 214s    
step 00263 (28.5%) | loss: 3.366004 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,687 | mfu: 41.5% | epoch: 1 | remaining: 214s    
step 00264 (28.7%) | loss: 3.364641 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,156 | mfu: 42.5% | epoch: 1 | remaining: 214s    
step 00265 (28.8%) | loss: 3.362193 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,465 | mfu: 43.7% | epoch: 1 | remaining: 213s    
step 00266 (28.9%) | loss: 3.356572 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,278 | mfu: 42.5% | epoch: 1 | remaining: 213s    
step 00267 (29.0%) | loss: 3.352749 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,893 | mfu: 48.3% | epoch: 1 | remaining: 213s    
step 00268 (29.1%) | loss: 3.351634 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,542 | mfu: 40.1% | epoch: 1 | remaining: 212s    
step 00269 (29.2%) | loss: 3.347789 | lrm: 1.00 | dt: 290ms | tok/sec: 1,804,976 | mfu: 50.5% | epoch: 1 | remaining: 212s    
step 00270 (29.3%) | loss: 3.348170 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,179 | mfu: 41.2% | epoch: 1 | remaining: 212s    
step 00271 (29.4%) | loss: 3.347996 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,507 | mfu: 44.2% | epoch: 1 | remaining: 211s    
step 00272 (29.5%) | loss: 3.348773 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,323 | mfu: 43.8% | epoch: 1 | remaining: 211s    
step 00273 (29.7%) | loss: 3.344555 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,952 | mfu: 43.3% | epoch: 1 | remaining: 211s    
step 00274 (29.8%) | loss: 3.341653 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,960 | mfu: 47.2% | epoch: 1 | remaining: 210s    
step 00275 (29.9%) | loss: 3.337128 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,191 | mfu: 46.8% | epoch: 1 | remaining: 210s    
step 00276 (30.0%) | loss: 3.341906 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,443 | mfu: 43.7% | epoch: 1 | remaining: 210s    
step 00277 (30.1%) | loss: 3.339806 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,304 | mfu: 42.8% | epoch: 1 | remaining: 209s    
step 00278 (30.2%) | loss: 3.336308 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,463 | mfu: 49.7% | epoch: 1 | remaining: 209s    
step 00279 (30.3%) | loss: 3.336656 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,710 | mfu: 45.6% | epoch: 1 | remaining: 209s    
step 00280 (30.4%) | loss: 3.335100 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,809 | mfu: 43.5% | epoch: 1 | remaining: 208s    
step 00281 (30.5%) | loss: 3.335220 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,387 | mfu: 42.3% | epoch: 1 | remaining: 208s    
step 00282 (30.6%) | loss: 3.332964 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,097 | mfu: 41.9% | epoch: 1 | remaining: 208s    
step 00283 (30.8%) | loss: 3.333393 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,758 | mfu: 43.1% | epoch: 1 | remaining: 207s    
step 00284 (30.9%) | loss: 3.329936 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,306 | mfu: 46.6% | epoch: 1 | remaining: 207s    
step 00285 (31.0%) | loss: 3.327941 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,003 | mfu: 45.9% | epoch: 1 | remaining: 207s    
step 00286 (31.1%) | loss: 3.327596 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,349 | mfu: 45.0% | epoch: 1 | remaining: 206s    
step 00287 (31.2%) | loss: 3.326033 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,829 | mfu: 43.4% | epoch: 1 | remaining: 206s    
step 00288 (31.3%) | loss: 3.330102 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,542 | mfu: 44.7% | epoch: 1 | remaining: 206s    
step 00289 (31.4%) | loss: 3.326257 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,320 | mfu: 42.7% | epoch: 1 | remaining: 205s    
step 00290 (31.5%) | loss: 3.323355 | lrm: 1.00 | dt: 284ms | tok/sec: 1,846,874 | mfu: 51.7% | epoch: 1 | remaining: 205s    
step 00291 (31.6%) | loss: 3.321365 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,543 | mfu: 42.8% | epoch: 1 | remaining: 205s    
step 00292 (31.7%) | loss: 3.319186 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,314 | mfu: 43.2% | epoch: 1 | remaining: 204s    
step 00293 (31.8%) | loss: 3.316396 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,472 | mfu: 46.6% | epoch: 1 | remaining: 204s    
step 00294 (32.0%) | loss: 3.313971 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,200 | mfu: 41.4% | epoch: 1 | remaining: 204s    
step 00295 (32.1%) | loss: 3.317761 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,869 | mfu: 45.1% | epoch: 1 | remaining: 203s    
step 00296 (32.2%) | loss: 3.318405 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,122 | mfu: 37.9% | epoch: 1 | remaining: 203s    
step 00297 (32.3%) | loss: 3.322122 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,392 | mfu: 41.8% | epoch: 1 | remaining: 203s    
step 00298 (32.4%) | loss: 3.317286 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,239 | mfu: 43.1% | epoch: 1 | remaining: 202s    
step 00299 (32.5%) | loss: 3.308268 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,753 | mfu: 44.1% | epoch: 1 | remaining: 202s    
step 00300 (32.6%) | loss: 3.306914 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,170 | mfu: 44.8% | epoch: 1 | remaining: 202s    
step 00301 (32.8%) | loss: 3.308098 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,818 | mfu: 41.0% | epoch: 1 | remaining: 201s    
step 00302 (32.9%) | loss: 3.306586 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,380 | mfu: 48.0% | epoch: 1 | remaining: 201s    
step 00303 (33.0%) | loss: 3.305193 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,566 | mfu: 39.8% | epoch: 1 | remaining: 201s    
