Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/1024) = 1.154701
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,930 | mfu: 6.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841057 | lrm: 1.00 | dt: 247ms | tok/sec: 1,059,669 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.264146 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,934 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.784308 | lrm: 1.00 | dt: 272ms | tok/sec: 962,213 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399504 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,702 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.115059 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,112 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.896640 | lrm: 1.00 | dt: 338ms | tok/sec: 774,719 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.717917 | lrm: 1.00 | dt: 272ms | tok/sec: 962,379 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.571321 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.440280 | lrm: 1.00 | dt: 263ms | tok/sec: 995,727 | mfu: 65.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.331044 | lrm: 1.00 | dt: 279ms | tok/sec: 938,403 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.232690 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,457 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00028 (1.5%) | loss: 5.523024 | lrm: 1.00 | dt: 319ms | tok/sec: 822,069 | mfu: 54.1% | epoch: 1 | remaining: 295s    
step 00029 (1.6%) | loss: 5.505788 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,687 | mfu: 68.4% | epoch: 1 | remaining: 295s    
step 00030 (1.7%) | loss: 5.485473 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,606 | mfu: 68.7% | epoch: 1 | remaining: 295s    
step 00031 (1.8%) | loss: 5.468290 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,527 | mfu: 68.1% | epoch: 1 | remaining: 294s    
step 00032 (1.9%) | loss: 5.451781 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,561 | mfu: 67.8% | epoch: 1 | remaining: 294s    
step 00033 (2.0%) | loss: 5.435330 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,738 | mfu: 68.4% | epoch: 1 | remaining: 294s    
step 00034 (2.0%) | loss: 5.418611 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,966 | mfu: 68.4% | epoch: 1 | remaining: 294s    
step 00035 (2.1%) | loss: 5.401355 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,305 | mfu: 67.8% | epoch: 1 | remaining: 293s    
step 00036 (2.2%) | loss: 5.383529 | lrm: 1.00 | dt: 253ms | tok/sec: 1,034,221 | mfu: 68.1% | epoch: 1 | remaining: 293s    
step 00037 (2.3%) | loss: 5.367097 | lrm: 1.00 | dt: 252ms | tok/sec: 1,042,127 | mfu: 68.6% | epoch: 1 | remaining: 293s    
step 00038 (2.4%) | loss: 5.349409 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,384 | mfu: 68.1% | epoch: 1 | remaining: 293s    
step 00039 (2.5%) | loss: 5.331430 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,905 | mfu: 69.1% | epoch: 1 | remaining: 292s    
step 00040 (2.5%) | loss: 5.318479 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,628 | mfu: 68.0% | epoch: 1 | remaining: 292s    
step 00041 (2.6%) | loss: 5.302875 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,572 | mfu: 68.7% | epoch: 1 | remaining: 292s    
step 00042 (2.7%) | loss: 5.289149 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,397 | mfu: 68.5% | epoch: 1 | remaining: 292s    
step 00043 (2.8%) | loss: 5.270386 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,875 | mfu: 68.5% | epoch: 1 | remaining: 291s    
step 00044 (2.9%) | loss: 5.255285 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,722 | mfu: 68.6% | epoch: 1 | remaining: 291s    
step 00045 (3.0%) | loss: 5.245003 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,395 | mfu: 68.1% | epoch: 1 | remaining: 291s    
step 00046 (3.1%) | loss: 5.228111 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,154 | mfu: 68.8% | epoch: 1 | remaining: 291s    
step 00047 (3.1%) | loss: 5.210817 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,898 | mfu: 68.6% | epoch: 1 | remaining: 290s    
step 00048 (3.2%) | loss: 5.195002 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,149 | mfu: 68.4% | epoch: 1 | remaining: 290s    
step 00049 (3.3%) | loss: 5.177794 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,551 | mfu: 69.3% | epoch: 1 | remaining: 290s    
step 00050 (3.4%) | loss: 5.166140 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,928 | mfu: 68.6% | epoch: 1 | remaining: 290s    
step 00051 (3.5%) | loss: 5.150534 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,148 | mfu: 69.2% | epoch: 1 | remaining: 289s    
step 00052 (3.6%) | loss: 5.135304 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,499 | mfu: 68.5% | epoch: 1 | remaining: 289s    
step 00053 (3.6%) | loss: 5.120308 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,608 | mfu: 69.2% | epoch: 1 | remaining: 289s    
step 00054 (3.7%) | loss: 5.102223 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,369 | mfu: 67.8% | epoch: 1 | remaining: 289s    
step 00055 (3.8%) | loss: 5.086398 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,889 | mfu: 68.7% | epoch: 1 | remaining: 288s    
step 00056 (3.9%) | loss: 5.072639 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,594 | mfu: 68.4% | epoch: 1 | remaining: 288s    
step 00057 (4.0%) | loss: 5.060103 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,099 | mfu: 68.7% | epoch: 1 | remaining: 288s    
step 00058 (4.1%) | loss: 5.046142 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,958 | mfu: 68.9% | epoch: 1 | remaining: 288s    
step 00059 (4.1%) | loss: 5.031994 | lrm: 1.00 | dt: 255ms | tok/sec: 1,027,680 | mfu: 67.6% | epoch: 1 | remaining: 287s    
step 00060 (4.2%) | loss: 5.018928 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,863 | mfu: 69.0% | epoch: 1 | remaining: 287s    
step 00061 (4.3%) | loss: 5.001966 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,774 | mfu: 68.2% | epoch: 1 | remaining: 287s    
step 00062 (4.4%) | loss: 4.987749 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,680 | mfu: 68.9% | epoch: 1 | remaining: 287s    
step 00063 (4.5%) | loss: 4.971546 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,415 | mfu: 68.7% | epoch: 1 | remaining: 286s    
step 00064 (4.6%) | loss: 4.955138 | lrm: 1.00 | dt: 255ms | tok/sec: 1,028,958 | mfu: 67.7% | epoch: 1 | remaining: 286s    
step 00065 (4.6%) | loss: 4.939263 | lrm: 1.00 | dt: 248ms | tok/sec: 1,055,112 | mfu: 69.4% | epoch: 1 | remaining: 286s    
step 00066 (4.7%) | loss: 4.925464 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,996 | mfu: 68.4% | epoch: 1 | remaining: 286s    
step 00067 (4.8%) | loss: 4.913206 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,358 | mfu: 68.7% | epoch: 1 | remaining: 285s    
step 00068 (4.9%) | loss: 4.895193 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,819 | mfu: 68.4% | epoch: 1 | remaining: 285s    
step 00069 (5.0%) | loss: 4.874926 | lrm: 1.00 | dt: 253ms | tok/sec: 1,036,448 | mfu: 68.2% | epoch: 1 | remaining: 285s    
step 00070 (5.1%) | loss: 4.854590 | lrm: 1.00 | dt: 248ms | tok/sec: 1,055,431 | mfu: 69.5% | epoch: 1 | remaining: 285s    
step 00071 (5.1%) | loss: 4.842200 | lrm: 1.00 | dt: 253ms | tok/sec: 1,037,644 | mfu: 68.3% | epoch: 1 | remaining: 284s    
step 00072 (5.2%) | loss: 4.826107 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,692 | mfu: 69.1% | epoch: 1 | remaining: 284s    
step 00073 (5.3%) | loss: 4.810681 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,498 | mfu: 68.6% | epoch: 1 | remaining: 284s    
step 00074 (5.4%) | loss: 4.797103 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,610 | mfu: 69.1% | epoch: 1 | remaining: 284s    
step 00075 (5.5%) | loss: 4.783153 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,836 | mfu: 68.7% | epoch: 1 | remaining: 283s    
step 00076 (5.6%) | loss: 4.768263 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,476 | mfu: 68.7% | epoch: 1 | remaining: 283s    
step 00077 (5.7%) | loss: 4.754034 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,127 | mfu: 68.4% | epoch: 1 | remaining: 283s    
step 00078 (5.7%) | loss: 4.739595 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,963 | mfu: 68.2% | epoch: 1 | remaining: 283s    
step 00079 (5.8%) | loss: 4.726007 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,934 | mfu: 69.2% | epoch: 1 | remaining: 282s    
step 00080 (5.9%) | loss: 4.706278 | lrm: 1.00 | dt: 253ms | tok/sec: 1,034,395 | mfu: 68.1% | epoch: 1 | remaining: 282s    
step 00081 (6.0%) | loss: 4.689927 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,029 | mfu: 68.8% | epoch: 1 | remaining: 282s    
step 00082 (6.1%) | loss: 4.674534 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,804 | mfu: 68.4% | epoch: 1 | remaining: 282s    
step 00083 (6.2%) | loss: 4.660040 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,360 | mfu: 68.7% | epoch: 1 | remaining: 281s    
step 00084 (6.2%) | loss: 4.645955 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,640 | mfu: 68.4% | epoch: 1 | remaining: 281s    
step 00085 (6.3%) | loss: 4.631772 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,057 | mfu: 68.0% | epoch: 1 | remaining: 281s    
step 00086 (6.4%) | loss: 4.617694 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,689 | mfu: 69.0% | epoch: 1 | remaining: 281s    
step 00087 (6.5%) | loss: 4.601861 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,886 | mfu: 68.0% | epoch: 1 | remaining: 280s    
step 00088 (6.6%) | loss: 4.581966 | lrm: 1.00 | dt: 254ms | tok/sec: 1,031,869 | mfu: 67.9% | epoch: 1 | remaining: 280s    
step 00089 (6.7%) | loss: 4.566614 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,510 | mfu: 69.3% | epoch: 1 | remaining: 280s    
step 00090 (6.7%) | loss: 4.551548 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,024 | mfu: 68.5% | epoch: 1 | remaining: 280s    
step 00091 (6.8%) | loss: 4.538045 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,214 | mfu: 68.8% | epoch: 1 | remaining: 279s    
step 00092 (6.9%) | loss: 4.521408 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,721 | mfu: 68.0% | epoch: 1 | remaining: 279s    
step 00093 (7.0%) | loss: 4.506172 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,129 | mfu: 68.6% | epoch: 1 | remaining: 279s    
step 00094 (7.1%) | loss: 4.488759 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,221 | mfu: 68.8% | epoch: 1 | remaining: 279s    
step 00095 (7.2%) | loss: 4.465000 | lrm: 1.00 | dt: 253ms | tok/sec: 1,036,608 | mfu: 68.2% | epoch: 1 | remaining: 278s    
step 00096 (7.2%) | loss: 4.448772 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,735 | mfu: 69.0% | epoch: 1 | remaining: 278s    
step 00097 (7.3%) | loss: 4.440164 | lrm: 1.00 | dt: 253ms | tok/sec: 1,038,092 | mfu: 68.3% | epoch: 1 | remaining: 278s    
step 00098 (7.4%) | loss: 4.427650 | lrm: 1.00 | dt: 253ms | tok/sec: 1,036,176 | mfu: 68.2% | epoch: 1 | remaining: 278s    
step 00099 (7.5%) | loss: 4.410820 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,890 | mfu: 68.6% | epoch: 1 | remaining: 277s    
step 00100 (7.6%) | loss: 4.396697 | lrm: 1.00 | dt: 253ms | tok/sec: 1,034,671 | mfu: 68.1% | epoch: 1 | remaining: 277s    
step 00101 (7.7%) | loss: 4.381284 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,262 | mfu: 68.7% | epoch: 1 | remaining: 277s    
step 00102 (7.7%) | loss: 4.365664 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,484 | mfu: 68.5% | epoch: 1 | remaining: 277s    
step 00103 (7.8%) | loss: 4.355297 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,079 | mfu: 68.8% | epoch: 1 | remaining: 276s    
step 00104 (7.9%) | loss: 4.343576 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,069 | mfu: 68.6% | epoch: 1 | remaining: 276s    
step 00105 (8.0%) | loss: 4.329157 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,759 | mfu: 68.6% | epoch: 1 | remaining: 276s    
step 00106 (8.1%) | loss: 4.313541 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,052 | mfu: 69.0% | epoch: 1 | remaining: 275s    
step 00107 (8.2%) | loss: 4.299677 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,441 | mfu: 68.5% | epoch: 1 | remaining: 275s    
step 00108 (8.3%) | loss: 4.286938 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,607 | mfu: 68.8% | epoch: 1 | remaining: 275s    
step 00109 (8.3%) | loss: 4.271466 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,538 | mfu: 68.5% | epoch: 1 | remaining: 275s    
step 00110 (8.4%) | loss: 4.259320 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,501 | mfu: 69.0% | epoch: 1 | remaining: 274s    
step 00111 (8.5%) | loss: 4.245735 | lrm: 1.00 | dt: 253ms | tok/sec: 1,037,766 | mfu: 68.3% | epoch: 1 | remaining: 274s    
step 00112 (8.6%) | loss: 4.231081 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,328 | mfu: 69.1% | epoch: 1 | remaining: 274s    
step 00113 (8.7%) | loss: 4.222389 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,826 | mfu: 68.4% | epoch: 1 | remaining: 274s    
step 00114 (8.8%) | loss: 4.208876 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,883 | mfu: 68.4% | epoch: 1 | remaining: 273s    
step 00115 (8.8%) | loss: 4.197031 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,350 | mfu: 69.0% | epoch: 1 | remaining: 273s    
step 00116 (8.9%) | loss: 4.181739 | lrm: 1.00 | dt: 253ms | tok/sec: 1,034,586 | mfu: 68.1% | epoch: 1 | remaining: 273s    
step 00117 (9.0%) | loss: 4.165207 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,021 | mfu: 68.8% | epoch: 1 | remaining: 273s    
step 00118 (9.1%) | loss: 4.152725 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,451 | mfu: 68.3% | epoch: 1 | remaining: 272s    
step 00119 (9.2%) | loss: 4.144264 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,674 | mfu: 68.5% | epoch: 1 | remaining: 272s    
step 00120 (9.3%) | loss: 4.128828 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,752 | mfu: 69.1% | epoch: 1 | remaining: 272s    
step 00121 (9.3%) | loss: 4.118519 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,788 | mfu: 68.2% | epoch: 1 | remaining: 272s    
step 00122 (9.4%) | loss: 4.105467 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,085 | mfu: 69.0% | epoch: 1 | remaining: 271s    
step 00123 (9.5%) | loss: 4.091875 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,948 | mfu: 68.6% | epoch: 1 | remaining: 271s    
step 00124 (9.6%) | loss: 4.083948 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,033 | mfu: 69.0% | epoch: 1 | remaining: 271s    
step 00125 (9.7%) | loss: 4.075175 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,022 | mfu: 68.6% | epoch: 1 | remaining: 271s    
step 00126 (9.8%) | loss: 4.062906 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,554 | mfu: 68.9% | epoch: 1 | remaining: 270s    
step 00127 (9.8%) | loss: 4.052722 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,749 | mfu: 68.6% | epoch: 1 | remaining: 270s    
step 00128 (9.9%) | loss: 4.039219 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,272 | mfu: 69.1% | epoch: 1 | remaining: 270s    
step 00129 (10.0%) | loss: 4.028250 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,592 | mfu: 68.5% | epoch: 1 | remaining: 270s    
step 00130 (10.1%) | loss: 4.017815 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,231 | mfu: 68.5% | epoch: 1 | remaining: 269s    
step 00131 (10.2%) | loss: 4.002310 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,197 | mfu: 69.2% | epoch: 1 | remaining: 269s    
step 00132 (10.3%) | loss: 3.995088 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,315 | mfu: 68.7% | epoch: 1 | remaining: 269s    
step 00133 (10.3%) | loss: 3.985261 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,362 | mfu: 69.1% | epoch: 1 | remaining: 269s    
step 00134 (10.4%) | loss: 3.978954 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,726 | mfu: 67.8% | epoch: 1 | remaining: 268s    
step 00135 (10.5%) | loss: 3.969274 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,947 | mfu: 68.8% | epoch: 1 | remaining: 268s    
step 00136 (10.6%) | loss: 3.961299 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,878 | mfu: 68.5% | epoch: 1 | remaining: 268s    
step 00137 (10.7%) | loss: 3.953420 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,602 | mfu: 68.2% | epoch: 1 | remaining: 268s    
step 00138 (10.8%) | loss: 3.946059 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,831 | mfu: 69.2% | epoch: 1 | remaining: 267s    
step 00139 (10.8%) | loss: 3.939274 | lrm: 1.00 | dt: 254ms | tok/sec: 1,032,550 | mfu: 67.9% | epoch: 1 | remaining: 267s    
step 00140 (10.9%) | loss: 3.928347 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,943 | mfu: 69.2% | epoch: 1 | remaining: 267s    
step 00141 (11.0%) | loss: 3.918065 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,628 | mfu: 68.5% | epoch: 1 | remaining: 267s    
step 00142 (11.1%) | loss: 3.904812 | lrm: 1.00 | dt: 249ms | tok/sec: 1,054,456 | mfu: 69.4% | epoch: 1 | remaining: 266s    
step 00143 (11.2%) | loss: 3.901719 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,702 | mfu: 68.0% | epoch: 1 | remaining: 266s    
step 00144 (11.3%) | loss: 3.886824 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,257 | mfu: 68.5% | epoch: 1 | remaining: 266s    
step 00145 (11.4%) | loss: 3.878563 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,948 | mfu: 68.8% | epoch: 1 | remaining: 266s    
step 00146 (11.4%) | loss: 3.875766 | lrm: 1.00 | dt: 255ms | tok/sec: 1,029,459 | mfu: 67.7% | epoch: 1 | remaining: 265s    
step 00147 (11.5%) | loss: 3.860557 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,215 | mfu: 69.1% | epoch: 1 | remaining: 265s    
step 00148 (11.6%) | loss: 3.852605 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,350 | mfu: 68.5% | epoch: 1 | remaining: 265s    
step 00149 (11.7%) | loss: 3.839542 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,048 | mfu: 68.9% | epoch: 1 | remaining: 265s    
step 00150 (11.8%) | loss: 3.829596 | lrm: 1.00 | dt: 252ms | tok/sec: 1,042,218 | mfu: 68.6% | epoch: 1 | remaining: 264s    
step 00151 (11.9%) | loss: 3.823598 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,058 | mfu: 68.6% | epoch: 1 | remaining: 264s    
