Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 6, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 52,428,800
  total                   : 62,914,560
Estimated FLOPs per token: 4.718592e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,432 | mfu: 5.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.750664 | lrm: 1.00 | dt: 712ms | tok/sec: 736,171 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.120753 | lrm: 1.00 | dt: 682ms | tok/sec: 768,278 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.634081 | lrm: 1.00 | dt: 829ms | tok/sec: 632,229 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.289057 | lrm: 1.00 | dt: 701ms | tok/sec: 747,722 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.038260 | lrm: 1.00 | dt: 730ms | tok/sec: 718,187 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.863393 | lrm: 1.00 | dt: 794ms | tok/sec: 660,178 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.708884 | lrm: 1.00 | dt: 726ms | tok/sec: 722,556 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.556874 | lrm: 1.00 | dt: 773ms | tok/sec: 678,469 | mfu: 32.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.424656 | lrm: 1.00 | dt: 868ms | tok/sec: 604,066 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.304747 | lrm: 1.00 | dt: 718ms | tok/sec: 730,512 | mfu: 34.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.204037 | lrm: 1.00 | dt: 784ms | tok/sec: 668,804 | mfu: 31.9% | epoch: 1 | remaining: 299s    
step 00028 (3.1%) | loss: 5.454075 | lrm: 1.00 | dt: 368ms | tok/sec: 1,422,911 | mfu: 67.9% | epoch: 1 | remaining: 290s    
step 00029 (3.2%) | loss: 5.434004 | lrm: 1.00 | dt: 405ms | tok/sec: 1,294,241 | mfu: 61.7% | epoch: 1 | remaining: 290s    
step 00030 (3.4%) | loss: 5.411435 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,174 | mfu: 65.0% | epoch: 1 | remaining: 290s    
step 00031 (3.5%) | loss: 5.392093 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,644 | mfu: 65.9% | epoch: 1 | remaining: 289s    
step 00032 (3.6%) | loss: 5.377330 | lrm: 1.00 | dt: 392ms | tok/sec: 1,335,865 | mfu: 63.7% | epoch: 1 | remaining: 289s    
step 00033 (3.8%) | loss: 5.361901 | lrm: 1.00 | dt: 421ms | tok/sec: 1,245,269 | mfu: 59.4% | epoch: 1 | remaining: 288s    
step 00034 (3.9%) | loss: 5.339735 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,188 | mfu: 65.4% | epoch: 1 | remaining: 288s    
step 00035 (4.0%) | loss: 5.321186 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,146 | mfu: 54.5% | epoch: 1 | remaining: 287s    
step 00036 (4.2%) | loss: 5.304002 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,469 | mfu: 54.0% | epoch: 1 | remaining: 287s    
step 00037 (4.3%) | loss: 5.286046 | lrm: 1.00 | dt: 441ms | tok/sec: 1,187,809 | mfu: 56.6% | epoch: 1 | remaining: 287s    
step 00038 (4.5%) | loss: 5.269771 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,700 | mfu: 54.7% | epoch: 1 | remaining: 286s    
step 00039 (4.6%) | loss: 5.256312 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,892 | mfu: 55.4% | epoch: 1 | remaining: 286s    
step 00040 (4.8%) | loss: 5.235486 | lrm: 1.00 | dt: 427ms | tok/sec: 1,226,740 | mfu: 58.5% | epoch: 1 | remaining: 285s    
step 00041 (4.9%) | loss: 5.217799 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,932 | mfu: 55.3% | epoch: 1 | remaining: 285s    
step 00042 (5.1%) | loss: 5.201591 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,957 | mfu: 48.9% | epoch: 1 | remaining: 284s    
step 00043 (5.2%) | loss: 5.183490 | lrm: 1.00 | dt: 496ms | tok/sec: 1,057,968 | mfu: 50.5% | epoch: 1 | remaining: 284s    
step 00044 (5.4%) | loss: 5.164170 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,399 | mfu: 48.4% | epoch: 1 | remaining: 283s    
step 00045 (5.6%) | loss: 5.146920 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,972 | mfu: 55.2% | epoch: 1 | remaining: 283s    
step 00046 (5.7%) | loss: 5.130110 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,521 | mfu: 52.1% | epoch: 1 | remaining: 282s    
step 00047 (5.9%) | loss: 5.105271 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,211 | mfu: 54.9% | epoch: 1 | remaining: 282s    
step 00048 (6.0%) | loss: 5.091118 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,803 | mfu: 51.5% | epoch: 1 | remaining: 281s    
step 00049 (6.2%) | loss: 5.070726 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,757 | mfu: 52.1% | epoch: 1 | remaining: 281s    
step 00050 (6.4%) | loss: 5.049927 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,064 | mfu: 53.1% | epoch: 1 | remaining: 280s    
step 00051 (6.5%) | loss: 5.032942 | lrm: 1.00 | dt: 457ms | tok/sec: 1,147,437 | mfu: 54.7% | epoch: 1 | remaining: 280s    
step 00052 (6.7%) | loss: 5.015041 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,804 | mfu: 54.9% | epoch: 1 | remaining: 280s    
step 00053 (6.8%) | loss: 4.997665 | lrm: 1.00 | dt: 455ms | tok/sec: 1,153,504 | mfu: 55.0% | epoch: 1 | remaining: 279s    
step 00054 (7.0%) | loss: 4.978991 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,146 | mfu: 56.4% | epoch: 1 | remaining: 279s    
step 00055 (7.1%) | loss: 4.961382 | lrm: 1.00 | dt: 472ms | tok/sec: 1,111,900 | mfu: 53.0% | epoch: 1 | remaining: 278s    
step 00056 (7.3%) | loss: 4.945915 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,881 | mfu: 54.0% | epoch: 1 | remaining: 278s    
step 00057 (7.4%) | loss: 4.931350 | lrm: 1.00 | dt: 443ms | tok/sec: 1,184,273 | mfu: 56.5% | epoch: 1 | remaining: 277s    
step 00058 (7.6%) | loss: 4.909956 | lrm: 1.00 | dt: 436ms | tok/sec: 1,201,975 | mfu: 57.3% | epoch: 1 | remaining: 277s    
step 00059 (7.7%) | loss: 4.894771 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,541 | mfu: 56.2% | epoch: 1 | remaining: 276s    
step 00060 (7.9%) | loss: 4.877328 | lrm: 1.00 | dt: 397ms | tok/sec: 1,320,179 | mfu: 63.0% | epoch: 1 | remaining: 276s    
step 00061 (8.0%) | loss: 4.856645 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,873 | mfu: 53.1% | epoch: 1 | remaining: 276s    
step 00062 (8.2%) | loss: 4.840304 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,927 | mfu: 62.4% | epoch: 1 | remaining: 275s    
step 00063 (8.3%) | loss: 4.821143 | lrm: 1.00 | dt: 438ms | tok/sec: 1,197,560 | mfu: 57.1% | epoch: 1 | remaining: 275s    
step 00064 (8.4%) | loss: 4.804851 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,144 | mfu: 64.7% | epoch: 1 | remaining: 274s    
step 00065 (8.6%) | loss: 4.784986 | lrm: 1.00 | dt: 437ms | tok/sec: 1,198,729 | mfu: 57.2% | epoch: 1 | remaining: 274s    
step 00066 (8.7%) | loss: 4.767504 | lrm: 1.00 | dt: 457ms | tok/sec: 1,146,894 | mfu: 54.7% | epoch: 1 | remaining: 273s    
step 00067 (8.9%) | loss: 4.749767 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,739 | mfu: 57.2% | epoch: 1 | remaining: 273s    
step 00068 (9.0%) | loss: 4.733660 | lrm: 1.00 | dt: 476ms | tok/sec: 1,102,475 | mfu: 52.6% | epoch: 1 | remaining: 272s    
step 00069 (9.2%) | loss: 4.714205 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,026 | mfu: 61.5% | epoch: 1 | remaining: 272s    
step 00070 (9.3%) | loss: 4.696800 | lrm: 1.00 | dt: 438ms | tok/sec: 1,198,213 | mfu: 57.1% | epoch: 1 | remaining: 272s    
step 00071 (9.5%) | loss: 4.683543 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,369 | mfu: 56.1% | epoch: 1 | remaining: 271s    
step 00072 (9.6%) | loss: 4.664914 | lrm: 1.00 | dt: 437ms | tok/sec: 1,200,983 | mfu: 57.3% | epoch: 1 | remaining: 271s    
step 00073 (9.8%) | loss: 4.642600 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,934 | mfu: 64.8% | epoch: 1 | remaining: 270s    
step 00074 (9.9%) | loss: 4.622320 | lrm: 1.00 | dt: 429ms | tok/sec: 1,221,909 | mfu: 58.3% | epoch: 1 | remaining: 270s    
step 00075 (10.0%) | loss: 4.606359 | lrm: 1.00 | dt: 436ms | tok/sec: 1,201,545 | mfu: 57.3% | epoch: 1 | remaining: 269s    
step 00076 (10.2%) | loss: 4.589538 | lrm: 1.00 | dt: 467ms | tok/sec: 1,121,673 | mfu: 53.5% | epoch: 1 | remaining: 269s    
step 00077 (10.3%) | loss: 4.571320 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,439 | mfu: 54.5% | epoch: 1 | remaining: 269s    
step 00078 (10.5%) | loss: 4.552199 | lrm: 1.00 | dt: 468ms | tok/sec: 1,119,637 | mfu: 53.4% | epoch: 1 | remaining: 268s    
step 00079 (10.6%) | loss: 4.535199 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,105 | mfu: 52.0% | epoch: 1 | remaining: 268s    
step 00080 (10.8%) | loss: 4.515104 | lrm: 1.00 | dt: 429ms | tok/sec: 1,221,971 | mfu: 58.3% | epoch: 1 | remaining: 267s    
step 00081 (10.9%) | loss: 4.496320 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,421 | mfu: 52.9% | epoch: 1 | remaining: 267s    
step 00082 (11.1%) | loss: 4.479160 | lrm: 1.00 | dt: 471ms | tok/sec: 1,111,966 | mfu: 53.0% | epoch: 1 | remaining: 266s    
step 00083 (11.3%) | loss: 4.462545 | lrm: 1.00 | dt: 414ms | tok/sec: 1,265,428 | mfu: 60.3% | epoch: 1 | remaining: 266s    
step 00084 (11.4%) | loss: 4.449609 | lrm: 1.00 | dt: 443ms | tok/sec: 1,184,166 | mfu: 56.5% | epoch: 1 | remaining: 265s    
step 00085 (11.5%) | loss: 4.438832 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,392 | mfu: 54.5% | epoch: 1 | remaining: 265s    
step 00086 (11.7%) | loss: 4.423348 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,826 | mfu: 54.8% | epoch: 1 | remaining: 264s    
step 00087 (11.8%) | loss: 4.406945 | lrm: 1.00 | dt: 421ms | tok/sec: 1,245,760 | mfu: 59.4% | epoch: 1 | remaining: 264s    
step 00088 (12.0%) | loss: 4.388393 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,688 | mfu: 51.9% | epoch: 1 | remaining: 264s    
step 00089 (12.1%) | loss: 4.368378 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,128 | mfu: 54.1% | epoch: 1 | remaining: 263s    
step 00090 (12.3%) | loss: 4.353529 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,985 | mfu: 56.7% | epoch: 1 | remaining: 263s    
step 00091 (12.4%) | loss: 4.337928 | lrm: 1.00 | dt: 443ms | tok/sec: 1,182,840 | mfu: 56.4% | epoch: 1 | remaining: 262s    
step 00092 (12.6%) | loss: 4.319976 | lrm: 1.00 | dt: 426ms | tok/sec: 1,230,666 | mfu: 58.7% | epoch: 1 | remaining: 262s    
step 00093 (12.7%) | loss: 4.306188 | lrm: 1.00 | dt: 480ms | tok/sec: 1,093,071 | mfu: 52.1% | epoch: 1 | remaining: 261s    
step 00094 (12.9%) | loss: 4.292656 | lrm: 1.00 | dt: 440ms | tok/sec: 1,191,887 | mfu: 56.8% | epoch: 1 | remaining: 261s    
step 00095 (13.0%) | loss: 4.280104 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,268 | mfu: 55.9% | epoch: 1 | remaining: 260s    
step 00096 (13.2%) | loss: 4.269727 | lrm: 1.00 | dt: 453ms | tok/sec: 1,157,091 | mfu: 55.2% | epoch: 1 | remaining: 260s    
step 00097 (13.3%) | loss: 4.251636 | lrm: 1.00 | dt: 443ms | tok/sec: 1,183,397 | mfu: 56.4% | epoch: 1 | remaining: 260s    
step 00098 (13.5%) | loss: 4.239028 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,407 | mfu: 53.9% | epoch: 1 | remaining: 259s    
step 00099 (13.6%) | loss: 4.224836 | lrm: 1.00 | dt: 436ms | tok/sec: 1,202,819 | mfu: 57.4% | epoch: 1 | remaining: 259s    
step 00100 (13.8%) | loss: 4.209921 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,132 | mfu: 54.5% | epoch: 1 | remaining: 258s    
step 00101 (13.9%) | loss: 4.192466 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,692 | mfu: 55.5% | epoch: 1 | remaining: 258s    
step 00102 (14.1%) | loss: 4.178447 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,765 | mfu: 56.3% | epoch: 1 | remaining: 257s    
step 00103 (14.2%) | loss: 4.166017 | lrm: 1.00 | dt: 440ms | tok/sec: 1,191,172 | mfu: 56.8% | epoch: 1 | remaining: 257s    
step 00104 (14.4%) | loss: 4.148269 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,981 | mfu: 54.0% | epoch: 1 | remaining: 256s    
step 00105 (14.5%) | loss: 4.137469 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,396 | mfu: 56.1% | epoch: 1 | remaining: 256s    
step 00106 (14.7%) | loss: 4.126557 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,406 | mfu: 54.1% | epoch: 1 | remaining: 255s    
step 00107 (14.8%) | loss: 4.113637 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,841 | mfu: 52.0% | epoch: 1 | remaining: 255s    
step 00108 (15.0%) | loss: 4.104082 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,735 | mfu: 57.2% | epoch: 1 | remaining: 255s    
step 00109 (15.1%) | loss: 4.090086 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,294 | mfu: 51.1% | epoch: 1 | remaining: 254s    
step 00110 (15.3%) | loss: 4.080684 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,711 | mfu: 54.1% | epoch: 1 | remaining: 254s    
step 00111 (15.5%) | loss: 4.071868 | lrm: 1.00 | dt: 441ms | tok/sec: 1,189,458 | mfu: 56.7% | epoch: 1 | remaining: 253s    
step 00112 (15.6%) | loss: 4.063152 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,185 | mfu: 52.8% | epoch: 1 | remaining: 253s    
step 00113 (15.8%) | loss: 4.052819 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,452 | mfu: 53.3% | epoch: 1 | remaining: 252s    
step 00114 (15.9%) | loss: 4.039275 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,223 | mfu: 59.3% | epoch: 1 | remaining: 252s    
step 00115 (16.1%) | loss: 4.031940 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,290 | mfu: 56.9% | epoch: 1 | remaining: 251s    
step 00116 (16.2%) | loss: 4.021528 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,119 | mfu: 56.0% | epoch: 1 | remaining: 251s    
step 00117 (16.4%) | loss: 4.014126 | lrm: 1.00 | dt: 487ms | tok/sec: 1,076,536 | mfu: 51.3% | epoch: 1 | remaining: 250s    
step 00118 (16.5%) | loss: 4.008466 | lrm: 1.00 | dt: 427ms | tok/sec: 1,228,230 | mfu: 58.6% | epoch: 1 | remaining: 250s    
step 00119 (16.7%) | loss: 3.997841 | lrm: 1.00 | dt: 452ms | tok/sec: 1,160,906 | mfu: 55.4% | epoch: 1 | remaining: 250s    
step 00120 (16.8%) | loss: 3.989412 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,084 | mfu: 56.5% | epoch: 1 | remaining: 249s    
step 00121 (17.0%) | loss: 3.977591 | lrm: 1.00 | dt: 406ms | tok/sec: 1,290,920 | mfu: 61.6% | epoch: 1 | remaining: 249s    
step 00122 (17.1%) | loss: 3.961788 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,409 | mfu: 56.3% | epoch: 1 | remaining: 248s    
step 00123 (17.2%) | loss: 3.952404 | lrm: 1.00 | dt: 474ms | tok/sec: 1,107,052 | mfu: 52.8% | epoch: 1 | remaining: 248s    
step 00124 (17.4%) | loss: 3.947015 | lrm: 1.00 | dt: 450ms | tok/sec: 1,163,974 | mfu: 55.5% | epoch: 1 | remaining: 247s    
step 00125 (17.6%) | loss: 3.939418 | lrm: 1.00 | dt: 460ms | tok/sec: 1,138,596 | mfu: 54.3% | epoch: 1 | remaining: 247s    
step 00126 (17.7%) | loss: 3.926727 | lrm: 1.00 | dt: 461ms | tok/sec: 1,136,845 | mfu: 54.2% | epoch: 1 | remaining: 246s    
step 00127 (17.9%) | loss: 3.921472 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,413 | mfu: 58.6% | epoch: 1 | remaining: 246s    
step 00128 (18.0%) | loss: 3.910335 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,877 | mfu: 57.8% | epoch: 1 | remaining: 246s    
step 00129 (18.2%) | loss: 3.898031 | lrm: 1.00 | dt: 429ms | tok/sec: 1,222,920 | mfu: 58.3% | epoch: 1 | remaining: 245s    
step 00130 (18.3%) | loss: 3.888470 | lrm: 1.00 | dt: 441ms | tok/sec: 1,187,748 | mfu: 56.6% | epoch: 1 | remaining: 245s    
step 00131 (18.4%) | loss: 3.877951 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,968 | mfu: 57.7% | epoch: 1 | remaining: 244s    
step 00132 (18.6%) | loss: 3.867653 | lrm: 1.00 | dt: 458ms | tok/sec: 1,143,737 | mfu: 54.5% | epoch: 1 | remaining: 244s    
step 00133 (18.7%) | loss: 3.855893 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,740 | mfu: 61.6% | epoch: 1 | remaining: 243s    
step 00134 (18.9%) | loss: 3.844280 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,846 | mfu: 61.4% | epoch: 1 | remaining: 243s    
step 00135 (19.0%) | loss: 3.835906 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,239 | mfu: 61.6% | epoch: 1 | remaining: 243s    
step 00136 (19.1%) | loss: 3.824447 | lrm: 1.00 | dt: 422ms | tok/sec: 1,241,074 | mfu: 59.2% | epoch: 1 | remaining: 242s    
step 00137 (19.3%) | loss: 3.817144 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,822 | mfu: 56.3% | epoch: 1 | remaining: 242s    
step 00138 (19.4%) | loss: 3.804183 | lrm: 1.00 | dt: 442ms | tok/sec: 1,185,700 | mfu: 56.5% | epoch: 1 | remaining: 241s    
step 00139 (19.6%) | loss: 3.792076 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,496 | mfu: 52.0% | epoch: 1 | remaining: 241s    
step 00140 (19.7%) | loss: 3.782834 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,780 | mfu: 57.7% | epoch: 1 | remaining: 240s    
step 00141 (19.9%) | loss: 3.774606 | lrm: 1.00 | dt: 475ms | tok/sec: 1,103,125 | mfu: 52.6% | epoch: 1 | remaining: 240s    
step 00142 (20.0%) | loss: 3.769215 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,451 | mfu: 49.8% | epoch: 1 | remaining: 239s    
step 00143 (20.2%) | loss: 3.761991 | lrm: 1.00 | dt: 447ms | tok/sec: 1,174,156 | mfu: 56.0% | epoch: 1 | remaining: 239s    
step 00144 (20.4%) | loss: 3.754194 | lrm: 1.00 | dt: 461ms | tok/sec: 1,136,925 | mfu: 54.2% | epoch: 1 | remaining: 238s    
step 00145 (20.5%) | loss: 3.747021 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,593 | mfu: 54.8% | epoch: 1 | remaining: 238s    
step 00146 (20.7%) | loss: 3.742830 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,660 | mfu: 53.6% | epoch: 1 | remaining: 238s    
step 00147 (20.8%) | loss: 3.738428 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,597 | mfu: 53.9% | epoch: 1 | remaining: 237s    
step 00148 (21.0%) | loss: 3.734043 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,373 | mfu: 55.5% | epoch: 1 | remaining: 237s    
step 00149 (21.1%) | loss: 3.726699 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,641 | mfu: 53.1% | epoch: 1 | remaining: 236s    
step 00150 (21.3%) | loss: 3.715140 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,298 | mfu: 53.0% | epoch: 1 | remaining: 236s    
step 00151 (21.4%) | loss: 3.709282 | lrm: 1.00 | dt: 428ms | tok/sec: 1,225,329 | mfu: 58.4% | epoch: 1 | remaining: 235s    
