Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 22247.0811758, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4468ms | tok/sec: 117,340 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.876457 | lrm: 1.00 | dt: 743ms | tok/sec: 705,882 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390706 | lrm: 1.00 | dt: 745ms | tok/sec: 703,735 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927901 | lrm: 1.00 | dt: 886ms | tok/sec: 591,668 | mfu: 19.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.540870 | lrm: 1.00 | dt: 723ms | tok/sec: 724,999 | mfu: 24.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.261511 | lrm: 1.00 | dt: 750ms | tok/sec: 698,917 | mfu: 23.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.037460 | lrm: 1.00 | dt: 821ms | tok/sec: 638,723 | mfu: 21.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.839718 | lrm: 1.00 | dt: 738ms | tok/sec: 710,759 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.671966 | lrm: 1.00 | dt: 764ms | tok/sec: 686,084 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.528345 | lrm: 1.00 | dt: 784ms | tok/sec: 669,134 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.398550 | lrm: 1.00 | dt: 715ms | tok/sec: 733,769 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291728 | lrm: 1.00 | dt: 827ms | tok/sec: 633,783 | mfu: 21.0% | epoch: 1 | remaining: 299s    
step 00028 (3.2%) | loss: 5.496144 | lrm: 1.00 | dt: 422ms | tok/sec: 1,243,238 | mfu: 41.1% | epoch: 1 | remaining: 290s    
step 00029 (3.4%) | loss: 5.474055 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,276 | mfu: 35.9% | epoch: 1 | remaining: 289s    
step 00030 (3.5%) | loss: 5.451386 | lrm: 1.00 | dt: 475ms | tok/sec: 1,103,361 | mfu: 36.5% | epoch: 1 | remaining: 289s    
step 00031 (3.7%) | loss: 5.431286 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,759 | mfu: 37.3% | epoch: 1 | remaining: 289s    
step 00032 (3.8%) | loss: 5.412452 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,995 | mfu: 36.8% | epoch: 1 | remaining: 288s    
step 00033 (4.0%) | loss: 5.393723 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,456 | mfu: 36.2% | epoch: 1 | remaining: 288s    
step 00034 (4.1%) | loss: 5.371081 | lrm: 1.00 | dt: 421ms | tok/sec: 1,246,581 | mfu: 41.2% | epoch: 1 | remaining: 287s    
step 00035 (4.3%) | loss: 5.352254 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,757 | mfu: 34.6% | epoch: 1 | remaining: 287s    
step 00036 (4.4%) | loss: 5.332260 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,492 | mfu: 34.0% | epoch: 1 | remaining: 286s    
step 00037 (4.6%) | loss: 5.311856 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,585 | mfu: 36.2% | epoch: 1 | remaining: 286s    
step 00038 (4.8%) | loss: 5.292549 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,656 | mfu: 36.0% | epoch: 1 | remaining: 285s    
step 00039 (4.9%) | loss: 5.272948 | lrm: 1.00 | dt: 473ms | tok/sec: 1,107,766 | mfu: 36.6% | epoch: 1 | remaining: 285s    
step 00040 (5.1%) | loss: 5.250765 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,092 | mfu: 40.1% | epoch: 1 | remaining: 284s    
step 00041 (5.2%) | loss: 5.230587 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,954 | mfu: 38.1% | epoch: 1 | remaining: 284s    
step 00042 (5.4%) | loss: 5.214240 | lrm: 1.00 | dt: 506ms | tok/sec: 1,035,304 | mfu: 34.2% | epoch: 1 | remaining: 283s    
step 00043 (5.6%) | loss: 5.196310 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,039 | mfu: 35.6% | epoch: 1 | remaining: 283s    
step 00044 (5.7%) | loss: 5.179162 | lrm: 1.00 | dt: 513ms | tok/sec: 1,022,144 | mfu: 33.8% | epoch: 1 | remaining: 282s    
step 00045 (5.9%) | loss: 5.163047 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,149 | mfu: 38.5% | epoch: 1 | remaining: 282s    
step 00046 (6.0%) | loss: 5.143938 | lrm: 1.00 | dt: 479ms | tok/sec: 1,093,955 | mfu: 36.2% | epoch: 1 | remaining: 281s    
step 00047 (6.2%) | loss: 5.118885 | lrm: 1.00 | dt: 456ms | tok/sec: 1,150,471 | mfu: 38.0% | epoch: 1 | remaining: 281s    
step 00048 (6.4%) | loss: 5.105888 | lrm: 1.00 | dt: 490ms | tok/sec: 1,070,140 | mfu: 35.4% | epoch: 1 | remaining: 280s    
step 00049 (6.5%) | loss: 5.084586 | lrm: 1.00 | dt: 473ms | tok/sec: 1,107,628 | mfu: 36.6% | epoch: 1 | remaining: 280s    
step 00050 (6.7%) | loss: 5.065495 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,125 | mfu: 37.8% | epoch: 1 | remaining: 280s    
step 00051 (6.8%) | loss: 5.047354 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,223 | mfu: 37.7% | epoch: 1 | remaining: 279s    
step 00052 (7.0%) | loss: 5.028274 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,947 | mfu: 37.8% | epoch: 1 | remaining: 279s    
step 00053 (7.1%) | loss: 5.010836 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,463 | mfu: 38.1% | epoch: 1 | remaining: 278s    
step 00054 (7.3%) | loss: 4.992638 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,887 | mfu: 38.6% | epoch: 1 | remaining: 278s    
step 00055 (7.4%) | loss: 4.976008 | lrm: 1.00 | dt: 501ms | tok/sec: 1,047,265 | mfu: 34.6% | epoch: 1 | remaining: 277s    
step 00056 (7.6%) | loss: 4.961468 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,011 | mfu: 36.0% | epoch: 1 | remaining: 277s    
step 00057 (7.8%) | loss: 4.946206 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,622 | mfu: 36.5% | epoch: 1 | remaining: 276s    
step 00058 (7.9%) | loss: 4.926524 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,530 | mfu: 37.3% | epoch: 1 | remaining: 276s    
step 00059 (8.1%) | loss: 4.910427 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,088 | mfu: 36.6% | epoch: 1 | remaining: 275s    
step 00060 (8.2%) | loss: 4.896298 | lrm: 1.00 | dt: 438ms | tok/sec: 1,196,401 | mfu: 39.6% | epoch: 1 | remaining: 275s    
step 00061 (8.4%) | loss: 4.877579 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,478 | mfu: 33.9% | epoch: 1 | remaining: 274s    
step 00062 (8.6%) | loss: 4.863901 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,564 | mfu: 38.7% | epoch: 1 | remaining: 274s    
step 00063 (8.7%) | loss: 4.846567 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,472 | mfu: 35.7% | epoch: 1 | remaining: 273s    
step 00064 (8.9%) | loss: 4.831302 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,758 | mfu: 41.5% | epoch: 1 | remaining: 273s    
step 00065 (9.0%) | loss: 4.811616 | lrm: 1.00 | dt: 486ms | tok/sec: 1,077,771 | mfu: 35.6% | epoch: 1 | remaining: 273s    
step 00066 (9.2%) | loss: 4.794509 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,036 | mfu: 35.3% | epoch: 1 | remaining: 272s    
step 00067 (9.3%) | loss: 4.779859 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,832 | mfu: 36.7% | epoch: 1 | remaining: 272s    
step 00068 (9.5%) | loss: 4.767018 | lrm: 1.00 | dt: 513ms | tok/sec: 1,022,285 | mfu: 33.8% | epoch: 1 | remaining: 271s    
step 00069 (9.7%) | loss: 4.750275 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,708 | mfu: 39.7% | epoch: 1 | remaining: 271s    
step 00070 (9.8%) | loss: 4.732448 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,280 | mfu: 36.9% | epoch: 1 | remaining: 270s    
step 00071 (10.0%) | loss: 4.719723 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,480 | mfu: 36.3% | epoch: 1 | remaining: 270s    
step 00072 (10.1%) | loss: 4.700641 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,213 | mfu: 37.9% | epoch: 1 | remaining: 269s    
step 00073 (10.3%) | loss: 4.680148 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,210 | mfu: 42.5% | epoch: 1 | remaining: 269s    
step 00074 (10.4%) | loss: 4.660687 | lrm: 1.00 | dt: 450ms | tok/sec: 1,165,207 | mfu: 38.5% | epoch: 1 | remaining: 268s    
step 00075 (10.6%) | loss: 4.646692 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,581 | mfu: 37.7% | epoch: 1 | remaining: 268s    
step 00076 (10.7%) | loss: 4.631436 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,496 | mfu: 35.7% | epoch: 1 | remaining: 267s    
step 00077 (10.9%) | loss: 4.615507 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,276 | mfu: 37.4% | epoch: 1 | remaining: 267s    
step 00078 (11.0%) | loss: 4.596834 | lrm: 1.00 | dt: 470ms | tok/sec: 1,114,436 | mfu: 36.8% | epoch: 1 | remaining: 266s    
step 00079 (11.2%) | loss: 4.582098 | lrm: 1.00 | dt: 472ms | tok/sec: 1,110,058 | mfu: 36.7% | epoch: 1 | remaining: 266s    
step 00080 (11.3%) | loss: 4.564002 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,581 | mfu: 39.4% | epoch: 1 | remaining: 266s    
step 00081 (11.5%) | loss: 4.546681 | lrm: 1.00 | dt: 504ms | tok/sec: 1,041,278 | mfu: 34.4% | epoch: 1 | remaining: 265s    
step 00082 (11.7%) | loss: 4.529844 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,134 | mfu: 37.0% | epoch: 1 | remaining: 265s    
step 00083 (11.8%) | loss: 4.513095 | lrm: 1.00 | dt: 414ms | tok/sec: 1,266,824 | mfu: 41.9% | epoch: 1 | remaining: 264s    
step 00084 (12.0%) | loss: 4.500465 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,827 | mfu: 37.2% | epoch: 1 | remaining: 264s    
step 00085 (12.1%) | loss: 4.488402 | lrm: 1.00 | dt: 476ms | tok/sec: 1,102,081 | mfu: 36.4% | epoch: 1 | remaining: 263s    
step 00086 (12.3%) | loss: 4.472252 | lrm: 1.00 | dt: 489ms | tok/sec: 1,073,109 | mfu: 35.5% | epoch: 1 | remaining: 263s    
step 00087 (12.4%) | loss: 4.457681 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,514 | mfu: 37.2% | epoch: 1 | remaining: 262s    
step 00088 (12.6%) | loss: 4.437844 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,795 | mfu: 34.0% | epoch: 1 | remaining: 262s    
step 00089 (12.8%) | loss: 4.420259 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,333 | mfu: 35.5% | epoch: 1 | remaining: 261s    
step 00090 (12.9%) | loss: 4.407471 | lrm: 1.00 | dt: 469ms | tok/sec: 1,117,973 | mfu: 37.0% | epoch: 1 | remaining: 261s    
step 00091 (13.1%) | loss: 4.393175 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,359 | mfu: 37.7% | epoch: 1 | remaining: 260s    
step 00092 (13.2%) | loss: 4.375123 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,686 | mfu: 38.7% | epoch: 1 | remaining: 260s    
step 00093 (13.4%) | loss: 4.361602 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,752 | mfu: 35.8% | epoch: 1 | remaining: 259s    
step 00094 (13.5%) | loss: 4.347817 | lrm: 1.00 | dt: 458ms | tok/sec: 1,144,929 | mfu: 37.9% | epoch: 1 | remaining: 259s    
step 00095 (13.7%) | loss: 4.335464 | lrm: 1.00 | dt: 461ms | tok/sec: 1,138,003 | mfu: 37.6% | epoch: 1 | remaining: 258s    
step 00096 (13.8%) | loss: 4.326921 | lrm: 1.00 | dt: 469ms | tok/sec: 1,117,646 | mfu: 37.0% | epoch: 1 | remaining: 258s    
step 00097 (14.0%) | loss: 4.308585 | lrm: 1.00 | dt: 458ms | tok/sec: 1,145,613 | mfu: 37.9% | epoch: 1 | remaining: 258s    
step 00098 (14.2%) | loss: 4.296825 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,474 | mfu: 35.5% | epoch: 1 | remaining: 257s    
step 00099 (14.3%) | loss: 4.283833 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,952 | mfu: 39.0% | epoch: 1 | remaining: 257s    
step 00100 (14.5%) | loss: 4.269221 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,074 | mfu: 37.2% | epoch: 1 | remaining: 256s    
step 00101 (14.6%) | loss: 4.252149 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,432 | mfu: 36.6% | epoch: 1 | remaining: 256s    
step 00102 (14.8%) | loss: 4.239047 | lrm: 1.00 | dt: 464ms | tok/sec: 1,129,388 | mfu: 37.3% | epoch: 1 | remaining: 255s    
step 00103 (14.9%) | loss: 4.226828 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,873 | mfu: 38.0% | epoch: 1 | remaining: 255s    
step 00104 (15.1%) | loss: 4.209727 | lrm: 1.00 | dt: 468ms | tok/sec: 1,119,426 | mfu: 37.0% | epoch: 1 | remaining: 254s    
step 00105 (15.2%) | loss: 4.201762 | lrm: 1.00 | dt: 445ms | tok/sec: 1,176,908 | mfu: 38.9% | epoch: 1 | remaining: 254s    
step 00106 (15.4%) | loss: 4.190835 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,458 | mfu: 38.9% | epoch: 1 | remaining: 253s    
step 00107 (15.5%) | loss: 4.177644 | lrm: 1.00 | dt: 448ms | tok/sec: 1,170,264 | mfu: 38.7% | epoch: 1 | remaining: 253s    
step 00108 (15.7%) | loss: 4.168281 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,177 | mfu: 42.0% | epoch: 1 | remaining: 253s    
step 00109 (15.8%) | loss: 4.152180 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,935 | mfu: 40.5% | epoch: 1 | remaining: 252s    
step 00110 (16.0%) | loss: 4.142052 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,153 | mfu: 45.7% | epoch: 1 | remaining: 252s    
step 00111 (16.1%) | loss: 4.131944 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,417 | mfu: 47.8% | epoch: 1 | remaining: 251s    
step 00112 (16.2%) | loss: 4.121841 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,632 | mfu: 44.4% | epoch: 1 | remaining: 251s    
step 00113 (16.3%) | loss: 4.112233 | lrm: 1.00 | dt: 384ms | tok/sec: 1,366,507 | mfu: 45.2% | epoch: 1 | remaining: 251s    
step 00114 (16.5%) | loss: 4.099324 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,412 | mfu: 48.8% | epoch: 1 | remaining: 250s    
step 00115 (16.6%) | loss: 4.090678 | lrm: 1.00 | dt: 389ms | tok/sec: 1,348,323 | mfu: 44.6% | epoch: 1 | remaining: 250s    
step 00116 (16.7%) | loss: 4.079336 | lrm: 1.00 | dt: 422ms | tok/sec: 1,242,621 | mfu: 41.1% | epoch: 1 | remaining: 249s    
step 00117 (16.9%) | loss: 4.070707 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,379 | mfu: 35.5% | epoch: 1 | remaining: 249s    
step 00118 (17.0%) | loss: 4.060819 | lrm: 1.00 | dt: 429ms | tok/sec: 1,223,348 | mfu: 40.4% | epoch: 1 | remaining: 249s    
step 00119 (17.2%) | loss: 4.048612 | lrm: 1.00 | dt: 450ms | tok/sec: 1,164,305 | mfu: 38.5% | epoch: 1 | remaining: 248s    
step 00120 (17.3%) | loss: 4.037257 | lrm: 1.00 | dt: 440ms | tok/sec: 1,190,690 | mfu: 39.4% | epoch: 1 | remaining: 248s    
step 00121 (17.5%) | loss: 4.023249 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,262 | mfu: 42.1% | epoch: 1 | remaining: 247s    
step 00122 (17.6%) | loss: 4.008316 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,103 | mfu: 37.7% | epoch: 1 | remaining: 247s    
step 00123 (17.8%) | loss: 3.997525 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,601 | mfu: 35.1% | epoch: 1 | remaining: 246s    
step 00124 (17.9%) | loss: 3.990347 | lrm: 1.00 | dt: 466ms | tok/sec: 1,125,186 | mfu: 37.2% | epoch: 1 | remaining: 246s    
step 00125 (18.1%) | loss: 3.980148 | lrm: 1.00 | dt: 476ms | tok/sec: 1,102,187 | mfu: 36.4% | epoch: 1 | remaining: 245s    
step 00126 (18.2%) | loss: 3.967793 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,450 | mfu: 36.3% | epoch: 1 | remaining: 245s    
step 00127 (18.4%) | loss: 3.961502 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,283 | mfu: 38.6% | epoch: 1 | remaining: 244s    
step 00128 (18.5%) | loss: 3.949060 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,006 | mfu: 38.1% | epoch: 1 | remaining: 244s    
step 00129 (18.7%) | loss: 3.938042 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,102 | mfu: 37.8% | epoch: 1 | remaining: 243s    
step 00130 (18.8%) | loss: 3.928632 | lrm: 1.00 | dt: 460ms | tok/sec: 1,138,810 | mfu: 37.7% | epoch: 1 | remaining: 243s    
step 00131 (19.0%) | loss: 3.919382 | lrm: 1.00 | dt: 461ms | tok/sec: 1,138,308 | mfu: 37.6% | epoch: 1 | remaining: 243s    
step 00132 (19.2%) | loss: 3.911411 | lrm: 1.00 | dt: 484ms | tok/sec: 1,083,708 | mfu: 35.8% | epoch: 1 | remaining: 242s    
step 00133 (19.3%) | loss: 3.898824 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,510 | mfu: 38.9% | epoch: 1 | remaining: 242s    
step 00134 (19.5%) | loss: 3.888672 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,288 | mfu: 38.6% | epoch: 1 | remaining: 241s    
step 00135 (19.6%) | loss: 3.883232 | lrm: 1.00 | dt: 449ms | tok/sec: 1,167,175 | mfu: 38.6% | epoch: 1 | remaining: 241s    
step 00136 (19.8%) | loss: 3.872541 | lrm: 1.00 | dt: 459ms | tok/sec: 1,143,479 | mfu: 37.8% | epoch: 1 | remaining: 240s    
step 00137 (19.9%) | loss: 3.863959 | lrm: 1.00 | dt: 469ms | tok/sec: 1,117,139 | mfu: 36.9% | epoch: 1 | remaining: 240s    
step 00138 (20.1%) | loss: 3.849817 | lrm: 1.00 | dt: 461ms | tok/sec: 1,136,982 | mfu: 37.6% | epoch: 1 | remaining: 239s    
step 00139 (20.2%) | loss: 3.838821 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,979 | mfu: 35.9% | epoch: 1 | remaining: 239s    
step 00140 (20.4%) | loss: 3.828868 | lrm: 1.00 | dt: 433ms | tok/sec: 1,211,593 | mfu: 40.1% | epoch: 1 | remaining: 238s    
step 00141 (20.5%) | loss: 3.819138 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,965 | mfu: 36.8% | epoch: 1 | remaining: 238s    
step 00142 (20.7%) | loss: 3.812461 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,817 | mfu: 35.5% | epoch: 1 | remaining: 237s    
step 00143 (20.8%) | loss: 3.805931 | lrm: 1.00 | dt: 426ms | tok/sec: 1,230,932 | mfu: 40.7% | epoch: 1 | remaining: 237s    
step 00144 (21.0%) | loss: 3.800297 | lrm: 1.00 | dt: 439ms | tok/sec: 1,194,673 | mfu: 39.5% | epoch: 1 | remaining: 237s    
step 00145 (21.1%) | loss: 3.792893 | lrm: 1.00 | dt: 434ms | tok/sec: 1,209,354 | mfu: 40.0% | epoch: 1 | remaining: 236s    
step 00146 (21.3%) | loss: 3.786701 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,779 | mfu: 39.0% | epoch: 1 | remaining: 236s    
step 00147 (21.4%) | loss: 3.781611 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,545 | mfu: 38.0% | epoch: 1 | remaining: 235s    
step 00148 (21.6%) | loss: 3.777880 | lrm: 1.00 | dt: 424ms | tok/sec: 1,236,638 | mfu: 40.9% | epoch: 1 | remaining: 235s    
step 00149 (21.7%) | loss: 3.772283 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,340 | mfu: 38.8% | epoch: 1 | remaining: 234s    
step 00150 (21.9%) | loss: 3.759418 | lrm: 1.00 | dt: 452ms | tok/sec: 1,158,862 | mfu: 38.3% | epoch: 1 | remaining: 234s    
step 00151 (22.0%) | loss: 3.752823 | lrm: 1.00 | dt: 412ms | tok/sec: 1,273,340 | mfu: 42.1% | epoch: 1 | remaining: 234s    
