Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3559ms | tok/sec: 147,295 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 473ms | tok/sec: 1,109,222 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 465ms | tok/sec: 1,126,442 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 592ms | tok/sec: 884,983 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 516ms | tok/sec: 1,015,256 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 520ms | tok/sec: 1,007,603 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 563ms | tok/sec: 930,987 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 515ms | tok/sec: 1,018,550 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 539ms | tok/sec: 972,599 | mfu: 27.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 548ms | tok/sec: 956,134 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,699 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 556ms | tok/sec: 942,870 | mfu: 26.4% | epoch: 1 | remaining: 299s    
step 00028 (2.2%) | loss: 6.740223 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,565 | mfu: 49.6% | epoch: 1 | remaining: 293s    
step 00029 (2.3%) | loss: 6.625786 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,736 | mfu: 43.8% | epoch: 1 | remaining: 293s    
step 00030 (2.4%) | loss: 6.519195 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,547 | mfu: 45.0% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 6.418607 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,049 | mfu: 45.3% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 6.330006 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,350 | mfu: 45.6% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 6.249145 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,625 | mfu: 44.6% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 6.170914 | lrm: 1.00 | dt: 285ms | tok/sec: 1,837,554 | mfu: 51.4% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 6.099676 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,541 | mfu: 43.4% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 6.035604 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,095 | mfu: 43.2% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.976751 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,347 | mfu: 45.3% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.921341 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,938 | mfu: 44.2% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.868131 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,116 | mfu: 45.4% | epoch: 1 | remaining: 289s    
step 00040 (3.5%) | loss: 5.820447 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,669 | mfu: 48.9% | epoch: 1 | remaining: 289s    
step 00041 (3.6%) | loss: 5.775964 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,133 | mfu: 46.8% | epoch: 1 | remaining: 289s    
step 00042 (3.7%) | loss: 5.735243 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,470 | mfu: 41.7% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.695308 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,847 | mfu: 42.7% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.656224 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,834 | mfu: 41.1% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.621126 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,746 | mfu: 46.5% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.587529 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,022 | mfu: 43.8% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.552039 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,939 | mfu: 45.7% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.527390 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,311 | mfu: 42.6% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.496804 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,535 | mfu: 43.9% | epoch: 1 | remaining: 286s    
step 00050 (4.6%) | loss: 5.470401 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,589 | mfu: 45.7% | epoch: 1 | remaining: 286s    
step 00051 (4.7%) | loss: 5.447827 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,037 | mfu: 45.4% | epoch: 1 | remaining: 285s    
step 00052 (4.8%) | loss: 5.421559 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,460 | mfu: 45.4% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.396987 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,568 | mfu: 46.2% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 5.373860 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,884 | mfu: 46.9% | epoch: 1 | remaining: 285s    
step 00055 (5.2%) | loss: 5.351024 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,599 | mfu: 43.4% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 5.332945 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,753 | mfu: 44.0% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 5.314116 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,317 | mfu: 46.6% | epoch: 1 | remaining: 284s    
step 00058 (5.5%) | loss: 5.288292 | lrm: 1.00 | dt: 313ms | tok/sec: 1,677,546 | mfu: 46.9% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 5.268252 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,303 | mfu: 45.5% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 5.247049 | lrm: 1.00 | dt: 289ms | tok/sec: 1,815,514 | mfu: 50.8% | epoch: 1 | remaining: 283s    
step 00061 (5.8%) | loss: 5.221606 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,875 | mfu: 42.2% | epoch: 1 | remaining: 282s    
step 00062 (5.9%) | loss: 5.202396 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,703 | mfu: 48.4% | epoch: 1 | remaining: 282s    
step 00063 (6.0%) | loss: 5.180607 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,582 | mfu: 44.9% | epoch: 1 | remaining: 282s    
step 00064 (6.1%) | loss: 5.160297 | lrm: 1.00 | dt: 287ms | tok/sec: 1,825,579 | mfu: 51.1% | epoch: 1 | remaining: 281s    
step 00065 (6.2%) | loss: 5.139906 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,699 | mfu: 44.8% | epoch: 1 | remaining: 281s    
step 00066 (6.3%) | loss: 5.120191 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,277 | mfu: 43.7% | epoch: 1 | remaining: 281s    
step 00067 (6.4%) | loss: 5.101354 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,159 | mfu: 46.3% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 5.084909 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,498 | mfu: 42.2% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 5.064918 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,703 | mfu: 46.7% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 5.045924 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,126 | mfu: 45.2% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 5.030931 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,831 | mfu: 44.4% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 5.010959 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,064 | mfu: 46.2% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 4.987738 | lrm: 1.00 | dt: 290ms | tok/sec: 1,810,150 | mfu: 50.6% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 4.966226 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,599 | mfu: 46.0% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 4.948578 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,687 | mfu: 45.3% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 4.929264 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,263 | mfu: 42.4% | epoch: 1 | remaining: 277s    
step 00077 (7.5%) | loss: 4.912363 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,674 | mfu: 44.3% | epoch: 1 | remaining: 277s    
step 00078 (7.6%) | loss: 4.895070 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,967 | mfu: 41.3% | epoch: 1 | remaining: 277s    
step 00079 (7.7%) | loss: 4.883258 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,242 | mfu: 41.4% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.864687 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,966 | mfu: 47.8% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.843996 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,562 | mfu: 44.4% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.823280 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,676 | mfu: 44.6% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.803506 | lrm: 1.00 | dt: 288ms | tok/sec: 1,817,388 | mfu: 50.8% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.786820 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,362 | mfu: 45.9% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.770711 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,962 | mfu: 44.8% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.753633 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,595 | mfu: 43.8% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.735150 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,550 | mfu: 45.6% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 4.713549 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,145 | mfu: 41.8% | epoch: 1 | remaining: 273s    
step 00089 (8.8%) | loss: 4.693044 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,782 | mfu: 43.6% | epoch: 1 | remaining: 273s    
step 00090 (8.9%) | loss: 4.675138 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,442 | mfu: 45.8% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.656422 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,352 | mfu: 45.9% | epoch: 1 | remaining: 273s    
step 00092 (9.2%) | loss: 4.638940 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,514 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.623275 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,583 | mfu: 43.6% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.604397 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,100 | mfu: 46.4% | epoch: 1 | remaining: 272s    
step 00095 (9.5%) | loss: 4.588890 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,270 | mfu: 46.1% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.575109 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,441 | mfu: 45.3% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.553061 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,994 | mfu: 47.2% | epoch: 1 | remaining: 271s    
step 00098 (9.8%) | loss: 4.537163 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,579 | mfu: 43.9% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 4.518427 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,030 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00100 (10.0%) | loss: 4.499785 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,995 | mfu: 46.0% | epoch: 1 | remaining: 270s    
step 00101 (10.1%) | loss: 4.478289 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,299 | mfu: 45.1% | epoch: 1 | remaining: 269s    
step 00102 (10.2%) | loss: 4.459383 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,492 | mfu: 46.2% | epoch: 1 | remaining: 269s    
step 00103 (10.3%) | loss: 4.441898 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,796 | mfu: 46.3% | epoch: 1 | remaining: 269s    
step 00104 (10.4%) | loss: 4.418963 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,133 | mfu: 43.9% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.404066 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,651 | mfu: 45.5% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.388223 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,615 | mfu: 44.5% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.370565 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,552 | mfu: 42.5% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.358457 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,689 | mfu: 46.1% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.338564 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,233 | mfu: 41.9% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.324324 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,389 | mfu: 44.9% | epoch: 1 | remaining: 266s    
step 00111 (11.2%) | loss: 4.313188 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,565 | mfu: 46.8% | epoch: 1 | remaining: 266s    
step 00112 (11.3%) | loss: 4.300005 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,207 | mfu: 44.2% | epoch: 1 | remaining: 266s    
step 00113 (11.4%) | loss: 4.284368 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,797 | mfu: 44.6% | epoch: 1 | remaining: 265s    
step 00114 (11.5%) | loss: 4.266919 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,592 | mfu: 49.1% | epoch: 1 | remaining: 265s    
step 00115 (11.6%) | loss: 4.256379 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,021 | mfu: 46.6% | epoch: 1 | remaining: 265s    
step 00116 (11.7%) | loss: 4.243711 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,300 | mfu: 45.4% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.234185 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,410 | mfu: 40.0% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.222951 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,686 | mfu: 46.6% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 4.208986 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,148 | mfu: 43.8% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 4.197071 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,419 | mfu: 45.2% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 4.184117 | lrm: 1.00 | dt: 293ms | tok/sec: 1,786,551 | mfu: 50.0% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 4.167132 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,906 | mfu: 44.3% | epoch: 1 | remaining: 262s    
step 00123 (12.5%) | loss: 4.154418 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,322 | mfu: 42.3% | epoch: 1 | remaining: 262s    
step 00124 (12.6%) | loss: 4.145888 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,965 | mfu: 45.7% | epoch: 1 | remaining: 262s    
step 00125 (12.7%) | loss: 4.136738 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,874 | mfu: 44.8% | epoch: 1 | remaining: 261s    
step 00126 (12.8%) | loss: 4.124041 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,863 | mfu: 44.3% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 4.114859 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,536 | mfu: 47.2% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 4.103009 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,411 | mfu: 46.3% | epoch: 1 | remaining: 261s    
step 00129 (13.2%) | loss: 4.090050 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,143 | mfu: 45.7% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 4.080015 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,173 | mfu: 45.2% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 4.068483 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,746 | mfu: 45.7% | epoch: 1 | remaining: 260s    
step 00132 (13.5%) | loss: 4.055315 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,800 | mfu: 43.7% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 4.041541 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,826 | mfu: 47.5% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 4.028263 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,734 | mfu: 45.9% | epoch: 1 | remaining: 259s    
step 00135 (13.8%) | loss: 4.018932 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,184 | mfu: 46.2% | epoch: 1 | remaining: 258s    
step 00136 (13.9%) | loss: 4.006035 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,337 | mfu: 45.2% | epoch: 1 | remaining: 258s    
step 00137 (14.0%) | loss: 3.995456 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,369 | mfu: 44.0% | epoch: 1 | remaining: 258s    
step 00138 (14.1%) | loss: 3.980995 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,680 | mfu: 44.2% | epoch: 1 | remaining: 257s    
step 00139 (14.2%) | loss: 3.967939 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,791 | mfu: 42.4% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.958408 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,442 | mfu: 46.6% | epoch: 1 | remaining: 257s    
step 00141 (14.5%) | loss: 3.946787 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,513 | mfu: 43.2% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.940212 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,105 | mfu: 41.3% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.932710 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,380 | mfu: 46.6% | epoch: 1 | remaining: 256s    
step 00144 (14.8%) | loss: 3.921087 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,810 | mfu: 44.5% | epoch: 1 | remaining: 255s    
step 00145 (14.9%) | loss: 3.912066 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,608 | mfu: 45.0% | epoch: 1 | remaining: 255s    
step 00146 (15.0%) | loss: 3.904821 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,897 | mfu: 44.0% | epoch: 1 | remaining: 255s    
step 00147 (15.1%) | loss: 3.898098 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,260 | mfu: 45.0% | epoch: 1 | remaining: 254s    
step 00148 (15.2%) | loss: 3.893698 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,945 | mfu: 46.4% | epoch: 1 | remaining: 254s    
step 00149 (15.3%) | loss: 3.883538 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,236 | mfu: 44.7% | epoch: 1 | remaining: 254s    
step 00150 (15.4%) | loss: 3.870005 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,675 | mfu: 44.4% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.862473 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,900 | mfu: 49.3% | epoch: 1 | remaining: 253s    
