Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3694ms | tok/sec: 141,942 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,847 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,460 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 595ms | tok/sec: 881,476 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 496ms | tok/sec: 1,057,773 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 507ms | tok/sec: 1,033,371 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 551ms | tok/sec: 952,267 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,898 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,727 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 525ms | tok/sec: 997,740 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 456ms | tok/sec: 1,150,106 | mfu: 32.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 533ms | tok/sec: 982,905 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00040 (3.6%) | loss: 5.624799 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,245 | mfu: 48.3% | epoch: 1 | remaining: 289s    
step 00041 (3.7%) | loss: 5.593397 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,681 | mfu: 46.5% | epoch: 1 | remaining: 289s    
step 00042 (3.8%) | loss: 5.560710 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,598 | mfu: 41.5% | epoch: 1 | remaining: 288s    
step 00043 (3.9%) | loss: 5.529065 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,669 | mfu: 43.4% | epoch: 1 | remaining: 288s    
step 00044 (4.0%) | loss: 5.499722 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,113 | mfu: 41.0% | epoch: 1 | remaining: 288s    
step 00045 (4.1%) | loss: 5.472894 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,155 | mfu: 46.6% | epoch: 1 | remaining: 287s    
step 00046 (4.2%) | loss: 5.443635 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,166 | mfu: 43.9% | epoch: 1 | remaining: 287s    
step 00047 (4.3%) | loss: 5.412721 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,086 | mfu: 46.0% | epoch: 1 | remaining: 287s    
step 00048 (4.4%) | loss: 5.393152 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,914 | mfu: 42.7% | epoch: 1 | remaining: 286s    
step 00049 (4.5%) | loss: 5.365842 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,474 | mfu: 43.8% | epoch: 1 | remaining: 286s    
step 00050 (4.7%) | loss: 5.339976 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,329 | mfu: 45.4% | epoch: 1 | remaining: 286s    
step 00051 (4.8%) | loss: 5.319464 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,226 | mfu: 45.2% | epoch: 1 | remaining: 285s    
step 00052 (4.9%) | loss: 5.297677 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,298 | mfu: 45.1% | epoch: 1 | remaining: 285s    
step 00053 (5.0%) | loss: 5.276274 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,751 | mfu: 45.4% | epoch: 1 | remaining: 285s    
step 00054 (5.1%) | loss: 5.255389 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,195 | mfu: 46.5% | epoch: 1 | remaining: 284s    
step 00055 (5.2%) | loss: 5.234461 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,574 | mfu: 43.1% | epoch: 1 | remaining: 284s    
step 00056 (5.3%) | loss: 5.216244 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,765 | mfu: 43.8% | epoch: 1 | remaining: 284s    
step 00057 (5.4%) | loss: 5.199160 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,217 | mfu: 46.4% | epoch: 1 | remaining: 283s    
step 00058 (5.5%) | loss: 5.178374 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,289 | mfu: 46.6% | epoch: 1 | remaining: 283s    
step 00059 (5.6%) | loss: 5.160158 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,962 | mfu: 45.3% | epoch: 1 | remaining: 283s    
step 00060 (5.7%) | loss: 5.143064 | lrm: 1.00 | dt: 288ms | tok/sec: 1,820,424 | mfu: 50.9% | epoch: 1 | remaining: 282s    
step 00061 (5.8%) | loss: 5.122758 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,323 | mfu: 42.3% | epoch: 1 | remaining: 282s    
step 00062 (6.0%) | loss: 5.107757 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,374 | mfu: 48.6% | epoch: 1 | remaining: 282s    
step 00063 (6.1%) | loss: 5.087300 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,190 | mfu: 45.2% | epoch: 1 | remaining: 282s    
step 00064 (6.2%) | loss: 5.067910 | lrm: 1.00 | dt: 285ms | tok/sec: 1,837,638 | mfu: 51.4% | epoch: 1 | remaining: 281s    
step 00065 (6.3%) | loss: 5.048458 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,048 | mfu: 45.1% | epoch: 1 | remaining: 281s    
step 00066 (6.4%) | loss: 5.030523 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,453 | mfu: 43.7% | epoch: 1 | remaining: 281s    
step 00067 (6.5%) | loss: 5.013748 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,737 | mfu: 46.6% | epoch: 1 | remaining: 280s    
step 00068 (6.6%) | loss: 4.995975 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,205 | mfu: 42.4% | epoch: 1 | remaining: 280s    
step 00069 (6.7%) | loss: 4.976741 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,343 | mfu: 49.2% | epoch: 1 | remaining: 280s    
step 00070 (6.8%) | loss: 4.958584 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,899 | mfu: 45.2% | epoch: 1 | remaining: 279s    
step 00071 (6.9%) | loss: 4.943732 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,711 | mfu: 44.2% | epoch: 1 | remaining: 279s    
step 00072 (7.0%) | loss: 4.923554 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,548 | mfu: 46.3% | epoch: 1 | remaining: 279s    
step 00073 (7.1%) | loss: 4.901989 | lrm: 1.00 | dt: 289ms | tok/sec: 1,817,089 | mfu: 50.8% | epoch: 1 | remaining: 278s    
step 00074 (7.2%) | loss: 4.882065 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,060 | mfu: 46.4% | epoch: 1 | remaining: 278s    
step 00075 (7.3%) | loss: 4.867353 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,691 | mfu: 45.3% | epoch: 1 | remaining: 278s    
step 00076 (7.4%) | loss: 4.849771 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,757 | mfu: 42.4% | epoch: 1 | remaining: 277s    
step 00077 (7.5%) | loss: 4.834430 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,899 | mfu: 44.6% | epoch: 1 | remaining: 277s    
step 00078 (7.7%) | loss: 4.814435 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,762 | mfu: 43.3% | epoch: 1 | remaining: 277s    
step 00079 (7.8%) | loss: 4.797308 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,044 | mfu: 44.2% | epoch: 1 | remaining: 276s    
step 00080 (7.9%) | loss: 4.778984 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,137 | mfu: 48.2% | epoch: 1 | remaining: 276s    
step 00081 (8.0%) | loss: 4.760402 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,524 | mfu: 44.5% | epoch: 1 | remaining: 276s    
step 00082 (8.1%) | loss: 4.744872 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,078 | mfu: 45.2% | epoch: 1 | remaining: 275s    
step 00083 (8.2%) | loss: 4.728676 | lrm: 1.00 | dt: 287ms | tok/sec: 1,825,079 | mfu: 51.1% | epoch: 1 | remaining: 275s    
step 00084 (8.3%) | loss: 4.714474 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,740 | mfu: 46.0% | epoch: 1 | remaining: 275s    
step 00085 (8.4%) | loss: 4.700161 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,342 | mfu: 45.1% | epoch: 1 | remaining: 274s    
step 00086 (8.5%) | loss: 4.682538 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,467 | mfu: 44.1% | epoch: 1 | remaining: 274s    
step 00087 (8.6%) | loss: 4.663521 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,855 | mfu: 45.6% | epoch: 1 | remaining: 274s    
step 00088 (8.7%) | loss: 4.642886 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,853 | mfu: 41.9% | epoch: 1 | remaining: 273s    
step 00089 (8.8%) | loss: 4.622185 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,435 | mfu: 43.7% | epoch: 1 | remaining: 273s    
step 00090 (9.0%) | loss: 4.605263 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,518 | mfu: 45.9% | epoch: 1 | remaining: 273s    
step 00091 (9.1%) | loss: 4.585710 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,063 | mfu: 46.3% | epoch: 1 | remaining: 272s    
step 00092 (9.2%) | loss: 4.564556 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,801 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00093 (9.3%) | loss: 4.549462 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,270 | mfu: 43.7% | epoch: 1 | remaining: 272s    
step 00094 (9.4%) | loss: 4.532341 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,195 | mfu: 46.5% | epoch: 1 | remaining: 272s    
step 00095 (9.5%) | loss: 4.516496 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,991 | mfu: 46.1% | epoch: 1 | remaining: 271s    
step 00096 (9.6%) | loss: 4.501829 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,396 | mfu: 45.5% | epoch: 1 | remaining: 271s    
step 00097 (9.7%) | loss: 4.480782 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,027 | mfu: 47.4% | epoch: 1 | remaining: 271s    
step 00098 (9.8%) | loss: 4.466747 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,855 | mfu: 44.0% | epoch: 1 | remaining: 270s    
step 00099 (9.9%) | loss: 4.449743 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,201 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00100 (10.0%) | loss: 4.432241 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,417 | mfu: 46.0% | epoch: 1 | remaining: 270s    
step 00101 (10.1%) | loss: 4.412231 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,186 | mfu: 45.5% | epoch: 1 | remaining: 269s    
step 00102 (10.2%) | loss: 4.393580 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,391 | mfu: 45.2% | epoch: 1 | remaining: 269s    
step 00103 (10.3%) | loss: 4.376861 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,488 | mfu: 46.1% | epoch: 1 | remaining: 269s    
step 00104 (10.4%) | loss: 4.354358 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,096 | mfu: 44.1% | epoch: 1 | remaining: 268s    
step 00105 (10.6%) | loss: 4.341307 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,890 | mfu: 46.0% | epoch: 1 | remaining: 268s    
step 00106 (10.7%) | loss: 4.327748 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,926 | mfu: 44.6% | epoch: 1 | remaining: 268s    
step 00107 (10.8%) | loss: 4.313600 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,307 | mfu: 41.5% | epoch: 1 | remaining: 267s    
step 00108 (10.9%) | loss: 4.300587 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,750 | mfu: 43.4% | epoch: 1 | remaining: 267s    
step 00109 (11.0%) | loss: 4.282134 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,884 | mfu: 37.5% | epoch: 1 | remaining: 267s    
step 00110 (11.1%) | loss: 4.267438 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,210 | mfu: 44.3% | epoch: 1 | remaining: 266s    
step 00111 (11.2%) | loss: 4.253777 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,195 | mfu: 47.0% | epoch: 1 | remaining: 266s    
step 00112 (11.3%) | loss: 4.242214 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,895 | mfu: 44.4% | epoch: 1 | remaining: 266s    
step 00113 (11.5%) | loss: 4.227593 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,682 | mfu: 44.9% | epoch: 1 | remaining: 265s    
step 00114 (11.6%) | loss: 4.210348 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,368 | mfu: 48.9% | epoch: 1 | remaining: 265s    
step 00115 (11.7%) | loss: 4.198569 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,316 | mfu: 46.7% | epoch: 1 | remaining: 265s    
step 00116 (11.8%) | loss: 4.185071 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,180 | mfu: 45.5% | epoch: 1 | remaining: 264s    
step 00117 (11.9%) | loss: 4.175930 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,766 | mfu: 40.0% | epoch: 1 | remaining: 264s    
step 00118 (12.0%) | loss: 4.164715 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,473 | mfu: 46.7% | epoch: 1 | remaining: 264s    
step 00119 (12.1%) | loss: 4.152225 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,197 | mfu: 44.0% | epoch: 1 | remaining: 263s    
step 00120 (12.2%) | loss: 4.139726 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,987 | mfu: 45.3% | epoch: 1 | remaining: 263s    
step 00121 (12.3%) | loss: 4.125676 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,242 | mfu: 50.0% | epoch: 1 | remaining: 263s    
step 00122 (12.4%) | loss: 4.111130 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,966 | mfu: 44.6% | epoch: 1 | remaining: 262s    
step 00123 (12.5%) | loss: 4.099700 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,904 | mfu: 42.6% | epoch: 1 | remaining: 262s    
step 00124 (12.6%) | loss: 4.090154 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,923 | mfu: 45.8% | epoch: 1 | remaining: 262s    
step 00125 (12.8%) | loss: 4.079421 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,529 | mfu: 45.0% | epoch: 1 | remaining: 261s    
step 00126 (12.9%) | loss: 4.065637 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,042 | mfu: 43.8% | epoch: 1 | remaining: 261s    
step 00127 (13.0%) | loss: 4.057751 | lrm: 1.00 | dt: 312ms | tok/sec: 1,683,055 | mfu: 47.1% | epoch: 1 | remaining: 261s    
step 00128 (13.1%) | loss: 4.044935 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,860 | mfu: 46.4% | epoch: 1 | remaining: 260s    
step 00129 (13.2%) | loss: 4.032575 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,961 | mfu: 45.6% | epoch: 1 | remaining: 260s    
step 00130 (13.3%) | loss: 4.022989 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,879 | mfu: 45.5% | epoch: 1 | remaining: 260s    
step 00131 (13.4%) | loss: 4.010771 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,836 | mfu: 45.8% | epoch: 1 | remaining: 259s    
step 00132 (13.5%) | loss: 3.997163 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,667 | mfu: 43.8% | epoch: 1 | remaining: 259s    
step 00133 (13.6%) | loss: 3.983329 | lrm: 1.00 | dt: 309ms | tok/sec: 1,693,986 | mfu: 47.4% | epoch: 1 | remaining: 259s    
step 00134 (13.7%) | loss: 3.971901 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,019 | mfu: 46.1% | epoch: 1 | remaining: 259s    
step 00135 (13.8%) | loss: 3.964232 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,812 | mfu: 46.7% | epoch: 1 | remaining: 258s    
step 00136 (13.9%) | loss: 3.949734 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,520 | mfu: 45.4% | epoch: 1 | remaining: 258s    
step 00137 (14.0%) | loss: 3.939900 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,076 | mfu: 44.3% | epoch: 1 | remaining: 258s    
step 00138 (14.1%) | loss: 3.925361 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,651 | mfu: 44.2% | epoch: 1 | remaining: 257s    
step 00139 (14.3%) | loss: 3.911576 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,487 | mfu: 42.5% | epoch: 1 | remaining: 257s    
step 00140 (14.4%) | loss: 3.901299 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,719 | mfu: 46.9% | epoch: 1 | remaining: 257s    
step 00141 (14.5%) | loss: 3.890827 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,520 | mfu: 43.5% | epoch: 1 | remaining: 256s    
step 00142 (14.6%) | loss: 3.883969 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,247 | mfu: 41.7% | epoch: 1 | remaining: 256s    
step 00143 (14.7%) | loss: 3.875249 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,182 | mfu: 46.8% | epoch: 1 | remaining: 256s    
step 00144 (14.8%) | loss: 3.865358 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,010 | mfu: 44.8% | epoch: 1 | remaining: 255s    
step 00145 (14.9%) | loss: 3.857740 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,627 | mfu: 45.3% | epoch: 1 | remaining: 255s    
step 00146 (15.0%) | loss: 3.852219 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,454 | mfu: 44.3% | epoch: 1 | remaining: 255s    
step 00147 (15.1%) | loss: 3.846051 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,999 | mfu: 45.2% | epoch: 1 | remaining: 254s    
step 00148 (15.2%) | loss: 3.840847 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,903 | mfu: 46.5% | epoch: 1 | remaining: 254s    
step 00149 (15.4%) | loss: 3.832866 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,762 | mfu: 44.7% | epoch: 1 | remaining: 254s    
step 00150 (15.5%) | loss: 3.821208 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,145 | mfu: 44.4% | epoch: 1 | remaining: 253s    
step 00151 (15.6%) | loss: 3.815162 | lrm: 1.00 | dt: 298ms | tok/sec: 1,760,645 | mfu: 49.3% | epoch: 1 | remaining: 253s    
